0.604335,0.053483,0.521995,0.486061,0.272756,0.717640,0.893349,0.187868,0.895802,0.634306,0.326112,0.456211,0.000000
0.982665,0.486638,0.281736,0.559225,0.023254,0.898087,0.637955,0.843013,0.343274,0.292803,0.303907,0.434048,0.000000
0.487731,0.115792,0.395119,0.019541,0.296203,0.120821,0.877249,0.954628,0.048736,0.696313,0.690744,0.708746,0.000000
0.055340,0.148088,0.477791,0.768811,0.745757,0.419579,0.386305,0.058430,0.762871,0.951515,0.272135,0.854111,0.000000
0.696437,0.725080,0.444686,0.403835,0.890172,0.071439,0.824014,0.734402,0.061024,0.872590,0.863663,0.353709,0.000000
0.254287,0.829953,0.202097,0.756913,0.684215,0.574272,0.995512,0.676150,0.908587,0.394488,0.129356,0.699472,0.000000
0.270066,0.470850,0.191025,0.425912,0.967906,0.861518,0.977471,0.617803,0.978473,0.151847,0.749895,0.966663,0.000000
0.975760,0.639200,0.292813,0.588982,0.253774,0.857947,0.983381,0.503309,0.838045,0.014230,0.872237,0.207577,0.000000
0.233309,0.130846,0.012447,0.875694,0.201113,0.740272,0.148313,0.715775,0.666821,0.314721,0.861727,0.144935,0.000000
0.740112,0.445913,0.518848,0.474455,0.629896,0.823920,0.339155,0.131444,0.811967,0.337088,0.226867,0.892968,0.000000
0.753297,0.472668,0.897555,0.505000,0.356722,0.814033,0.756093,0.031523,0.359997,0.442803,0.532291,0.566743,0.000000
0.079074,0.214600,0.145813,0.527959,0.761991,0.960679,0.981743,0.784521,0.575313,0.740841,0.079039,0.326937,0.000000
0.274967,0.370852,0.327769,0.564840,0.240533,0.572528,0.202176,0.666164,0.466665,0.608635,0.943136,0.775038,0.000000
0.183565,0.243698,0.801634,0.788345,0.550596,0.038212,0.831894,0.330280,0.850233,0.542487,0.263178,0.262183,0.000000
0.021063,0.476536,0.008947,0.068203,0.186402,0.243229,0.280109,0.480547,0.934280,0.942041,0.149713,0.668154,0.000000
0.331293,0.920305,0.418162,0.275129,0.862101,0.236446,0.329369,0.484008,0.952944,0.572666,0.585666,0.344683,0.000000
0.241296,0.066222,0.043361,0.329580,0.100316,0.078049,0.889720,0.915993,0.374248,0.891358,0.244985,0.431980,0.000000
0.045333,0.286638,0.726187,0.107562,0.502163,0.640661,0.702832,0.162994,0.178183,0.846882,0.630675,0.122459,0.000000
0.565219,0.976872,0.260584,0.269068,0.849819,0.591565,0.743848,0.666866,0.591165,0.164195,0.329943,0.356442,0.000000
0.775562,0.297955,0.233331,0.172909,0.698429,0.966773,0.919639,0.573678,0.845113,0.888369,0.800172,0.433687,0.000000
0.759193,0.014919,0.828077,0.997802,0.262001,0.695548,0.164518,0.915165,0.258356,0.334714,0.168457,0.836189,0.000000
0.306567,0.674325,0.738400,0.759420,0.280355,0.340545,0.565310,0.157199,0.697033,0.827248,0.299410,0.537140,0.000000
0.110150,0.680157,0.798758,0.847456,0.062594,0.388235,0.142468,0.324449,0.175897,0.878551,0.088480,0.418422,0.000000
0.614943,0.415034,0.767425,0.013567,0.842809,0.828858,0.354866,0.284472,0.589201,0.858913,0.532287,0.902726,0.000000
0.909977,0.468249,0.591235,0.757731,0.131534,0.519587,0.786561,0.911238,0.827743,0.347555,0.917634,0.564486,0.000000
0.129846,0.287299,0.672801,0.825893,0.687357,0.393347,0.898017,0.708412,0.410096,0.769296,0.284883,0.962391,0.000000
0.404251,0.969589,0.748148,0.425001,0.449856,0.980608,0.883781,0.395992,0.568730,0.334991,0.016673,0.551153,0.000000
0.525874,0.299213,0.064785,0.556152,0.120524,0.243498,0.818527,0.221804,0.644732,0.820470,0.960167,0.281382,0.000000
0.529744,0.199913,0.111913,0.364378,0.947276,0.763092,0.224822,0.463386,0.925371,0.787151,0.003786,0.849079,0.000000
0.028799,0.270506,0.060021,0.953525,0.171332,0.970410,0.970687,0.915337,0.203455,0.296633,0.564165,0.202348,0.000000
0.080460,0.735489,0.687293,0.272239,0.627735,0.253648,0.475728,0.382181,0.830211,0.723877,0.799610,0.365150,0.000000
0.823159,0.902283,0.626731,0.654169,0.813420,0.150499,0.735236,0.325349,0.939743,0.694837,0.418910,0.566001,0.000000
0.603259,0.422594,0.856446,0.982730,0.805413,0.417330,0.339535,0.670296,0.995296,0.377403,0.637555,0.606879,0.000000
0.093886,0.939150,0.917391,0.626425,0.534405,0.561615,0.236821,0.649605,0.993903,0.790572,0.226416,0.886175,0.000000
0.884843,0.557001,0.061775,0.480618,0.584664,0.653874,0.124343,0.106388,0.460769,0.147573,0.958627,0.817181,0.000000
0.965679,0.816815,0.506048,0.643609,0.783899,0.114393,0.760841,0.355774,0.698564,0.685380,0.700415,0.169144,0.000000
0.585163,0.172510,0.496182,0.519626,0.262469,0.583797,0.434031,0.724050,0.857248,0.415882,0.863250,0.866956,0.000000
0.104671,0.816487,0.616769,0.994272,0.541325,0.675716,0.835631,0.786037,0.738739,0.094751,0.820388,0.193241,0.000000
0.207155,0.352344,0.398967,0.187974,0.432948,0.321476,0.819091,0.182337,0.299029,0.274509,0.815678,0.316616,0.000000
0.680793,0.513526,0.577890,0.286784,0.354262,0.476069,0.605039,0.553725,0.541731,0.368336,0.183631,0.802773,0.000000
0.219791,0.745939,0.268845,0.920829,0.783231,0.658687,0.109324,0.968312,0.501451,0.899876,0.290012,0.936962,0.000000
0.533959,0.530001,0.076083,0.519852,0.428174,0.421144,0.935191,0.107772,0.076438,0.565908,0.147271,0.397503,0.000000
0.108002,0.232775,0.347062,0.165666,0.006572,0.518898,0.021019,0.131255,0.271960,0.247793,0.632869,0.864780,0.000000
0.595319,0.718492,0.018061,0.371387,0.908223,0.103652,0.590565,0.520460,0.379885,0.132851,0.760497,0.477321,0.000000
0.851524,0.856655,0.833792,0.746993,0.241834,0.010048,0.029473,0.233062,0.362429,0.362950,0.767422,0.261493,0.000000
0.420361,0.533672,0.010018,0.498918,0.217723,0.741079,0.118686,0.898071,0.992776,0.613053,0.971954,0.037094,0.000000
0.085313,0.722774,0.704356,0.107438,0.993246,0.719436,0.805902,0.503961,0.946559,0.002753,0.085019,0.839189,0.000000
0.843611,0.318446,0.501015,0.867612,0.249222,0.085997,0.794830,0.916076,0.925157,0.046467,0.337517,0.224760,0.000000
0.790336,0.779987,0.104552,0.421964,0.927716,0.253913,0.514018,0.489749,0.471431,0.116216,0.265197,0.551414,0.000000
0.795267,0.770643,0.835946,0.196017,0.253819,0.958037,0.391321,0.625501,0.202237,0.922659,0.941146,0.624346,0.000000
0.902955,0.938470,0.477131,0.721448,0.706755,0.628289,0.266401,0.971194,0.161136,0.171123,0.612189,0.109664,0.000000
0.365312,0.172871,0.989513,0.838312,0.061278,0.085829,0.419579,0.170168,0.955420,0.504904,0.052425,0.588371,0.000000
0.872320,0.082639,0.907110,0.266074,0.828172,0.684496,0.826953,0.188779,0.102905,0.614026,0.906618,0.523807,0.000000
0.470396,0.769674,0.011053,0.241056,0.838688,0.607636,0.866016,0.898201,0.895198,0.773650,0.957694,0.173797,0.000000
0.462243,0.092136,0.938483,0.311604,0.595450,0.006631,0.090110,0.521300,0.519008,0.370800,0.369485,0.953817,0.000000
0.160574,0.881470,0.118636,0.815460,0.637776,0.995842,0.048133,0.497926,0.301289,0.398153,0.902077,0.856810,0.000000
0.882160,0.416421,0.318105,0.517377,0.456096,0.894243,0.150695,0.197412,0.192186,0.024641,0.447645,0.092345,0.000000
0.001183,0.573676,0.129254,0.216089,0.023030,0.531105,0.133395,0.223471,0.776341,0.435825,0.179415,0.228265,0.000000
0.598925,0.603781,0.408513,0.875269,0.519589,0.300172,0.867420,0.626505,0.002572,0.518644,0.572468,0.274978,0.000000
0.591178,0.315226,0.515360,0.452083,0.969993,0.292588,0.224095,0.705427,0.190197,0.910411,0.138445,0.495273,0.000000
0.669969,0.756175,0.178215,0.030648,0.391359,0.670261,0.387068,0.529940,0.094438,0.919094,0.937964,0.279444,0.000000
0.665536,0.432402,0.428004,0.304315,0.603084,0.350556,0.401909,0.459777,0.071099,0.607934,0.026999,0.344835,0.000000
0.041103,0.325899,0.698951,0.310549,0.238895,0.220516,0.619173,0.234177,0.763509,0.956626,0.992474,0.168251,0.000000
0.137257,0.184470,0.932997,0.533753,0.080746,0.346870,0.084232,0.945677,0.618048,0.611893,0.366710,0.806568,0.000000
0.247891,0.468596,0.757427,0.851977,0.502087,0.056592,0.279777,0.685516,0.954306,0.322103,0.454328,0.407995,0.000000
0.044724,0.115875,0.722405,0.289673,0.837656,0.734925,0.715939,0.839745,0.518957,0.387699,0.864408,0.793623,0.000000
0.615376,0.983319,0.024908,0.893744,0.915753,0.543246,0.693927,0.235902,0.627053,0.468680,0.439120,0.802151,0.000000
0.689730,0.256483,0.017031,0.472440,0.173493,0.036777,0.757067,0.347976,0.464800,0.683003,0.839251,0.802286,0.000000
0.225865,0.143617,0.604965,0.643929,0.624452,0.279136,0.946201,0.636891,0.201109,0.287831,0.280073,0.204297,0.000000
0.697590,0.695835,0.015640,0.010008,0.840462,0.750551,0.150397,0.393660,0.772375,0.749604,0.807126,0.839142,0.000000
0.452251,0.105930,0.523813,0.741928,0.217590,0.048258,0.644034,0.561108,0.969843,0.682721,0.464729,0.416898,0.000000
0.449350,0.193286,0.683498,0.135039,0.565768,0.218442,0.607050,0.032600,0.114498,0.749849,0.308575,0.816875,0.000000
0.120929,0.268317,0.054752,0.550884,0.939630,0.104616,0.939116,0.278335,0.687692,0.994814,0.494014,0.452570,0.000000
0.271596,0.860414,0.686587,0.744246,0.772732,0.264896,0.480722,0.671644,0.990266,0.507025,0.115233,0.263792,0.000000
0.360078,0.369391,0.415397,0.302546,0.900882,0.053735,0.542399,0.399421,0.306389,0.998436,0.739464,0.963257,0.000000
0.891072,0.390628,0.460235,0.027098,0.230456,0.254188,0.329618,0.592077,0.909974,0.968254,0.092589,0.168087,0.000000
0.890216,0.651668,0.130623,0.759558,0.450471,0.221031,0.466218,0.376916,0.820988,0.427579,0.069300,0.610557,0.000000
0.119105,0.198505,0.217600,0.345257,0.555263,0.628447,0.179711,0.500289,0.641326,0.136942,0.738298,0.409621,0.000000
