0.188069,0.420733,-0.169735,-0.152540,-0.255731,-0.356750
0.183331,0.412390,-0.166139,-0.150677,-0.256078,-0.353019
0.178692,0.404214,-0.162619,-0.148828,-0.256391,-0.349373
0.174148,0.396199,-0.159175,-0.146992,-0.256673,-0.345811
0.169698,0.388342,-0.155804,-0.145169,-0.256922,-0.342328
0.165340,0.380642,-0.152504,-0.143361,-0.257140,-0.338923
0.161073,0.373094,-0.149274,-0.141566,-0.257327,-0.335593
0.156895,0.365695,-0.146113,-0.139785,-0.257484,-0.332335
0.152804,0.358443,-0.143019,-0.138017,-0.257611,-0.329148
0.148798,0.351334,-0.139991,-0.136264,-0.257710,-0.326029
0.144876,0.344366,-0.137027,-0.134525,-0.257779,-0.322975
0.141035,0.337537,-0.134126,-0.132800,-0.257822,-0.319986
0.137276,0.330842,-0.131287,-0.131090,-0.257836,-0.317059
0.133595,0.324280,-0.128508,-0.129394,-0.257825,-0.314191
0.129991,0.317848,-0.125788,-0.127713,-0.257787,-0.311382
0.126463,0.311544,-0.123126,-0.126046,-0.257725,-0.308629
0.123009,0.305364,-0.120520,-0.124394,-0.257637,-0.305931
0.119628,0.299306,-0.117969,-0.122757,-0.257526,-0.303285
0.116318,0.293369,-0.115473,-0.121134,-0.257392,-0.300692
0.113078,0.287549,-0.113029,-0.119527,-0.257235,-0.298148
0.109906,0.281845,-0.110637,-0.117934,-0.257055,-0.295652
0.106801,0.276253,-0.108296,-0.116357,-0.256855,-0.293204
0.103762,0.270773,-0.106004,-0.114795,-0.256633,-0.290801
0.100788,0.265400,-0.103761,-0.113249,-0.256392,-0.288442
0.097876,0.260135,-0.101566,-0.111717,-0.256130,-0.286127
0.095027,0.254973,-0.099417,-0.110201,-0.255850,-0.283854
0.092238,0.249914,-0.097313,-0.108701,-0.255551,-0.281621
0.089508,0.244955,-0.095254,-0.107215,-0.255234,-0.279428
0.086836,0.240094,-0.093238,-0.105746,-0.254900,-0.277274
0.084222,0.235330,-0.091265,-0.104292,-0.254548,-0.275157
0.081663,0.230660,-0.089334,-0.102853,-0.254181,-0.273077
0.079159,0.226083,-0.087444,-0.101430,-0.253797,-0.271033
0.076708,0.221596,-0.085593,-0.100022,-0.253397,-0.269023
0.074310,0.217198,-0.083782,-0.098631,-0.252983,-0.267047
0.071964,0.212887,-0.082008,-0.097254,-0.252554,-0.265104
0.069668,0.208662,-0.080272,-0.095894,-0.252110,-0.263193
0.067421,0.204520,-0.078573,-0.094549,-0.251652,-0.261314
0.065227,0.200461,-0.076910,-0.093220,-0.251184,-0.259467
0.063087,0.196481,-0.075283,-0.091906,-0.250706,-0.257651
0.060999,0.192580,-0.073691,-0.090609,-0.250219,-0.255866
0.058963,0.188757,-0.072133,-0.089327,-0.249722,-0.254111
0.056976,0.185009,-0.070608,-0.088062,-0.249216,-0.252386
0.055039,0.181335,-0.069116,-0.086812,-0.248701,-0.250690
0.053150,0.177733,-0.067656,-0.085578,-0.248177,-0.249022
0.051310,0.174203,-0.066227,-0.084359,-0.247643,-0.247383
0.049517,0.170743,-0.064829,-0.083157,-0.247101,-0.245773
0.047771,0.167351,-0.063461,-0.081970,-0.246549,-0.244190
0.046073,0.164026,-0.062122,-0.080799,-0.245987,-0.242635
0.044422,0.160767,-0.060813,-0.079644,-0.245416,-0.241109
0.042819,0.157572,-0.059532,-0.078505,-0.244834,-0.239611
0.041266,0.154440,-0.058279,-0.077382,-0.244242,-0.238143
0.039763,0.151369,-0.057053,-0.076275,-0.243638,-0.236704
0.038314,0.148359,-0.055855,-0.075184,-0.243020,-0.235297
0.036923,0.145409,-0.054684,-0.074110,-0.242388,-0.233925
0.035594,0.142516,-0.053540,-0.073053,-0.241739,-0.232589
0.034337,0.139679,-0.052424,-0.072013,-0.241069,-0.231295
0.033164,0.136897,-0.051335,-0.070992,-0.240373,-0.230050
0.032093,0.134169,-0.050275,-0.069989,-0.239645,-0.228865
0.031152,0.131493,-0.049245,-0.069007,-0.238873,-0.227755
0.030379,0.128866,-0.048248,-0.068044,-0.238043,-0.226742
0.029824,0.126287,-0.047288,-0.067101,-0.237135,-0.225852
0.029502,0.123755,-0.046364,-0.066174,-0.236144,-0.225101
0.029173,0.121274,-0.045458,-0.065259,-0.235152,-0.224492
0.028844,0.118843,-0.044568,-0.064355,-0.234158,-0.223951
0.028517,0.116460,-0.043696,-0.063461,-0.233162,-0.223422
0.028195,0.114126,-0.042841,-0.062577,-0.232163,-0.222881
0.027879,0.111838,-0.042003,-0.061703,-0.231162,-0.222322
0.027567,0.109596,-0.041182,-0.060839,-0.230158,-0.221742
0.027260,0.107399,-0.040377,-0.059985,-0.229153,-0.221140
0.026959,0.105246,-0.039587,-0.059142,-0.228144,-0.220516
0.026663,0.103137,-0.038813,-0.058308,-0.227134,-0.219869
0.026372,0.101069,-0.038054,-0.057484,-0.226121,-0.219197
0.026086,0.099043,-0.037311,-0.056670,-0.225106,-0.218500
0.025805,0.097058,-0.036582,-0.055866,-0.224088,-0.217776
0.025530,0.095112,-0.035867,-0.055071,-0.223069,-0.217026
0.025259,0.093206,-0.035167,-0.054285,-0.222048,-0.216247
0.024994,0.091338,-0.034480,-0.053509,-0.221024,-0.215438
0.024734,0.089507,-0.033808,-0.052741,-0.219999,-0.214600
0.024479,0.087713,-0.033148,-0.051983,-0.218972,-0.213729
0.024230,0.085954,-0.032502,-0.051233,-0.217943,-0.212825
0.023986,0.084231,-0.031868,-0.050492,-0.216912,-0.211887
0.023736,0.082543,-0.031246,-0.049760,-0.215883,-0.210915
0.023444,0.080890,-0.030634,-0.049036,-0.214867,-0.209912
0.023107,0.079270,-0.030030,-0.048321,-0.213866,-0.208879
0.022723,0.077683,-0.029435,-0.047615,-0.212880,-0.207813
0.022288,0.076129,-0.028847,-0.046918,-0.211910,-0.206714
0.021800,0.074607,-0.028268,-0.046228,-0.210959,-0.205581
0.021256,0.073116,-0.027695,-0.045547,-0.210027,-0.204414
0.020654,0.071656,-0.027130,-0.044875,-0.209115,-0.203212
0.019989,0.070226,-0.026570,-0.044210,-0.208225,-0.201973
0.019259,0.068826,-0.026017,-0.043552,-0.207358,-0.200697
0.018461,0.067454,-0.025469,-0.042903,-0.206516,-0.199383
0.017591,0.066111,-0.024927,-0.042261,-0.205699,-0.198031
0.016647,0.064796,-0.024389,-0.041626,-0.204910,-0.196639
0.015674,0.063507,-0.023859,-0.041000,-0.204186,-0.195217
0.014710,0.062244,-0.023339,-0.040383,-0.203559,-0.193772
0.013753,0.061007,-0.022828,-0.039775,-0.203037,-0.192305
0.012803,0.059794,-0.022327,-0.039175,-0.202622,-0.190816
0.011859,0.058605,-0.021835,-0.038585,-0.202321,-0.189306
0.010919,0.057440,-0.021352,-0.038003,-0.202139,-0.187776
0.009981,0.056299,-0.020877,-0.037431,-0.202081,-0.186225
0.009046,0.055180,-0.020411,-0.036866,-0.202151,-0.184656
0.008111,0.054084,-0.019952,-0.036311,-0.202353,-0.183068
0.007176,0.053010,-0.019501,-0.035764,-0.202693,-0.181464
0.006239,0.051957,-0.019058,-0.035226,-0.203172,-0.179846
0.005301,0.050925,-0.018622,-0.034697,-0.203788,-0.178217
0.004363,0.049914,-0.018194,-0.034179,-0.204527,-0.176587
0.003431,0.048923,-0.017773,-0.033676,-0.205334,-0.174982
0.002524,0.047952,-0.017360,-0.033200,-0.206067,-0.173464
0.001667,0.047000,-0.016958,-0.032756,-0.206526,-0.172113
0.000864,0.046066,-0.016566,-0.032329,-0.206681,-0.170929
0.000102,0.045151,-0.016184,-0.031910,-0.206642,-0.169858
-0.000632,0.044254,-0.015810,-0.031498,-0.206495,-0.168857
-0.001342,0.043374,-0.015443,-0.031092,-0.206283,-0.167906
-0.002033,0.042512,-0.015084,-0.030692,-0.206031,-0.166992
-0.002706,0.041667,-0.014733,-0.030299,-0.205751,-0.166109
-0.003363,0.040839,-0.014388,-0.029913,-0.205452,-0.165252
-0.004004,0.040028,-0.014050,-0.029534,-0.205141,-0.164417
-0.004630,0.039232,-0.013719,-0.029162,-0.204819,-0.163604
-0.005243,0.038452,-0.013394,-0.028798,-0.204492,-0.162810
-0.005842,0.037688,-0.013075,-0.028441,-0.204160,-0.162034
-0.006427,0.036939,-0.012763,-0.028091,-0.203824,-0.161274
-0.007001,0.036204,-0.012456,-0.027748,-0.203488,-0.160531
-0.007561,0.035485,-0.012155,-0.027413,-0.203150,-0.159803
-0.008110,0.034780,-0.011861,-0.027084,-0.202813,-0.159089
-0.008648,0.034088,-0.011571,-0.026763,-0.202477,-0.158390
-0.009174,0.033411,-0.011287,-0.026448,-0.202142,-0.157705
-0.009689,0.032746,-0.011009,-0.026140,-0.201809,-0.157033
-0.010194,0.032096,-0.010735,-0.025839,-0.201478,-0.156374
-0.010688,0.031458,-0.010467,-0.025545,-0.201150,-0.155728
-0.011172,0.030832,-0.010204,-0.025258,-0.200826,-0.155094
-0.011646,0.030219,-0.009945,-0.024977,-0.200504,-0.154473
-0.012111,0.029619,-0.009692,-0.024703,-0.200187,-0.153863
-0.012566,0.029030,-0.009443,-0.024435,-0.199873,-0.153265
-0.013012,0.028453,-0.009198,-0.024173,-0.199564,-0.152679
-0.013449,0.027887,-0.008958,-0.023918,-0.199259,-0.152104
-0.013877,0.027333,-0.008722,-0.023669,-0.198958,-0.151540
-0.014297,0.026790,-0.008491,-0.023426,-0.198662,-0.150987
-0.014709,0.026257,-0.008263,-0.023189,-0.198371,-0.150445
-0.015112,0.025735,-0.008040,-0.022959,-0.198085,-0.149914
-0.015508,0.025224,-0.007821,-0.022734,-0.197804,-0.149393
-0.015896,0.024722,-0.007605,-0.022515,-0.197529,-0.148883
-0.016277,0.024231,-0.007394,-0.022303,-0.197259,-0.148383
-0.016650,0.023749,-0.007185,-0.022095,-0.196994,-0.147893
-0.017016,0.023277,-0.006981,-0.021894,-0.196735,-0.147414
-0.017376,0.022815,-0.006780,-0.021698,-0.196482,-0.146945
-0.017728,0.022361,-0.006582,-0.021508,-0.196234,-0.146485
-0.018075,0.021917,-0.006388,-0.021324,-0.195993,-0.146036
-0.018414,0.021481,-0.006197,-0.021145,-0.195757,-0.145596
-0.018748,0.021054,-0.006009,-0.020971,-0.195528,-0.145166
-0.019075,0.020636,-0.005825,-0.020803,-0.195304,-0.144745
-0.019396,0.020226,-0.005643,-0.020640,-0.195087,-0.144335
-0.019712,0.019824,-0.005464,-0.020483,-0.194877,-0.143933
-0.020022,0.019430,-0.005289,-0.020330,-0.194672,-0.143542
-0.020327,0.019044,-0.005116,-0.020183,-0.194474,-0.143159
-0.020627,0.018665,-0.004945,-0.020041,-0.194283,-0.142786
-0.020921,0.018294,-0.004778,-0.019904,-0.194098,-0.142423
-0.021210,0.017931,-0.004613,-0.019772,-0.193920,-0.142068
-0.021494,0.017574,-0.004450,-0.019645,-0.193749,-0.141723
-0.021774,0.017225,-0.004290,-0.019523,-0.193584,-0.141387
-0.022049,0.016883,-0.004133,-0.019406,-0.193427,-0.141060
-0.022320,0.016548,-0.003977,-0.019294,-0.193276,-0.140743
-0.022586,0.016219,-0.003825,-0.019187,-0.193132,-0.140434
-0.022848,0.015897,-0.003674,-0.019084,-0.192995,-0.140135
-0.023106,0.015581,-0.003525,-0.018986,-0.192866,-0.139844
-0.023360,0.015271,-0.003379,-0.018893,-0.192743,-0.139563
-0.023610,0.014968,-0.003235,-0.018805,-0.192628,-0.139291
-0.023856,0.014670,-0.003092,-0.018721,-0.192520,-0.139027
-0.024099,0.014379,-0.002952,-0.018642,-0.192419,-0.138773
-0.024338,0.014093,-0.002813,-0.018567,-0.192326,-0.138528
-0.024574,0.013814,-0.002676,-0.018497,-0.192240,-0.138291
-0.024807,0.013539,-0.002542,-0.018432,-0.192161,-0.138064
-0.025036,0.013270,-0.002408,-0.018371,-0.192090,-0.137845
-0.025263,0.013007,-0.002277,-0.018314,-0.192027,-0.137636
-0.025486,0.012748,-0.002147,-0.018262,-0.191971,-0.137435
-0.025707,0.012495,-0.002019,-0.018215,-0.191923,-0.137243
-0.025924,0.012247,-0.001892,-0.018172,-0.191883,-0.137061
-0.026140,0.012004,-0.001767,-0.018133,-0.191851,-0.136887
-0.026352,0.011766,-0.001643,-0.018099,-0.191826,-0.136722
-0.026562,0.011532,-0.001520,-0.018068,-0.191810,-0.136566
-0.026770,0.011303,-0.001399,-0.018043,-0.191801,-0.136419
-0.026975,0.011079,-0.001279,-0.018022,-0.191800,-0.136281
-0.027178,0.010859,-0.001161,-0.018004,-0.191808,-0.136152
-0.027380,0.010643,-0.001043,-0.017992,-0.191824,-0.136031
-0.027579,0.010432,-0.000927,-0.017983,-0.191848,-0.135920
-0.027776,0.010225,-0.000812,-0.017979,-0.191880,-0.135818
-0.027971,0.010022,-0.000698,-0.017979,-0.191921,-0.135725
-0.028165,0.009823,-0.000585,-0.017984,-0.191970,-0.135641
-0.028357,0.009629,-0.000473,-0.017993,-0.192028,-0.135566
-0.028547,0.009438,-0.000362,-0.018006,-0.192094,-0.135500
-0.028736,0.009250,-0.000252,-0.018023,-0.192169,-0.135443
-0.028923,0.009067,-0.000143,-0.018044,-0.192252,-0.135396
-0.029110,0.008887,-0.000034,-0.018070,-0.192345,-0.135357
-0.029294,0.008711,0.000073,-0.018100,-0.192446,-0.135328
-0.029478,0.008538,0.000180,-0.018135,-0.192556,-0.135308
-0.029661,0.008369,0.000286,-0.018173,-0.192675,-0.135297
-0.029842,0.008203,0.000391,-0.018216,-0.192804,-0.135296
-0.030023,0.008041,0.000496,-0.018264,-0.192941,-0.135304
-0.030202,0.007881,0.000600,-0.018315,-0.193088,-0.135321
-0.030381,0.007725,0.000704,-0.018371,-0.193244,-0.135348
-0.030559,0.007572,0.000807,-0.018431,-0.193410,-0.135384
-0.030737,0.007422,0.000909,-0.018496,-0.193585,-0.135429
-0.030914,0.007275,0.001011,-0.018565,-0.193770,-0.135484
-0.031090,0.007131,0.001113,-0.018638,-0.193965,-0.135549
-0.031266,0.006990,0.001214,-0.018716,-0.194170,-0.135623
-0.031442,0.006851,0.001315,-0.018798,-0.194384,-0.135707
-0.031617,0.006716,0.001415,-0.018884,-0.194609,-0.135800
-0.031792,0.006583,0.001516,-0.018975,-0.194844,-0.135903
-0.031967,0.006453,0.001616,-0.019071,-0.195089,-0.136017
-0.032142,0.006325,0.001715,-0.019171,-0.195345,-0.136139
-0.032317,0.006200,0.001815,-0.019275,-0.195611,-0.136272
-0.032492,0.006077,0.001914,-0.019384,-0.195888,-0.136415
-0.032667,0.005957,0.002013,-0.019498,-0.196177,-0.136568
-0.032842,0.005840,0.002113,-0.019616,-0.196476,-0.136730
-0.033018,0.005724,0.002212,-0.019739,-0.196786,-0.136903
-0.033194,0.005611,0.002311,-0.019867,-0.197107,-0.137086
-0.033370,0.005500,0.002410,-0.019999,-0.197440,-0.137280
-0.033547,0.005392,0.002509,-0.020136,-0.197785,-0.137483
-0.033725,0.005285,0.002608,-0.020278,-0.198142,-0.137697
-0.033903,0.005181,0.002708,-0.020425,-0.198511,-0.137921
-0.034081,0.005079,0.002807,-0.020577,-0.198892,-0.138156
-0.034261,0.004979,0.002907,-0.020733,-0.199285,-0.138402
-0.034441,0.004880,0.003007,-0.020895,-0.199691,-0.138657
-0.034623,0.004784,0.003107,-0.021061,-0.200111,-0.138924
-0.034805,0.004690,0.003207,-0.021233,-0.200543,-0.139201
-0.034989,0.004598,0.003308,-0.021409,-0.200989,-0.139490
-0.035173,0.004507,0.003409,-0.021591,-0.201448,-0.139789
-0.035359,0.004418,0.003511,-0.021778,-0.201921,-0.140098
-0.035547,0.004331,0.003613,-0.021970,-0.202409,-0.140419
-0.035735,0.004246,0.003716,-0.022168,-0.202912,-0.140751
-0.035926,0.004163,0.003819,-0.022371,-0.203429,-0.141095
-0.036117,0.004081,0.003922,-0.022579,-0.203961,-0.141449
-0.036311,0.004001,0.004027,-0.022793,-0.204510,-0.141814
-0.036506,0.003922,0.004132,-0.023012,-0.205074,-0.142191
-0.036704,0.003845,0.004237,-0.023237,-0.205655,-0.142580
-0.036903,0.003770,0.004344,-0.023468,-0.206253,-0.142979
-0.037105,0.003696,0.004451,-0.023705,-0.206869,-0.143390
-0.037308,0.003624,0.004559,-0.023947,-0.207502,-0.143813
-0.037514,0.003553,0.004668,-0.024195,-0.208155,-0.144247
-0.037723,0.003483,0.004778,-0.024449,-0.208827,-0.144693
-0.037934,0.003415,0.004888,-0.024709,-0.209519,-0.145150
-0.038148,0.003348,0.005000,-0.024975,-0.210232,-0.145619
-0.038365,0.003283,0.005113,-0.025247,-0.210967,-0.146099
-0.038585,0.003219,0.005228,-0.025525,-0.211725,-0.146591
-0.038809,0.003156,0.005343,-0.025810,-0.212507,-0.147094
-0.039036,0.003095,0.005460,-0.026101,-0.213314,-0.147608
-0.039267,0.003034,0.005578,-0.026399,-0.214149,-0.148134
-0.039501,0.002975,0.005698,-0.026702,-0.215011,-0.148670
-0.039740,0.002918,0.005819,-0.027013,-0.215905,-0.149216
-0.039984,0.002861,0.005942,-0.027329,-0.216831,-0.149772
-0.040233,0.002805,0.006067,-0.027653,-0.217793,-0.150338
-0.040487,0.002751,0.006194,-0.027983,-0.218794,-0.150912
-0.040748,0.002698,0.006323,-0.028319,-0.219837,-0.151493
-0.040977,0.002646,0.006445,-0.028660,-0.220932,-0.152074
-0.041146,0.002594,0.006553,-0.029004,-0.222085,-0.152646
-0.041247,0.002544,0.006646,-0.029350,-0.223305,-0.153206
-0.041270,0.002495,0.006720,-0.029697,-0.224604,-0.153747
-0.041205,0.002446,0.006772,-0.030044,-0.225994,-0.154261
-0.041034,0.002398,0.006798,-0.030387,-0.227496,-0.154740
-0.040736,0.002351,0.006792,-0.030725,-0.229135,-0.155169
-0.040280,0.002305,0.006745,-0.031051,-0.230945,-0.155532
-0.039627,0.002098,0.006644,-0.031405,-0.232973,-0.155811
-0.038735,0.000272,0.006447,-0.032176,-0.235273,-0.156037
-0.037541,-0.001406,0.006174,-0.032867,-0.237909,-0.156125
-0.036213,-0.001379,0.005898,-0.033026,-0.240695,-0.155925
-0.034889,-0.001352,0.005622,-0.033107,-0.243488,-0.155471
-0.033573,-0.001326,0.005345,-0.033124,-0.246285,-0.154827
-0.032269,-0.001301,0.005068,-0.033104,-0.249083,-0.154073
-0.030980,-0.001276,0.004793,-0.033065,-0.251879,-0.153262
-0.029707,-0.001252,0.004519,-0.033017,-0.254671,-0.152422
-0.028451,-0.001228,0.004246,-0.032965,-0.257460,-0.151563
-0.027211,-0.001204,0.003976,-0.032910,-0.260245,-0.150691
-0.025987,-0.001182,0.003707,-0.032852,-0.263026,-0.149805
-0.024779,-0.001159,0.003440,-0.032792,-0.265804,-0.148907
-0.023587,-0.001137,0.003174,-0.032728,-0.268578,-0.147995
-0.022410,-0.001116,0.002909,-0.032662,-0.271349,-0.147071
-0.021248,-0.001095,0.002646,-0.032592,-0.274116,-0.146134
-0.020101,-0.001074,0.002384,-0.032519,-0.276880,-0.145184
-0.018968,-0.001054,0.002124,-0.032443,-0.279641,-0.144221
-0.017849,-0.001034,0.001864,-0.032363,-0.282399,-0.143245
-0.016744,-0.001014,0.001606,-0.032280,-0.285153,-0.142255
-0.015653,-0.000995,0.001348,-0.032192,-0.287905,-0.141252
-0.014575,-0.000977,0.001092,-0.032100,-0.290653,-0.140236
-0.013510,-0.000958,0.000836,-0.032004,-0.293399,-0.139206
-0.012458,-0.000940,0.000581,-0.031904,-0.296142,-0.138163
-0.011419,-0.000923,0.000327,-0.031799,-0.298882,-0.137106
-0.010392,-0.000906,0.000074,-0.031689,-0.301619,-0.136036
-0.009377,-0.000889,-0.000179,-0.031575,-0.304354,-0.134952
-0.008374,-0.000872,-0.000431,-0.031455,-0.307086,-0.133854
-0.007382,-0.000856,-0.000683,-0.031330,-0.309816,-0.132743
-0.006402,-0.000840,-0.000934,-0.031200,-0.312543,-0.131617
-0.005433,-0.000825,-0.001185,-0.031064,-0.315268,-0.130478
-0.004475,-0.000809,-0.001435,-0.030923,-0.317991,-0.129325
-0.003528,-0.000794,-0.001685,-0.030776,-0.320711,-0.128158
-0.002591,-0.000780,-0.001935,-0.030623,-0.323429,-0.126977
-0.001665,-0.000765,-0.002185,-0.030463,-0.326145,-0.125782
-0.000749,-0.000751,-0.002434,-0.030298,-0.328859,-0.124573
0.000157,-0.000737,-0.002684,-0.030126,-0.331571,-0.123351
0.001053,-0.000724,-0.002933,-0.029947,-0.334280,-0.122114
0.001940,-0.000710,-0.003182,-0.029761,-0.336988,-0.120863
0.002817,-0.000697,-0.003432,-0.029569,-0.339694,-0.119597
0.003685,-0.000684,-0.003681,-0.029370,-0.342398,-0.118318
0.004545,-0.000672,-0.003931,-0.029163,-0.345101,-0.117025
0.005395,-0.000660,-0.004181,-0.028949,-0.347802,-0.115717
0.006236,-0.000647,-0.004431,-0.028728,-0.350501,-0.114395
0.007069,-0.000635,-0.004681,-0.028498,-0.353198,-0.113060
0.007893,-0.000624,-0.004931,-0.028261,-0.355894,-0.111710
0.008709,-0.000612,-0.005182,-0.028017,-0.358588,-0.110345
0.009518,-0.000601,-0.005433,-0.027763,-0.361281,-0.108967
0.010318,-0.000590,-0.005685,-0.027502,-0.363972,-0.107574
0.011110,-0.000579,-0.005937,-0.027232,-0.366662,-0.106168
0.011895,-0.000568,-0.006190,-0.026954,-0.369351,-0.104747
0.012672,-0.000558,-0.006443,-0.026667,-0.372038,-0.103311
0.013442,-0.000548,-0.006697,-0.026371,-0.374724,-0.101862
0.014204,-0.000538,-0.006951,-0.026067,-0.377408,-0.100399
0.014959,-0.000528,-0.007206,-0.025752,-0.380092,-0.098921
0.015708,-0.000518,-0.007462,-0.025429,-0.382774,-0.097429
0.016449,-0.000508,-0.007719,-0.025096,-0.385455,-0.095923
0.017184,-0.000499,-0.007976,-0.024754,-0.388135,-0.094403
0.017912,-0.000489,-0.008234,-0.024402,-0.390815,-0.092869
0.018634,-0.000480,-0.008493,-0.024040,-0.393493,-0.091321
0.019349,-0.000471,-0.008752,-0.023668,-0.396170,-0.089759
0.020058,-0.000462,-0.009013,-0.023285,-0.398846,-0.088182
0.020761,-0.000454,-0.009274,-0.022893,-0.401521,-0.086592
0.021458,-0.000445,-0.009537,-0.022490,-0.404195,-0.084988
0.022149,-0.000437,-0.009800,-0.022076,-0.406869,-0.083369
0.022834,-0.000428,-0.010065,-0.021651,-0.409542,-0.081737
0.023513,-0.000420,-0.010330,-0.021216,-0.412213,-0.080091
0.024187,-0.000412,-0.010597,-0.020769,-0.414885,-0.078431
0.024855,-0.000404,-0.010864,-0.020312,-0.417555,-0.076757
0.025517,-0.000396,-0.011133,-0.019843,-0.420225,-0.075070
0.026174,-0.000389,-0.011403,-0.019362,-0.422894,-0.073368
0.026826,-0.000381,-0.011674,-0.018870,-0.425562,-0.071653
0.027473,-0.000374,-0.011947,-0.018366,-0.428230,-0.069924
0.028115,-0.000366,-0.012220,-0.017850,-0.430898,-0.068181
0.028751,-0.000359,-0.012495,-0.017321,-0.433564,-0.066425
0.029383,-0.000352,-0.012771,-0.016781,-0.436231,-0.064655
0.030010,-0.000345,-0.013049,-0.016228,-0.438896,-0.062872
0.030632,-0.000338,-0.013327,-0.015663,-0.441562,-0.061075
0.031249,-0.000331,-0.013608,-0.015085,-0.444226,-0.059265
0.031862,-0.000324,-0.013889,-0.014494,-0.446891,-0.057441
0.032470,-0.000317,-0.014172,-0.013890,-0.449555,-0.055604
0.033074,-0.000310,-0.014457,-0.013274,-0.452218,-0.053754
0.033673,-0.000304,-0.014742,-0.012643,-0.454882,-0.051891
0.034268,-0.000297,-0.015030,-0.012000,-0.457545,-0.050014
0.034858,-0.000291,-0.015318,-0.011343,-0.460207,-0.048124
0.035445,-0.000284,-0.015609,-0.010672,-0.462870,-0.046221
0.036027,-0.000278,-0.015901,-0.009988,-0.465532,-0.044306
0.036605,-0.000272,-0.016194,-0.009289,-0.468194,-0.042377
0.037179,-0.000266,-0.016489,-0.008576,-0.470855,-0.040435
0.037749,-0.000260,-0.016786,-0.007850,-0.473517,-0.038480
0.038315,-0.000253,-0.017084,-0.007108,-0.476178,-0.036513
