0.564336,0.283154,0.214316,-0.048822,0.145620,0.021016,-0.167579,-0.327477,-2.300000,0.740584,-2.300000,2.249098,0.000000
0.563274,0.281274,0.213611,0.001178,0.191885,-0.028984,-0.118438,-0.377477,-2.350000,0.690584,-2.350000,2.233551,0.000000
0.563274,0.280006,0.215620,-0.000807,0.149645,0.021016,-0.168438,-0.380461,-2.400000,0.740584,-2.400000,2.283551,0.000000
0.562848,0.278049,0.214578,0.049193,0.199439,-0.028984,-0.118438,-0.430461,-2.450000,0.690584,-2.450000,2.247352,0.000000
0.562848,0.276781,0.216587,0.047264,0.152407,0.021016,-0.168438,-0.433356,-2.500000,0.740584,-2.500000,2.297352,0.000000
0.562759,0.275503,0.218548,0.045174,0.202407,-0.028984,-0.118438,-0.435925,-2.550000,0.787682,-2.550000,2.347352,0.000000
0.562759,0.274236,0.220556,0.043405,0.157012,0.021016,-0.168438,-0.438680,-2.600000,0.837682,-2.600000,2.397352,0.000000
0.562759,0.272969,0.222565,0.041592,0.207012,-0.028984,-0.118438,-0.441237,-2.650000,0.887682,-2.650000,2.447352,0.000000
0.562759,0.271702,0.224574,0.039974,0.163642,0.021016,-0.168438,-0.443862,-2.700000,0.937682,-2.700000,2.497352,0.000000
0.562759,0.270435,0.226583,0.038365,0.213642,-0.028984,-0.118438,-0.446350,-2.750000,0.987682,-2.750000,2.547352,0.000000
0.562759,0.269168,0.228591,0.036891,0.172724,0.021016,-0.168438,-0.448854,-2.800000,1.037682,-2.800000,2.597352,0.000000
0.562759,0.267901,0.230600,0.035450,0.221241,-0.028984,-0.121695,-0.451255,-2.850000,1.087682,-2.850000,2.647352,0.000000
0.562759,0.266634,0.232609,0.034112,0.182215,0.021016,-0.171695,-0.453646,-2.900000,1.137682,-2.900000,2.697352,0.000000
0.562759,0.265367,0.234618,0.032813,0.227918,-0.028984,-0.128383,-0.455947,-2.950000,1.187682,-2.950000,2.747352,0.000000
0.562759,0.264099,0.236626,0.031602,0.189817,0.021016,-0.178383,-0.458228,-3.000000,1.237682,-3.000000,2.797352,0.000000
0.562759,0.262832,0.238635,0.030427,0.233466,-0.028984,-0.136819,-0.460424,-3.050000,1.287682,-3.050000,2.847352,0.000000
0.562759,0.261565,0.240644,0.029336,0.195693,0.021016,-0.186819,-0.462602,-3.100000,1.337682,-3.100000,2.897352,0.000000
0.562759,0.260298,0.242653,0.028271,0.237819,-0.028984,-0.145984,-0.464692,-3.150000,1.387682,-3.150000,2.947352,0.000000
0.562759,0.259031,0.244661,0.027294,0.199987,0.021016,-0.195984,-0.466773,-3.200000,1.437682,-3.200000,2.997352,0.000000
0.562759,0.257764,0.246670,0.026326,0.240998,-0.028984,-0.155212,-0.468755,-3.250000,1.487682,-3.250000,3.047352,0.000000
0.562759,0.256497,0.248679,0.025454,0.202849,0.021016,-0.205212,-0.470743,-3.300000,1.537682,-3.300000,3.097352,0.000000
0.562759,0.255230,0.250688,0.024560,0.243075,-0.028984,-0.164051,-0.472608,-3.350000,1.587682,-3.350000,3.147352,0.000000
0.562759,0.253963,0.252696,0.023787,0.204440,0.021016,-0.214051,-0.474507,-3.400000,1.637682,-3.400000,3.197352,0.000000
0.562759,0.252695,0.254705,0.022916,0.244159,-0.028984,-0.172189,-0.476213,-3.450000,1.687682,-3.450000,3.247352,0.000000
0.562759,0.251428,0.256714,0.022234,0.204941,0.021016,-0.222189,-0.478027,-3.500000,1.737682,-3.500000,3.297352,0.000000
0.562759,0.249420,0.255447,0.072234,0.241804,-0.028984,-0.182311,-0.528027,-3.550000,1.687682,-3.550000,3.247352,0.000000
0.562759,0.248152,0.257455,0.071554,0.192557,0.021016,-0.232311,-0.529778,-3.600000,1.737682,-3.600000,3.297352,0.000000
0.562759,0.246885,0.259464,0.071149,0.242557,-0.028984,-0.182311,-0.531706,-3.650000,1.787682,-3.650000,3.347352,0.000000
0.562759,0.245618,0.261473,0.070562,0.193781,0.021016,-0.232311,-0.533389,-3.700000,1.837682,-3.700000,3.397352,0.000000
0.562759,0.244351,0.263482,0.070256,0.243772,-0.028984,-0.182311,-0.535261,-3.750000,1.887682,-3.750000,3.447352,0.000000
0.562759,0.243084,0.265490,0.069758,0.195574,0.021016,-0.232311,-0.536881,-3.800000,1.937682,-3.800000,3.497352,0.000000
0.562759,0.241817,0.267499,0.069554,0.245125,-0.028984,-0.182311,-0.538708,-3.850000,1.987682,-3.850000,3.547352,0.000000
0.562759,0.240550,0.269508,0.069141,0.197519,0.021016,-0.232311,-0.540270,-3.900000,2.037682,-3.900000,3.597352,0.000000
0.562759,0.239283,0.271517,0.069041,0.246627,-0.028984,-0.182311,-0.542063,-3.950000,2.087682,-3.950000,3.647352,0.000000
0.562759,0.238016,0.273525,0.068710,0.199627,0.021016,-0.232311,-0.543571,-4.000000,2.137682,-4.000000,3.697352,0.000000
0.562759,0.236748,0.275534,0.068721,0.248291,-0.028984,-0.182311,-0.545345,-4.050000,2.187682,-4.050000,3.747352,0.000000
0.562759,0.235481,0.277543,0.068468,0.201908,0.021016,-0.232311,-0.546804,-4.100000,2.237682,-4.100000,3.797352,0.000000
0.562759,0.234214,0.279552,0.068606,0.250128,-0.028984,-0.182311,-0.548582,-4.150000,2.287682,-4.150000,3.847352,0.000000
0.562759,0.232947,0.281560,0.068427,0.204371,0.021016,-0.232311,-0.549995,-4.200000,2.337682,-4.200000,3.897352,0.000000
0.562759,0.231680,0.283569,0.068735,0.252149,-0.028984,-0.182311,-0.551827,-4.250000,2.387682,-4.250000,3.947352,0.000000
0.562759,0.230413,0.285578,0.068626,0.207019,0.021016,-0.232311,-0.553198,-4.300000,2.437682,-4.300000,3.997352,0.000000
0.562759,0.228404,0.284311,0.118626,0.245557,-0.028984,-0.192319,-0.603198,-4.350000,2.387682,-4.350000,3.947352,0.000000
0.562759,0.227137,0.286319,0.118482,0.195557,0.021016,-0.242319,-0.604502,-4.400000,2.437682,-4.400000,3.997352,0.000000
0.562759,0.225870,0.288328,0.118612,0.245557,-0.028984,-0.192319,-0.605999,-4.450000,2.487682,-4.450000,4.047352,0.000000
0.562759,0.224603,0.290337,0.118532,0.195557,0.021016,-0.242319,-0.607262,-4.500000,2.537682,-4.500000,4.097352,0.000000
0.562759,0.223336,0.292346,0.118724,0.245557,-0.028984,-0.192319,-0.608720,-4.550000,2.587682,-4.550000,4.147352,0.000000
0.562759,0.222069,0.294354,0.118705,0.195557,0.021016,-0.242319,-0.609945,-4.600000,2.637682,-4.600000,4.197352,0.000000
0.562759,0.220801,0.296363,0.118956,0.245557,-0.028984,-0.192319,-0.611368,-4.650000,2.687682,-4.650000,4.247352,0.000000
0.562759,0.219534,0.298372,0.118994,0.195557,0.021016,-0.242319,-0.612558,-4.700000,2.737682,-4.700000,4.297352,0.000000
0.562759,0.218267,0.300381,0.119301,0.245557,-0.028984,-0.192319,-0.613947,-4.750000,2.787682,-4.750000,4.347352,0.000000
0.562759,0.217000,0.302389,0.119394,0.195557,0.021016,-0.242319,-0.615104,-4.800000,2.837682,-4.800000,4.397352,0.000000
0.562759,0.215733,0.304398,0.119756,0.245557,-0.028984,-0.192319,-0.616463,-4.850000,2.887682,-4.850000,4.447352,0.000000
0.562759,0.214466,0.306407,0.119901,0.195557,0.021016,-0.242319,-0.617591,-4.900000,2.937682,-4.900000,4.497352,0.000000
0.562759,0.213199,0.308416,0.120314,0.245557,-0.028984,-0.192319,-0.618921,-4.950000,2.987682,-4.950000,4.547352,0.000000
0.562759,0.211932,0.310424,0.120510,0.195557,0.021016,-0.242319,-0.620021,-5.000000,3.037682,-5.000000,4.597352,0.000000
0.562759,0.210665,0.312433,0.120972,0.245557,-0.028984,-0.192319,-0.621325,-5.050000,3.087682,-5.050000,4.647352,0.000000
0.562759,0.209397,0.314442,0.121215,0.195557,0.021016,-0.242319,-0.622401,-5.100000,3.137682,-5.100000,4.697352,0.000000
0.562759,0.208130,0.316451,0.121725,0.245557,-0.028984,-0.192319,-0.623681,-5.150000,3.187682,-5.150000,4.747352,0.000000
0.562759,0.206863,0.318459,0.122014,0.195557,0.021016,-0.242319,-0.624734,-5.200000,3.237682,-5.200000,4.797352,0.000000
0.562759,0.205596,0.320468,0.122568,0.245557,-0.028984,-0.192319,-0.625993,-5.250000,3.287682,-5.250000,4.847352,0.000000
0.562759,0.204329,0.322477,0.122902,0.195557,0.021016,-0.242319,-0.627025,-5.300000,3.337682,-5.300000,4.897352,0.000000
0.562759,0.203062,0.324486,0.123499,0.245557,-0.028984,-0.192319,-0.628263,-5.350000,3.387682,-5.350000,4.947352,0.000000
0.562759,0.201795,0.326494,0.123874,0.195557,0.021016,-0.242319,-0.629276,-5.400000,3.437682,-5.400000,4.997352,0.000000
0.562759,0.200528,0.328503,0.124514,0.245557,-0.028984,-0.192319,-0.630497,-5.450000,3.487682,-5.450000,5.047352,0.000000
0.562759,0.199261,0.330512,0.124929,0.195557,0.021016,-0.242319,-0.631493,-5.500000,3.537682,-5.500000,5.097352,0.000000
0.562759,0.197993,0.332521,0.125608,0.245557,-0.028984,-0.192319,-0.632697,-5.550000,3.587682,-5.550000,5.147352,0.000000
0.562759,0.196726,0.334529,0.126062,0.195557,0.021016,-0.242319,-0.633677,-5.600000,3.637682,-5.600000,5.197352,0.000000
0.562759,0.195459,0.336538,0.126779,0.245557,-0.028984,-0.192319,-0.634867,-5.650000,3.687682,-5.650000,5.247352,0.000000
0.562759,0.194192,0.338547,0.127270,0.195557,0.021016,-0.242319,-0.635833,-5.700000,3.737682,-5.700000,5.297352,0.000000
0.562759,0.192925,0.340556,0.128023,0.245557,-0.028984,-0.192319,-0.637010,-5.750000,3.787682,-5.750000,5.347352,0.000000
0.562759,0.191658,0.342564,0.128550,0.195557,0.021016,-0.242319,-0.637964,-5.800000,3.837682,-5.800000,5.397352,0.000000
0.562759,0.190391,0.344573,0.129339,0.245557,-0.028984,-0.192319,-0.639129,-5.850000,3.887682,-5.850000,5.447352,0.000000
0.562759,0.189124,0.346582,0.129899,0.195557,0.021016,-0.242319,-0.640072,-5.900000,3.937682,-5.900000,5.497352,0.000000
0.562759,0.187856,0.348590,0.130722,0.245557,-0.028984,-0.192319,-0.641227,-5.950000,3.987682,-5.950000,5.547352,0.000000
0.562759,0.186589,0.350599,0.131315,0.195557,0.021016,-0.242319,-0.642160,-6.000000,4.037682,-6.000000,5.597352,0.000000
0.562759,0.185322,0.352608,0.132170,0.245557,-0.028984,-0.192319,-0.643306,-6.050000,4.087682,-6.050000,5.647352,0.000000
0.562759,0.184055,0.354617,0.132795,0.195557,0.021016,-0.242319,-0.644230,-6.100000,4.137682,-6.100000,5.697352,0.000000
0.562759,0.182788,0.356625,0.133682,0.245557,-0.028984,-0.192319,-0.645368,-6.150000,4.187682,-6.150000,5.747352,0.000000
0.562759,0.181521,0.358634,0.134337,0.195557,0.021016,-0.242319,-0.646285,-6.200000,4.237682,-6.200000,5.797352,0.000000
0.562759,0.180254,0.360643,0.135253,0.245557,-0.028984,-0.192319,-0.647417,-6.250000,4.287682,-6.250000,5.847352,0.000000
0.562759,0.178987,0.362652,0.135938,0.195557,0.021016,-0.242319,-0.648328,-6.300000,4.337682,-6.300000,5.897352,0.000000
0.562759,0.177720,0.364660,0.136883,0.245557,-0.028984,-0.192319,-0.649454,-6.350000,4.387682,-6.350000,5.947352,0.000000
0.562759,0.176452,0.366669,0.137596,0.195557,0.021016,-0.242319,-0.650360,-6.400000,4.437682,-6.400000,5.997352,0.000000
0.562759,0.175185,0.368678,0.138570,0.245557,-0.028984,-0.192319,-0.651481,-6.450000,4.487682,-6.450000,6.047352,0.000000
0.562759,0.173918,0.370687,0.139309,0.195557,0.021016,-0.242319,-0.652383,-6.500000,4.537682,-6.500000,6.097352,0.000000
0.562759,0.172651,0.372695,0.140310,0.245557,-0.028984,-0.192319,-0.653501,-6.550000,4.587682,-6.550000,6.147352,0.000000
0.562759,0.171384,0.374704,0.141076,0.195557,0.021016,-0.242319,-0.654399,-6.600000,4.637682,-6.600000,6.197352,0.000000
0.562759,0.170117,0.376713,0.142103,0.245557,-0.028984,-0.192319,-0.655514,-6.650000,4.687682,-6.650000,6.247352,0.000000
0.562759,0.168850,0.378722,0.142894,0.195557,0.021016,-0.242319,-0.656410,-6.700000,4.737682,-6.700000,6.297352,0.000000
0.562759,0.167583,0.380730,0.143946,0.245557,-0.028984,-0.192319,-0.657524,-6.750000,4.787682,-6.750000,6.347352,0.000000
0.562759,0.166316,0.382739,0.144761,0.195557,0.021016,-0.242319,-0.658418,-6.800000,4.837682,-6.800000,6.397352,0.000000
0.562759,0.165048,0.384748,0.145838,0.245557,-0.028984,-0.192319,-0.659530,-6.850000,4.887682,-6.850000,6.447352,0.000000
0.562759,0.163781,0.386757,0.146677,0.195557,0.021016,-0.242319,-0.660424,-6.900000,4.937682,-6.900000,6.497352,0.000000
0.562759,0.162514,0.388765,0.147777,0.245557,-0.028984,-0.192319,-0.661536,-6.950000,4.987682,-6.950000,6.547352,0.000000
0.562759,0.161247,0.390774,0.148639,0.195557,0.021016,-0.242319,-0.662429,-7.000000,5.037682,-7.000000,6.597352,0.000000
0.562759,0.159980,0.392783,0.149762,0.245557,-0.028984,-0.192319,-0.663542,-7.050000,5.087682,-7.050000,6.647352,0.000000
0.562759,0.158713,0.394792,0.150646,0.195557,0.021016,-0.242319,-0.664435,-7.100000,5.137682,-7.100000,6.697352,0.000000
0.562759,0.157446,0.396800,0.151791,0.245557,-0.028984,-0.192319,-0.665549,-7.150000,5.187682,-7.150000,6.747352,0.000000
0.562759,0.156179,0.398809,0.152696,0.195557,0.021016,-0.242319,-0.666444,-7.200000,5.237682,-7.200000,6.797352,0.000000
0.562759,0.154912,0.400818,0.153862,0.245557,-0.028984,-0.192319,-0.667560,-7.250000,5.287682,-7.250000,6.847352,0.000000
0.562759,0.153644,0.402827,0.154788,0.195557,0.021016,-0.242319,-0.668456,-7.300000,5.337682,-7.300000,6.897352,0.000000
0.562759,0.152377,0.404835,0.155976,0.245557,-0.028984,-0.192319,-0.669574,-7.350000,5.387682,-7.350000,6.947352,0.000000
0.562759,0.151110,0.406844,0.156921,0.195557,0.021016,-0.242319,-0.670473,-7.400000,5.437682,-7.400000,6.997352,0.000000
0.562759,0.149843,0.408853,0.158129,0.245557,-0.028984,-0.192319,-0.671594,-7.450000,5.487682,-7.450000,7.047352,0.000000
0.562759,0.148576,0.410862,0.159094,0.195557,0.021016,-0.242319,-0.672496,-7.500000,5.537682,-7.500000,7.097352,0.000000
0.562759,0.147309,0.412870,0.160322,0.245557,-0.028984,-0.192319,-0.673620,-7.550000,5.587682,-7.550000,7.147352,0.000000
0.562759,0.146042,0.414879,0.161306,0.195557,0.021016,-0.242319,-0.674525,-7.600000,5.637682,-7.600000,7.197352,0.000000
0.562759,0.144775,0.416888,0.162552,0.245557,-0.028984,-0.192319,-0.675653,-7.650000,5.687682,-7.650000,7.247352,0.000000
0.562759,0.143508,0.418896,0.163554,0.195557,0.021016,-0.242319,-0.676562,-7.700000,5.737682,-7.700000,7.297352,0.000000
0.562759,0.142240,0.420905,0.164819,0.245557,-0.028984,-0.192319,-0.677694,-7.750000,5.787682,-7.750000,7.347352,0.000000
0.562759,0.140973,0.422914,0.165839,0.195557,0.021016,-0.242319,-0.678607,-7.800000,5.837682,-7.800000,7.397352,0.000000
0.562759,0.139706,0.424923,0.167122,0.245557,-0.028984,-0.192319,-0.679744,-7.850000,5.887682,-7.850000,7.447352,0.000000
0.562759,0.138439,0.426931,0.168159,0.195557,0.021016,-0.242319,-0.680662,-7.900000,5.937682,-7.900000,7.497352,0.000000
0.562759,0.137172,0.428940,0.169460,0.245557,-0.028984,-0.192319,-0.681804,-7.950000,5.987682,-7.950000,7.547352,0.000000
0.562759,0.135905,0.430949,0.170514,0.195557,0.021016,-0.242319,-0.682727,-8.000000,6.037682,-8.000000,7.597352,0.000000
0.562759,0.134638,0.432958,0.171831,0.245557,-0.028984,-0.192319,-0.683875,-8.050000,6.087682,-8.050000,7.647352,0.000000
0.562759,0.133371,0.434966,0.172901,0.195557,0.021016,-0.242319,-0.684803,-8.100000,6.137682,-8.100000,7.697352,0.000000
0.562759,0.132104,0.436975,0.174235,0.245557,-0.028984,-0.192319,-0.685956,-8.150000,6.187682,-8.150000,7.747352,0.000000
0.562759,0.130836,0.438984,0.175321,0.195557,0.021016,-0.242319,-0.686891,-8.200000,6.237682,-8.200000,7.797352,0.000000
0.562759,0.129569,0.440993,0.176672,0.245557,-0.028984,-0.192319,-0.688050,-8.250000,6.287682,-8.250000,7.847352,0.000000
0.562759,0.128302,0.443001,0.177773,0.195557,0.021016,-0.242319,-0.688990,-8.300000,6.337682,-8.300000,7.897352,0.000000
0.562759,0.127035,0.445010,0.179139,0.245557,-0.028984,-0.192319,-0.690156,-8.350000,6.387682,-8.350000,7.947352,0.000000
0.562759,0.125768,0.447019,0.180256,0.195557,0.021016,-0.242319,-0.691103,-8.400000,6.437682,-8.400000,7.997352,0.000000
0.562759,0.124501,0.449028,0.181637,0.245557,-0.028984,-0.192319,-0.692275,-8.450000,6.487682,-8.450000,8.047352,0.000000
0.562759,0.123234,0.451036,0.182768,0.195557,0.021016,-0.242319,-0.693228,-8.500000,6.537682,-8.500000,8.097352,0.000000
0.562759,0.121967,0.453045,0.184164,0.245557,-0.028984,-0.192319,-0.694408,-8.550000,6.587682,-8.550000,8.147352,0.000000
0.562759,0.120699,0.455054,0.185310,0.195557,0.021016,-0.242319,-0.695368,-8.600000,6.637682,-8.600000,8.197352,0.000000
0.562759,0.119432,0.457063,0.186721,0.245557,-0.028984,-0.192319,-0.696554,-8.650000,6.687682,-8.650000,8.247352,0.000000
0.562759,0.118165,0.459071,0.187880,0.195557,0.021016,-0.242319,-0.697521,-8.700000,6.737682,-8.700000,8.297352,0.000000
0.562759,0.116898,0.461080,0.189305,0.245557,-0.028984,-0.192319,-0.698715,-8.750000,6.787682,-8.750000,8.347352,0.000000
0.562759,0.115631,0.463089,0.190478,0.195557,0.021016,-0.242319,-0.699690,-8.800000,6.837682,-8.800000,8.397352,0.000000
0.562759,0.114364,0.465098,0.191917,0.245557,-0.028984,-0.192319,-0.700891,-8.850000,6.887682,-8.850000,8.447352,0.000000
0.562759,0.113097,0.467106,0.193103,0.195557,0.021016,-0.242319,-0.701873,-8.900000,6.937682,-8.900000,8.497352,0.000000
0.562759,0.111830,0.469115,0.194555,0.245557,-0.028984,-0.192319,-0.703083,-8.950000,6.987682,-8.950000,8.547352,0.000000
0.562759,0.110563,0.471124,0.195754,0.195557,0.021016,-0.242319,-0.704072,-9.000000,7.037682,-9.000000,8.597352,0.000000
0.562759,0.109295,0.473133,0.197220,0.245557,-0.028984,-0.192319,-0.705290,-9.050000,7.087682,-9.050000,8.647352,0.000000
0.562759,0.108028,0.475141,0.198431,0.195557,0.021016,-0.242319,-0.706287,-9.100000,7.137682,-9.100000,8.697352,0.000000
0.562759,0.106761,0.477150,0.199910,0.245557,-0.028984,-0.192319,-0.707513,-9.150000,7.187682,-9.150000,8.747352,0.000000
0.562759,0.105494,0.479159,0.201134,0.195557,0.021016,-0.242319,-0.708518,-9.200000,7.237682,-9.200000,8.797352,0.000000
0.562759,0.104227,0.481168,0.202625,0.245557,-0.028984,-0.192319,-0.709752,-9.250000,7.287682,-9.250000,8.847352,0.000000
0.562759,0.102960,0.483176,0.203861,0.195557,0.021016,-0.242319,-0.710766,-9.300000,7.337682,-9.300000,8.897352,0.000000
0.562759,0.101693,0.485185,0.205364,0.245557,-0.028984,-0.192319,-0.712008,-9.350000,7.387682,-9.350000,8.947352,0.000000
0.562759,0.100426,0.487194,0.206612,0.195557,0.021016,-0.242319,-0.713030,-9.400000,7.437682,-9.400000,8.997352,0.000000
0.562759,0.099159,0.489203,0.208127,0.245557,-0.028984,-0.192319,-0.714281,-9.450000,7.487682,-9.450000,9.047352,0.000000
0.562759,0.097891,0.491211,0.209386,0.195557,0.021016,-0.242319,-0.715311,-9.500000,7.537682,-9.500000,9.097352,0.000000
0.562759,0.096624,0.493220,0.210913,0.245557,-0.028984,-0.192319,-0.716570,-9.550000,7.587682,-9.550000,9.147352,0.000000
0.562759,0.095357,0.495229,0.212184,0.195557,0.021016,-0.242319,-0.717609,-9.600000,7.637682,-9.600000,9.197352,0.000000
0.562759,0.094090,0.497237,0.213722,0.245557,-0.028984,-0.192319,-0.718877,-9.650000,7.687682,-9.650000,9.247352,0.000000
0.562759,0.092823,0.499246,0.215003,0.195557,0.021016,-0.242319,-0.719924,-9.700000,7.737682,-9.700000,9.297352,0.000000
0.562759,0.091556,0.501255,0.216553,0.245557,-0.028984,-0.192319,-0.721201,-9.750000,7.787682,-9.750000,9.347352,0.000000
0.562759,0.090289,0.503264,0.217845,0.195557,0.021016,-0.242319,-0.722257,-9.800000,7.837682,-9.800000,9.397352,0.000000
0.562759,0.089022,0.505272,0.219406,0.245557,-0.028984,-0.192319,-0.723543,-9.850000,7.887682,-9.850000,9.447352,0.000000
0.562759,0.087755,0.507281,0.220708,0.195557,0.021016,-0.242319,-0.724608,-9.900000,7.937682,-9.900000,9.497352,0.000000
0.562759,0.086487,0.509290,0.222280,0.245557,-0.028984,-0.192319,-0.725903,-9.950000,7.987682,-9.950000,9.547352,0.000000
0.562759,0.085220,0.511299,0.223592,0.195557,0.021016,-0.242319,-0.726976,-10.000000,8.037682,-10.000000,9.597352,0.000000
