-0.001011,0.001983,-0.182006,-0.235401,-0.277317,0.003447
-0.025938,0.045170,-0.181539,-0.217436,-0.266594,0.012831
-0.002487,0.004327,-0.176755,-0.230531,-0.277846,0.003961
-0.027446,0.047722,-0.171964,-0.212436,-0.271132,0.013360
-0.004791,0.008320,-0.167482,-0.224830,-0.281934,0.004852
-0.029786,0.051687,-0.163066,-0.206774,-0.275200,0.014223
-0.008114,0.014063,-0.158868,-0.218299,-0.285461,0.006163
-0.033151,0.057400,-0.154717,-0.200254,-0.278659,0.015501
-0.012677,0.021924,-0.150787,-0.210728,-0.288274,0.007985
-0.035382,0.061123,-0.146893,-0.193975,-0.282146,0.016456
-0.015826,0.027307,-0.143213,-0.203637,-0.291256,0.009359
-0.035436,0.061072,-0.139567,-0.188807,-0.286171,0.016677
-0.016313,0.028080,-0.136121,-0.198071,-0.295020,0.009786
-0.034044,0.058532,-0.132711,-0.184511,-0.290609,0.016394
-0.015052,0.025847,-0.129483,-0.193632,-0.299347,0.009575
-0.031678,0.054332,-0.126296,-0.180915,-0.295367,0.015751
-0.012622,0.021620,-0.123273,-0.190056,-0.304094,0.008917
-0.028679,0.049069,-0.120296,-0.177875,-0.300372,0.014854
-0.009426,0.016108,-0.117466,-0.187146,-0.309154,0.007944
-0.025309,0.043200,-0.114687,-0.175268,-0.305558,0.013785
-0.005774,0.009843,-0.112037,-0.184739,-0.314440,0.006759
-0.021777,0.037086,-0.109445,-0.172982,-0.310871,0.012609
-0.001911,0.003249,-0.106965,-0.182693,-0.319878,0.005443
-0.016766,0.025506,-0.106957,-0.173120,-0.312106,0.010487
0.010306,-0.015660,-0.104532,-0.186658,-0.324423,0.000917
-0.017213,0.026112,-0.102193,-0.169455,-0.316488,0.010495
0.009652,-0.014624,-0.099929,-0.182793,-0.328671,0.001027
-0.017917,0.027102,-0.097745,-0.165619,-0.320696,0.010596
0.008681,-0.013115,-0.095634,-0.178711,-0.332716,0.001256
-0.018702,0.028205,-0.093596,-0.161748,-0.324821,0.010720
0.007623,-0.011481,-0.091629,-0.174589,-0.336677,0.001510
-0.019574,0.029429,-0.089728,-0.157834,-0.328864,0.010869
0.006470,-0.009715,-0.087896,-0.170418,-0.340554,0.001793
-0.020540,0.030783,-0.086125,-0.153874,-0.332822,0.011045
0.005217,-0.007808,-0.084422,-0.166196,-0.344344,0.002105
-0.021610,0.032277,-0.082773,-0.149861,-0.336694,0.011250
0.003857,-0.005753,-0.081189,-0.161916,-0.348047,0.002449
-0.022792,0.033918,-0.079655,-0.145791,-0.340477,0.011489
0.002388,-0.003549,-0.078186,-0.157578,-0.351663,0.002826
-0.014532,0.019425,-0.078182,-0.147684,-0.342974,0.008330
0.015439,-0.020612,-0.076735,-0.160898,-0.356253,-0.001680
-0.014559,0.019404,-0.075368,-0.144463,-0.347302,0.008107
0.015468,-0.020590,-0.074025,-0.157663,-0.360585,-0.001917
-0.014586,0.019383,-0.072759,-0.141255,-0.351604,0.007874
0.015497,-0.020568,-0.071514,-0.154439,-0.364893,-0.002163
-0.014614,0.019362,-0.070343,-0.138059,-0.355883,0.007631
0.015526,-0.020545,-0.069191,-0.151227,-0.369177,-0.002419
-0.014642,0.019341,-0.068110,-0.134873,-0.360139,0.007379
0.015556,-0.020522,-0.067045,-0.148024,-0.373441,-0.002685
-0.014670,0.019319,-0.066048,-0.131697,-0.364375,0.007117
0.015587,-0.020498,-0.065065,-0.144830,-0.377685,-0.002961
-0.014699,0.019296,-0.064149,-0.128529,-0.368592,0.006846
0.015618,-0.020474,-0.063243,-0.141643,-0.381911,-0.003247
-0.014729,0.019273,-0.062402,-0.125369,-0.372791,0.006565
0.015649,-0.020450,-0.061569,-0.138463,-0.386121,-0.003544
-0.014759,0.019250,-0.060799,-0.122215,-0.376975,0.006273
0.015681,-0.020425,-0.060035,-0.135289,-0.390315,-0.003850
-0.014789,0.019227,-0.059331,-0.119067,-0.381143,0.005972
0.015714,-0.020400,-0.058632,-0.132119,-0.394495,-0.004167
-0.014820,0.019203,-0.057992,-0.115924,-0.385298,0.005660
0.015746,-0.020375,-0.057354,-0.128953,-0.398662,-0.004495
-0.014851,0.019179,-0.056772,-0.112784,-0.389441,0.005338
0.015780,-0.020349,-0.056192,-0.125790,-0.402818,-0.004834
-0.014882,0.019154,-0.055666,-0.109648,-0.393571,0.005005
0.015813,-0.020323,-0.055140,-0.122628,-0.406962,-0.005183
-0.014914,0.019129,-0.054667,-0.106513,-0.397692,0.004662
0.015847,-0.020296,-0.054192,-0.119468,-0.411096,-0.005543
-0.014946,0.019104,-0.053769,-0.103379,-0.401802,0.004308
0.015882,-0.020269,-0.053342,-0.116308,-0.415221,-0.005915
-0.014979,0.019078,-0.052965,-0.100246,-0.405903,0.003943
0.015917,-0.020241,-0.052583,-0.113147,-0.419337,-0.006297
-0.015012,0.019052,-0.052251,-0.097112,-0.409997,0.003568
0.015952,-0.020213,-0.051911,-0.109985,-0.423446,-0.006691
-0.015046,0.019026,-0.051620,-0.093977,-0.414083,0.003181
0.015988,-0.020185,-0.051321,-0.106821,-0.427548,-0.007096
-0.015080,0.018999,-0.051069,-0.090841,-0.418162,0.002783
0.016024,-0.020156,-0.050807,-0.103655,-0.431644,-0.007512
-0.015114,0.018971,-0.050592,-0.087701,-0.422235,0.002374
0.016061,-0.020127,-0.050366,-0.100485,-0.435734,-0.007941
-0.015149,0.018943,-0.050185,-0.084559,-0.426303,0.001954
0.016098,-0.020097,-0.049992,-0.097310,-0.439819,-0.008380
-0.015184,0.018915,-0.049844,-0.081412,-0.430365,0.001522
0.016136,-0.020067,-0.049682,-0.094131,-0.443899,-0.008832
-0.015219,0.018887,-0.049565,-0.078261,-0.434424,0.001079
0.016173,-0.020036,-0.049433,-0.090947,-0.447975,-0.009295
-0.015255,0.018858,-0.049344,-0.075105,-0.438478,0.000625
0.016212,-0.020005,-0.049240,-0.087757,-0.452048,-0.009770
-0.015292,0.018828,-0.049178,-0.071943,-0.442529,0.000158
0.016250,-0.019974,-0.049099,-0.084560,-0.456117,-0.010258
-0.015328,0.018798,-0.049064,-0.068775,-0.446577,-0.000319
0.016290,-0.019942,-0.049009,-0.081356,-0.460184,-0.010757
-0.015365,0.018768,-0.048997,-0.065600,-0.450622,-0.000809
0.016329,-0.019910,-0.048966,-0.078145,-0.464248,-0.011268
-0.015403,0.018737,-0.048976,-0.062417,-0.454665,-0.001311
0.016369,-0.019877,-0.048966,-0.074925,-0.468310,-0.011792
-0.015440,0.018706,-0.048998,-0.059227,-0.458706,-0.001824
0.016409,-0.019844,-0.049008,-0.071696,-0.472371,-0.012328
-0.015479,0.018675,-0.049059,-0.056028,-0.462746,-0.002349
0.016450,-0.019810,-0.049088,-0.068459,-0.476430,-0.012876
-0.015517,0.018643,-0.049158,-0.052821,-0.466784,-0.002887
0.016491,-0.019776,-0.049204,-0.065212,-0.480488,-0.013437
-0.015556,0.018610,-0.049291,-0.049604,-0.470821,-0.003436
0.016533,-0.019741,-0.049354,-0.061955,-0.484545,-0.014011
-0.015595,0.018577,-0.049458,-0.046377,-0.474858,-0.003998
0.016574,-0.019706,-0.049536,-0.058687,-0.488602,-0.014596
-0.015635,0.018544,-0.049655,-0.043141,-0.478894,-0.004571
0.016617,-0.019670,-0.049748,-0.055409,-0.492659,-0.015195
-0.015675,0.018510,-0.049881,-0.039893,-0.482930,-0.005158
0.016659,-0.019634,-0.049987,-0.052119,-0.496715,-0.015806
-0.015715,0.018476,-0.050134,-0.036635,-0.486966,-0.005756
0.016702,-0.019598,-0.050253,-0.048817,-0.500771,-0.016430
-0.015756,0.018442,-0.050411,-0.033366,-0.491002,-0.006367
0.016745,-0.019561,-0.050542,-0.045504,-0.504828,-0.017067
-0.015797,0.018407,-0.050712,-0.030084,-0.495038,-0.006990
0.016789,-0.019524,-0.050854,-0.042178,-0.508885,-0.017716
-0.015838,0.018371,-0.051035,-0.026791,-0.499076,-0.007625
0.016833,-0.019486,-0.051187,-0.038839,-0.512943,-0.018379
-0.015879,0.018335,-0.051378,-0.023485,-0.503113,-0.008273
0.016877,-0.019447,-0.051539,-0.035487,-0.517001,-0.019054
-0.015921,0.018299,-0.051739,-0.020167,-0.507152,-0.008934
0.016922,-0.019409,-0.051909,-0.032122,-0.521061,-0.019742
-0.015964,0.018262,-0.052118,-0.016835,-0.511192,-0.009607
0.016967,-0.019369,-0.052296,-0.028743,-0.525122,-0.020443
-0.016006,0.018225,-0.052513,-0.013490,-0.515233,-0.010292
0.017012,-0.019330,-0.052698,-0.025350,-0.529184,-0.021158
-0.016049,0.018187,-0.052922,-0.010132,-0.519275,-0.010991
0.017058,-0.019289,-0.053114,-0.021943,-0.533247,-0.021885
-0.016092,0.018149,-0.053345,-0.006760,-0.523319,-0.011702
0.017104,-0.019249,-0.053544,-0.018522,-0.537311,-0.022626
-0.016136,0.018111,-0.053781,-0.003373,-0.527364,-0.012425
0.017150,-0.019208,-0.053985,-0.015085,-0.541377,-0.023380
-0.016179,0.018072,-0.054228,0.000028,-0.531411,-0.013161
0.017197,-0.019166,-0.054437,-0.011633,-0.545445,-0.024146
-0.016223,0.018032,-0.054686,0.003443,-0.535459,-0.013910
0.017244,-0.019124,-0.054900,-0.008166,-0.549515,-0.024927
-0.016268,0.017993,-0.055153,0.006874,-0.539510,-0.014672
0.017291,-0.019081,-0.055371,-0.004684,-0.553586,-0.025720
-0.016312,0.017952,-0.055629,0.010320,-0.543562,-0.015447
0.017338,-0.019038,-0.055851,-0.001186,-0.557659,-0.026526
-0.016357,0.017911,-0.056112,0.013781,-0.547616,-0.016234
0.017386,-0.018995,-0.056337,0.002329,-0.561734,-0.027346
-0.016402,0.017870,-0.056602,0.017257,-0.551672,-0.017034
0.017434,-0.018951,-0.056831,0.005859,-0.565811,-0.028180
-0.016447,0.017829,-0.057099,0.020750,-0.555731,-0.017847
0.017482,-0.018907,-0.057330,0.009406,-0.569890,-0.029026
-0.016493,0.017787,-0.057601,0.024258,-0.559792,-0.018672
0.017531,-0.018862,-0.057834,0.012969,-0.573971,-0.029886
-0.016539,0.017744,-0.058108,0.027783,-0.563854,-0.019511
0.017579,-0.018816,-0.058343,0.016549,-0.578054,-0.030759
-0.016585,0.017701,-0.058618,0.031324,-0.567920,-0.020362
0.017629,-0.018770,-0.058856,0.020146,-0.582140,-0.031645
-0.016631,0.017658,-0.059133,0.034881,-0.571987,-0.021226
0.017678,-0.018724,-0.059371,0.023761,-0.586227,-0.032545
-0.016678,0.017614,-0.059650,0.038456,-0.576057,-0.022103
0.017727,-0.018677,-0.059889,0.027392,-0.590317,-0.033458
-0.016724,0.017569,-0.060169,0.042047,-0.580129,-0.022993
0.017777,-0.018630,-0.060410,0.031041,-0.594409,-0.034385
-0.016771,0.017525,-0.060690,0.045655,-0.584204,-0.023895
0.017827,-0.018582,-0.060931,0.034707,-0.598504,-0.035325
-0.016819,0.017480,-0.061212,0.049280,-0.588281,-0.024811
0.017877,-0.018534,-0.061454,0.038392,-0.602600,-0.036278
-0.016866,0.017434,-0.061735,0.052923,-0.592360,-0.025739
0.017928,-0.018486,-0.061977,0.042094,-0.606699,-0.037245
-0.016913,0.017388,-0.062258,0.056582,-0.596442,-0.026680
0.017978,-0.018436,-0.062500,0.045814,-0.610801,-0.038225
-0.016961,0.017341,-0.062781,0.060260,-0.600527,-0.027633
0.018029,-0.018387,-0.063022,0.049552,-0.614905,-0.039218
-0.017009,0.017295,-0.063304,0.063955,-0.604614,-0.028600
0.018080,-0.018337,-0.063544,0.053308,-0.619011,-0.040225
-0.017057,0.017247,-0.063825,0.067668,-0.608704,-0.029579
0.018131,-0.018286,-0.064064,0.057082,-0.623119,-0.041245
-0.017106,0.017199,-0.064344,0.071399,-0.612796,-0.030571
0.018182,-0.018235,-0.064583,0.060875,-0.627230,-0.042278
-0.017154,0.017151,-0.064862,0.075148,-0.616891,-0.031575
0.018234,-0.018184,-0.065100,0.064687,-0.631343,-0.043325
-0.017203,0.017103,-0.065378,0.078915,-0.620988,-0.032593
0.018286,-0.018132,-0.065614,0.068517,-0.635459,-0.044385
-0.017251,0.017053,-0.065891,0.082701,-0.625088,-0.033622
0.018337,-0.018080,-0.066125,0.072366,-0.639576,-0.045458
-0.017300,0.017004,-0.066400,0.086504,-0.629191,-0.034665
0.018389,-0.018027,-0.066634,0.076234,-0.643697,-0.046544
-0.017349,0.016954,-0.066907,0.090326,-0.633296,-0.035720
0.018442,-0.017974,-0.067139,0.080120,-0.647819,-0.047644
-0.017398,0.016904,-0.067410,0.094167,-0.637404,-0.036788
0.018494,-0.017920,-0.067640,0.084026,-0.651944,-0.048757
-0.017448,0.016853,-0.067910,0.098026,-0.641514,-0.037868
0.018546,-0.017866,-0.068137,0.087950,-0.656071,-0.049883
-0.017497,0.016802,-0.068405,0.101904,-0.645627,-0.038961
0.018599,-0.017812,-0.068630,0.091894,-0.660201,-0.051022
-0.017546,0.016750,-0.068896,0.105801,-0.649742,-0.040066
0.018651,-0.017757,-0.069119,0.095857,-0.664332,-0.052174
-0.017596,0.016698,-0.069382,0.109716,-0.653860,-0.041184
0.018704,-0.017701,-0.069602,0.099839,-0.668466,-0.053339
-0.017646,0.016646,-0.069863,0.113650,-0.657980,-0.042314
0.018757,-0.017645,-0.070081,0.103840,-0.672602,-0.054517
-0.017695,0.016593,-0.070339,0.117603,-0.662103,-0.043457
0.018810,-0.017589,-0.070554,0.107861,-0.676741,-0.055709
-0.017745,0.016540,-0.070809,0.121575,-0.666229,-0.044612
0.018862,-0.017532,-0.071022,0.111901,-0.680881,-0.056913
-0.017795,0.016486,-0.071274,0.125567,-0.670356,-0.045779
0.018915,-0.017475,-0.071484,0.115960,-0.685024,-0.058130
-0.017845,0.016432,-0.071734,0.129577,-0.674487,-0.046958
0.018969,-0.017418,-0.071940,0.120039,-0.689168,-0.059360
-0.017895,0.016378,-0.072187,0.133606,-0.678619,-0.048149
0.019022,-0.017360,-0.072390,0.124138,-0.693315,-0.060603
-0.017945,0.016323,-0.072634,0.137655,-0.682754,-0.049353
0.019075,-0.017302,-0.072834,0.128255,-0.697464,-0.061859
-0.017995,0.016268,-0.073074,0.141722,-0.686891,-0.050569
0.019128,-0.017243,-0.073272,0.132393,-0.701615,-0.063127
-0.018046,0.016212,-0.073508,0.145809,-0.691031,-0.051797
0.019181,-0.017184,-0.073702,0.136550,-0.705768,-0.064409
-0.018096,0.016156,-0.073935,0.149915,-0.695173,-0.053036
0.019235,-0.017124,-0.074126,0.140727,-0.709922,-0.065702
-0.018146,0.016100,-0.074356,0.154041,-0.699317,-0.054288
0.019288,-0.017064,-0.074543,0.144923,-0.714079,-0.067009
-0.018196,0.016043,-0.074769,0.158186,-0.703463,-0.055551
0.019341,-0.017004,-0.074953,0.149139,-0.718237,-0.068328
-0.018246,0.015986,-0.075175,0.162350,-0.707612,-0.056827
0.019395,-0.016943,-0.075355,0.153374,-0.722397,-0.069659
-0.018297,0.015929,-0.075573,0.166533,-0.711762,-0.058114
0.019448,-0.016882,-0.075750,0.157630,-0.726559,-0.071003
-0.018347,0.015871,-0.075964,0.170736,-0.715915,-0.059413
0.019501,-0.016820,-0.076137,0.161904,-0.730723,-0.072359
-0.018397,0.015813,-0.076348,0.174958,-0.720069,-0.060723
0.019555,-0.016758,-0.076517,0.166199,-0.734888,-0.073728
-0.018447,0.015754,-0.076723,0.179200,-0.724226,-0.062045
0.019608,-0.016696,-0.076889,0.170513,-0.739055,-0.075108
-0.018498,0.015695,-0.077091,0.183460,-0.728385,-0.063379
0.019661,-0.016633,-0.077253,0.174847,-0.743223,-0.076501
-0.018548,0.015636,-0.077451,0.187741,-0.732545,-0.064723
0.019715,-0.016570,-0.077609,0.179200,-0.747393,-0.077907
-0.018598,0.015577,-0.077803,0.192040,-0.736708,-0.066080
0.019768,-0.016507,-0.077957,0.183573,-0.751564,-0.079324
-0.018648,0.015517,-0.078146,0.196359,-0.740872,-0.067447
0.019821,-0.016443,-0.078296,0.187966,-0.755737,-0.080753
-0.018698,0.015456,-0.078482,0.200697,-0.745038,-0.068826
0.019874,-0.016379,-0.078628,0.192378,-0.759911,-0.082194
-0.018748,0.015396,-0.078808,0.205055,-0.749206,-0.070216
0.019927,-0.016314,-0.078950,0.196809,-0.764086,-0.083647
-0.018798,0.015335,-0.079127,0.209432,-0.753375,-0.071617
0.019980,-0.016250,-0.079265,0.201261,-0.768263,-0.085111
-0.018848,0.015274,-0.079437,0.213828,-0.757546,-0.073029
0.020033,-0.016184,-0.079571,0.205731,-0.772440,-0.086588
-0.018897,0.015212,-0.079738,0.218243,-0.761718,-0.074452
0.020086,-0.016119,-0.079868,0.210221,-0.776619,-0.088076
-0.018947,0.015150,-0.080030,0.222678,-0.765892,-0.075886
0.020138,-0.016053,-0.080156,0.214731,-0.780799,-0.089575
-0.018997,0.015088,-0.080314,0.227132,-0.770068,-0.077330
0.020191,-0.015987,-0.080436,0.219259,-0.784980,-0.091086
-0.019046,0.015026,-0.080589,0.231604,-0.774245,-0.078785
0.020243,-0.015921,-0.080706,0.223807,-0.789162,-0.092609
-0.019096,0.014963,-0.080855,0.236096,-0.778423,-0.080251
0.020296,-0.015854,-0.080968,0.228375,-0.793344,-0.094142
-0.019145,0.014900,-0.081112,0.240607,-0.782602,-0.081727
0.020348,-0.015787,-0.081221,0.232961,-0.797528,-0.095687
-0.019194,0.014837,-0.081360,0.245137,-0.786783,-0.083214
0.020400,-0.015719,-0.081465,0.237567,-0.801712,-0.097243
-0.019243,0.014773,-0.081599,0.249687,-0.790965,-0.084711
0.020452,-0.015652,-0.081700,0.242192,-0.805897,-0.098810
-0.019292,0.014709,-0.081829,0.254254,-0.795148,-0.086218
0.020504,-0.015584,-0.081926,0.246836,-0.810082,-0.100388
-0.019341,0.014645,-0.082050,0.258841,-0.799331,-0.087736
0.020556,-0.015516,-0.082142,0.251498,-0.814268,-0.101977
-0.019389,0.014581,-0.082262,0.263447,-0.803516,-0.089263
0.020607,-0.015447,-0.082350,0.256180,-0.818455,-0.103577
-0.019438,0.014516,-0.082465,0.268071,-0.807702,-0.090801
0.020659,-0.015378,-0.082548,0.260880,-0.822642,-0.105187
-0.019486,0.014451,-0.082658,0.272714,-0.811889,-0.092348
0.020710,-0.015309,-0.082738,0.265600,-0.826829,-0.106808
-0.019534,0.014386,-0.082842,0.277376,-0.816076,-0.093906
0.020761,-0.015240,-0.082918,0.270337,-0.831016,-0.108440
-0.019582,0.014321,-0.083017,0.282056,-0.820265,-0.095472
0.020812,-0.015170,-0.083088,0.275094,-0.835204,-0.110082
-0.019630,0.014255,-0.083183,0.286754,-0.824453,-0.097049
0.020863,-0.015101,-0.083250,0.279869,-0.839392,-0.111734
-0.019678,0.014189,-0.083340,0.291471,-0.828643,-0.098635
0.020913,-0.015031,-0.083402,0.284662,-0.843580,-0.113396
-0.019726,0.014123,-0.083487,0.296206,-0.832833,-0.100230
0.020964,-0.014960,-0.083545,0.289474,-0.847768,-0.115069
-0.019773,0.014057,-0.083625,0.300960,-0.837023,-0.101835
0.021014,-0.014890,-0.083679,0.294303,-0.851956,-0.116751
-0.019820,0.013990,-0.083753,0.305732,-0.841214,-0.103449
0.021064,-0.014819,-0.083803,0.299152,-0.856144,-0.118444
-0.019867,0.013923,-0.083871,0.310522,-0.845405,-0.105072
0.021114,-0.014748,-0.083916,0.304019,-0.860332,-0.120146
-0.019914,0.013856,-0.083979,0.315330,-0.849596,-0.106704
0.021163,-0.014677,-0.084020,0.308904,-0.864519,-0.121858
-0.019960,0.013789,-0.084077,0.320157,-0.853787,-0.108345
0.021212,-0.014606,-0.084113,0.313807,-0.868706,-0.123579
-0.020007,0.013722,-0.084166,0.325002,-0.857979,-0.109995
0.021262,-0.014534,-0.084197,0.318728,-0.872892,-0.125310
-0.020053,0.013655,-0.084245,0.329864,-0.862170,-0.111654
0.021310,-0.014462,-0.084273,0.323666,-0.877078,-0.127051
-0.020099,0.013587,-0.084316,0.334743,-0.866362,-0.113321
0.021359,-0.014390,-0.084340,0.328622,-0.881263,-0.128801
-0.020144,0.013519,-0.084378,0.339640,-0.870553,-0.114996
0.021407,-0.014318,-0.084398,0.333594,-0.885448,-0.130560
-0.020190,0.013451,-0.084431,0.344553,-0.874744,-0.116680
0.021456,-0.014246,-0.084448,0.338584,-0.889633,-0.132328
-0.020235,0.013383,-0.084476,0.349484,-0.878936,-0.118372
0.021504,-0.014174,-0.084489,0.343590,-0.893816,-0.134105
-0.020280,0.013314,-0.084513,0.354431,-0.883127,-0.120073
0.021551,-0.014101,-0.084522,0.348613,-0.898000,-0.135890
-0.020325,0.013246,-0.084541,0.359395,-0.887318,-0.121781
0.021599,-0.014028,-0.084547,0.353653,-0.902182,-0.137685
-0.020370,0.013177,-0.084561,0.364376,-0.891509,-0.123497
0.021646,-0.013955,-0.084563,0.358709,-0.906364,-0.139488
-0.020414,0.013108,-0.084572,0.369373,-0.895699,-0.125221
0.021693,-0.013882,-0.084571,0.363781,-0.910544,-0.141300
-0.020458,0.013040,-0.084575,0.374386,-0.899889,-0.126953
0.021740,-0.013809,-0.084570,0.368869,-0.914724,-0.143120
-0.020502,0.012970,-0.084570,0.379415,-0.904078,-0.128692
0.021786,-0.013735,-0.084561,0.373974,-0.918903,-0.144948
-0.020546,0.012901,-0.084557,0.384460,-0.908267,-0.130439
0.021832,-0.013662,-0.084544,0.379094,-0.923081,-0.146784
-0.020589,0.012832,-0.084535,0.389521,-0.912455,-0.132193
0.021878,-0.013588,-0.084519,0.384230,-0.927257,-0.148629
-0.020632,0.012762,-0.084505,0.394598,-0.916643,-0.133955
0.021924,-0.013515,-0.084485,0.389381,-0.931433,-0.150481
-0.020675,0.012693,-0.084466,0.399691,-0.920830,-0.135723
0.021969,-0.013441,-0.084444,0.394548,-0.935607,-0.152341
-0.020718,0.012623,-0.084420,0.404799,-0.925016,-0.137499
0.022014,-0.013367,-0.084394,0.399730,-0.939780,-0.154209
-0.020760,0.012554,-0.084366,0.409922,-0.929201,-0.139281
0.022059,-0.013293,-0.084336,0.404927,-0.943952,-0.156085
-0.020802,0.012484,-0.084304,0.415060,-0.933386,-0.141070
0.022104,-0.013218,-0.084271,0.410139,-0.948122,-0.157967
-0.020844,0.012414,-0.084234,0.420213,-0.937569,-0.142866
0.022148,-0.013144,-0.084197,0.415366,-0.952291,-0.159857
-0.020885,0.012344,-0.084156,0.425381,-0.941752,-0.144668
0.022192,-0.013070,-0.084116,0.420607,-0.956458,-0.161755
-0.020927,0.012274,-0.084070,0.430563,-0.945933,-0.146477
0.022235,-0.012995,-0.084027,0.425863,-0.960624,-0.163659
-0.020968,0.012203,-0.083976,0.435760,-0.950113,-0.148292
0.022279,-0.012921,-0.083930,0.431133,-0.964788,-0.165570
-0.021008,0.012133,-0.083875,0.440971,-0.954292,-0.150113
0.022322,-0.012846,-0.083826,0.436417,-0.968951,-0.167488
-0.021049,0.012063,-0.083766,0.446196,-0.958470,-0.151940
0.022365,-0.012771,-0.083714,0.441714,-0.973112,-0.169413
-0.021089,0.011992,-0.083650,0.451436,-0.962647,-0.153773
0.022407,-0.012697,-0.083595,0.447026,-0.977271,-0.171344
-0.021129,0.011922,-0.083527,0.456688,-0.966822,-0.155611
0.022449,-0.012622,-0.083469,0.452351,-0.981428,-0.173282
-0.021168,0.011852,-0.083396,0.461955,-0.970996,-0.157455
0.022491,-0.012547,-0.083335,0.457689,-0.985583,-0.175226
-0.021208,0.011781,-0.083258,0.467235,-0.975168,-0.159305
0.022533,-0.012472,-0.083194,0.463040,-0.989737,-0.177176
-0.021247,0.011711,-0.083112,0.472528,-0.979339,-0.161160
0.022574,-0.012397,-0.083045,0.468404,-0.993888,-0.179132
-0.021285,0.011640,-0.082960,0.477834,-0.983509,-0.163021
0.022615,-0.012322,-0.082890,0.473780,-0.998038,-0.181094
-0.021324,0.011569,-0.082800,0.483152,-0.987677,-0.164886
0.022656,-0.012247,-0.082728,0.479169,-1.002185,-0.183062
-0.021362,0.011499,-0.082634,0.488483,-0.991843,-0.166757
0.022696,-0.012172,-0.082559,0.484571,-1.006330,-0.185035
-0.021400,0.011428,-0.082460,0.493827,-0.996008,-0.168632
0.022736,-0.012097,-0.082383,0.489984,-1.010474,-0.187014
-0.021437,0.011358,-0.082280,0.499183,-1.000170,-0.170512
0.022776,-0.012022,-0.082201,0.495409,-1.014615,-0.188998
-0.021474,0.011287,-0.082094,0.504551,-1.004331,-0.172397
0.022815,-0.011947,-0.082011,0.500846,-1.018754,-0.190988
