-0.002019,-0.000210,-0.001806,0.001632,0.043266,-0.013905,-0.063698,0.000387,0.050009,-0.058786,0.017275,-0.026052,0
-0.002110,-0.000220,-0.001887,0.001740,0.045223,-0.014534,-0.066579,0.000369,0.052257,-0.061425,0.018054,-0.027222,0
-0.002200,-0.000229,-0.001968,0.001847,0.047177,-0.015163,-0.069457,0.000353,0.054499,-0.064056,0.018831,-0.028389,0
-0.002290,-0.000239,-0.002049,0.001952,0.049129,-0.015791,-0.072333,0.000339,0.056736,-0.066682,0.019607,-0.029553,0
-0.002380,-0.000248,-0.002130,0.002055,0.051079,-0.016419,-0.075205,0.000325,0.058967,-0.069301,0.020380,-0.030714,0
-0.002470,-0.000257,-0.002210,0.002158,0.053025,-0.017047,-0.078075,0.000313,0.061193,-0.071914,0.021151,-0.031872,0
-0.002560,-0.000267,-0.002290,0.002259,0.054969,-0.017675,-0.080942,0.000301,0.063413,-0.074520,0.021920,-0.033027,0
-0.002649,-0.000276,-0.002370,0.002359,0.056909,-0.018302,-0.083806,0.000290,0.065629,-0.077121,0.022688,-0.034180,0
-0.002738,-0.000285,-0.002450,0.002458,0.058846,-0.018929,-0.086666,0.000280,0.067839,-0.079716,0.023454,-0.035330,0
-0.002827,-0.000295,-0.002529,0.002556,0.060779,-0.019556,-0.089522,0.000271,0.070044,-0.082304,0.024218,-0.036478,0
-0.002916,-0.000304,-0.002609,0.002654,0.062709,-0.020183,-0.092375,0.000262,0.072244,-0.084887,0.024980,-0.037622,0
-0.003004,-0.000313,-0.002688,0.002750,0.064635,-0.020810,-0.095225,0.000254,0.074440,-0.087464,0.025741,-0.038765,0
-0.003092,-0.000323,-0.002767,0.002846,0.066557,-0.021436,-0.098070,0.000246,0.076630,-0.090035,0.026499,-0.039904,0
-0.003181,-0.000332,-0.002846,0.002942,0.068475,-0.022062,-0.100911,0.000239,0.078816,-0.092600,0.027257,-0.041041,0
-0.003258,0.003456,-0.002928,0.003026,0.141328,-0.145062,-0.050356,0.000232,0.160660,-0.014930,0.107846,0.037884,0
-0.003345,0.003671,-0.003006,0.003120,0.161312,-0.182836,-0.034107,0.000225,0.167529,-0.012757,0.113303,0.041469,0
-0.003432,0.003808,-0.003085,0.003214,0.177521,-0.213072,-0.021621,0.000219,0.172780,-0.012201,0.117143,0.043437,0
-0.003519,0.003911,-0.003163,0.003307,0.191633,-0.239069,-0.011277,0.000213,0.177284,-0.012388,0.120236,0.044660,0
-0.003606,0.003992,-0.003241,0.003399,0.204352,-0.262230,-0.002375,0.000207,0.181349,-0.013007,0.122893,0.045450,0
-0.003693,0.004060,-0.003319,0.003491,0.216055,-0.283315,0.005467,0.000201,0.185124,-0.013907,0.125262,0.045955,0
-0.003779,0.004119,-0.003397,0.003583,0.226972,-0.302790,0.012485,0.000196,0.188690,-0.015008,0.127425,0.046258,0
-0.003866,0.004170,-0.003474,0.003674,0.237259,-0.320969,0.018838,0.000191,0.192100,-0.016256,0.129434,0.046410,0
-0.003952,0.004215,-0.003552,0.003765,0.247023,-0.338074,0.024639,0.000187,0.195385,-0.017619,0.131322,0.046445,0
-0.004038,0.004256,-0.003629,0.003856,0.256344,-0.354269,0.029972,0.000182,0.198571,-0.019072,0.133113,0.046386,0
-0.004124,0.004293,-0.003706,0.003946,0.265284,-0.369679,0.034902,0.000178,0.201674,-0.020598,0.134823,0.046252,0
-0.004210,0.004327,-0.003783,0.004036,0.273892,-0.384405,0.039480,0.000174,0.204707,-0.022185,0.136467,0.046054,0
-0.004295,0.004358,-0.003860,0.004125,0.282205,-0.398525,0.043747,0.000170,0.207679,-0.023823,0.138054,0.045803,0
-0.004380,0.004387,-0.003936,0.004214,0.290254,-0.412105,0.047737,0.000166,0.210600,-0.025503,0.139591,0.045506,0
-0.004466,0.004415,-0.004012,0.004303,0.298067,-0.425198,0.051477,0.000163,0.213474,-0.027220,0.141085,0.045170,0
-0.004551,0.004440,-0.004089,0.004391,0.305665,-0.437852,0.054992,0.000159,0.216307,-0.028968,0.142540,0.044799,0
-0.004635,0.004464,-0.004165,0.004480,0.313066,-0.450103,0.058302,0.000156,0.219104,-0.030744,0.143962,0.044398,0
-0.004720,0.004486,-0.004241,0.004567,0.320287,-0.461987,0.061423,0.000153,0.221867,-0.032543,0.145353,0.043971,0
-0.004804,0.004508,-0.004316,0.004655,0.327342,-0.473531,0.064372,0.000150,0.224599,-0.034363,0.146717,0.043520,0
-0.004889,0.004528,-0.004392,0.004742,0.334241,-0.484762,0.067162,0.000147,0.227304,-0.036201,0.148055,0.043048,0
-0.004973,0.004547,-0.004467,0.004829,0.340997,-0.495701,0.069803,0.000144,0.229983,-0.038055,0.149371,0.042557,0
-0.005057,0.004565,-0.004542,0.004916,0.347619,-0.506369,0.072308,0.000141,0.232638,-0.039924,0.150666,0.042048,0
-0.005140,0.004583,-0.004617,0.005002,0.354114,-0.516784,0.074685,0.000138,0.235271,-0.041805,0.151941,0.041524,0
-0.005224,0.004600,-0.004692,0.005088,0.360491,-0.526961,0.076942,0.000136,0.237883,-0.043698,0.153199,0.040986,0
-0.005307,0.004616,-0.004767,0.005174,0.366755,-0.536914,0.079087,0.000133,0.240475,-0.045600,0.154440,0.040436,0
-0.005391,0.004631,-0.004842,0.005259,0.372914,-0.546657,0.081127,0.000131,0.243050,-0.047511,0.155665,0.039873,0
-0.005474,0.004646,-0.004916,0.005345,0.378973,-0.556201,0.083069,0.000129,0.245606,-0.049430,0.156876,0.039300,0
-0.005556,0.004660,-0.004990,0.005430,0.384936,-0.565558,0.084917,0.000127,0.248146,-0.051356,0.158073,0.038717,0
-0.005639,0.004674,-0.005064,0.005515,0.390809,-0.574736,0.086678,0.000124,0.250671,-0.053289,0.159257,0.038125,0
-0.005722,0.004687,-0.005138,0.005599,0.396594,-0.583746,0.088356,0.000122,0.253180,-0.055226,0.160430,0.037525,0
-0.005804,0.004699,-0.005212,0.005684,0.402297,-0.592595,0.089955,0.000120,0.255675,-0.057168,0.161590,0.036917,0
-0.005886,0.004712,-0.005286,0.005768,0.407921,-0.601290,0.091480,0.000118,0.258157,-0.059115,0.162740,0.036302,0
-0.005968,0.004724,-0.005359,0.005852,0.413469,-0.609841,0.092935,0.000116,0.260625,-0.061065,0.163880,0.035680,0
-0.006050,0.004735,-0.005433,0.005935,0.418943,-0.618252,0.094322,0.000115,0.263081,-0.063018,0.165010,0.035053,0
-0.006131,0.004746,-0.005506,0.006019,0.424348,-0.626530,0.095647,0.000113,0.265525,-0.064974,0.166131,0.034420,0
-0.006213,0.004757,-0.005579,0.006102,0.429685,-0.634680,0.096910,0.000111,0.267956,-0.066932,0.167242,0.033782,0
-0.006294,0.004767,-0.005651,0.006185,0.434957,-0.642709,0.098117,0.000109,0.270377,-0.068892,0.168346,0.033139,0
-0.006375,0.004778,-0.005724,0.006267,0.440165,-0.650621,0.099269,0.000108,0.272786,-0.070853,0.169441,0.032492,0
-0.006456,0.004788,-0.005797,0.006350,0.445313,-0.658421,0.100368,0.000106,0.275185,-0.072816,0.170528,0.031841,0
-0.006537,0.004797,-0.005869,0.006432,0.450402,-0.666113,0.101418,0.000105,0.277574,-0.074779,0.171608,0.031187,0
-0.006617,0.004807,-0.005941,0.006514,0.455434,-0.673702,0.102421,0.000103,0.279952,-0.076743,0.172681,0.030528,0
-0.006698,0.004816,-0.006013,0.006596,0.460411,-0.681191,0.103379,0.000102,0.282321,-0.078707,0.173746,0.029867,0
-0.006778,0.004825,-0.006085,0.006678,0.465334,-0.688584,0.104293,0.000100,0.284680,-0.080672,0.174806,0.029203,0
-0.006858,0.004833,-0.006157,0.006759,0.470205,-0.695885,0.105167,0.000099,0.287030,-0.082636,0.175858,0.028536,0
-0.006938,0.004842,-0.006228,0.006840,0.475025,-0.703097,0.106001,0.000098,0.289371,-0.084600,0.176905,0.027867,0
-0.007018,0.004850,-0.006300,0.006921,0.479796,-0.710224,0.106798,0.000096,0.291704,-0.086563,0.177945,0.027195,0
-0.007097,0.004858,-0.006371,0.007002,0.484519,-0.717268,0.107559,0.000095,0.294027,-0.088525,0.178980,0.026522,0
-0.007176,0.004866,-0.006442,0.007083,0.489195,-0.724231,0.108287,0.000094,0.296342,-0.090487,0.180009,0.025846,0
-0.007256,0.004874,-0.006513,0.007163,0.493826,-0.731118,0.108981,0.000092,0.298650,-0.092447,0.181033,0.025169,0
-0.007335,0.004881,-0.006584,0.007243,0.498412,-0.737930,0.109645,0.000091,0.300949,-0.094406,0.182052,0.024491,0
-0.007413,0.004889,-0.006654,0.007323,0.502954,-0.744670,0.110279,0.000090,0.303240,-0.096363,0.183065,0.023811,0
-0.007492,0.004896,-0.006725,0.007403,0.507454,-0.751340,0.110884,0.000089,0.305523,-0.098319,0.184074,0.023130,0
-0.007570,0.004903,-0.006795,0.007483,0.511912,-0.757943,0.111463,0.000088,0.307799,-0.100273,0.185078,0.022448,0
-0.007649,0.004910,-0.006865,0.007562,0.516330,-0.764481,0.112016,0.000087,0.310067,-0.102225,0.186077,0.021765,0
-0.007727,0.004917,-0.006935,0.007641,0.520707,-0.770955,0.112544,0.000086,0.312328,-0.104175,0.187072,0.021081,0
-0.007805,0.004924,-0.007005,0.007720,0.525046,-0.777369,0.113050,0.000085,0.314582,-0.106123,0.188062,0.020397,0
-0.007883,0.004930,-0.007075,0.007799,0.529346,-0.783723,0.113533,0.000084,0.316829,-0.108069,0.189048,0.019712,0
-0.007960,0.004937,-0.007144,0.007878,0.533609,-0.790019,0.113994,0.000083,0.319069,-0.110012,0.190030,0.019027,0
-0.008038,0.004943,-0.007214,0.007956,0.537834,-0.796260,0.114436,0.000082,0.321302,-0.111953,0.191008,0.018341,0
-0.008115,0.004949,-0.007283,0.008034,0.542024,-0.802447,0.114859,0.000081,0.323529,-0.113892,0.191982,0.017655,0
-0.008192,0.004956,-0.007352,0.008112,0.546178,-0.808581,0.115263,0.000080,0.325748,-0.115827,0.192952,0.016969,0
-0.008269,0.004962,-0.007421,0.008190,0.550297,-0.814665,0.115651,0.000079,0.327962,-0.117760,0.193919,0.016283,0
-0.008346,0.004968,-0.007490,0.008268,0.554381,-0.820699,0.116022,0.000078,0.330169,-0.119690,0.194882,0.015597,0
-0.008422,0.004974,-0.007558,0.008345,0.558432,-0.826686,0.116378,0.000077,0.332369,-0.121617,0.195841,0.014911,0
-0.008499,0.004979,-0.007627,0.008422,0.562450,-0.832626,0.116719,0.000076,0.334564,-0.123542,0.196797,0.014225,0
-0.008575,0.004985,-0.007695,0.008500,0.566435,-0.838521,0.117047,0.000075,0.336752,-0.125463,0.197749,0.013540,0
-0.008651,0.004991,-0.007763,0.008576,0.570387,-0.844372,0.117361,0.000074,0.338934,-0.127381,0.198699,0.012855,0
-0.008727,0.004996,-0.007831,0.008653,0.574308,-0.850181,0.117664,0.000074,0.341110,-0.129295,0.199645,0.012170,0
-0.008803,0.005002,-0.007899,0.008730,0.578197,-0.855949,0.117955,0.000073,0.343281,-0.131207,0.200588,0.011486,0
-0.008878,0.005008,-0.007967,0.008806,0.582055,-0.861676,0.118236,0.000072,0.345445,-0.133115,0.201527,0.010803,0
-0.008953,0.005013,-0.008034,0.008882,0.585883,-0.867365,0.118506,0.000071,0.347604,-0.135019,0.202464,0.010120,0
-0.009029,0.005018,-0.008102,0.008958,0.589680,-0.873016,0.118768,0.000071,0.349757,-0.136920,0.203398,0.009439,0
-0.009104,0.005024,-0.008169,0.009034,0.593448,-0.878630,0.119021,0.000070,0.351905,-0.138818,0.204329,0.008757,0
-0.009179,0.005029,-0.008236,0.009109,0.597186,-0.884208,0.119266,0.000069,0.354047,-0.140712,0.205258,0.008077,0
-0.009253,0.005034,-0.008303,0.009185,0.600896,-0.889752,0.119504,0.000068,0.356183,-0.142602,0.206183,0.007398,0
-0.009328,0.005039,-0.008370,0.009260,0.604576,-0.895262,0.119735,0.000068,0.358314,-0.144489,0.207106,0.006719,0
-0.009402,0.005045,-0.008436,0.009335,0.608229,-0.900739,0.119961,0.000067,0.360440,-0.146372,0.208026,0.006042,0
-0.009476,0.005050,-0.008503,0.009410,0.611853,-0.906185,0.120181,0.000066,0.362560,-0.148251,0.208944,0.005366,0
-0.009550,0.005055,-0.008569,0.009485,0.615449,-0.911599,0.120396,0.000066,0.364676,-0.150126,0.209859,0.004691,0
-0.009624,0.005060,-0.008635,0.009559,0.619018,-0.916984,0.120607,0.000065,0.366786,-0.151997,0.210772,0.004017,0
-0.009698,0.005065,-0.008701,0.009634,0.622559,-0.922339,0.120814,0.000064,0.368891,-0.153864,0.211683,0.003344,0
-0.009771,0.005070,-0.008767,0.009708,0.626074,-0.927666,0.121018,0.000064,0.370990,-0.155727,0.212591,0.002672,0
-0.009845,0.005075,-0.008833,0.009782,0.629562,-0.932965,0.121220,0.000063,0.373085,-0.157586,0.213497,0.002002,0
-0.009918,0.005080,-0.008898,0.009855,0.633023,-0.938237,0.121419,0.000062,0.375175,-0.159441,0.214400,0.001334,0
-0.009991,0.005085,-0.008964,0.009929,0.636458,-0.943484,0.121617,0.000062,0.377260,-0.161292,0.215302,0.000666,0
-0.010064,0.005089,-0.009029,0.010002,0.639867,-0.948705,0.121814,0.000061,0.379340,-0.163139,0.216201,0.000000,0
-0.010136,0.005094,-0.009094,0.010076,0.643251,-0.953901,0.122010,0.000061,0.381416,-0.164982,0.217098,-0.000664,0
-0.010209,0.005099,-0.009159,0.010149,0.646608,-0.959074,0.122206,0.000060,0.383486,-0.166820,0.217993,-0.001327,0
-0.010281,0.005104,-0.009224,0.010222,0.649940,-0.964223,0.122402,0.000060,0.385552,-0.168654,0.218886,-0.001988,0
-0.010354,0.005109,-0.009289,0.010294,0.653247,-0.969349,0.122599,0.000059,0.387613,-0.170484,0.219777,-0.002648,0
-0.010426,0.005114,-0.009353,0.010367,0.656529,-0.974454,0.122797,0.000058,0.389669,-0.172309,0.220666,-0.003306,0
-0.010497,0.005118,-0.009418,0.010439,0.659786,-0.979537,0.122997,0.000058,0.391721,-0.174130,0.221553,-0.003962,0
-0.010569,0.005123,-0.009482,0.010512,0.663019,-0.984600,0.123199,0.000057,0.393768,-0.175946,0.222439,-0.004617,0
-0.010641,0.005128,-0.009546,0.010584,0.666226,-0.989642,0.123404,0.000057,0.395811,-0.177758,0.223322,-0.005269,0
-0.010712,0.005133,-0.009610,0.010655,0.669410,-0.994665,0.123611,0.000056,0.397850,-0.179566,0.224204,-0.005920,0
-0.010783,0.005138,-0.009674,0.010727,0.672569,-0.999669,0.123822,0.000056,0.399883,-0.181369,0.225084,-0.006570,0
-0.010854,0.005142,-0.009737,0.010799,0.675704,-1.004654,0.124037,0.000055,0.401913,-0.183167,0.225962,-0.007217,0
-0.010925,0.005147,-0.009801,0.010870,0.678814,-1.009622,0.124255,0.000055,0.403938,-0.184961,0.226839,-0.007862,0
-0.010996,0.005152,-0.009864,0.010941,0.681901,-1.014572,0.124479,0.000054,0.405959,-0.186751,0.227714,-0.008506,0
-0.011066,0.005157,-0.009927,0.011012,0.684965,-1.019505,0.124706,0.000054,0.407975,-0.188535,0.228587,-0.009148,0
-0.011136,0.005162,-0.009990,0.011083,0.688004,-1.024422,0.124940,0.000053,0.409987,-0.190315,0.229459,-0.009787,0
-0.011207,0.005166,-0.010053,0.011154,0.691020,-1.029322,0.125178,0.000053,0.411995,-0.192091,0.230330,-0.010425,0
-0.011277,0.005171,-0.010116,0.011224,0.694013,-1.034208,0.125423,0.000053,0.413999,-0.193861,0.231198,-0.011060,0
-0.011347,0.005176,-0.010178,0.011294,0.696982,-1.039078,0.125674,0.000052,0.415999,-0.195627,0.232066,-0.011694,0
-0.011416,0.005181,-0.010241,0.011364,0.699928,-1.043934,0.125932,0.000052,0.417994,-0.197388,0.232931,-0.012325,0
-0.011486,0.005186,-0.010303,0.011434,0.702851,-1.048775,0.126196,0.000051,0.419986,-0.199145,0.233796,-0.012955,0
-0.011555,0.005191,-0.010365,0.011504,0.705750,-1.053603,0.126468,0.000051,0.421973,-0.200896,0.234659,-0.013582,0
-0.011624,0.005196,-0.010427,0.011574,0.708627,-1.058418,0.126747,0.000050,0.423956,-0.202643,0.235520,-0.014207,0
-0.011693,0.005201,-0.010489,0.011643,0.711481,-1.063219,0.127035,0.000050,0.425936,-0.204385,0.236381,-0.014830,0
-0.011762,0.005206,-0.010551,0.011713,0.714311,-1.068009,0.127330,0.000050,0.427911,-0.206122,0.237240,-0.015450,0
-0.011831,0.005210,-0.010612,0.011782,0.717119,-1.072786,0.127634,0.000049,0.429882,-0.207854,0.238097,-0.016069,0
-0.011899,0.005215,-0.010674,0.011851,0.719904,-1.077551,0.127947,0.000049,0.431850,-0.209581,0.238954,-0.016685,0
-0.011968,0.005220,-0.010735,0.011919,0.722667,-1.082305,0.128269,0.000048,0.433813,-0.211303,0.239809,-0.017299,0
-0.012036,0.005225,-0.010796,0.011988,0.725407,-1.087047,0.128601,0.000048,0.435773,-0.213021,0.240663,-0.017910,0
-0.012104,0.005231,-0.010857,0.012056,0.728124,-1.091780,0.128942,0.000048,0.437729,-0.214733,0.241515,-0.018520,0
-0.012172,0.005236,-0.010918,0.012125,0.730818,-1.096501,0.129293,0.000047,0.439681,-0.216441,0.242367,-0.019127,0
-0.012240,0.005241,-0.010979,0.012193,0.733490,-1.101213,0.129655,0.000047,0.441629,-0.218143,0.243217,-0.019731,0
-0.012307,0.005246,-0.011039,0.012261,0.736139,-1.105915,0.130027,0.000046,0.443574,-0.219840,0.244067,-0.020333,0
-0.012375,0.005251,-0.011100,0.012328,0.738766,-1.110607,0.130410,0.000046,0.445515,-0.221533,0.244915,-0.020933,0
-0.012442,0.005256,-0.011160,0.012396,0.741370,-1.115290,0.130804,0.000046,0.447452,-0.223220,0.245762,-0.021531,0
-0.012509,0.005261,-0.011220,0.012463,0.743952,-1.119965,0.131209,0.000045,0.449385,-0.224902,0.246608,-0.022126,0
-0.012576,0.005267,-0.011280,0.012531,0.746512,-1.124631,0.131626,0.000045,0.451315,-0.226580,0.247453,-0.022718,0
-0.012643,0.005272,-0.011340,0.012598,0.749048,-1.129288,0.132055,0.000045,0.453241,-0.228252,0.248297,-0.023308,0
-0.012709,0.005277,-0.011400,0.012665,0.751563,-1.133938,0.132496,0.000044,0.455163,-0.229919,0.249140,-0.023896,0
-0.012776,0.005283,-0.011459,0.012732,0.754055,-1.138579,0.132949,0.000044,0.457082,-0.231580,0.249982,-0.024481,0
-0.012842,0.005288,-0.011519,0.012798,0.756524,-1.143214,0.133415,0.000044,0.458997,-0.233237,0.250824,-0.025063,0
-0.012908,0.005293,-0.011578,0.012865,0.758971,-1.147840,0.133893,0.000043,0.460909,-0.234889,0.251664,-0.025643,0
-0.012974,0.005299,-0.011637,0.012931,0.761396,-1.152460,0.134385,0.000043,0.462817,-0.236535,0.252503,-0.026221,0
-0.013040,0.005304,-0.011696,0.012997,0.763798,-1.157073,0.134890,0.000043,0.464722,-0.238176,0.253341,-0.026796,0
-0.013105,0.005310,-0.011755,0.013063,0.766178,-1.161680,0.135409,0.000042,0.466623,-0.239812,0.254179,-0.027368,0
-0.013171,0.005315,-0.011813,0.013129,0.768535,-1.166280,0.135941,0.000042,0.468521,-0.241443,0.255016,-0.027937,0
-0.013236,0.005321,-0.011872,0.013194,0.770869,-1.170874,0.136487,0.000042,0.470415,-0.243069,0.255851,-0.028505,0
-0.013301,0.005327,-0.011930,0.013260,0.773181,-1.175462,0.137048,0.000041,0.472306,-0.244689,0.256686,-0.029069,0
-0.013366,0.005332,-0.011989,0.013325,0.775471,-1.180044,0.137623,0.000041,0.474194,-0.246304,0.257521,-0.029631,0
-0.013431,0.005338,-0.012047,0.013390,0.777737,-1.184620,0.138212,0.000041,0.476078,-0.247914,0.258354,-0.030190,0
-0.013496,0.005344,-0.012105,0.013455,0.779981,-1.189191,0.138816,0.000041,0.477959,-0.249518,0.259187,-0.030746,0
-0.013560,0.005350,-0.012163,0.013520,0.782203,-1.193757,0.139436,0.000040,0.479836,-0.251118,0.260019,-0.031300,0
-0.013625,0.005356,-0.012220,0.013584,0.784401,-1.198318,0.140070,0.000040,0.481710,-0.252712,0.260850,-0.031851,0
-0.013689,0.005361,-0.012278,0.013649,0.786577,-1.202874,0.140720,0.000040,0.483581,-0.254300,0.261680,-0.032400,0
-0.013753,0.005367,-0.012335,0.013713,0.788730,-1.207425,0.141386,0.000039,0.485448,-0.255884,0.262510,-0.032945,0
-0.013817,0.005373,-0.012392,0.013777,0.790860,-1.211972,0.142067,0.000039,0.487313,-0.257462,0.263339,-0.033488,0
-0.013880,0.005379,-0.012450,0.013841,0.792967,-1.216514,0.142765,0.000039,0.489174,-0.259034,0.264167,-0.034028,0
-0.013944,0.005386,-0.012507,0.013905,0.795051,-1.221051,0.143479,0.000039,0.491031,-0.260602,0.264995,-0.034566,0
-0.014007,0.005392,-0.012563,0.013969,0.797112,-1.225585,0.144209,0.000038,0.492886,-0.262164,0.265822,-0.035100,0
-0.014070,0.005398,-0.012620,0.014032,0.799150,-1.230115,0.144955,0.000038,0.494737,-0.263721,0.266649,-0.035632,0
-0.014133,0.005404,-0.012677,0.014096,0.801165,-1.234640,0.145719,0.000038,0.496585,-0.265272,0.267474,-0.036161,0
-0.014196,0.005411,-0.012733,0.014159,0.803156,-1.239162,0.146499,0.000037,0.498430,-0.266818,0.268300,-0.036687,0
-0.014259,0.005417,-0.012789,0.014222,0.805124,-1.243680,0.147297,0.000037,0.500272,-0.268358,0.269124,-0.037211,0
-0.014322,0.005423,-0.012845,0.014285,0.807068,-1.248195,0.148111,0.000037,0.502111,-0.269893,0.269949,-0.037731,0
-0.014384,0.005430,-0.012901,0.014347,0.808989,-1.252706,0.148944,0.000037,0.503946,-0.271423,0.270772,-0.038249,0
-0.014446,0.005436,-0.012957,0.014410,0.810887,-1.257213,0.149794,0.000036,0.505779,-0.272948,0.271595,-0.038764,0
-0.014509,0.005443,-0.013013,0.014472,0.812761,-1.261718,0.150661,0.000036,0.507608,-0.274466,0.272418,-0.039276,0
-0.014570,0.005449,-0.013069,0.014534,0.814611,-1.266219,0.151547,0.000036,0.509435,-0.275980,0.273240,-0.039785,0
-0.014632,0.005456,-0.013124,0.014596,0.816437,-1.270717,0.152451,0.000036,0.511258,-0.277488,0.274061,-0.040291,0
-0.014694,0.005463,-0.013179,0.014658,0.818239,-1.275211,0.153373,0.000035,0.513078,-0.278990,0.274882,-0.040794,0
-0.014755,0.005470,-0.013234,0.014720,0.820017,-1.279703,0.154314,0.000035,0.514895,-0.280488,0.275703,-0.041295,0
-0.014817,0.005476,-0.013289,0.014782,0.821771,-1.284192,0.155273,0.000035,0.516710,-0.281979,0.276523,-0.041792,0
-0.014878,0.005483,-0.013344,0.014843,0.823501,-1.288678,0.156251,0.000035,0.518521,-0.283465,0.277342,-0.042287,0
-0.014939,0.005490,-0.013399,0.014904,0.825206,-1.293161,0.157248,0.000035,0.520329,-0.284946,0.278162,-0.042778,0
-0.015000,0.005497,-0.013454,0.014965,0.826887,-1.297642,0.158264,0.000034,0.522134,-0.286421,0.278980,-0.043267,0
-0.015060,0.005504,-0.013508,0.015026,0.828543,-1.302119,0.159300,0.000034,0.523937,-0.287891,0.279799,-0.043753,0
-0.015121,0.005512,-0.013562,0.015087,0.830175,-1.306594,0.160354,0.000034,0.525736,-0.289355,0.280617,-0.044236,0
-0.015181,0.005519,-0.013617,0.015148,0.831781,-1.311067,0.161428,0.000034,0.527533,-0.290814,0.281434,-0.044715,0
-0.015242,0.005526,-0.013671,0.015208,0.833363,-1.315536,0.162522,0.000033,0.529327,-0.292267,0.282252,-0.045192,0
-0.015302,0.005533,-0.013724,0.015268,0.834920,-1.320003,0.163636,0.000033,0.531117,-0.293714,0.283069,-0.045666,0
-0.015362,0.005541,-0.013778,0.015328,0.836452,-1.324468,0.164770,0.000033,0.532905,-0.295157,0.283885,-0.046137,0
-0.015421,0.005548,-0.013832,0.015388,0.837958,-1.328930,0.165924,0.000033,0.534690,-0.296593,0.284702,-0.046604,0
-0.015481,0.005556,-0.013885,0.015448,0.839439,-1.333389,0.167098,0.000033,0.536473,-0.298024,0.285518,-0.047069,0
-0.015540,0.005563,-0.013939,0.015508,0.840894,-1.337846,0.168292,0.000032,0.538252,-0.299449,0.286333,-0.047530,0
-0.015600,0.005571,-0.013992,0.015567,0.842323,-1.342300,0.169507,0.000032,0.540029,-0.300869,0.287149,-0.047989,0
-0.015659,0.005579,-0.014045,0.015627,0.843727,-1.346752,0.170743,0.000032,0.541803,-0.302283,0.287964,-0.048445,0
-0.015718,0.005587,-0.014098,0.015686,0.845105,-1.351201,0.171999,0.000032,0.543574,-0.303692,0.288779,-0.048897,0
-0.015777,0.005594,-0.014151,0.015745,0.846456,-1.355648,0.173276,0.000032,0.545342,-0.305095,0.289593,-0.049346,0
