0.007735,0.000527,0.007324,-0.124351,-0.015594,-0.287523,0.202453,0.116615,-0.205140,0.228522,-0.079739,0.103121,0.000000
0.008081,0.000571,0.007651,-0.129736,-0.016313,-0.286918,0.202507,0.121653,-0.213866,0.239191,-0.082848,0.108173,0.000000
0.008438,0.000617,0.007989,-0.135262,-0.017054,-0.286291,0.202557,0.126823,-0.222804,0.250207,-0.086008,0.113411,0.000000
0.008805,0.000667,0.008335,-0.140931,-0.017820,-0.285640,0.202604,0.132126,-0.231954,0.261580,-0.089214,0.118840,0.000000
0.009182,0.000720,0.008692,-0.146744,-0.018609,-0.284967,0.202647,0.137561,-0.241316,0.273315,-0.092465,0.124464,0.000000
0.009569,0.000777,0.009058,-0.152700,-0.019422,-0.284269,0.202685,0.143130,-0.250888,0.285419,-0.095758,0.130289,0.000000
0.009967,0.000837,0.009434,-0.158801,-0.020261,-0.283546,0.202718,0.148834,-0.260669,0.297901,-0.099089,0.136321,0.000000
0.010375,0.000902,0.009820,-0.165048,-0.021125,-0.282798,0.202746,0.154672,-0.270659,0.310767,-0.102457,0.142565,0.000000
0.010795,0.000970,0.010217,-0.171440,-0.022015,-0.282024,0.202768,0.160644,-0.280854,0.324024,-0.105856,0.149026,0.000000
0.011225,0.001043,0.010623,-0.177977,-0.022932,-0.281222,0.202783,0.166752,-0.291253,0.337679,-0.109284,0.155710,0.000000
0.011666,0.001120,0.011040,-0.184661,-0.023876,-0.280392,0.202791,0.172994,-0.301854,0.351740,-0.112736,0.162623,0.000000
0.012118,0.001203,0.011467,-0.191491,-0.024848,-0.279534,0.202791,0.179372,-0.312653,0.366214,-0.116209,0.169770,0.000000
0.012581,0.001290,0.011905,-0.198467,-0.025848,-0.278646,0.202783,0.185885,-0.323647,0.381107,-0.119699,0.177158,0.000000
0.013055,0.001382,0.012353,-0.205589,-0.026876,-0.277727,0.202766,0.192533,-0.334834,0.396426,-0.123200,0.184792,0.000000
0.013540,0.001480,0.012812,-0.212856,-0.027934,-0.276777,0.202740,0.199315,-0.346209,0.412179,-0.126709,0.192678,0.000000
0.014036,0.001584,0.013281,-0.220269,-0.029022,-0.275795,0.202703,0.206232,-0.357768,0.428372,-0.130219,0.200823,0.000000
0.014544,0.001693,0.013761,-0.227827,-0.030141,-0.274779,0.202656,0.213282,-0.369507,0.445011,-0.133727,0.209231,0.000000
0.015063,0.001809,0.014252,-0.235528,-0.031290,-0.273729,0.202596,0.220464,-0.381420,0.462104,-0.137226,0.217909,0.000000
0.015594,0.001931,0.014754,-0.243374,-0.032471,-0.272644,0.202525,0.227779,-0.393503,0.479655,-0.140711,0.226864,0.000000
0.016135,0.002060,0.015266,-0.251361,-0.033685,-0.271522,0.202440,0.235225,-0.405748,0.497673,-0.144176,0.236100,0.000000
0.016688,0.002196,0.015789,-0.259490,-0.034931,-0.270363,0.202341,0.242801,-0.418151,0.516161,-0.147615,0.245624,0.000000
0.017252,0.002339,0.016323,-0.267759,-0.036211,-0.269166,0.202227,0.250506,-0.430705,0.535127,-0.151021,0.255443,0.000000
0.017828,0.002490,0.016868,-0.276167,-0.037525,-0.267929,0.202098,0.258338,-0.443402,0.554575,-0.154387,0.265561,0.000000
0.018415,0.002649,0.017423,-0.284713,-0.038873,-0.266651,0.201952,0.266297,-0.456234,0.574511,-0.157708,0.275984,0.000000
0.019013,0.002816,0.017989,-0.293393,-0.040257,-0.265332,0.201788,0.274379,-0.469195,0.594939,-0.160975,0.286719,0.000000
0.019622,0.002991,0.018566,-0.302208,-0.041677,-0.263969,0.201606,0.282585,-0.482275,0.615864,-0.164181,0.297770,0.000000
0.020242,0.003175,0.019153,-0.311155,-0.043133,-0.262562,0.201404,0.290911,-0.495466,0.637290,-0.167320,0.309144,0.000000
0.020873,0.003368,0.019750,-0.320231,-0.044626,-0.261110,0.201181,0.299356,-0.508758,0.659222,-0.170382,0.320846,0.000000
0.021515,0.003570,0.020359,-0.329434,-0.046157,-0.259611,0.200937,0.307918,-0.522142,0.681661,-0.173361,0.332881,0.000000
0.022168,0.003782,0.020977,-0.338762,-0.047726,-0.258064,0.200670,0.316594,-0.535607,0.704613,-0.176247,0.345253,0.000000
0.022831,0.004004,0.021606,-0.348213,-0.049334,-0.256467,0.200380,0.325381,-0.549142,0.728078,-0.179034,0.357969,0.000000
0.023504,0.004236,0.022244,-0.357783,-0.050981,-0.254820,0.200064,0.334277,-0.562738,0.752059,-0.181711,0.371033,0.000000
0.024190,0.004471,0.022895,-0.367472,-0.052430,-0.253701,0.200064,0.343280,-0.576593,0.776476,-0.184444,0.384327,0.000000
0.024887,0.004717,0.023555,-0.377274,-0.053899,-0.252575,0.200064,0.352386,-0.590503,0.801410,-0.187064,0.397971,0.000000
0.025593,0.004973,0.024226,-0.387187,-0.055390,-0.251444,0.200064,0.361592,-0.604457,0.826862,-0.189563,0.411968,0.000000
0.026310,0.005240,0.024906,-0.397207,-0.056901,-0.250307,0.200064,0.370895,-0.618444,0.852832,-0.191934,0.426322,0.000000
0.027036,0.005518,0.025596,-0.407330,-0.058432,-0.249166,0.200064,0.380292,-0.632452,0.879321,-0.194167,0.441036,0.000000
0.027772,0.005807,0.026295,-0.417554,-0.059983,-0.248021,0.200064,0.389780,-0.646469,0.906327,-0.196256,0.456113,0.000000
0.028517,0.006108,0.027004,-0.427873,-0.061554,-0.246873,0.200064,0.399354,-0.660483,0.933849,-0.198190,0.471556,0.000000
0.029272,0.006421,0.027721,-0.438284,-0.063143,-0.245724,0.200064,0.409011,-0.674481,0.961885,-0.199962,0.487366,0.000000
0.030034,0.006746,0.028447,-0.448784,-0.064751,-0.244573,0.200064,0.418747,-0.688450,0.990433,-0.201563,0.503547,0.000000
0.030806,0.007083,0.029181,-0.459367,-0.066377,-0.243423,0.200064,0.428559,-0.702377,1.019489,-0.202986,0.520099,0.000000
0.031448,0.007732,0.029810,-0.469892,-0.065896,-0.244398,0.200064,0.438442,-0.706322,1.051565,-0.196524,0.541766,0.000000
0.032087,0.008401,0.030438,-0.480482,-0.065359,-0.245448,0.200064,0.448393,-0.709770,1.084005,-0.189606,0.563842,0.000000
0.032723,0.009091,0.031064,-0.491131,-0.064763,-0.246577,0.200064,0.458406,-0.712692,1.116795,-0.182220,0.586323,0.000000
0.033516,0.009475,0.031821,-0.501995,-0.066451,-0.245439,0.200064,0.468476,-0.726177,1.147511,-0.182845,0.604179,0.000000
0.034148,0.010204,0.032446,-0.512752,-0.065752,-0.246710,0.200064,0.478602,-0.728127,1.181040,-0.174561,0.627474,0.000000
0.034773,0.010954,0.033067,-0.523553,-0.064986,-0.248069,0.200064,0.488777,-0.729478,1.214864,-0.165771,0.651157,0.000000
0.035579,0.011376,0.033838,-0.534579,-0.066713,-0.246953,0.200064,0.498996,-0.742503,1.246752,-0.165729,0.669978,0.000000
0.036196,0.012166,0.034454,-0.545456,-0.065835,-0.248465,0.200064,0.509257,-0.742771,1.281210,-0.155995,0.694434,0.000000
0.036805,0.012978,0.035064,-0.556361,-0.064880,-0.250076,0.200064,0.519553,-0.742360,1.315903,-0.145717,0.719260,0.000000
0.037620,0.013436,0.035847,-0.567503,-0.066639,-0.248992,0.200064,0.529879,-0.754810,1.348862,-0.144955,0.739007,0.000000
0.038216,0.014288,0.036448,-0.578453,-0.065561,-0.250770,0.200064,0.540233,-0.753206,1.384073,-0.133690,0.764557,0.000000
0.038801,0.015163,0.037041,-0.589414,-0.064395,-0.252658,0.200064,0.550609,-0.750840,1.419452,-0.121841,0.790454,0.000000
0.039621,0.015658,0.037830,-0.600625,-0.066178,-0.251618,0.200064,0.561000,-0.762603,1.453366,-0.120315,0.811078,0.000000
0.040189,0.016573,0.038411,-0.611598,-0.064877,-0.253687,0.200064,0.571405,-0.758934,1.489136,-0.107439,0.837642,0.000000
0.040743,0.017510,0.038980,-0.622564,-0.063472,-0.255883,0.200064,0.581817,-0.754406,1.525001,-0.093935,0.864530,0.000000
0.041563,0.018042,0.039773,-0.633799,-0.065272,-0.254898,0.200064,0.592231,-0.765383,1.559743,-0.091611,0.885971,0.000000
0.042095,0.019019,0.040326,-0.644745,-0.063717,-0.257292,0.200064,0.602645,-0.759438,1.595864,-0.077039,0.913465,0.000000
0.042915,0.019576,0.041120,-0.655971,-0.065523,-0.256348,0.200064,0.613051,-0.769856,1.631143,-0.074162,0.935449,0.000000
0.043423,0.020592,0.041654,-0.666876,-0.063809,-0.258951,0.200064,0.623447,-0.762427,1.667427,-0.058502,0.963502,0.000000
0.044241,0.021174,0.042448,-0.678074,-0.065616,-0.258055,0.200064,0.633827,-0.772249,1.703187,-0.055063,0.986000,0.000000
0.044722,0.022229,0.042960,-0.688916,-0.063733,-0.260878,0.200064,0.644188,-0.763271,1.739540,-0.038297,1.014566,0.000000
0.045536,0.022834,0.043753,-0.700067,-0.065539,-0.260034,0.200064,0.654524,-0.772463,1.775720,-0.034289,1.037546,0.000000
0.045986,0.023928,0.044241,-0.710826,-0.063474,-0.263089,0.200064,0.664834,-0.761866,1.812046,-0.016398,1.066578,0.000000
0.046795,0.024557,0.045030,-0.721910,-0.065274,-0.262303,0.200064,0.675109,-0.770399,1.848586,-0.011818,1.090005,0.000000
0.047211,0.025688,0.045491,-0.732567,-0.063014,-0.265606,0.200064,0.685349,-0.758108,1.884787,0.007223,1.119455,0.000000
0.048013,0.026340,0.046276,-0.743568,-0.064805,-0.264883,0.200064,0.695547,-0.765959,1.921628,0.012374,1.143295,0.000000
0.048393,0.027509,0.046707,-0.754103,-0.062332,-0.268451,0.200064,0.705703,-0.751893,1.957601,0.032592,1.173116,0.000000
0.049186,0.028183,0.047486,-0.765003,-0.064109,-0.267794,0.200064,0.715809,-0.759040,1.994682,0.038311,1.197332,0.000000
0.049525,0.029390,0.047883,-0.775398,-0.061406,-0.271647,0.200064,0.725864,-0.743107,2.030325,0.059739,1.227479,0.000000
0.050309,0.030084,0.048655,-0.786182,-0.063165,-0.271063,0.200064,0.735863,-0.749534,2.067587,0.066021,1.252032,0.000000
0.051091,0.030791,0.049424,-0.796904,-0.064915,-0.270515,0.200064,0.745804,-0.755609,2.105035,0.072607,1.276819,0.000000
0.051375,0.032045,0.049777,-0.807070,-0.061929,-0.274732,0.200064,0.755685,-0.737234,2.140147,0.095590,1.307322,0.000000
0.052144,0.032772,0.050538,-0.817654,-0.063656,-0.274262,0.200064,0.765499,-0.742572,2.177693,0.102727,1.332394,0.000000
0.052910,0.033510,0.051296,-0.828167,-0.065371,-0.273832,0.200064,0.775246,-0.747549,2.215389,0.110164,1.357676,0.000000
0.053134,0.034809,0.051599,-0.838070,-0.062078,-0.278440,0.200064,0.784924,-0.726638,2.249775,0.134711,1.388426,0.000000
0.053887,0.035565,0.052347,-0.848426,-0.063764,-0.278094,0.200064,0.794527,-0.730869,2.287490,0.142681,1.413939,0.000000
0.054057,0.036902,0.052604,-0.858126,-0.060156,-0.283075,0.200064,0.804057,-0.707731,2.321133,0.168569,1.444833,0.000000
0.054795,0.037675,0.053340,-0.868315,-0.061810,-0.282817,0.200064,0.813506,-0.711217,2.358813,0.177057,1.470539,0.000000
0.055529,0.038459,0.054073,-0.878418,-0.063448,-0.282604,0.200064,0.822876,-0.714336,2.396589,0.185833,1.496420,0.000000
0.055627,0.039840,0.054270,-0.887806,-0.059458,-0.288051,0.200064,0.832165,-0.688376,2.429148,0.213379,1.527394,0.000000
0.056346,0.040639,0.054990,-0.897728,-0.061060,-0.287931,0.200064,0.841368,-0.690756,2.466819,0.222648,1.553416,0.000000
0.057059,0.041449,0.055706,-0.907559,-0.062643,-0.287858,0.200064,0.850485,-0.692767,2.504555,0.232197,1.579590,0.000000
0.057766,0.042267,0.056419,-0.917296,-0.064208,-0.287832,0.200064,0.859514,-0.694411,2.542346,0.242024,1.605910,0.000000
0.057774,0.043697,0.056538,-0.926246,-0.059763,-0.293848,0.200064,0.868456,-0.665064,2.573359,0.271488,1.636806,0.000000
0.058465,0.044529,0.057237,-0.935787,-0.061285,-0.293921,0.200064,0.877305,-0.665987,2.610965,0.281772,1.663206,0.000000
0.059150,0.045370,0.057931,-0.945231,-0.062787,-0.294044,0.200064,0.886063,-0.666545,2.648600,0.292323,1.689732,0.000000
0.059829,0.046220,0.058620,-0.954576,-0.064268,-0.294216,0.200064,0.894727,-0.666741,2.686257,0.303138,1.716378,0.000000
0.059736,0.047696,0.058654,-0.963055,-0.059299,-0.300872,0.200064,0.903299,-0.633789,2.715415,0.334580,1.747046,0.000000
0.060399,0.048557,0.059328,-0.972194,-0.060733,-0.301148,0.200064,0.911775,-0.633292,2.752819,0.345812,1.773715,0.000000
0.061054,0.049427,0.059998,-0.981230,-0.062144,-0.301477,0.200064,0.920155,-0.632439,2.790223,0.357296,1.800487,0.000000
0.061704,0.050304,0.060662,-0.990164,-0.063531,-0.301857,0.200064,0.928438,-0.631233,2.827620,0.369030,1.827357,0.000000
0.061498,0.051828,0.060600,-0.998147,-0.057943,-0.309247,0.200064,0.936626,-0.594343,2.854583,0.402583,1.857657,0.000000
0.062130,0.052714,0.061249,-1.006869,-0.059280,-0.309735,0.200064,0.944715,-0.592480,2.891670,0.414691,1.884499,0.000000
0.062755,0.053608,0.061893,-1.015487,-0.060592,-0.310276,0.200064,0.952706,-0.590274,2.928734,0.427036,1.911424,0.000000
0.063374,0.054510,0.062532,-1.024000,-0.061879,-0.310872,0.200064,0.960599,-0.587728,2.965770,0.439615,1.938427,0.000000
0.063987,0.055419,0.063166,-1.032408,-0.063140,-0.311522,0.200064,0.968395,-0.584845,3.002771,0.452423,1.965503,0.000000
0.063639,0.056993,0.062981,-1.039760,-0.056774,-0.319833,0.200064,0.976093,-0.543209,3.026778,0.488426,1.995142,0.000000
0.064234,0.057908,0.063599,-1.047955,-0.057982,-0.320594,0.200064,0.983691,-0.539721,3.063417,0.501558,2.022139,0.000000
0.064822,0.058830,0.064212,-1.056045,-0.059163,-0.321409,0.200064,0.991192,-0.535906,3.100012,0.514907,2.049198,0.000000
0.065404,0.059759,0.064819,-1.064030,-0.060317,-0.322280,0.200064,0.998595,-0.531770,3.136557,0.528471,2.076315,0.000000
0.065979,0.060694,0.065421,-1.071911,-0.061444,-0.323208,0.200064,1.005899,-0.527316,3.173049,0.542246,2.103487,0.000000
0.066547,0.061635,0.066018,-1.079688,-0.062543,-0.324191,0.200064,1.013107,-0.522546,3.209483,0.556229,2.130708,0.000000
0.066020,0.063264,0.065677,-1.086274,-0.055157,-0.333693,0.200064,1.020219,-0.475088,3.229534,0.595139,2.159307,0.000000
0.066571,0.064210,0.066259,-1.093840,-0.056201,-0.334788,0.200064,1.027233,-0.469780,3.265567,0.609386,2.186402,0.000000
0.067116,0.065161,0.066835,-1.101305,-0.057216,-0.335939,0.200064,1.034151,-0.464170,3.301539,0.623829,2.213540,0.000000
0.067654,0.066118,0.067406,-1.108667,-0.058203,-0.337147,0.200064,1.040973,-0.458261,3.337446,0.638466,2.240719,0.000000
0.068186,0.067080,0.067971,-1.115928,-0.059161,-0.338412,0.200064,1.047701,-0.452057,3.373286,0.653293,2.267936,0.000000
0.068712,0.068048,0.068532,-1.123088,-0.060091,-0.339734,0.200064,1.054334,-0.445561,3.409056,0.668307,2.295188,0.000000
0.069231,0.069021,0.069087,-1.130148,-0.060991,-0.341112,0.200064,1.060874,-0.438778,3.444755,0.683505,2.322473,0.000000
0.069744,0.069999,0.069637,-1.137110,-0.061862,-0.342548,0.200064,1.067321,-0.431711,3.480381,0.698883,2.349787,0.000000
0.070250,0.070982,0.070182,-1.143973,-0.062704,-0.344041,0.200064,1.073676,-0.424363,3.515933,0.714439,2.377130,0.000000
0.069631,0.072604,0.069672,-1.149446,-0.053782,-0.355333,0.200064,1.079941,-0.374363,3.529695,0.757233,2.403763,0.000000
0.070122,0.073588,0.070203,-1.156114,-0.054569,-0.356936,0.200064,1.086117,-0.366575,3.564830,0.772979,2.430939,0.000000
0.070607,0.074578,0.070728,-1.162686,-0.055327,-0.358595,0.200064,1.092203,-0.358519,3.599893,0.788895,2.458142,0.000000
0.071085,0.075572,0.071249,-1.169164,-0.056055,-0.360312,0.200064,1.098201,-0.350198,3.634881,0.804978,2.485369,0.000000
0.071558,0.076571,0.071765,-1.175549,-0.056754,-0.362085,0.200064,1.104111,-0.341615,3.669795,0.821225,2.512619,0.000000
0.072025,0.077574,0.072276,-1.181841,-0.057424,-0.363915,0.200064,1.109934,-0.332775,3.704635,0.837634,2.539890,0.000000
0.072486,0.078582,0.072782,-1.188041,-0.058064,-0.365803,0.200064,1.115672,-0.323680,3.739398,0.854201,2.567181,0.000000
0.072941,0.079594,0.073284,-1.194151,-0.058674,-0.367747,0.200064,1.121325,-0.314333,3.774087,0.870926,2.594491,0.000000
0.073391,0.080610,0.073780,-1.200172,-0.059255,-0.369747,0.200064,1.126894,-0.304739,3.808699,0.887804,2.621819,0.000000
0.073834,0.081631,0.074273,-1.206104,-0.059806,-0.371805,0.200064,1.132381,-0.294900,3.843235,0.904834,2.649164,0.000000
0.074272,0.082656,0.074760,-1.211948,-0.060328,-0.373919,0.200064,1.137786,-0.284819,3.877696,0.922014,2.676526,0.000000
0.074704,0.083684,0.075243,-1.217707,-0.060820,-0.376089,0.200064,1.143110,-0.274500,3.912081,0.939342,2.703903,0.000000
0.075131,0.084717,0.075722,-1.223380,-0.061282,-0.378316,0.200064,1.148355,-0.263946,3.946392,0.956815,2.731295,0.000000
0.075553,0.085753,0.076196,-1.228970,-0.061715,-0.380599,0.200064,1.153521,-0.253159,3.980627,0.974431,2.758701,0.000000
0.075968,0.086794,0.076665,-1.234476,-0.062119,-0.382939,0.200064,1.158610,-0.242143,4.014789,0.992189,2.786120,0.000000
0.075307,0.088323,0.075880,-1.238196,-0.050114,-0.397724,0.200064,1.163623,-0.192143,4.016237,1.041750,2.808568,0.000000
0.075711,0.089363,0.076338,-1.243546,-0.050471,-0.400162,0.200064,1.168567,-0.180829,4.050023,1.059609,2.835808,0.000000
0.076110,0.090406,0.076792,-1.248816,-0.050798,-0.402655,0.200064,1.173436,-0.169293,4.083742,1.077606,2.863065,0.000000
0.076503,0.091454,0.077242,-1.254008,-0.051097,-0.405204,0.200064,1.178233,-0.157540,4.117395,1.095739,2.890339,0.000000
0.076892,0.092504,0.077687,-1.259123,-0.051367,-0.407807,0.200064,1.182957,-0.145571,4.150983,1.114007,2.917629,0.000000
0.077275,0.093559,0.078129,-1.264161,-0.051608,-0.410466,0.200064,1.187609,-0.133389,4.184507,1.132407,2.944935,0.000000
