0.610398,0.150227,0.149618,0.007292,0.002638,-0.306973,0.204118,-0.006824,0.012414,-0.013810,0.004821,-0.006217,0.000000
0.610340,0.150255,0.149572,0.008186,0.002958,-0.307820,0.204618,-0.007660,0.013946,-0.015500,0.005420,-0.006974,0.000000
0.610278,0.150285,0.149521,0.009149,0.003301,-0.308730,0.205155,-0.008561,0.015598,-0.017320,0.006067,-0.007789,0.000000
0.610211,0.150318,0.149468,0.010183,0.003669,-0.309704,0.205730,-0.009528,0.017375,-0.019273,0.006763,-0.008662,0.000000
0.610140,0.150353,0.149410,0.011290,0.004061,-0.310745,0.206345,-0.010564,0.019280,-0.021363,0.007512,-0.009595,0.000000
0.610064,0.150390,0.149348,0.012472,0.004479,-0.311854,0.207000,-0.011670,0.021320,-0.023595,0.008314,-0.010590,0.000000
0.609982,0.150430,0.149282,0.013732,0.004923,-0.313033,0.207696,-0.012849,0.023497,-0.025972,0.009172,-0.011648,0.000000
0.609896,0.150473,0.149213,0.015072,0.005393,-0.314282,0.208434,-0.014102,0.025817,-0.028499,0.010089,-0.012771,0.000000
0.609804,0.150519,0.149138,0.016494,0.005889,-0.315604,0.209215,-0.015432,0.028284,-0.031178,0.011065,-0.013960,0.000000
0.609706,0.150567,0.149060,0.018000,0.006413,-0.316999,0.210039,-0.016840,0.030902,-0.034014,0.012104,-0.015216,0.000000
0.609603,0.150619,0.148977,0.019592,0.006965,-0.318469,0.210907,-0.018329,0.033677,-0.037010,0.013207,-0.016541,0.000000
0.609494,0.150673,0.148890,0.021271,0.007545,-0.320014,0.211820,-0.019900,0.036612,-0.040170,0.014377,-0.017935,0.000000
0.609380,0.150731,0.148798,0.023041,0.008152,-0.321636,0.212779,-0.021555,0.039712,-0.043496,0.015616,-0.019400,0.000000
0.609259,0.150792,0.148701,0.024903,0.008788,-0.323335,0.213783,-0.023295,0.042983,-0.046993,0.016926,-0.020936,0.000000
0.609132,0.150856,0.148600,0.026858,0.009453,-0.325113,0.214833,-0.025123,0.046428,-0.050662,0.018310,-0.022545,0.000000
0.608998,0.150924,0.148493,0.028909,0.010146,-0.326970,0.215930,-0.027041,0.050051,-0.054508,0.019770,-0.024227,0.000000
0.608858,0.150995,0.148382,0.031057,0.010868,-0.328906,0.217074,-0.029049,0.053859,-0.058533,0.021308,-0.025982,0.000000
0.608711,0.151070,0.148266,0.033304,0.011620,-0.330923,0.218266,-0.031149,0.057855,-0.062740,0.022928,-0.027813,0.000000
0.608558,0.151149,0.148144,0.035651,0.012400,-0.333019,0.219505,-0.033344,0.062044,-0.067131,0.024631,-0.029718,0.000000
0.608398,0.151232,0.148017,0.038101,0.013209,-0.335197,0.220792,-0.035633,0.066431,-0.071709,0.026420,-0.031698,0.000000
0.608231,0.151318,0.147886,0.040655,0.014047,-0.337456,0.222127,-0.038020,0.071020,-0.076477,0.028298,-0.033754,0.000000
0.608056,0.151409,0.147748,0.043314,0.014914,-0.339796,0.223511,-0.040504,0.075817,-0.081436,0.030268,-0.035886,0.000000
0.607875,0.151504,0.147606,0.046080,0.015810,-0.342218,0.224942,-0.043089,0.080825,-0.086588,0.032332,-0.038094,0.000000
0.607686,0.151604,0.147458,0.048954,0.016735,-0.344721,0.226422,-0.045773,0.086050,-0.091936,0.034492,-0.040378,0.000000
0.607489,0.151708,0.147304,0.051937,0.017688,-0.347305,0.227949,-0.048560,0.091497,-0.097482,0.036753,-0.042738,0.000000
0.607285,0.151816,0.147145,0.055031,0.018669,-0.349971,0.229525,-0.051450,0.097169,-0.103226,0.039116,-0.045173,0.000000
0.607073,0.151929,0.146980,0.058237,0.019679,-0.352718,0.231149,-0.054444,0.103072,-0.109171,0.041585,-0.047684,0.000000
0.606853,0.152047,0.146810,0.061556,0.020716,-0.355545,0.232821,-0.057544,0.109211,-0.115317,0.044163,-0.050269,0.000000
0.606626,0.152170,0.146634,0.064989,0.021780,-0.358453,0.234540,-0.060749,0.115591,-0.121667,0.046852,-0.052928,0.000000
0.606390,0.152298,0.146452,0.068537,0.022872,-0.361441,0.236307,-0.064062,0.122215,-0.128220,0.049656,-0.055661,0.000000
0.606146,0.152432,0.146265,0.072201,0.023991,-0.364509,0.238120,-0.067482,0.129089,-0.134978,0.052578,-0.058466,0.000000
0.605894,0.152570,0.146072,0.075982,0.025136,-0.367655,0.239981,-0.071011,0.136218,-0.141941,0.055620,-0.061343,0.000000
0.605634,0.152714,0.145873,0.079881,0.026306,-0.370880,0.241888,-0.074649,0.143606,-0.149110,0.058787,-0.064291,0.000000
0.605365,0.152864,0.145669,0.083897,0.027503,-0.374183,0.243841,-0.078396,0.151258,-0.156485,0.062081,-0.067308,0.000000
0.605088,0.153019,0.145458,0.088033,0.028724,-0.377564,0.245840,-0.082255,0.159178,-0.164066,0.065505,-0.070393,0.000000
0.604802,0.153180,0.145242,0.092288,0.029970,-0.381020,0.247884,-0.086223,0.167371,-0.171853,0.069063,-0.073545,0.000000
0.604507,0.153348,0.145020,0.096662,0.031241,-0.384553,0.249973,-0.090303,0.175842,-0.179845,0.072759,-0.076762,0.000000
0.604204,0.153521,0.144792,0.101157,0.032535,-0.388161,0.252106,-0.094495,0.184594,-0.188043,0.076594,-0.080042,0.000000
0.603892,0.153700,0.144559,0.105772,0.033852,-0.391843,0.254283,-0.098798,0.193633,-0.196444,0.080573,-0.083384,0.000000
0.603571,0.153886,0.144320,0.110507,0.035191,-0.395598,0.256503,-0.103212,0.202963,-0.205049,0.084699,-0.086785,0.000000
0.603241,0.154078,0.144075,0.115363,0.036553,-0.399427,0.258766,-0.107738,0.212588,-0.213856,0.088976,-0.090244,0.000000
0.602902,0.154277,0.143825,0.120340,0.037936,-0.403326,0.261072,-0.112376,0.222512,-0.222863,0.093406,-0.093757,0.000000
0.602554,0.154483,0.143568,0.125437,0.039340,-0.407297,0.263419,-0.117125,0.232740,-0.232070,0.097993,-0.097324,0.000000
0.602197,0.154696,0.143307,0.130654,0.040764,-0.411337,0.265807,-0.121985,0.243275,-0.241474,0.102741,-0.100940,0.000000
0.601831,0.154915,0.143039,0.135991,0.042208,-0.415447,0.268235,-0.126956,0.254121,-0.251072,0.107653,-0.104604,0.000000
0.601455,0.155142,0.142767,0.141447,0.043672,-0.419624,0.270703,-0.132037,0.265282,-0.260864,0.112731,-0.108313,0.000000
0.601071,0.155376,0.142489,0.147022,0.045153,-0.423868,0.273210,-0.137228,0.276762,-0.270845,0.117980,-0.112063,0.000000
0.600678,0.155617,0.142205,0.152716,0.046653,-0.428179,0.275756,-0.142527,0.288565,-0.281014,0.123403,-0.115852,0.000000
0.600275,0.155866,0.141916,0.158527,0.048171,-0.432554,0.278340,-0.147935,0.300693,-0.291367,0.129004,-0.119677,0.000000
0.599863,0.156123,0.141622,0.164454,0.049705,-0.436994,0.280961,-0.153451,0.313151,-0.301901,0.134784,-0.123534,0.000000
0.599442,0.156387,0.141323,0.170497,0.051255,-0.441497,0.283618,-0.159073,0.325941,-0.312612,0.140748,-0.127420,0.000000
0.599012,0.156659,0.141019,0.176655,0.052821,-0.446061,0.286312,-0.164800,0.339065,-0.323498,0.146898,-0.131331,0.000000
0.598572,0.156939,0.140710,0.182926,0.054402,-0.450687,0.289040,-0.170632,0.352528,-0.334552,0.153239,-0.135263,0.000000
0.598124,0.157227,0.140396,0.189309,0.055997,-0.455374,0.291804,-0.176566,0.366332,-0.345773,0.159772,-0.139213,0.000000
0.597666,0.157524,0.140078,0.195802,0.057606,-0.460119,0.294601,-0.182602,0.380478,-0.357154,0.166501,-0.143177,0.000000
0.597200,0.157828,0.139755,0.202405,0.059229,-0.464923,0.297431,-0.188739,0.394970,-0.368691,0.173429,-0.147150,0.000000
0.596724,0.158142,0.139427,0.209115,0.060864,-0.469784,0.300293,-0.194973,0.409809,-0.380380,0.180559,-0.151129,0.000000
0.596239,0.158463,0.139095,0.215931,0.062511,-0.474701,0.303188,-0.201305,0.424997,-0.392214,0.187892,-0.155110,0.000000
0.595746,0.158793,0.138759,0.222851,0.064170,-0.479674,0.306113,-0.207731,0.440536,-0.404190,0.195433,-0.159087,0.000000
0.595244,0.159132,0.138419,0.229873,0.065840,-0.484702,0.309069,-0.214251,0.456427,-0.416300,0.203183,-0.163057,0.000000
0.594733,0.159480,0.138075,0.236995,0.067521,-0.489782,0.312055,-0.220862,0.472670,-0.428539,0.211146,-0.167015,0.000000
0.594214,0.159837,0.137727,0.244214,0.069211,-0.494916,0.315069,-0.227562,0.489268,-0.440901,0.219322,-0.170956,0.000000
0.593686,0.160202,0.137376,0.251529,0.070911,-0.500101,0.318112,-0.234349,0.506220,-0.453381,0.227715,-0.174876,0.000000
0.593149,0.160576,0.137021,0.258937,0.072620,-0.505338,0.321182,-0.241220,0.523527,-0.465970,0.236327,-0.178770,0.000000
0.592605,0.160960,0.136663,0.266436,0.074338,-0.510624,0.324280,-0.248174,0.541188,-0.478663,0.245159,-0.182634,0.000000
0.592052,0.161353,0.136302,0.274023,0.076064,-0.515959,0.327403,-0.255208,0.559205,-0.491453,0.254213,-0.186461,0.000000
0.591491,0.161754,0.135938,0.281695,0.077797,-0.521343,0.330552,-0.262319,0.577575,-0.504332,0.263492,-0.190249,0.000000
0.590922,0.162165,0.135571,0.289449,0.079537,-0.526775,0.333726,-0.269505,0.596299,-0.517295,0.272996,-0.193991,0.000000
0.590346,0.162586,0.135202,0.297283,0.081284,-0.532253,0.336924,-0.276763,0.615375,-0.530332,0.282726,-0.197683,0.000000
0.589761,0.163015,0.134830,0.305195,0.083037,-0.537777,0.340146,-0.284090,0.634802,-0.543437,0.292685,-0.201320,0.000000
0.589170,0.163454,0.134456,0.313180,0.084797,-0.543347,0.343390,-0.291483,0.654579,-0.556603,0.302873,-0.204897,0.000000
0.588571,0.163902,0.134081,0.321235,0.086561,-0.548961,0.346656,-0.298940,0.674703,-0.569821,0.313290,-0.208409,0.000000
0.587965,0.164360,0.133703,0.329359,0.088331,-0.554618,0.349944,-0.306457,0.695171,-0.583084,0.323938,-0.211851,0.000000
0.587353,0.164827,0.133324,0.337546,0.090106,-0.560319,0.353253,-0.314032,0.715983,-0.596384,0.334817,-0.215218,0.000000
0.586733,0.165303,0.132944,0.345795,0.091885,-0.566063,0.356581,-0.321661,0.737134,-0.609712,0.345927,-0.218506,0.000000
0.586107,0.165788,0.132562,0.354101,0.093668,-0.571848,0.359929,-0.329342,0.758621,-0.623062,0.357268,-0.221709,0.000000
0.585475,0.166283,0.132180,0.362462,0.095455,-0.577674,0.363296,-0.337071,0.780442,-0.636424,0.368841,-0.224823,0.000000
0.584837,0.166787,0.131797,0.370874,0.097246,-0.583540,0.366681,-0.344844,0.802593,-0.649791,0.380644,-0.227843,0.000000
0.584193,0.167300,0.131413,0.379333,0.099040,-0.589447,0.370083,-0.352659,0.825068,-0.663155,0.392678,-0.230765,0.000000
0.583543,0.167823,0.131029,0.387836,0.100837,-0.595392,0.373502,-0.360512,0.847865,-0.676507,0.404942,-0.233583,0.000000
0.582888,0.168355,0.130645,0.396380,0.102637,-0.601377,0.376937,-0.368401,0.870979,-0.689840,0.417434,-0.236295,0.000000
0.582227,0.168895,0.130261,0.404960,0.104440,-0.607399,0.380388,-0.376321,0.894405,-0.703145,0.430154,-0.238894,0.000000
0.581562,0.169445,0.129878,0.413574,0.106245,-0.613460,0.383853,-0.384269,0.918138,-0.716414,0.443101,-0.241378,0.000000
0.580892,0.170004,0.129495,0.422218,0.108052,-0.619557,0.387333,-0.392242,0.942172,-0.729640,0.456273,-0.243741,0.000000
0.580217,0.170572,0.129112,0.430887,0.109861,-0.625691,0.390827,-0.400237,0.966503,-0.742814,0.469669,-0.245980,0.000000
0.579538,0.171148,0.128731,0.439579,0.111672,-0.631861,0.394333,-0.408250,0.991123,-0.755930,0.483286,-0.248092,0.000000
0.578856,0.171733,0.128351,0.448290,0.113485,-0.638066,0.397852,-0.416278,1.016029,-0.768978,0.497122,-0.250071,0.000000
0.578169,0.172327,0.127972,0.457017,0.115300,-0.644307,0.401382,-0.424318,1.041213,-0.781951,0.511177,-0.251916,0.000000
0.577479,0.172929,0.127595,0.465755,0.117117,-0.650583,0.404924,-0.432367,1.066668,-0.794843,0.525446,-0.253621,0.000000
0.576786,0.173540,0.127219,0.474502,0.118935,-0.656893,0.408476,-0.440420,1.092389,-0.807646,0.539929,-0.255185,0.000000
0.576089,0.174159,0.126845,0.483254,0.120754,-0.663237,0.412038,-0.448475,1.118369,-0.820352,0.554621,-0.256603,0.000000
0.575390,0.174786,0.126474,0.492007,0.122575,-0.669615,0.415610,-0.456529,1.144601,-0.832955,0.569520,-0.257874,0.000000
0.574689,0.175421,0.126104,0.500758,0.124397,-0.676025,0.419190,-0.464578,1.171078,-0.845447,0.584624,-0.258993,0.000000
0.573985,0.176064,0.125737,0.509503,0.126221,-0.682469,0.422779,-0.472620,1.197793,-0.857823,0.599929,-0.259959,0.000000
0.573279,0.176715,0.125373,0.518241,0.128045,-0.688945,0.426376,-0.480651,1.224739,-0.870076,0.615432,-0.260769,0.000000
0.572571,0.177374,0.125011,0.526966,0.129872,-0.695454,0.429979,-0.488668,1.251908,-0.882200,0.631129,-0.261421,0.000000
0.571862,0.178040,0.124653,0.535676,0.131699,-0.701994,0.433589,-0.496669,1.279294,-0.894188,0.647018,-0.261913,0.000000
0.571152,0.178713,0.124297,0.544368,0.133528,-0.708565,0.437206,-0.504650,1.306888,-0.906036,0.663094,-0.262242,0.000000
0.570440,0.179393,0.123945,0.553038,0.135358,-0.715168,0.440827,-0.512609,1.334684,-0.917737,0.679354,-0.262407,0.000000
0.569727,0.180081,0.123596,0.561685,0.137190,-0.721802,0.444454,-0.520543,1.362673,-0.929286,0.695794,-0.262407,0.000000
0.569014,0.180775,0.123251,0.570304,0.139024,-0.728467,0.448086,-0.528449,1.390849,-0.940678,0.712411,-0.262240,0.000000
0.568301,0.181476,0.122909,0.578893,0.140858,-0.735162,0.451721,-0.536324,1.419204,-0.951908,0.729200,-0.261904,0.000000
0.567587,0.182184,0.122571,0.587450,0.142695,-0.741888,0.455360,-0.544167,1.447730,-0.962972,0.746158,-0.261400,0.000000
0.566874,0.182898,0.122237,0.595971,0.144533,-0.748643,0.459002,-0.551975,1.476421,-0.973866,0.763280,-0.260725,0.000000
0.566160,0.183618,0.121907,0.604455,0.146373,-0.755428,0.462646,-0.559744,1.505268,-0.984585,0.780562,-0.259879,0.000000
0.565447,0.184344,0.121581,0.612898,0.148215,-0.762243,0.466292,-0.567474,1.534264,-0.995125,0.798001,-0.258862,0.000000
0.564735,0.185076,0.121259,0.621298,0.150059,-0.769086,0.469940,-0.575162,1.563402,-1.005484,0.815592,-0.257673,0.000000
0.564023,0.185814,0.120942,0.629653,0.151905,-0.775959,0.473589,-0.582805,1.592675,-1.015657,0.833331,-0.256312,0.000000
0.563313,0.186558,0.120629,0.637961,0.153753,-0.782861,0.477239,-0.590402,1.622076,-1.025641,0.851214,-0.254779,0.000000
0.562604,0.187307,0.120320,0.646220,0.155603,-0.789791,0.480889,-0.597951,1.651598,-1.035434,0.869237,-0.253074,0.000000
0.561896,0.188061,0.120016,0.654427,0.157456,-0.796750,0.484539,-0.605450,1.681233,-1.045034,0.887396,-0.251197,0.000000
0.561189,0.188820,0.119716,0.662581,0.159311,-0.803737,0.488189,-0.612897,1.710975,-1.054437,0.905686,-0.249148,0.000000
0.560484,0.189584,0.119422,0.670680,0.161169,-0.810752,0.491837,-0.620291,1.740818,-1.063642,0.924104,-0.246928,0.000000
0.559781,0.190352,0.119132,0.678722,0.163030,-0.817795,0.495484,-0.627630,1.770754,-1.072646,0.942646,-0.244537,0.000000
0.559080,0.191126,0.118846,0.686705,0.164893,-0.824866,0.499129,-0.634912,1.800778,-1.081449,0.961306,-0.241977,0.000000
0.558382,0.191904,0.118566,0.694629,0.166760,-0.831965,0.502772,-0.642136,1.830883,-1.090048,0.980083,-0.239247,0.000000
0.557685,0.192686,0.118290,0.702491,0.168629,-0.839090,0.506412,-0.649301,1.861064,-1.098442,0.998971,-0.236349,0.000000
0.556991,0.193472,0.118019,0.710290,0.170502,-0.846243,0.510050,-0.656406,1.891314,-1.106631,1.017966,-0.233284,0.000000
0.556299,0.194262,0.117753,0.718025,0.172378,-0.853423,0.513684,-0.663449,1.921627,-1.114613,1.037066,-0.230052,0.000000
0.555610,0.195056,0.117492,0.725695,0.174258,-0.860630,0.517315,-0.670429,1.951999,-1.122388,1.056266,-0.226656,0.000000
0.554923,0.195853,0.117236,0.733299,0.176141,-0.867864,0.520941,-0.677346,1.982423,-1.129956,1.075562,-0.223095,0.000000
0.554240,0.196655,0.116985,0.740835,0.178028,-0.875124,0.524563,-0.684198,2.012894,-1.137315,1.094952,-0.219373,0.000000
0.553559,0.197459,0.116739,0.748304,0.179918,-0.882411,0.528181,-0.690985,2.043409,-1.144467,1.114431,-0.215489,0.000000
0.552881,0.198267,0.116498,0.755703,0.181813,-0.889724,0.531794,-0.697706,2.073961,-1.151410,1.133996,-0.211445,0.000000
0.552207,0.199078,0.116262,0.763032,0.183711,-0.897063,0.535402,-0.704360,2.104545,-1.158146,1.153643,-0.207244,0.000000
0.551535,0.199892,0.116031,0.770291,0.185614,-0.904428,0.539003,-0.710947,2.135159,-1.164674,1.173370,-0.202886,0.000000
0.550867,0.200709,0.115805,0.777479,0.187521,-0.911819,0.542600,-0.717466,2.165797,-1.170996,1.193174,-0.198373,0.000000
0.550202,0.201529,0.115584,0.784595,0.189432,-0.919236,0.546190,-0.723917,2.196455,-1.177111,1.213051,-0.193706,0.000000
0.549540,0.202351,0.115368,0.791639,0.191348,-0.926678,0.549773,-0.730299,2.227130,-1.183020,1.232998,-0.188888,0.000000
0.548881,0.203176,0.115156,0.798611,0.193268,-0.934146,0.553350,-0.736612,2.257817,-1.188725,1.253012,-0.183920,0.000000
0.548226,0.204003,0.114950,0.805510,0.195193,-0.941639,0.556920,-0.742855,2.288513,-1.194225,1.273092,-0.178804,0.000000
0.547575,0.204833,0.114749,0.812337,0.197122,-0.949157,0.560483,-0.749029,2.319215,-1.199524,1.293233,-0.173541,0.000000
0.546927,0.205665,0.114552,0.819090,0.199056,-0.956700,0.564039,-0.755134,2.349920,-1.204620,1.313434,-0.168134,0.000000
0.546283,0.206499,0.114360,0.825770,0.200996,-0.964268,0.567587,-0.761169,2.380624,-1.209516,1.333691,-0.162584,0.000000
0.545642,0.207336,0.114173,0.832376,0.202940,-0.971860,0.571127,-0.767134,2.411325,-1.214214,1.354004,-0.156892,0.000000
0.545004,0.208174,0.113991,0.838909,0.204889,-0.979477,0.574658,-0.773029,2.442021,-1.218714,1.374368,-0.151061,0.000000
0.544371,0.209014,0.113814,0.845369,0.206843,-0.987118,0.578182,-0.778854,2.472708,-1.223018,1.394783,-0.145093,0.000000
0.543741,0.209856,0.113641,0.851756,0.208803,-0.994784,0.581697,-0.784610,2.503384,-1.227127,1.415246,-0.138989,0.000000
0.543114,0.210700,0.113473,0.858069,0.210767,-1.002474,0.585203,-0.790297,2.534048,-1.231043,1.435755,-0.132751,0.000000
0.542491,0.211545,0.113309,0.864310,0.212738,-1.010187,0.588700,-0.795914,2.564697,-1.234768,1.456308,-0.126380,0.000000
0.541872,0.212392,0.113150,0.870478,0.214713,-1.017925,0.592188,-0.801462,2.595329,-1.238304,1.476904,-0.119879,0.000000
0.541257,0.213240,0.112996,0.876574,0.216694,-1.025686,0.595666,-0.806942,2.625943,-1.241652,1.497540,-0.113249,0.000000
0.540645,0.214090,0.112846,0.882598,0.218680,-1.033471,0.599135,-0.812353,2.656536,-1.244813,1.518215,-0.106492,0.000000
0.540037,0.214942,0.112701,0.888550,0.220672,-1.041279,0.602595,-0.817696,2.687109,-1.247791,1.538928,-0.099610,0.000000
0.539432,0.215795,0.112560,0.894430,0.222670,-1.049110,0.606044,-0.822971,2.717659,-1.250586,1.559677,-0.092604,0.000000
0.538831,0.216649,0.112424,0.900240,0.224673,-1.056964,0.609483,-0.828179,2.748185,-1.253200,1.580461,-0.085476,0.000000
0.538234,0.217504,0.112291,0.905979,0.226682,-1.064842,0.612912,-0.833320,2.778686,-1.255636,1.601278,-0.078228,0.000000
0.537640,0.218361,0.112163,0.911648,0.228697,-1.072742,0.616331,-0.838394,2.809162,-1.257894,1.622128,-0.070860,0.000000
0.537050,0.219219,0.112040,0.917248,0.230717,-1.080664,0.619739,-0.843403,2.839611,-1.259978,1.643009,-0.063376,0.000000
0.536463,0.220078,0.111920,0.922778,0.232744,-1.088610,0.623136,-0.848346,2.870032,-1.261889,1.663920,-0.055776,0.000000
0.535880,0.220938,0.111805,0.928240,0.234776,-1.096577,0.626522,-0.853224,2.900426,-1.263628,1.684860,-0.048062,0.000000
0.535300,0.221800,0.111693,0.933635,0.236814,-1.104567,0.629898,-0.858037,2.930792,-1.265198,1.705829,-0.040235,0.000000
0.534724,0.222662,0.111586,0.938962,0.238858,-1.112579,0.633262,-0.862787,2.961128,-1.266600,1.726825,-0.032297,0.000000
0.534151,0.223525,0.111483,0.944222,0.240908,-1.120613,0.636614,-0.867473,2.991436,-1.267837,1.747847,-0.024249,0.000000
0.533582,0.224390,0.111384,0.949416,0.242965,-1.128669,0.639956,-0.872097,3.021714,-1.268911,1.768896,-0.016093,0.000000
0.533016,0.225255,0.111288,0.954545,0.245027,-1.136746,0.643285,-0.876659,3.051963,-1.269822,1.789971,-0.007829,0.000000
0.532453,0.226122,0.111197,0.959608,0.247095,-1.144845,0.646603,-0.881159,3.082183,-1.270573,1.811070,0.000539,0.000000
0.531894,0.226989,0.111109,0.964608,0.249169,-1.152965,0.649909,-0.885598,3.112373,-1.271166,1.832194,0.009013,0.000000
0.531338,0.227858,0.111025,0.969544,0.251250,-1.161106,0.653203,-0.889978,3.142534,-1.271603,1.853341,0.017589,0.000000
0.530785,0.228727,0.110944,0.974418,0.253337,-1.169268,0.656485,-0.894297,3.172665,-1.271885,1.874512,0.026268,0.000000
0.530236,0.229597,0.110868,0.979229,0.255429,-1.177452,0.659754,-0.898558,3.202768,-1.272015,1.895707,0.035047,0.000000
0.529689,0.230468,0.110795,0.983979,0.257528,-1.185656,0.663011,-0.902760,3.232842,-1.271993,1.916924,0.043925,0.000000
0.529146,0.231340,0.110725,0.988668,0.259634,-1.193881,0.666256,-0.906905,3.262888,-1.271822,1.938164,0.052902,0.000000
0.528606,0.232213,0.110659,0.993297,0.261745,-1.202126,0.669488,-0.910993,3.292906,-1.271503,1.959426,0.061976,0.000000
0.528069,0.233087,0.110597,0.997867,0.263863,-1.210392,0.672707,-0.915025,3.322896,-1.271039,1.980711,0.071147,0.000000
0.527535,0.233962,0.110538,1.002378,0.265988,-1.218678,0.675913,-0.919001,3.352860,-1.270430,2.002018,0.080413,0.000000
0.527004,0.234838,0.110482,1.006832,0.268118,-1.226984,0.679106,-0.922922,3.382797,-1.269678,2.023347,0.089772,0.000000
0.526476,0.235715,0.110430,1.011228,0.270255,-1.235310,0.682286,-0.926789,3.412709,-1.268786,2.044698,0.099226,0.000000
0.525951,0.236592,0.110381,1.015568,0.272398,-1.243655,0.685453,-0.930603,3.442595,-1.267753,2.066071,0.108771,0.000000
0.525428,0.237471,0.110336,1.019853,0.274548,-1.252021,0.688607,-0.934364,3.472457,-1.266583,2.087466,0.118408,0.000000
0.524909,0.238350,0.110293,1.024082,0.276704,-1.260406,0.691747,-0.938072,3.502295,-1.265277,2.108883,0.128135,0.000000
0.524392,0.239231,0.110254,1.028257,0.278867,-1.268810,0.694874,-0.941730,3.532110,-1.263836,2.130323,0.137951,0.000000
0.523878,0.240112,0.110218,1.032379,0.281036,-1.277234,0.697987,-0.945336,3.561903,-1.262261,2.151785,0.147857,0.000000
0.523367,0.240994,0.110185,1.036448,0.283212,-1.285677,0.701086,-0.948892,3.591674,-1.260555,2.173269,0.157850,0.000000
0.522859,0.241878,0.110155,1.040465,0.285394,-1.294138,0.704171,-0.952399,3.621424,-1.258717,2.194776,0.167931,0.000000
0.522353,0.242762,0.110128,1.044430,0.287583,-1.302619,0.707242,-0.955858,3.651155,-1.256751,2.216306,0.178098,0.000000
0.521849,0.243647,0.110104,1.048345,0.289778,-1.311118,0.710299,-0.959268,3.680866,-1.254657,2.237859,0.188351,0.000000
0.521349,0.244533,0.110083,1.052210,0.291980,-1.319636,0.713342,-0.962631,3.710559,-1.252436,2.259435,0.198688,0.000000
