-0.001678,-0.000320,-0.001502,0.001566,0.064771,-0.022957,-0.099359,0.000112,0.038513,-0.051922,0.011312,-0.024721,0
-0.001718,0.002513,-0.001542,0.001608,0.124667,-0.127607,-0.056144,0.000109,0.099214,0.006645,0.071371,0.034487,0
-0.001761,0.002704,-0.001581,0.001655,0.142358,-0.161119,-0.041860,0.000106,0.104401,0.009494,0.075856,0.038040,0
-0.001804,0.002825,-0.001620,0.001701,0.156674,-0.187901,-0.030933,0.000104,0.108137,0.010892,0.078889,0.040140,0
-0.001848,0.002916,-0.001659,0.001747,0.169123,-0.210913,-0.021909,0.000101,0.111207,0.011625,0.081256,0.041576,0
-0.001891,0.002988,-0.001698,0.001792,0.180332,-0.231406,-0.014164,0.000098,0.113886,0.011973,0.083234,0.042625,0
-0.001934,0.003047,-0.001737,0.001838,0.190638,-0.250056,-0.007357,0.000096,0.116309,0.012067,0.084957,0.043420,0
-0.001977,0.003098,-0.001775,0.001883,0.200246,-0.267280,-0.001279,0.000094,0.118549,0.011983,0.086498,0.044034,0
-0.002020,0.003143,-0.001814,0.001929,0.209292,-0.283354,0.004211,0.000092,0.120651,0.011765,0.087902,0.044514,0
-0.002063,0.003183,-0.001852,0.001974,0.217874,-0.298477,0.009214,0.000089,0.122645,0.011445,0.089200,0.044889,0
-0.002106,0.003218,-0.001891,0.002018,0.226061,-0.312794,0.013805,0.000087,0.124552,0.011042,0.090413,0.045181,0
-0.002149,0.003251,-0.001929,0.002063,0.233910,-0.326417,0.018041,0.000086,0.126387,0.010572,0.091555,0.045404,0
-0.002191,0.003280,-0.001968,0.002108,0.241462,-0.339433,0.021967,0.000084,0.128162,0.010047,0.092638,0.045571,0
-0.002234,0.003308,-0.002006,0.002152,0.248751,-0.351914,0.025620,0.000082,0.129886,0.009475,0.093672,0.045689,0
-0.002276,0.003333,-0.002044,0.002196,0.255806,-0.363916,0.029029,0.000080,0.131565,0.008863,0.094662,0.045766,0
-0.002319,0.003356,-0.002082,0.002240,0.262648,-0.375489,0.032220,0.000079,0.133206,0.008217,0.095615,0.045808,0
-0.002361,0.003378,-0.002120,0.002284,0.269299,-0.386672,0.035213,0.000077,0.134811,0.007542,0.096535,0.045818,0
-0.002403,0.003399,-0.002158,0.002328,0.275774,-0.397500,0.038027,0.000076,0.136386,0.006840,0.097425,0.045801,0
-0.002446,0.003418,-0.002195,0.002371,0.282088,-0.408002,0.040676,0.000074,0.137934,0.006116,0.098290,0.045760,0
-0.002488,0.003437,-0.002233,0.002415,0.288252,-0.418205,0.043175,0.000073,0.139456,0.005371,0.099130,0.045697,0
-0.002530,0.003454,-0.002271,0.002458,0.294278,-0.428131,0.045534,0.000071,0.140955,0.004609,0.099949,0.045614,0
-0.002571,0.003471,-0.002308,0.002501,0.300175,-0.437799,0.047765,0.000070,0.142434,0.003830,0.100749,0.045514,0
-0.002613,0.003487,-0.002346,0.002544,0.305950,-0.447228,0.049877,0.000069,0.143893,0.003037,0.101531,0.045399,0
-0.002655,0.003502,-0.002383,0.002587,0.311613,-0.456433,0.051878,0.000068,0.145335,0.002230,0.102297,0.045268,0
-0.002697,0.003516,-0.002420,0.002630,0.317168,-0.465428,0.053776,0.000066,0.146760,0.001412,0.103047,0.045125,0
-0.002738,0.003530,-0.002458,0.002673,0.322623,-0.474226,0.055576,0.000065,0.148169,0.000584,0.103784,0.044969,0
-0.002779,0.003543,-0.002495,0.002715,0.327982,-0.482838,0.057286,0.000064,0.149564,-0.000254,0.104508,0.044803,0
-0.002821,0.003555,-0.002532,0.002758,0.333251,-0.491275,0.058911,0.000063,0.150946,-0.001101,0.105219,0.044626,0
-0.002862,0.003567,-0.002569,0.002800,0.338433,-0.499546,0.060456,0.000062,0.152315,-0.001956,0.105919,0.044440,0
-0.002903,0.003579,-0.002606,0.002842,0.343533,-0.507661,0.061926,0.000061,0.153672,-0.002818,0.106609,0.044245,0
-0.002944,0.003590,-0.002642,0.002884,0.348555,-0.515626,0.063324,0.000060,0.155018,-0.003687,0.107289,0.044042,0
-0.002985,0.003601,-0.002679,0.002926,0.353502,-0.523450,0.064656,0.000059,0.156352,-0.004561,0.107959,0.043832,0
-0.003026,0.003611,-0.002716,0.002968,0.358376,-0.531139,0.065924,0.000058,0.157677,-0.005442,0.108621,0.043615,0
-0.003067,0.003622,-0.002752,0.003010,0.363182,-0.538700,0.067132,0.000057,0.158992,-0.006327,0.109274,0.043391,0
-0.003108,0.003631,-0.002789,0.003051,0.367921,-0.546138,0.068283,0.000057,0.160297,-0.007216,0.109920,0.043162,0
-0.003148,0.003641,-0.002825,0.003093,0.372596,-0.553460,0.069381,0.000056,0.161594,-0.008110,0.110558,0.042927,0
-0.003189,0.003650,-0.002862,0.003134,0.377209,-0.560669,0.070427,0.000055,0.162882,-0.009008,0.111188,0.042686,0
-0.003229,0.003659,-0.002898,0.003175,0.381763,-0.567771,0.071425,0.000054,0.164162,-0.009909,0.111813,0.042441,0
-0.003270,0.003667,-0.002934,0.003216,0.386259,-0.574771,0.072377,0.000053,0.165435,-0.010813,0.112430,0.042192,0
-0.003310,0.003676,-0.002970,0.003257,0.390700,-0.581671,0.073285,0.000053,0.166699,-0.011719,0.113042,0.041938,0
-0.003350,0.003684,-0.003006,0.003298,0.395086,-0.588478,0.074152,0.000052,0.167957,-0.012629,0.113648,0.041680,0
-0.003390,0.003692,-0.003042,0.003339,0.399420,-0.595193,0.074980,0.000051,0.169207,-0.013540,0.114248,0.041419,0
-0.003430,0.003700,-0.003078,0.003380,0.403704,-0.601821,0.075769,0.000050,0.170451,-0.014454,0.114843,0.041154,0
-0.003470,0.003707,-0.003114,0.003421,0.407938,-0.608365,0.076524,0.000050,0.171688,-0.015369,0.115433,0.040886,0
-0.003510,0.003715,-0.003149,0.003461,0.412124,-0.614828,0.077244,0.000049,0.172919,-0.016286,0.116018,0.040615,0
-0.003550,0.003722,-0.003185,0.003501,0.416263,-0.621213,0.077932,0.000048,0.174144,-0.017205,0.116599,0.040341,0
-0.003590,0.003729,-0.003221,0.003542,0.420356,-0.627523,0.078590,0.000048,0.175363,-0.018124,0.117175,0.040064,0
-0.003629,0.003735,-0.003256,0.003582,0.424406,-0.633761,0.079218,0.000047,0.176576,-0.019045,0.117746,0.039785,0
-0.003669,0.003742,-0.003291,0.003622,0.428412,-0.639928,0.079819,0.000047,0.177784,-0.019967,0.118314,0.039504,0
-0.003708,0.003749,-0.003327,0.003662,0.432375,-0.646028,0.080393,0.000046,0.178986,-0.020889,0.118877,0.039221,0
-0.003747,0.003755,-0.003362,0.003702,0.436297,-0.652062,0.080943,0.000045,0.180184,-0.021812,0.119437,0.038935,0
-0.003787,0.003761,-0.003397,0.003742,0.440179,-0.658034,0.081468,0.000045,0.181376,-0.022735,0.119993,0.038648,0
-0.003826,0.003767,-0.003432,0.003781,0.444021,-0.663944,0.081971,0.000044,0.182563,-0.023658,0.120545,0.038359,0
-0.003865,0.003773,-0.003467,0.003821,0.447824,-0.669796,0.082453,0.000044,0.183745,-0.024582,0.121094,0.038069,0
-0.003904,0.003779,-0.003502,0.003861,0.451590,-0.675591,0.082915,0.000043,0.184922,-0.025506,0.121640,0.037777,0
-0.003943,0.003785,-0.003537,0.003900,0.455318,-0.681330,0.083357,0.000043,0.186095,-0.026429,0.122182,0.037484,0
-0.003982,0.003791,-0.003572,0.003939,0.459009,-0.687016,0.083781,0.000042,0.187264,-0.027353,0.122721,0.037190,0
-0.004020,0.003796,-0.003606,0.003979,0.462665,-0.692650,0.084188,0.000042,0.188428,-0.028276,0.123258,0.036894,0
-0.004059,0.003802,-0.003641,0.004018,0.466285,-0.698234,0.084579,0.000041,0.189588,-0.029199,0.123791,0.036598,0
-0.004097,0.003807,-0.003676,0.004057,0.469871,-0.703769,0.084955,0.000041,0.190743,-0.030121,0.124322,0.036300,0
-0.004136,0.003813,-0.003710,0.004096,0.473422,-0.709258,0.085316,0.000040,0.191895,-0.031043,0.124850,0.036002,0
-0.004174,0.003818,-0.003744,0.004134,0.476941,-0.714700,0.085664,0.000040,0.193043,-0.031964,0.125376,0.035703,0
-0.004213,0.003823,-0.003779,0.004173,0.480426,-0.720099,0.085999,0.000039,0.194186,-0.032884,0.125899,0.035403,0
-0.004251,0.003828,-0.003813,0.004212,0.483878,-0.725454,0.086322,0.000039,0.195326,-0.033804,0.126419,0.035103,0
-0.004289,0.003833,-0.003847,0.004250,0.487299,-0.730768,0.086634,0.000038,0.196462,-0.034723,0.126938,0.034802,0
-0.004327,0.003838,-0.003881,0.004289,0.490688,-0.736042,0.086936,0.000038,0.197595,-0.035641,0.127454,0.034501,0
-0.004365,0.003843,-0.003915,0.004327,0.494047,-0.741276,0.087228,0.000038,0.198724,-0.036557,0.127967,0.034199,0
-0.004403,0.003848,-0.003949,0.004365,0.497374,-0.746472,0.087511,0.000037,0.199849,-0.037473,0.128479,0.033897,0
-0.004440,0.003853,-0.003983,0.004404,0.500671,-0.751631,0.087786,0.000037,0.200971,-0.038387,0.128989,0.033595,0
-0.004478,0.003857,-0.004017,0.004442,0.503939,-0.756754,0.088053,0.000036,0.202090,-0.039301,0.129496,0.033293,0
-0.004516,0.003862,-0.004050,0.004480,0.507177,-0.761843,0.088314,0.000036,0.203205,-0.040213,0.130002,0.032991,0
-0.004553,0.003867,-0.004084,0.004518,0.510385,-0.766897,0.088568,0.000036,0.204318,-0.041123,0.130506,0.032688,0
-0.004591,0.003871,-0.004118,0.004555,0.513565,-0.771919,0.088817,0.000035,0.205426,-0.042033,0.131008,0.032386,0
-0.004628,0.003876,-0.004151,0.004593,0.516717,-0.776909,0.089061,0.000035,0.206532,-0.042941,0.131508,0.032084,0
-0.004665,0.003880,-0.004184,0.004631,0.519840,-0.781868,0.089300,0.000035,0.207635,-0.043847,0.132007,0.031781,0
-0.004703,0.003885,-0.004218,0.004668,0.522936,-0.786796,0.089535,0.000034,0.208735,-0.044752,0.132504,0.031479,0
-0.004740,0.003889,-0.004251,0.004706,0.526004,-0.791696,0.089767,0.000034,0.209831,-0.045655,0.132999,0.031178,0
-0.004777,0.003894,-0.004284,0.004743,0.529044,-0.796567,0.089996,0.000034,0.210925,-0.046556,0.133493,0.030876,0
-0.004814,0.003898,-0.004317,0.004780,0.532058,-0.801410,0.090223,0.000033,0.212016,-0.047456,0.133985,0.030575,0
-0.004850,0.003902,-0.004350,0.004817,0.535045,-0.806226,0.090448,0.000033,0.213105,-0.048354,0.134476,0.030274,0
-0.004887,0.003907,-0.004383,0.004855,0.538005,-0.811017,0.090672,0.000033,0.214190,-0.049251,0.134965,0.029974,0
-0.004924,0.003911,-0.004416,0.004892,0.540939,-0.815782,0.090894,0.000032,0.215273,-0.050145,0.135454,0.029674,0
-0.004961,0.003915,-0.004449,0.004928,0.543846,-0.820522,0.091117,0.000032,0.216353,-0.051038,0.135940,0.029374,0
-0.004997,0.003919,-0.004481,0.004965,0.546728,-0.825238,0.091340,0.000032,0.217430,-0.051929,0.136426,0.029076,0
-0.005033,0.003924,-0.004514,0.005002,0.549585,-0.829931,0.091563,0.000031,0.218505,-0.052818,0.136910,0.028777,0
-0.005070,0.003928,-0.004547,0.005039,0.552415,-0.834601,0.091787,0.000031,0.219577,-0.053704,0.137393,0.028479,0
-0.005106,0.003932,-0.004579,0.005075,0.555221,-0.839249,0.092013,0.000031,0.220647,-0.054589,0.137875,0.028182,0
-0.005142,0.003936,-0.004612,0.005112,0.558001,-0.843876,0.092241,0.000031,0.221714,-0.055472,0.138356,0.027886,0
-0.005178,0.003941,-0.004644,0.005148,0.560756,-0.848482,0.092470,0.000030,0.222779,-0.056353,0.138836,0.027590,0
-0.005214,0.003945,-0.004676,0.005184,0.563487,-0.853068,0.092703,0.000030,0.223842,-0.057231,0.139315,0.027295,0
-0.005250,0.003949,-0.004708,0.005221,0.566193,-0.857634,0.092939,0.000030,0.224902,-0.058108,0.139793,0.027001,0
-0.005286,0.003953,-0.004740,0.005257,0.568874,-0.862181,0.093178,0.000029,0.225960,-0.058982,0.140269,0.026708,0
-0.005322,0.003957,-0.004772,0.005293,0.571531,-0.866709,0.093421,0.000029,0.227015,-0.059855,0.140745,0.026416,0
-0.005358,0.003962,-0.004804,0.005329,0.574164,-0.871219,0.093668,0.000029,0.228069,-0.060724,0.141220,0.026124,0
-0.005393,0.003966,-0.004836,0.005364,0.576773,-0.875712,0.093919,0.000029,0.229120,-0.061592,0.141694,0.025833,0
-0.005429,0.003970,-0.004868,0.005400,0.579357,-0.880187,0.094176,0.000028,0.230168,-0.062457,0.142167,0.025544,0
-0.005464,0.003974,-0.004900,0.005436,0.581918,-0.884646,0.094438,0.000028,0.231215,-0.063321,0.142640,0.025255,0
-0.005499,0.003978,-0.004932,0.005471,0.584455,-0.889089,0.094705,0.000028,0.232260,-0.064181,0.143111,0.024967,0
-0.005535,0.003983,-0.004963,0.005507,0.586968,-0.893515,0.094978,0.000028,0.233302,-0.065040,0.143582,0.024680,0
-0.005570,0.003987,-0.004995,0.005542,0.589458,-0.897927,0.095258,0.000027,0.234342,-0.065896,0.144052,0.024394,0
-0.005605,0.003991,-0.005026,0.005578,0.591924,-0.902323,0.095544,0.000027,0.235381,-0.066749,0.144522,0.024110,0
-0.005640,0.003995,-0.005057,0.005613,0.594367,-0.906706,0.095837,0.000027,0.236417,-0.067601,0.144990,0.023826,0
-0.005675,0.003999,-0.005089,0.005648,0.596787,-0.911074,0.096137,0.000027,0.237451,-0.068449,0.145458,0.023544,0
-0.005710,0.004004,-0.005120,0.005683,0.599183,-0.915428,0.096445,0.000027,0.238484,-0.069296,0.145926,0.023262,0
-0.005745,0.004008,-0.005151,0.005718,0.601556,-0.919769,0.096760,0.000026,0.239514,-0.070139,0.146393,0.022982,0
-0.005779,0.004012,-0.005182,0.005753,0.603906,-0.924097,0.097083,0.000026,0.240543,-0.070981,0.146859,0.022703,0
-0.005814,0.004016,-0.005213,0.005788,0.606233,-0.928413,0.097415,0.000026,0.241569,-0.071819,0.147324,0.022425,0
-0.005848,0.004021,-0.005244,0.005823,0.608537,-0.932716,0.097755,0.000026,0.242594,-0.072655,0.147789,0.022149,0
-0.005883,0.004025,-0.005275,0.005857,0.610818,-0.937007,0.098105,0.000025,0.243617,-0.073489,0.148254,0.021873,0
-0.005917,0.004029,-0.005306,0.005892,0.613076,-0.941287,0.098463,0.000025,0.244638,-0.074320,0.148718,0.021599,0
-0.005951,0.004034,-0.005337,0.005926,0.615311,-0.945555,0.098831,0.000025,0.245657,-0.075149,0.149182,0.021327,0
-0.005986,0.004038,-0.005367,0.005961,0.617523,-0.949813,0.099208,0.000025,0.246674,-0.075974,0.149645,0.021055,0
-0.006020,0.004042,-0.005398,0.005995,0.619713,-0.954059,0.099595,0.000025,0.247690,-0.076797,0.150108,0.020785,0
-0.006054,0.004047,-0.005428,0.006029,0.621880,-0.958296,0.099993,0.000024,0.248704,-0.077618,0.150570,0.020516,0
-0.006088,0.004051,-0.005459,0.006063,0.624024,-0.962522,0.100401,0.000024,0.249716,-0.078436,0.151032,0.020249,0
-0.006122,0.004056,-0.005489,0.006097,0.626145,-0.966738,0.100819,0.000024,0.250727,-0.079251,0.151493,0.019982,0
-0.006155,0.004060,-0.005519,0.006131,0.628244,-0.970945,0.101248,0.000024,0.251735,-0.080063,0.151954,0.019718,0
-0.006189,0.004065,-0.005549,0.006165,0.630320,-0.975142,0.101689,0.000024,0.252743,-0.080873,0.152415,0.019454,0
-0.006223,0.004069,-0.005580,0.006199,0.632373,-0.979330,0.102140,0.000023,0.253748,-0.081680,0.152875,0.019192,0
-0.006256,0.004074,-0.005610,0.006233,0.634404,-0.983509,0.102603,0.000023,0.254752,-0.082484,0.153336,0.018932,0
-0.006290,0.004078,-0.005640,0.006266,0.636411,-0.987680,0.103078,0.000023,0.255754,-0.083286,0.153795,0.018673,0
-0.006323,0.004083,-0.005670,0.006300,0.638397,-0.991842,0.103565,0.000023,0.256755,-0.084085,0.154255,0.018415,0
-0.006356,0.004088,-0.005699,0.006334,0.640359,-0.995996,0.104064,0.000023,0.257754,-0.084881,0.154714,0.018159,0
-0.006390,0.004092,-0.005729,0.006367,0.642299,-1.000142,0.104575,0.000023,0.258751,-0.085674,0.155173,0.017904,0
-0.006423,0.004097,-0.005759,0.006400,0.644216,-1.004280,0.105099,0.000022,0.259747,-0.086464,0.155632,0.017651,0
-0.006456,0.004102,-0.005788,0.006433,0.646111,-1.008411,0.105636,0.000022,0.260742,-0.087252,0.156091,0.017399,0
-0.006489,0.004106,-0.005818,0.006467,0.647982,-1.012534,0.106185,0.000022,0.261735,-0.088036,0.156549,0.017149,0
-0.006522,0.004111,-0.005848,0.006500,0.649831,-1.016650,0.106748,0.000022,0.262726,-0.088818,0.157007,0.016901,0
-0.006554,0.004116,-0.005877,0.006533,0.651658,-1.020758,0.107323,0.000022,0.263716,-0.089597,0.157465,0.016654,0
-0.006587,0.004121,-0.005906,0.006566,0.653461,-1.024860,0.107913,0.000022,0.264704,-0.090374,0.157923,0.016408,0
-0.006620,0.004126,-0.005936,0.006598,0.655242,-1.028955,0.108516,0.000021,0.265691,-0.091147,0.158380,0.016164,0
-0.006652,0.004131,-0.005965,0.006631,0.656999,-1.033043,0.109132,0.000021,0.266677,-0.091917,0.158838,0.015922,0
-0.006685,0.004136,-0.005994,0.006664,0.658734,-1.037125,0.109763,0.000021,0.267661,-0.092685,0.159295,0.015681,0
-0.006717,0.004141,-0.006023,0.006696,0.660446,-1.041200,0.110408,0.000021,0.268644,-0.093449,0.159753,0.015442,0
-0.006750,0.004146,-0.006052,0.006729,0.662135,-1.045269,0.111067,0.000021,0.269625,-0.094211,0.160210,0.015204,0
-0.006782,0.004151,-0.006081,0.006761,0.663801,-1.049333,0.111741,0.000021,0.270605,-0.094970,0.160667,0.014968,0
-0.006814,0.004156,-0.006110,0.006793,0.665444,-1.053390,0.112429,0.000021,0.271584,-0.095726,0.161124,0.014734,0
-0.006846,0.004161,-0.006138,0.006826,0.667063,-1.057441,0.113132,0.000020,0.272561,-0.096479,0.161581,0.014501,0
-0.006878,0.004166,-0.006167,0.006858,0.668660,-1.061486,0.113850,0.000020,0.273536,-0.097229,0.162037,0.014270,0
-0.006910,0.004171,-0.006196,0.006890,0.670233,-1.065526,0.114583,0.000020,0.274511,-0.097976,0.162494,0.014041,0
-0.006942,0.004177,-0.006224,0.006922,0.671783,-1.069560,0.115332,0.000020,0.275484,-0.098720,0.162951,0.013813,0
-0.006974,0.004182,-0.006253,0.006954,0.673309,-1.073588,0.116095,0.000020,0.276456,-0.099461,0.163407,0.013587,0
-0.007005,0.004187,-0.006281,0.006986,0.674812,-1.077612,0.116875,0.000020,0.277426,-0.100199,0.163864,0.013363,0
-0.007037,0.004193,-0.006310,0.007017,0.676292,-1.081629,0.117669,0.000020,0.278395,-0.100935,0.164321,0.013140,0
-0.007069,0.004198,-0.006338,0.007049,0.677748,-1.085642,0.118480,0.000019,0.279363,-0.101667,0.164777,0.012919,0
-0.007100,0.004203,-0.006366,0.007081,0.679181,-1.089649,0.119306,0.000019,0.280330,-0.102396,0.165234,0.012700,0
-0.007131,0.004209,-0.006394,0.007112,0.680589,-1.093652,0.120149,0.000019,0.281295,-0.103122,0.165691,0.012482,0
-0.007163,0.004214,-0.006422,0.007144,0.681974,-1.097649,0.121007,0.000019,0.282259,-0.103846,0.166147,0.012267,0
-0.007194,0.004220,-0.006450,0.007175,0.683336,-1.101641,0.121882,0.000019,0.283222,-0.104566,0.166604,0.012052,0
-0.007225,0.004226,-0.006478,0.007206,0.684673,-1.105628,0.122774,0.000019,0.284184,-0.105283,0.167061,0.011840,0
-0.007256,0.004231,-0.006506,0.007237,0.685986,-1.109610,0.123681,0.000019,0.285144,-0.105997,0.167518,0.011630,0
-0.007287,0.004237,-0.006534,0.007269,0.687275,-1.113587,0.124606,0.000018,0.286104,-0.106708,0.167975,0.011421,0
-0.007318,0.004243,-0.006561,0.007300,0.688540,-1.117559,0.125547,0.000018,0.287062,-0.107416,0.168431,0.011214,0
-0.007349,0.004248,-0.006589,0.007331,0.689780,-1.121526,0.126505,0.000018,0.288018,-0.108122,0.168888,0.011008,0
-0.007380,0.004254,-0.006617,0.007361,0.690996,-1.125489,0.127480,0.000018,0.288974,-0.108824,0.169346,0.010805,0
-0.007410,0.004260,-0.006644,0.007392,0.692188,-1.129446,0.128472,0.000018,0.289928,-0.109523,0.169803,0.010603,0
-0.007441,0.004266,-0.006672,0.007423,0.693355,-1.133399,0.129481,0.000018,0.290882,-0.110219,0.170260,0.010403,0
-0.007471,0.004272,-0.006699,0.007454,0.694497,-1.137347,0.130507,0.000018,0.291834,-0.110912,0.170717,0.010205,0
-0.007502,0.004278,-0.006726,0.007484,0.695615,-1.141290,0.131551,0.000018,0.292785,-0.111601,0.171175,0.010008,0
-0.007532,0.004284,-0.006754,0.007515,0.696707,-1.145228,0.132612,0.000018,0.293734,-0.112288,0.171633,0.009814,0
-0.007563,0.004290,-0.006781,0.007545,0.697775,-1.149162,0.133691,0.000017,0.294683,-0.112972,0.172090,0.009621,0
-0.007593,0.004296,-0.006808,0.007575,0.698818,-1.153090,0.134787,0.000017,0.295631,-0.113652,0.172548,0.009430,0
-0.007623,0.004302,-0.006835,0.007606,0.699835,-1.157014,0.135901,0.000017,0.296577,-0.114330,0.173006,0.009241,0
-0.007653,0.004309,-0.006862,0.007636,0.700827,-1.160933,0.137032,0.000017,0.297522,-0.115004,0.173465,0.009053,0
-0.007683,0.004315,-0.006889,0.007666,0.701793,-1.164846,0.138182,0.000017,0.298466,-0.115676,0.173923,0.008868,0
-0.007713,0.004321,-0.006915,0.007696,0.702734,-1.168755,0.139350,0.000017,0.299410,-0.116344,0.174382,0.008684,0
-0.007743,0.004328,-0.006942,0.007726,0.703650,-1.172659,0.140535,0.000017,0.300352,-0.117009,0.174840,0.008502,0
-0.007772,0.004334,-0.006969,0.007756,0.704539,-1.176557,0.141739,0.000017,0.301293,-0.117671,0.175299,0.008322,0
-0.007802,0.004340,-0.006995,0.007785,0.705403,-1.180451,0.142961,0.000017,0.302233,-0.118330,0.175758,0.008144,0
-0.007832,0.004347,-0.007022,0.007815,0.706240,-1.184339,0.144201,0.000016,0.303171,-0.118986,0.176218,0.007968,0
-0.007861,0.004354,-0.007048,0.007845,0.707051,-1.188222,0.145459,0.000016,0.304109,-0.119638,0.176677,0.007794,0
-0.007890,0.004360,-0.007075,0.007874,0.707836,-1.192100,0.146736,0.000016,0.305046,-0.120288,0.177137,0.007621,0
-0.007920,0.004367,-0.007101,0.007904,0.708594,-1.195973,0.148031,0.000016,0.305982,-0.120934,0.177597,0.007451,0
-0.007949,0.004373,-0.007127,0.007933,0.709326,-1.199840,0.149345,0.000016,0.306917,-0.121578,0.178057,0.007282,0
