"# Combined motion: u=(5,8,5,8) for 2 seconds"
phi,x,y,theta1,theta2,theta3,theta4,theta5,wheel1,wheel2,wheel3,wheel4,gripper
0.000000,0.061750,0.014250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.600000,1.000000,1.600000,0.000000
0.000000,0.064837,0.014962,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,1.680000,1.050000,1.680000,0.000000
0.000000,0.067925,0.015675,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,1.760000,1.100000,1.760000,0.000000
0.000000,0.071012,0.016387,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,1.840000,1.150000,1.840000,0.000000
0.000000,0.074100,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,1.920000,1.200000,1.920000,0.000000
0.000000,0.077187,0.017813,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,2.000000,1.250000,2.000000,0.000000
0.000000,0.080275,0.018525,0.000000,0.000000,0.000000,0.000000,0.000000,1.300000,2.080000,1.300000,2.080000,0.000000
0.000000,0.083362,0.019238,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,2.160000,1.350000,2.160000,0.000000
0.000000,0.086450,0.019950,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,2.240000,1.400000,2.240000,0.000000
0.000000,0.089537,0.020663,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,2.320000,1.450000,2.320000,0.000000
0.000000,0.092625,0.021375,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,2.400000,1.500000,2.400000,0.000000
0.000000,0.095712,0.022088,0.000000,0.000000,0.000000,0.000000,0.000000,1.550000,2.480000,1.550000,2.480000,0.000000
0.000000,0.098800,0.022800,0.000000,0.000000,0.000000,0.000000,0.000000,1.600000,2.560000,1.600000,2.560000,0.000000
0.000000,0.101887,0.023513,0.000000,0.000000,0.000000,0.000000,0.000000,1.650000,2.640000,1.650000,2.640000,0.000000
0.000000,0.104975,0.024225,0.000000,0.000000,0.000000,0.000000,0.000000,1.700000,2.720000,1.700000,2.720000,0.000000
0.000000,0.108062,0.024938,0.000000,0.000000,0.000000,0.000000,0.000000,1.750000,2.800000,1.750000,2.800000,0.000000
0.000000,0.111150,0.025650,0.000000,0.000000,0.000000,0.000000,0.000000,1.800000,2.880000,1.800000,2.880000,0.000000
0.000000,0.114237,0.026363,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,2.960000,1.850000,2.960000,0.000000
0.000000,0.117325,0.027075,0.000000,0.000000,0.000000,0.000000,0.000000,1.900000,3.040000,1.900000,3.040000,0.000000
0.000000,0.120412,0.027788,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,3.120000,1.950000,3.120000,0.000000
0.000000,0.123500,0.028500,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.200000,2.000000,3.200000,0.000000
0.000000,0.126587,0.029213,0.000000,0.000000,0.000000,0.000000,0.000000,2.050000,3.280000,2.050000,3.280000,0.000000
0.000000,0.129675,0.029925,0.000000,0.000000,0.000000,0.000000,0.000000,2.100000,3.360000,2.100000,3.360000,0.000000
0.000000,0.132762,0.030638,0.000000,0.000000,0.000000,0.000000,0.000000,2.150000,3.440000,2.150000,3.440000,0.000000
0.000000,0.135850,0.031350,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,3.520000,2.200000,3.520000,0.000000
0.000000,0.138937,0.032063,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,3.600000,2.250000,3.600000,0.000000
0.000000,0.142025,0.032775,0.000000,0.000000,0.000000,0.000000,0.000000,2.300000,3.680000,2.300000,3.680000,0.000000
0.000000,0.145112,0.033488,0.000000,0.000000,0.000000,0.000000,0.000000,2.350000,3.760000,2.350000,3.760000,0.000000
0.000000,0.148200,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,2.400000,3.840000,2.400000,3.840000,0.000000
0.000000,0.151287,0.034913,0.000000,0.000000,0.000000,0.000000,0.000000,2.450000,3.920000,2.450000,3.920000,0.000000
0.000000,0.154375,0.035625,0.000000,0.000000,0.000000,0.000000,0.000000,2.500000,4.000000,2.500000,4.000000,0.000000
0.000000,0.157462,0.036338,0.000000,0.000000,0.000000,0.000000,0.000000,2.550000,4.080000,2.550000,4.080000,0.000000
0.000000,0.160550,0.037050,0.000000,0.000000,0.000000,0.000000,0.000000,2.600000,4.160000,2.600000,4.160000,0.000000
0.000000,0.163637,0.037763,0.000000,0.000000,0.000000,0.000000,0.000000,2.650000,4.240000,2.650000,4.240000,0.000000
0.000000,0.166725,0.038475,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,4.320000,2.700000,4.320000,0.000000
0.000000,0.169812,0.039188,0.000000,0.000000,0.000000,0.000000,0.000000,2.750000,4.400000,2.750000,4.400000,0.000000
0.000000,0.172900,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,4.480000,2.800000,4.480000,0.000000
0.000000,0.175987,0.040612,0.000000,0.000000,0.000000,0.000000,0.000000,2.850000,4.560000,2.850000,4.560000,0.000000
0.000000,0.179075,0.041325,0.000000,0.000000,0.000000,0.000000,0.000000,2.900000,4.640000,2.900000,4.640000,0.000000
0.000000,0.182162,0.042037,0.000000,0.000000,0.000000,0.000000,0.000000,2.950000,4.720000,2.950000,4.720000,0.000000
0.000000,0.185250,0.042750,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.800000,3.000000,4.800000,0.000000
0.000000,0.188337,0.043462,0.000000,0.000000,0.000000,0.000000,0.000000,3.050000,4.880000,3.050000,4.880000,0.000000
0.000000,0.191425,0.044175,0.000000,0.000000,0.000000,0.000000,0.000000,3.100000,4.960000,3.100000,4.960000,0.000000
0.000000,0.194512,0.044887,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,5.040000,3.150000,5.040000,0.000000
0.000000,0.197600,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,3.200000,5.120000,3.200000,5.120000,0.000000
0.000000,0.200687,0.046312,0.000000,0.000000,0.000000,0.000000,0.000000,3.250000,5.200000,3.250000,5.200000,0.000000
0.000000,0.203775,0.047025,0.000000,0.000000,0.000000,0.000000,0.000000,3.300000,5.280000,3.300000,5.280000,0.000000
0.000000,0.206862,0.047737,0.000000,0.000000,0.000000,0.000000,0.000000,3.350000,5.360000,3.350000,5.360000,0.000000
0.000000,0.209950,0.048450,0.000000,0.000000,0.000000,0.000000,0.000000,3.400000,5.440000,3.400000,5.440000,0.000000
0.000000,0.213037,0.049162,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,5.520000,3.450000,5.520000,0.000000
0.000000,0.216125,0.049875,0.000000,0.000000,0.000000,0.000000,0.000000,3.500000,5.600000,3.500000,5.600000,0.000000
0.000000,0.219212,0.050587,0.000000,0.000000,0.000000,0.000000,0.000000,3.550000,5.680000,3.550000,5.680000,0.000000
0.000000,0.222300,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,3.600000,5.760000,3.600000,5.760000,0.000000
0.000000,0.225387,0.052012,0.000000,0.000000,0.000000,0.000000,0.000000,3.650000,5.840000,3.650000,5.840000,0.000000
0.000000,0.228475,0.052725,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,5.920000,3.700000,5.920000,0.000000
0.000000,0.231562,0.053437,0.000000,0.000000,0.000000,0.000000,0.000000,3.750000,6.000000,3.750000,6.000000,0.000000
0.000000,0.234650,0.054150,0.000000,0.000000,0.000000,0.000000,0.000000,3.800000,6.080000,3.800000,6.080000,0.000000
0.000000,0.237737,0.054862,0.000000,0.000000,0.000000,0.000000,0.000000,3.850000,6.160000,3.850000,6.160000,0.000000
0.000000,0.240825,0.055575,0.000000,0.000000,0.000000,0.000000,0.000000,3.900000,6.240000,3.900000,6.240000,0.000000
0.000000,0.243912,0.056287,0.000000,0.000000,0.000000,0.000000,0.000000,3.950000,6.320000,3.950000,6.320000,0.000000
0.000000,0.247000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,6.400000,4.000000,6.400000,0.000000
0.000000,0.250087,0.057712,0.000000,0.000000,0.000000,0.000000,0.000000,4.050000,6.480000,4.050000,6.480000,0.000000
0.000000,0.253175,0.058425,0.000000,0.000000,0.000000,0.000000,0.000000,4.100000,6.560000,4.100000,6.560000,0.000000
0.000000,0.256262,0.059137,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,6.640000,4.150000,6.640000,0.000000
0.000000,0.259350,0.059850,0.000000,0.000000,0.000000,0.000000,0.000000,4.200000,6.720000,4.200000,6.720000,0.000000
0.000000,0.262437,0.060562,0.000000,0.000000,0.000000,0.000000,0.000000,4.250000,6.800000,4.250000,6.800000,0.000000
0.000000,0.265525,0.061275,0.000000,0.000000,0.000000,0.000000,0.000000,4.300000,6.880000,4.300000,6.880000,0.000000
0.000000,0.268612,0.061987,0.000000,0.000000,0.000000,0.000000,0.000000,4.350000,6.960000,4.350000,6.960000,0.000000
0.000000,0.271700,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,4.400000,7.040000,4.400000,7.040000,0.000000
0.000000,0.274787,0.063412,0.000000,0.000000,0.000000,0.000000,0.000000,4.450000,7.120000,4.450000,7.120000,0.000000
0.000000,0.277875,0.064125,0.000000,0.000000,0.000000,0.000000,0.000000,4.500000,7.200000,4.500000,7.200000,0.000000
0.000000,0.280962,0.064837,0.000000,0.000000,0.000000,0.000000,0.000000,4.550000,7.280000,4.550000,7.280000,0.000000
0.000000,0.284050,0.065550,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,7.360000,4.600000,7.360000,0.000000
0.000000,0.287137,0.066262,0.000000,0.000000,0.000000,0.000000,0.000000,4.650000,7.440000,4.650000,7.440000,0.000000
0.000000,0.290225,0.066975,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,7.520000,4.700000,7.520000,0.000000
0.000000,0.293312,0.067687,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,7.600000,4.750000,7.600000,0.000000
0.000000,0.296400,0.068400,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,7.680000,4.800000,7.680000,0.000000
0.000000,0.299487,0.069112,0.000000,0.000000,0.000000,0.000000,0.000000,4.850000,7.760000,4.850000,7.760000,0.000000
0.000000,0.302575,0.069825,0.000000,0.000000,0.000000,0.000000,0.000000,4.900000,7.840000,4.900000,7.840000,0.000000
0.000000,0.305662,0.070537,0.000000,0.000000,0.000000,0.000000,0.000000,4.950000,7.920000,4.950000,7.920000,0.000000
0.000000,0.308750,0.071250,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.000000,5.000000,8.000000,0.000000
0.000000,0.311837,0.071962,0.000000,0.000000,0.000000,0.000000,0.000000,5.050000,8.080000,5.050000,8.080000,0.000000
0.000000,0.314925,0.072675,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,8.160000,5.100000,8.160000,0.000000
0.000000,0.318013,0.073388,0.000000,0.000000,0.000000,0.000000,0.000000,5.150000,8.240000,5.150000,8.240000,0.000000
0.000000,0.321100,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,8.320000,5.200000,8.320000,0.000000
0.000000,0.324188,0.074813,0.000000,0.000000,0.000000,0.000000,0.000000,5.250000,8.400000,5.250000,8.400000,0.000000
0.000000,0.327275,0.075525,0.000000,0.000000,0.000000,0.000000,0.000000,5.300000,8.480000,5.300000,8.480000,0.000000
0.000000,0.330363,0.076238,0.000000,0.000000,0.000000,0.000000,0.000000,5.350000,8.560000,5.350000,8.560000,0.000000
0.000000,0.333450,0.076950,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,8.640000,5.400000,8.640000,0.000000
0.000000,0.336538,0.077663,0.000000,0.000000,0.000000,0.000000,0.000000,5.450000,8.720000,5.450000,8.720000,0.000000
0.000000,0.339625,0.078375,0.000000,0.000000,0.000000,0.000000,0.000000,5.500000,8.800000,5.500000,8.800000,0.000000
0.000000,0.342713,0.079088,0.000000,0.000000,0.000000,0.000000,0.000000,5.550000,8.880000,5.550000,8.880000,0.000000
0.000000,0.345800,0.079800,0.000000,0.000000,0.000000,0.000000,0.000000,5.600000,8.960000,5.600000,8.960000,0.000000
0.000000,0.348888,0.080513,0.000000,0.000000,0.000000,0.000000,0.000000,5.650000,9.040000,5.650000,9.040000,0.000000
0.000000,0.351975,0.081225,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,9.120000,5.700000,9.120000,0.000000
0.000000,0.355063,0.081938,0.000000,0.000000,0.000000,0.000000,0.000000,5.750000,9.200000,5.750000,9.200000,0.000000
0.000000,0.358150,0.082650,0.000000,0.000000,0.000000,0.000000,0.000000,5.800000,9.280000,5.800000,9.280000,0.000000
0.000000,0.361238,0.083363,0.000000,0.000000,0.000000,0.000000,0.000000,5.850000,9.360000,5.850000,9.360000,0.000000
0.000000,0.364325,0.084075,0.000000,0.000000,0.000000,0.000000,0.000000,5.900000,9.440000,5.900000,9.440000,0.000000
0.000000,0.367413,0.084788,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,9.520000,5.950000,9.520000,0.000000
0.000000,0.370500,0.085500,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,9.600000,6.000000,9.600000,0.000000
0.000000,0.373588,0.086213,0.000000,0.000000,0.000000,0.000000,0.000000,6.050000,9.680000,6.050000,9.680000,0.000000
0.000000,0.376675,0.086925,0.000000,0.000000,0.000000,0.000000,0.000000,6.100000,9.760000,6.100000,9.760000,0.000000
0.000000,0.379763,0.087638,0.000000,0.000000,0.000000,0.000000,0.000000,6.150000,9.840000,6.150000,9.840000,0.000000
0.000000,0.382850,0.088350,0.000000,0.000000,0.000000,0.000000,0.000000,6.200000,9.920000,6.200000,9.920000,0.000000
0.000000,0.385938,0.089063,0.000000,0.000000,0.000000,0.000000,0.000000,6.250000,10.000000,6.250000,10.000000,0.000000
0.000000,0.389025,0.089775,0.000000,0.000000,0.000000,0.000000,0.000000,6.300000,10.080000,6.300000,10.080000,0.000000
0.000000,0.392113,0.090488,0.000000,0.000000,0.000000,0.000000,0.000000,6.350000,10.160000,6.350000,10.160000,0.000000
0.000000,0.395200,0.091200,0.000000,0.000000,0.000000,0.000000,0.000000,6.400000,10.240000,6.400000,10.240000,0.000000
0.000000,0.398288,0.091913,0.000000,0.000000,0.000000,0.000000,0.000000,6.450000,10.320000,6.450000,10.320000,0.000000
0.000000,0.401375,0.092625,0.000000,0.000000,0.000000,0.000000,0.000000,6.500000,10.400000,6.500000,10.400000,0.000000
0.000000,0.404463,0.093338,0.000000,0.000000,0.000000,0.000000,0.000000,6.550000,10.480000,6.550000,10.480000,0.000000
0.000000,0.407550,0.094050,0.000000,0.000000,0.000000,0.000000,0.000000,6.600000,10.560000,6.600000,10.560000,0.000000
0.000000,0.410638,0.094763,0.000000,0.000000,0.000000,0.000000,0.000000,6.650000,10.640000,6.650000,10.640000,0.000000
0.000000,0.413725,0.095475,0.000000,0.000000,0.000000,0.000000,0.000000,6.700000,10.720000,6.700000,10.720000,0.000000
0.000000,0.416813,0.096188,0.000000,0.000000,0.000000,0.000000,0.000000,6.750000,10.800000,6.750000,10.800000,0.000000
0.000000,0.419900,0.096900,0.000000,0.000000,0.000000,0.000000,0.000000,6.800000,10.880000,6.800000,10.880000,0.000000
0.000000,0.422988,0.097613,0.000000,0.000000,0.000000,0.000000,0.000000,6.850000,10.960000,6.850000,10.960000,0.000000
0.000000,0.426075,0.098325,0.000000,0.000000,0.000000,0.000000,0.000000,6.900000,11.040000,6.900000,11.040000,0.000000
0.000000,0.429163,0.099038,0.000000,0.000000,0.000000,0.000000,0.000000,6.950000,11.120000,6.950000,11.120000,0.000000
0.000000,0.432250,0.099750,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,11.200000,7.000000,11.200000,0.000000
0.000000,0.435338,0.100463,0.000000,0.000000,0.000000,0.000000,0.000000,7.050000,11.280000,7.050000,11.280000,0.000000
0.000000,0.438425,0.101175,0.000000,0.000000,0.000000,0.000000,0.000000,7.100000,11.360000,7.100000,11.360000,0.000000
0.000000,0.441513,0.101888,0.000000,0.000000,0.000000,0.000000,0.000000,7.150000,11.440000,7.150000,11.440000,0.000000
0.000000,0.444600,0.102600,0.000000,0.000000,0.000000,0.000000,0.000000,7.200000,11.520000,7.200000,11.520000,0.000000
0.000000,0.447688,0.103313,0.000000,0.000000,0.000000,0.000000,0.000000,7.250000,11.600000,7.250000,11.600000,0.000000
0.000000,0.450775,0.104025,0.000000,0.000000,0.000000,0.000000,0.000000,7.300000,11.680000,7.300000,11.680000,0.000000
0.000000,0.453863,0.104738,0.000000,0.000000,0.000000,0.000000,0.000000,7.350000,11.760000,7.350000,11.760000,0.000000
0.000000,0.456950,0.105450,0.000000,0.000000,0.000000,0.000000,0.000000,7.400000,11.840000,7.400000,11.840000,0.000000
0.000000,0.460038,0.106163,0.000000,0.000000,0.000000,0.000000,0.000000,7.450000,11.920000,7.450000,11.920000,0.000000
0.000000,0.463125,0.106875,0.000000,0.000000,0.000000,0.000000,0.000000,7.500000,12.000000,7.500000,12.000000,0.000000
0.000000,0.466213,0.107588,0.000000,0.000000,0.000000,0.000000,0.000000,7.550000,12.080000,7.550000,12.080000,0.000000
0.000000,0.469300,0.108300,0.000000,0.000000,0.000000,0.000000,0.000000,7.600000,12.160000,7.600000,12.160000,0.000000
0.000000,0.472388,0.109013,0.000000,0.000000,0.000000,0.000000,0.000000,7.650000,12.240000,7.650000,12.240000,0.000000
0.000000,0.475475,0.109725,0.000000,0.000000,0.000000,0.000000,0.000000,7.700000,12.320000,7.700000,12.320000,0.000000
0.000000,0.478563,0.110438,0.000000,0.000000,0.000000,0.000000,0.000000,7.750000,12.400000,7.750000,12.400000,0.000000
0.000000,0.481650,0.111150,0.000000,0.000000,0.000000,0.000000,0.000000,7.800000,12.480000,7.800000,12.480000,0.000000
0.000000,0.484738,0.111863,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,12.560000,7.850000,12.560000,0.000000
0.000000,0.487825,0.112575,0.000000,0.000000,0.000000,0.000000,0.000000,7.900000,12.640000,7.900000,12.640000,0.000000
0.000000,0.490913,0.113288,0.000000,0.000000,0.000000,0.000000,0.000000,7.950000,12.720000,7.950000,12.720000,0.000000
0.000000,0.494000,0.114000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,12.800000,8.000000,12.800000,0.000000
0.000000,0.497088,0.114713,0.000000,0.000000,0.000000,0.000000,0.000000,8.050000,12.880000,8.050000,12.880000,0.000000
0.000000,0.500175,0.115425,0.000000,0.000000,0.000000,0.000000,0.000000,8.100000,12.960000,8.100000,12.960000,0.000000
0.000000,0.503263,0.116138,0.000000,0.000000,0.000000,0.000000,0.000000,8.150000,13.040000,8.150000,13.040000,0.000000
0.000000,0.506350,0.116850,0.000000,0.000000,0.000000,0.000000,0.000000,8.200000,13.120000,8.200000,13.120000,0.000000
0.000000,0.509438,0.117563,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,13.200000,8.250000,13.200000,0.000000
0.000000,0.512525,0.118275,0.000000,0.000000,0.000000,0.000000,0.000000,8.300000,13.280000,8.300000,13.280000,0.000000
0.000000,0.515613,0.118988,0.000000,0.000000,0.000000,0.000000,0.000000,8.350000,13.360000,8.350000,13.360000,0.000000
0.000000,0.518700,0.119700,0.000000,0.000000,0.000000,0.000000,0.000000,8.400000,13.440000,8.400000,13.440000,0.000000
0.000000,0.521788,0.120413,0.000000,0.000000,0.000000,0.000000,0.000000,8.450000,13.520000,8.450000,13.520000,0.000000
0.000000,0.524875,0.121125,0.000000,0.000000,0.000000,0.000000,0.000000,8.500000,13.600000,8.500000,13.600000,0.000000
0.000000,0.527963,0.121838,0.000000,0.000000,0.000000,0.000000,0.000000,8.550000,13.680000,8.550000,13.680000,0.000000
0.000000,0.531050,0.122550,0.000000,0.000000,0.000000,0.000000,0.000000,8.600000,13.760000,8.600000,13.760000,0.000000
0.000000,0.534138,0.123263,0.000000,0.000000,0.000000,0.000000,0.000000,8.650000,13.840000,8.650000,13.840000,0.000000
0.000000,0.537225,0.123975,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,13.920000,8.700000,13.920000,0.000000
0.000000,0.540313,0.124688,0.000000,0.000000,0.000000,0.000000,0.000000,8.750000,14.000000,8.750000,14.000000,0.000000
0.000000,0.543400,0.125400,0.000000,0.000000,0.000000,0.000000,0.000000,8.800000,14.080000,8.800000,14.080000,0.000000
0.000000,0.546488,0.126113,0.000000,0.000000,0.000000,0.000000,0.000000,8.850000,14.160000,8.850000,14.160000,0.000000
0.000000,0.549575,0.126825,0.000000,0.000000,0.000000,0.000000,0.000000,8.900000,14.240000,8.900000,14.240000,0.000000
0.000000,0.552663,0.127538,0.000000,0.000000,0.000000,0.000000,0.000000,8.950000,14.320000,8.950000,14.320000,0.000000
0.000000,0.555750,0.128250,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,14.400000,9.000000,14.400000,0.000000
0.000000,0.558838,0.128963,0.000000,0.000000,0.000000,0.000000,0.000000,9.050000,14.480000,9.050000,14.480000,0.000000
0.000000,0.561925,0.129675,0.000000,0.000000,0.000000,0.000000,0.000000,9.100000,14.560000,9.100000,14.560000,0.000000
0.000000,0.565013,0.130388,0.000000,0.000000,0.000000,0.000000,0.000000,9.150000,14.640000,9.150000,14.640000,0.000000
0.000000,0.568100,0.131100,0.000000,0.000000,0.000000,0.000000,0.000000,9.200000,14.720000,9.200000,14.720000,0.000000
0.000000,0.571188,0.131813,0.000000,0.000000,0.000000,0.000000,0.000000,9.250000,14.800000,9.250000,14.800000,0.000000
0.000000,0.574275,0.132525,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,14.880000,9.300000,14.880000,0.000000
0.000000,0.577363,0.133238,0.000000,0.000000,0.000000,0.000000,0.000000,9.350000,14.960000,9.350000,14.960000,0.000000
0.000000,0.580450,0.133950,0.000000,0.000000,0.000000,0.000000,0.000000,9.400000,15.040000,9.400000,15.040000,0.000000
0.000000,0.583538,0.134663,0.000000,0.000000,0.000000,0.000000,0.000000,9.450000,15.120000,9.450000,15.120000,0.000000
0.000000,0.586625,0.135375,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,15.200000,9.500000,15.200000,0.000000
0.000000,0.589713,0.136088,0.000000,0.000000,0.000000,0.000000,0.000000,9.550000,15.280000,9.550000,15.280000,0.000000
0.000000,0.592800,0.136800,0.000000,0.000000,0.000000,0.000000,0.000000,9.600000,15.360000,9.600000,15.360000,0.000000
0.000000,0.595888,0.137513,0.000000,0.000000,0.000000,0.000000,0.000000,9.650000,15.440000,9.650000,15.440000,0.000000
0.000000,0.598975,0.138225,0.000000,0.000000,0.000000,0.000000,0.000000,9.700000,15.520000,9.700000,15.520000,0.000000
0.000000,0.602063,0.138938,0.000000,0.000000,0.000000,0.000000,0.000000,9.750000,15.600000,9.750000,15.600000,0.000000
0.000000,0.605150,0.139650,0.000000,0.000000,0.000000,0.000000,0.000000,9.800000,15.680000,9.800000,15.680000,0.000000
0.000000,0.608238,0.140363,0.000000,0.000000,0.000000,0.000000,0.000000,9.850000,15.760000,9.850000,15.760000,0.000000
0.000000,0.611325,0.141075,0.000000,0.000000,0.000000,0.000000,0.000000,9.900000,15.840000,9.900000,15.840000,0.000000
0.000000,0.614413,0.141788,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,15.920000,9.950000,15.920000,0.000000
0.000000,0.617500,0.142500,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,16.000000,10.000000,16.000000,0.000000
