"# Arm motion only: chassis stationary, joints moving"
phi,x,y,theta1,theta2,theta3,theta4,theta5,wheel1,wheel2,wheel3,wheel4,gripper
0.000000,0.000000,0.000000,0.340000,-0.170000,0.272000,-0.102000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.350000,-0.175000,0.280000,-0.105000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.360000,-0.180000,0.288000,-0.108000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.370000,-0.185000,0.296000,-0.111000,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.380000,-0.190000,0.304000,-0.114000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.390000,-0.195000,0.312000,-0.117000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.400000,-0.200000,0.320000,-0.120000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.410000,-0.205000,0.328000,-0.123000,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.420000,-0.210000,0.336000,-0.126000,0.084000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.430000,-0.215000,0.344000,-0.129000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.440000,-0.220000,0.352000,-0.132000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.450000,-0.225000,0.360000,-0.135000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.460000,-0.230000,0.368000,-0.138000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.470000,-0.235000,0.376000,-0.141000,0.094000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.480000,-0.240000,0.384000,-0.144000,0.096000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.490000,-0.245000,0.392000,-0.147000,0.098000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.500000,-0.250000,0.400000,-0.150000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.510000,-0.255000,0.408000,-0.153000,0.102000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.520000,-0.260000,0.416000,-0.156000,0.104000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.530000,-0.265000,0.424000,-0.159000,0.106000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.540000,-0.270000,0.432000,-0.162000,0.108000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.550000,-0.275000,0.440000,-0.165000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.560000,-0.280000,0.448000,-0.168000,0.112000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.570000,-0.285000,0.456000,-0.171000,0.114000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.580000,-0.290000,0.464000,-0.174000,0.116000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.590000,-0.295000,0.472000,-0.177000,0.118000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.600000,-0.300000,0.480000,-0.180000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.610000,-0.305000,0.488000,-0.183000,0.122000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.620000,-0.310000,0.496000,-0.186000,0.124000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.630000,-0.315000,0.504000,-0.189000,0.126000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.640000,-0.320000,0.512000,-0.192000,0.128000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.650000,-0.325000,0.520000,-0.195000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.660000,-0.330000,0.528000,-0.198000,0.132000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.670000,-0.335000,0.536000,-0.201000,0.134000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.680000,-0.340000,0.544000,-0.204000,0.136000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.690000,-0.345000,0.552000,-0.207000,0.138000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.700000,-0.350000,0.560000,-0.210000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.710000,-0.355000,0.568000,-0.213000,0.142000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.720000,-0.360000,0.576000,-0.216000,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.730000,-0.365000,0.584000,-0.219000,0.146000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.740000,-0.370000,0.592000,-0.222000,0.148000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.750000,-0.375000,0.600000,-0.225000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.760000,-0.380000,0.608000,-0.228000,0.152000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.770000,-0.385000,0.616000,-0.231000,0.154000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.780000,-0.390000,0.624000,-0.234000,0.156000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.790000,-0.395000,0.632000,-0.237000,0.158000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.800000,-0.400000,0.640000,-0.240000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.810000,-0.405000,0.648000,-0.243000,0.162000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.820000,-0.410000,0.656000,-0.246000,0.164000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.830000,-0.415000,0.664000,-0.249000,0.166000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.840000,-0.420000,0.672000,-0.252000,0.168000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.850000,-0.425000,0.680000,-0.255000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.860000,-0.430000,0.688000,-0.258000,0.172000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.870000,-0.435000,0.696000,-0.261000,0.174000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.880000,-0.440000,0.704000,-0.264000,0.176000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.890000,-0.445000,0.712000,-0.267000,0.178000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.900000,-0.450000,0.720000,-0.270000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.910000,-0.455000,0.728000,-0.273000,0.182000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.920000,-0.460000,0.736000,-0.276000,0.184000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.930000,-0.465000,0.744000,-0.279000,0.186000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.940000,-0.470000,0.752000,-0.282000,0.188000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.950000,-0.475000,0.760000,-0.285000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.960000,-0.480000,0.768000,-0.288000,0.192000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.970000,-0.485000,0.776000,-0.291000,0.194000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.980000,-0.490000,0.784000,-0.294000,0.196000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.990000,-0.495000,0.792000,-0.297000,0.198000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,-0.500000,0.800000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.010000,-0.505000,0.808000,-0.303000,0.202000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.020000,-0.510000,0.816000,-0.306000,0.204000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.030000,-0.515000,0.824000,-0.309000,0.206000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.040000,-0.520000,0.832000,-0.312000,0.208000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.050000,-0.525000,0.840000,-0.315000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.060000,-0.530000,0.848000,-0.318000,0.212000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.070000,-0.535000,0.856000,-0.321000,0.214000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.080000,-0.540000,0.864000,-0.324000,0.216000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.090000,-0.545000,0.872000,-0.327000,0.218000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.100000,-0.550000,0.880000,-0.330000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.110000,-0.555000,0.888000,-0.333000,0.222000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.120000,-0.560000,0.896000,-0.336000,0.224000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.130000,-0.565000,0.904000,-0.339000,0.226000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.140000,-0.570000,0.912000,-0.342000,0.228000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.150000,-0.575000,0.920000,-0.345000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.160000,-0.580000,0.928000,-0.348000,0.232000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.170000,-0.585000,0.936000,-0.351000,0.234000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.180000,-0.590000,0.944000,-0.354000,0.236000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.190000,-0.595000,0.952000,-0.357000,0.238000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.200000,-0.600000,0.960000,-0.360000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.210000,-0.605000,0.968000,-0.363000,0.242000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.220000,-0.610000,0.976000,-0.366000,0.244000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.230000,-0.615000,0.984000,-0.369000,0.246000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.240000,-0.620000,0.992000,-0.372000,0.248000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.250000,-0.625000,1.000000,-0.375000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.260000,-0.630000,1.008000,-0.378000,0.252000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.270000,-0.635000,1.016000,-0.381000,0.254000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.280000,-0.640000,1.024000,-0.384000,0.256000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.290000,-0.645000,1.032000,-0.387000,0.258000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.300000,-0.650000,1.040000,-0.390000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.310000,-0.655000,1.048000,-0.393000,0.262000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.320000,-0.660000,1.056000,-0.396000,0.264000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.330000,-0.665000,1.064000,-0.399000,0.266000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.340000,-0.670000,1.072000,-0.402000,0.268000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.350000,-0.675000,1.080000,-0.405000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.360000,-0.680000,1.088000,-0.408000,0.272000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.370000,-0.685000,1.096000,-0.411000,0.274000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.380000,-0.690000,1.104000,-0.414000,0.276000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.390000,-0.695000,1.112000,-0.417000,0.278000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.400000,-0.700000,1.120000,-0.420000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.410000,-0.705000,1.128000,-0.423000,0.282000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.420000,-0.710000,1.136000,-0.426000,0.284000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.430000,-0.715000,1.144000,-0.429000,0.286000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.440000,-0.720000,1.152000,-0.432000,0.288000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.450000,-0.725000,1.160000,-0.435000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.460000,-0.730000,1.168000,-0.438000,0.292000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.470000,-0.735000,1.176000,-0.441000,0.294000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.480000,-0.740000,1.184000,-0.444000,0.296000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.490000,-0.745000,1.192000,-0.447000,0.298000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1.500000,-0.750000,1.200000,-0.450000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
