0.438004,1.491862,-0.559562,-0.275956,-0.025581,-0.258100
0.462011,1.497391,-0.536598,-0.282254,-0.031431,-0.254490
0.496634,1.510559,-0.503971,-0.286803,-0.041363,-0.248886
0.532346,1.524262,-0.469654,-0.282966,-0.050126,-0.236056
0.571968,1.533792,-0.430871,-0.282121,-0.061796,-0.228047
0.588875,1.532869,-0.413526,-0.283654,-0.066575,-0.222334
0.584298,1.526547,-0.417327,-0.287233,-0.064373,-0.216874
0.565564,1.519503,-0.435411,-0.292087,-0.057535,-0.210259
0.542897,1.514519,-0.457668,-0.297273,-0.049669,-0.202241
0.535116,1.511966,-0.465165,-0.301102,-0.047777,-0.194734
0.535007,1.509748,-0.464966,-0.304319,-0.049325,-0.188063
0.523061,1.509208,-0.476916,-0.308712,-0.046921,-0.179484
0.558099,1.500153,-0.440279,-0.309185,-0.063194,-0.180554
0.537306,1.502195,-0.461592,-0.313328,-0.054994,-0.170547
0.504029,1.511028,-0.496260,-0.319664,-0.044720,-0.155728
0.540661,1.495472,-0.457138,-0.310700,-0.047744,-0.156524
0.533311,1.495380,-0.459653,-0.311409,-0.042967,-0.147954
0.527701,1.494913,-0.460358,-0.311886,-0.039172,-0.139458
0.526305,1.492005,-0.456474,-0.311669,-0.036903,-0.132155
0.540081,1.477011,-0.435571,-0.308484,-0.038511,-0.130912
0.566890,1.446559,-0.399107,-0.302268,-0.043612,-0.136359
0.590543,1.411591,-0.364904,-0.296089,-0.048811,-0.142430
0.610818,1.372467,-0.333257,-0.289969,-0.054066,-0.149031
0.628311,1.329494,-0.305065,-0.283818,-0.058832,-0.155904
0.643399,1.283060,-0.280875,-0.277607,-0.062768,-0.162821
0.655236,1.233662,-0.260193,-0.271486,-0.066352,-0.169827
0.663207,1.181743,-0.242747,-0.265555,-0.069911,-0.176955
0.667250,1.127695,-0.228660,-0.259833,-0.073436,-0.184132
0.667326,1.071908,-0.218025,-0.254342,-0.076921,-0.191289
0.663426,1.014764,-0.210912,-0.249105,-0.080364,-0.198363
0.655562,0.956635,-0.207361,-0.244143,-0.083766,-0.205298
0.643768,0.897883,-0.207391,-0.239479,-0.087127,-0.212042
0.628094,0.838852,-0.210999,-0.235134,-0.090448,-0.218549
0.607116,0.780750,-0.215325,-0.230946,-0.094214,-0.224508
0.577971,0.726144,-0.212391,-0.226569,-0.099466,-0.229586
0.542514,0.674175,-0.204105,-0.222050,-0.105803,-0.233887
0.506732,0.623791,-0.193496,-0.217537,-0.111963,-0.237882
0.473935,0.574258,-0.182196,-0.213074,-0.117312,-0.241837
0.443650,0.525256,-0.170426,-0.208618,-0.121999,-0.245709
0.415487,0.476572,-0.158370,-0.204151,-0.126138,-0.249459
0.389231,0.428061,-0.146208,-0.199678,-0.129791,-0.253108
0.364945,0.379609,-0.134128,-0.195232,-0.132953,-0.256808
0.342377,0.331157,-0.122208,-0.190804,-0.135692,-0.260537
0.321311,0.282667,-0.110514,-0.186389,-0.138065,-0.264280
0.302025,0.234095,-0.099153,-0.181958,-0.140195,-0.267786
0.284664,0.185417,-0.088170,-0.177514,-0.142182,-0.270867
0.269118,0.136632,-0.077553,-0.173079,-0.144078,-0.273451
0.255187,0.087748,-0.067273,-0.168686,-0.145918,-0.275524
0.241788,0.038797,-0.057285,-0.164375,-0.147587,-0.277520
0.228797,-0.010223,-0.047630,-0.160147,-0.149110,-0.279433
0.216086,-0.059314,-0.038351,-0.156006,-0.150508,-0.281256
0.203531,-0.108479,-0.029501,-0.151956,-0.151802,-0.282981
0.191011,-0.157718,-0.021141,-0.148001,-0.153009,-0.284603
0.178424,-0.207036,-0.013340,-0.144147,-0.154143,-0.286117
0.165711,-0.256436,-0.006171,-0.140399,-0.155211,-0.287522
0.152889,-0.305919,0.000298,-0.136763,-0.156207,-0.288823
0.140637,-0.325395,0.003798,-0.131056,-0.157096,-0.288954
0.129580,-0.282796,0.002550,-0.120122,-0.157854,-0.287568
0.118352,-0.290298,0.004264,-0.112667,-0.158424,-0.288422
0.107941,-0.258713,0.003448,-0.103607,-0.158785,-0.287894
0.097726,-0.259884,0.004202,-0.097592,-0.158957,-0.288289
0.088085,-0.235313,0.003565,-0.089279,-0.159009,-0.288626
0.078800,-0.230592,0.003684,-0.084504,-0.158853,-0.288433
0.069962,-0.212571,0.003198,-0.076898,-0.158639,-0.289479
0.061546,-0.202389,0.002932,-0.073174,-0.158213,-0.288611
0.053521,-0.190479,0.002568,-0.066229,-0.157766,-0.290240
0.045927,-0.175265,0.002106,-0.063382,-0.157121,-0.288647
0.038710,-0.169037,0.001832,-0.057050,-0.156470,-0.290759
0.031896,-0.149227,0.001316,-0.054922,-0.155644,-0.288421
0.025465,-0.148259,0.001101,-0.049155,-0.154815,-0.290935
0.019394,-0.124291,0.000631,-0.047601,-0.153843,-0.287861
0.013717,-0.128165,0.000448,-0.042356,-0.152857,-0.290713
0.008349,-0.100478,0.000093,-0.041250,-0.151768,-0.286930
0.003387,-0.108279,-0.000084,-0.036547,-0.150644,-0.289959
-0.001316,-0.077343,-0.000282,-0.035771,-0.149460,-0.285518
-0.005607,-0.086186,-0.000458,-0.031865,-0.148218,-0.288120
-0.009657,-0.052665,-0.000473,-0.031284,-0.146958,-0.283123
-0.013306,-0.062048,-0.000635,-0.028108,-0.145619,-0.285214
-0.016729,-0.026594,-0.000460,-0.027606,-0.144296,-0.279775
-0.019774,-0.036081,-0.000593,-0.025094,-0.142877,-0.281296
-0.022607,0.000693,-0.000238,-0.024574,-0.141501,-0.275530
-0.025097,-0.008545,-0.000333,-0.022661,-0.140020,-0.276448
-0.027386,0.028998,0.000181,-0.022047,-0.138599,-0.270465
-0.029375,0.020263,0.000131,-0.020666,-0.137068,-0.270769
-0.031176,0.058101,0.000776,-0.019901,-0.135609,-0.264668
-0.032724,0.050027,0.000772,-0.018989,-0.134039,-0.264370
-0.034097,0.087767,0.001520,-0.018030,-0.132545,-0.258238
-0.035264,0.080427,0.001560,-0.017528,-0.130945,-0.257367
-0.036273,0.113892,0.002311,-0.016703,-0.129420,-0.251347
-0.037144,0.104778,0.002337,-0.016516,-0.127791,-0.250332
-0.037920,0.126564,0.002916,-0.015942,-0.126222,-0.245438
-0.038606,0.114186,0.002872,-0.015943,-0.124565,-0.244670
-0.039245,0.133318,0.003407,-0.015421,-0.122975,-0.239998
-0.039821,0.122026,0.003368,-0.015476,-0.121303,-0.239040
-0.040353,0.138689,0.003856,-0.014991,-0.119692,-0.234607
-0.040842,0.127588,0.003803,-0.015087,-0.118005,-0.233595
-0.041304,0.139888,0.004199,-0.014664,-0.116370,-0.229691
-0.041736,0.128608,0.004121,-0.014774,-0.114669,-0.228713
-0.042151,0.139347,0.004474,-0.014342,-0.113017,-0.225026
-0.042547,0.128193,0.004377,-0.014443,-0.111303,-0.224062
-0.042937,0.135259,0.004639,-0.014050,-0.109630,-0.220878
-0.043311,0.123906,0.004513,-0.014134,-0.107902,-0.219987
-0.043690,0.130125,0.004740,-0.013704,-0.106215,-0.216970
-0.044054,0.119708,0.004610,-0.013738,-0.104477,-0.216014
-0.044422,0.124687,0.004795,-0.013297,-0.102775,-0.213200
-0.044778,0.114705,0.004654,-0.013298,-0.101027,-0.212232
-0.045140,0.117986,0.004787,-0.012865,-0.099308,-0.209677
-0.045491,0.108540,0.004637,-0.012831,-0.097550,-0.208683
-0.045849,0.111213,0.004741,-0.012379,-0.095818,-0.206245
-0.046198,0.102308,0.004584,-0.012312,-0.094049,-0.205218
-0.046555,0.103311,0.004636,-0.011886,-0.092302,-0.203023
-0.046903,0.094898,0.004471,-0.011788,-0.090523,-0.201967
-0.047260,0.095528,0.004501,-0.011349,-0.088763,-0.199851
-0.047609,0.087878,0.004337,-0.011215,-0.086975,-0.198726
-0.047964,0.087371,0.004328,-0.010802,-0.085201,-0.196770
-0.048312,0.080374,0.004164,-0.010639,-0.083403,-0.195584
-0.048665,0.079350,0.004131,-0.010234,-0.081616,-0.193708
-0.049012,0.072994,0.003967,-0.010046,-0.079809,-0.192457
-0.049364,0.070798,0.003895,-0.009683,-0.078008,-0.190731
-0.049709,0.065127,0.003734,-0.009469,-0.076192,-0.189407
-0.050058,0.062536,0.003641,-0.009122,-0.074378,-0.187734
-0.050401,0.057527,0.003485,-0.008885,-0.072553,-0.186335
-0.050748,0.053690,0.003351,-0.008598,-0.070725,-0.184809
-0.051089,0.049389,0.003201,-0.008336,-0.068891,-0.183327
-0.051433,0.045432,0.003053,-0.008062,-0.067052,-0.181812
-0.051771,0.041791,0.002910,-0.007779,-0.065208,-0.180249
-0.052113,0.038442,0.002770,-0.007487,-0.063361,-0.178655
-0.052451,0.035361,0.002635,-0.007188,-0.061508,-0.177019
-0.052791,0.032527,0.002504,-0.006884,-0.059651,-0.175353
-0.053128,0.029920,0.002377,-0.006576,-0.057790,-0.173649
-0.053465,0.027521,0.002255,-0.006267,-0.055924,-0.171914
-0.053797,0.025315,0.002138,-0.005958,-0.054054,-0.170143
-0.054125,0.023286,0.002025,-0.005651,-0.052179,-0.168340
-0.054445,0.021418,0.001917,-0.005349,-0.050300,-0.166499
-0.054757,0.019701,0.001813,-0.005054,-0.048416,-0.164625
-0.055059,0.018121,0.001714,-0.004767,-0.046528,-0.162712
-0.055348,0.016668,0.001620,-0.004490,-0.044635,-0.160763
-0.055625,0.015331,0.001529,-0.004224,-0.042739,-0.158776
-0.055889,0.014101,0.001443,-0.003969,-0.040838,-0.156753
-0.056138,0.012970,0.001360,-0.003726,-0.038933,-0.154693
-0.056375,0.011930,0.001282,-0.003495,-0.037024,-0.152598
-0.056597,0.010972,0.001208,-0.003276,-0.035110,-0.150469
-0.056807,0.010092,0.001137,-0.003069,-0.033193,-0.148307
-0.057005,0.009282,0.001070,-0.002872,-0.031272,-0.146113
-0.057190,0.008537,0.001006,-0.002687,-0.029346,-0.143889
-0.057363,0.007852,0.000946,-0.002512,-0.027416,-0.141636
-0.057526,0.007222,0.000889,-0.002347,-0.025483,-0.139355
-0.057679,0.006642,0.000835,-0.002192,-0.023545,-0.137048
-0.057821,0.006109,0.000784,-0.002046,-0.021603,-0.134715
-0.057954,0.005619,0.000736,-0.001908,-0.019657,-0.132358
-0.058078,0.005167,0.000690,-0.001779,-0.017707,-0.129979
-0.058194,0.004753,0.000647,-0.001658,-0.015752,-0.127577
-0.058263,0.004371,0.000607,-0.001545,-0.013821,-0.125155
-0.058154,0.004020,0.000568,-0.001438,-0.012004,-0.122713
-0.057881,0.003697,0.000532,-0.001339,-0.010296,-0.120253
-0.057459,0.003400,0.000497,-0.001245,-0.008693,-0.117776
-0.056903,0.003127,0.000464,-0.001158,-0.007187,-0.115281
-0.056224,0.002876,0.000433,-0.001077,-0.005776,-0.112769
-0.055433,0.002645,0.000404,-0.001000,-0.004454,-0.110241
-0.054541,0.002433,0.000376,-0.000929,-0.003217,-0.107697
-0.053556,0.002238,0.000351,-0.000863,-0.002060,-0.105138
-0.052488,0.002058,0.000326,-0.000801,-0.000979,-0.102565
-0.051344,0.001893,0.000303,-0.000743,0.000029,-0.099977
-0.050131,0.001741,0.000282,-0.000689,0.000969,-0.097377
-0.048856,0.001602,0.000262,-0.000639,0.001843,-0.094762
-0.047524,0.001473,0.000243,-0.000592,0.002656,-0.092136
-0.046140,0.001355,0.000225,-0.000549,0.003411,-0.089496
-0.044710,0.001246,0.000209,-0.000509,0.004110,-0.086845
-0.043238,0.001146,0.000194,-0.000471,0.004757,-0.084182
-0.041801,0.001055,0.000179,-0.000436,0.005327,-0.081522
-0.040439,0.000970,0.000166,-0.000404,0.005810,-0.078871
-0.039143,0.000892,0.000154,-0.000374,0.006212,-0.076230
-0.037906,0.000821,0.000142,-0.000346,0.006542,-0.073597
-0.036721,0.000755,0.000132,-0.000320,0.006803,-0.070973
-0.035581,0.000694,0.000122,-0.000296,0.007003,-0.068356
-0.034481,0.000639,0.000113,-0.000273,0.007146,-0.065747
-0.033416,0.000588,0.000104,-0.000253,0.007238,-0.063145
-0.032383,0.000540,0.000097,-0.000234,0.007282,-0.060550
-0.031376,0.000497,0.000089,-0.000216,0.007282,-0.057961
-0.030394,0.000457,0.000083,-0.000200,0.007243,-0.055379
-0.029431,0.000421,0.000076,-0.000184,0.007167,-0.052802
-0.028487,0.000387,0.000071,-0.000170,0.007059,-0.050231
-0.027558,0.000356,0.000065,-0.000157,0.006921,-0.047665
-0.026642,0.000327,0.000060,-0.000146,0.006754,-0.045105
-0.025738,0.000301,0.000056,-0.000134,0.006563,-0.042550
-0.024843,0.000277,0.000051,-0.000124,0.006349,-0.040001
-0.023910,0.000255,0.000047,-0.000115,0.006110,-0.037477
-0.022843,0.000234,0.000044,-0.000106,0.005837,-0.035021
-0.021658,0.000216,0.000040,-0.000098,0.005534,-0.032632
-0.020369,0.000198,0.000037,-0.000091,0.005204,-0.030306
-0.018990,0.000183,0.000034,-0.000084,0.004852,-0.028042
-0.017532,0.000168,0.000031,-0.000077,0.004480,-0.025837
-0.016129,0.000154,0.000029,-0.000072,0.004121,-0.023770
-0.014839,0.000142,0.000027,-0.000066,0.003791,-0.021868
-0.013652,0.000131,0.000025,-0.000061,0.003488,-0.020119
-0.012560,0.000120,0.000023,-0.000057,0.003209,-0.018509
-0.011555,0.000111,0.000021,-0.000053,0.002952,-0.017028
-0.010630,0.000102,0.000019,-0.000049,0.002716,-0.015666
-0.009780,0.000094,0.000018,-0.000045,0.002499,-0.014413
-0.008998,0.000086,0.000016,-0.000042,0.002299,-0.013260
-0.008278,0.000079,0.000015,-0.000039,0.002115,-0.012199
-0.007616,0.000073,0.000014,-0.000036,0.001946,-0.011223
-0.007006,0.000067,0.000013,-0.000034,0.001790,-0.010325
-0.006446,0.000062,0.000012,-0.000032,0.001647,-0.009499
-0.005930,0.000057,0.000011,-0.000030,0.001515,-0.008740
-0.005456,0.000052,0.000010,-0.000028,0.001394,-0.008041
-0.005019,0.000048,0.000009,-0.000026,0.001282,-0.007397
-0.004618,0.000044,0.000008,-0.000024,0.001180,-0.006806
-0.004248,0.000041,0.000008,-0.000023,0.001085,-0.006262
-0.003908,0.000037,0.000007,-0.000021,0.000998,-0.005761
-0.003596,0.000034,0.000006,-0.000020,0.000919,-0.005300
-0.003308,0.000032,0.000006,-0.000019,0.000845,-0.004876
-0.003043,0.000029,0.000005,-0.000018,0.000777,-0.004487
-0.002800,0.000027,0.000005,-0.000017,0.000715,-0.004128
-0.002576,0.000025,0.000005,-0.000016,0.000658,-0.003798
-0.002370,0.000023,0.000004,-0.000015,0.000605,-0.003494
-0.002180,0.000021,0.000004,-0.000014,0.000557,-0.003215
-0.002006,0.000019,0.000004,-0.000014,0.000512,-0.002958
-0.001845,0.000018,0.000003,-0.000013,0.000471,-0.002722
-0.001698,0.000016,0.000003,-0.000012,0.000433,-0.002504
-0.001562,0.000015,0.000003,-0.000012,0.000399,-0.002304
-0.001437,0.000014,0.000003,-0.000011,0.000367,-0.002120
-0.001322,0.000013,0.000002,-0.000011,0.000337,-0.001951
-0.001216,0.000012,0.000002,-0.000011,0.000310,-0.001795
-0.001119,0.000011,0.000002,-0.000010,0.000285,-0.001652
-0.001029,0.000010,0.000002,-0.000010,0.000263,-0.001520
-0.000947,0.000009,0.000002,-0.000010,0.000242,-0.001399
-0.000871,0.000008,0.000002,-0.000009,0.000222,-0.001288
-0.000802,0.000008,0.000001,-0.000009,0.000204,-0.001185
-0.000737,0.000007,0.000001,-0.000009,0.000188,-0.001091
-0.000678,0.000006,0.000001,-0.000009,0.000173,-0.001004
-0.000624,0.000006,0.000001,-0.000009,0.000159,-0.000924
-0.000574,0.000006,0.000001,-0.000009,0.000146,-0.000851
-0.000528,0.000005,0.000000,-0.000009,0.000134,-0.000784
-0.000486,0.000005,0.000000,-0.000009,0.000124,-0.000722
-0.000447,0.000004,0.000000,-0.000009,0.000114,-0.000665
-0.000411,0.000004,0.000000,-0.000009,0.000105,-0.000613
-0.000378,0.000004,0.000000,-0.000010,0.000096,-0.000565
-0.000348,0.000003,0.000000,-0.000010,0.000088,-0.000521
-0.000320,0.000003,0.000000,-0.000011,0.000081,-0.000481
-0.000295,0.000003,0.000000,-0.000012,0.000075,-0.000444
-0.000271,0.000003,0.000000,-0.000013,0.000069,-0.000410
-0.000249,0.000002,0.000000,-0.000014,0.000063,-0.000380
-0.000230,0.000002,0.000000,-0.000016,0.000058,-0.000352
-0.000211,0.000002,0.000000,-0.000017,0.000053,-0.000328
-0.000194,0.000002,0.000000,-0.000020,0.000049,-0.000305
-0.000179,0.000002,0.000000,-0.000022,0.000045,-0.000285
-0.000164,0.000002,0.000000,-0.000025,0.000041,-0.000268
-0.000151,0.000001,0.000000,-0.000029,0.000038,-0.000252
-0.000139,0.000001,0.000000,-0.000032,0.000035,-0.000239
-0.000128,0.000001,0.000000,-0.000036,0.000032,-0.000227
-0.000118,0.000001,0.000000,-0.000041,0.000029,-0.000216
-0.000108,0.000001,0.000000,-0.000045,0.000027,-0.000207
-0.000100,0.000001,0.000000,-0.000050,0.000024,-0.000200
-0.000092,0.000001,0.000000,-0.000054,0.000022,-0.000193
-0.000084,0.000001,0.000000,-0.000058,0.000020,-0.000187
-0.000078,0.000001,0.000000,-0.000063,0.000019,-0.000182
-0.000071,0.000001,0.000000,-0.000067,0.000017,-0.000177
-0.000066,0.000001,0.000000,-0.000070,0.000016,-0.000172
-0.000060,0.000001,0.000000,-0.000074,0.000014,-0.000168
-0.000056,0.000001,0.000000,-0.000077,0.000013,-0.000164
-0.000051,0.000000,0.000000,-0.000079,0.000012,-0.000160
-0.000047,0.000000,0.000000,-0.000082,0.000011,-0.000157
-0.000043,0.000000,0.000000,-0.000084,0.000010,-0.000153
-0.000040,0.000000,0.000000,-0.000085,0.000009,-0.000149
-0.000037,0.000000,0.000000,-0.000087,0.000008,-0.000146
-0.000034,0.000000,0.000000,-0.000088,0.000007,-0.000142
-0.000031,0.000000,0.000000,-0.000088,0.000007,-0.000139
-0.000029,0.000000,0.000000,-0.000089,0.000006,-0.000135
-0.000026,0.000000,0.000000,-0.000089,0.000006,-0.000132
-0.000024,0.000000,0.000000,-0.000089,0.000005,-0.000129
-0.000022,0.000000,0.000000,-0.000089,0.000005,-0.000125
-0.000020,0.000000,0.000000,-0.000089,0.000004,-0.000122
-0.000019,0.000000,0.000000,-0.000089,0.000004,-0.000119
-0.000017,0.000000,0.000000,-0.000088,0.000003,-0.000116
-0.000016,0.000000,0.000000,-0.000088,0.000003,-0.000113
-0.000015,0.000000,0.000000,-0.000087,0.000003,-0.000110
-0.000013,0.000000,0.000000,-0.000086,0.000002,-0.000107
-0.000012,0.000000,0.000000,-0.000085,0.000002,-0.000104
-0.000011,0.000000,0.000000,-0.000084,0.000002,-0.000101
-0.000010,0.000000,0.000000,-0.000083,0.000002,-0.000098
-0.000010,0.000000,0.000000,-0.000082,0.000002,-0.000095
-0.000009,0.000000,0.000000,-0.000081,0.000001,-0.000093
-0.000008,0.000000,0.000000,-0.000080,0.000001,-0.000090
-0.000008,0.000000,0.000000,-0.000079,0.000001,-0.000087
-0.000007,0.000000,0.000000,-0.000078,0.000001,-0.000085
-0.000006,0.000000,0.000000,-0.000077,0.000001,-0.000083
-0.000006,0.000000,0.000000,-0.000076,0.000001,-0.000080
-0.000005,0.000000,0.000000,-0.000075,0.000001,-0.000078
-0.000005,0.000000,0.000000,-0.000074,0.000001,-0.000076
-0.000005,0.000000,0.000000,-0.000073,0.000001,-0.000074
-0.000004,0.000000,0.000000,-0.000072,0.000000,-0.000072
-0.000004,0.000000,0.000000,-0.000071,0.000000,-0.000070
-0.000004,0.000000,0.000000,-0.000070,0.000000,-0.000068
-0.000003,0.000000,0.000000,-0.000068,0.000000,-0.000066
-0.000003,0.000000,0.000000,-0.000067,0.000000,-0.000064
-0.000003,0.000000,0.000000,-0.000066,0.000000,-0.000062
-0.000003,0.000000,0.000000,-0.000066,0.000000,-0.000060
-0.000002,0.000000,0.000000,-0.000065,0.000000,-0.000059
-0.000002,0.000000,0.000000,-0.000064,0.000000,-0.000057
-0.000002,0.000000,0.000000,-0.000063,0.000000,-0.000055
-0.000002,0.000000,0.000000,-0.000062,0.000000,-0.000054
-0.000002,0.000000,0.000000,-0.000061,0.000000,-0.000052
-0.000002,0.000000,0.000000,-0.000060,0.000000,-0.000051
-0.000001,0.000000,0.000000,-0.000059,0.000000,-0.000050
-0.000001,0.000000,0.000000,-0.000059,0.000000,-0.000048
-0.000001,0.000000,0.000000,-0.000058,0.000000,-0.000047
-0.000001,0.000000,0.000000,-0.000057,0.000000,-0.000046
-0.000001,0.000000,0.000000,-0.000056,0.000000,-0.000044
-0.000001,0.000000,0.000000,-0.000056,-0.000000,-0.000043
-0.000001,0.000000,0.000000,-0.000055,-0.000000,-0.000042
-0.000001,0.000000,0.000000,-0.000054,-0.000000,-0.000041
-0.000001,0.000000,0.000000,-0.000054,-0.000000,-0.000040
-0.000001,0.000000,0.000000,-0.000053,-0.000000,-0.000039
-0.000001,0.000000,0.000000,-0.000052,-0.000000,-0.000037
-0.000001,0.000000,0.000000,-0.000052,-0.000000,-0.000036
-0.000001,0.000000,0.000000,-0.000051,-0.000000,-0.000035
-0.000000,0.000000,0.000000,-0.000051,-0.000000,-0.000034
-0.000000,0.000000,0.000000,-0.000050,-0.000000,-0.000033
-0.000000,0.000000,0.000000,-0.000050,-0.000000,-0.000032
-0.000000,0.000000,0.000000,-0.000049,0.000000,-0.000032
-0.000000,0.000000,0.000000,-0.000049,0.000000,-0.000031
-0.000000,0.000000,0.000000,-0.000048,0.000000,-0.000030
-0.000000,0.000000,0.000000,-0.000048,0.000000,-0.000029
-0.000000,0.000000,0.000000,-0.000047,0.000000,-0.000028
-0.000000,0.000000,0.000000,-0.000047,0.000000,-0.000027
-0.000000,0.000000,0.000000,-0.000046,0.000000,-0.000026
-0.000000,0.000000,0.000000,-0.000046,0.000000,-0.000026
-0.000000,0.000000,0.000000,-0.000046,0.000000,-0.000025
-0.000000,0.000000,0.000000,-0.000045,0.000000,-0.000024
-0.000000,0.000000,0.000000,-0.000045,0.000000,-0.000023
-0.000000,0.000000,0.000000,-0.000045,0.000000,-0.000023
-0.000000,0.000000,0.000000,-0.000044,0.000000,-0.000022
-0.000000,0.000000,0.000000,-0.000044,0.000000,-0.000021
-0.000000,0.000000,0.000000,-0.000044,0.000000,-0.000020
-0.000000,0.000000,0.000000,-0.000043,0.000000,-0.000020
-0.000000,0.000000,0.000000,-0.000043,0.000000,-0.000019
-0.000000,0.000000,0.000000,-0.000043,0.000000,-0.000018
-0.000000,0.000000,0.000000,-0.000042,0.000000,-0.000018
-0.000000,0.000000,0.000000,-0.000042,0.000000,-0.000017
-0.000000,0.000000,0.000000,-0.000042,0.000000,-0.000017
-0.000000,0.000000,0.000000,-0.000042,0.000000,-0.000016
-0.000000,0.000000,0.000000,-0.000041,0.000000,-0.000015
-0.000000,0.000000,0.000000,-0.000041,0.000000,-0.000015
-0.000000,0.000000,0.000000,-0.000041,0.000000,-0.000014
-0.000000,0.000000,0.000000,-0.000041,0.000000,-0.000013
-0.000000,0.000000,0.000000,-0.000041,0.000000,-0.000013
-0.000000,0.000000,0.000000,-0.000040,0.000000,-0.000012
-0.000000,0.000000,0.000000,-0.000040,0.000000,-0.000012
-0.000000,0.000000,0.000000,-0.000040,0.000000,-0.000011
-0.000000,0.000000,0.000000,-0.000040,0.000000,-0.000011
0.000000,0.000000,0.000000,-0.000040,0.000000,-0.000010
-0.000000,0.000000,0.000000,-0.000040,0.000000,-0.000009
-0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000009
-0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000008
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000008
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000007
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000007
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000006
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000006
-0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000005
-0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000005
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000004
0.000000,0.000000,0.000000,-0.000039,0.000000,-0.000004
0.000000,0.000000,0.000000,-0.000038,0.000000,-0.000003
-0.000000,0.000000,-0.000000,-0.000038,0.000000,-0.000002
0.000000,0.000000,0.000000,-0.000038,0.000000,-0.000002
0.000000,0.000000,0.000000,-0.000038,0.000000,-0.000001
0.000000,0.000000,0.000000,-0.000038,0.000000,-0.000001
0.000000,0.000000,0.000000,-0.000038,0.000000,-0.000000
0.000000,0.000000,0.000000,-0.000038,0.000000,0.000000
