-0.013588,0.108732,0.071065,-0.523094,0.320215,0.018812
-0.007255,0.059124,0.071277,-0.542676,0.319707,0.005118
-0.013095,0.108793,0.071144,-0.525103,0.323838,0.018461
-0.006986,0.059157,0.071350,-0.544675,0.323416,0.004681
-0.012598,0.108852,0.071207,-0.527093,0.327464,0.018099
-0.006715,0.059188,0.071408,-0.546654,0.327129,0.004232
-0.012096,0.108909,0.071255,-0.529062,0.331093,0.017726
-0.006441,0.059218,0.071452,-0.548612,0.330846,0.003771
-0.011590,0.108964,0.071289,-0.531011,0.334725,0.017342
-0.006165,0.059248,0.071480,-0.550549,0.334567,0.003299
-0.011080,0.109017,0.071307,-0.532940,0.338360,0.016947
-0.005887,0.059276,0.071493,-0.552465,0.338292,0.002815
-0.010565,0.109068,0.071311,-0.534849,0.341999,0.016541
-0.005606,0.059303,0.071491,-0.554360,0.342021,0.002319
-0.010046,0.109117,0.071300,-0.536737,0.345641,0.016123
-0.005323,0.059329,0.071475,-0.556234,0.345754,0.001812
-0.009523,0.109164,0.071274,-0.538604,0.349287,0.015694
-0.005037,0.059354,0.071444,-0.558087,0.349491,0.001292
-0.008994,0.109208,0.071233,-0.540451,0.352935,0.015254
-0.004750,0.059378,0.071398,-0.559918,0.353232,0.000761
-0.008462,0.109251,0.071178,-0.542277,0.356588,0.014802
-0.004459,0.059401,0.071338,-0.561727,0.356977,0.000217
-0.007925,0.109291,0.071108,-0.544082,0.360244,0.014338
-0.004166,0.059422,0.071263,-0.563514,0.360727,-0.000339
-0.007384,0.109329,0.071023,-0.545865,0.363903,0.013864
-0.003871,0.059442,0.071173,-0.565280,0.364480,-0.000906
-0.006838,0.109364,0.070924,-0.547627,0.367566,0.013377
-0.003574,0.059460,0.071069,-0.567024,0.368238,-0.001486
-0.006287,0.109397,0.070811,-0.549368,0.371233,0.012879
-0.003273,0.059477,0.070950,-0.568745,0.372001,-0.002078
-0.005733,0.109428,0.070682,-0.551088,0.374903,0.012369
-0.002971,0.059493,0.070816,-0.570444,0.375767,-0.002682
-0.005173,0.109456,0.070539,-0.552786,0.378577,0.011848
-0.002666,0.059508,0.070668,-0.572121,0.379538,-0.003299
-0.004609,0.109481,0.070382,-0.554462,0.382255,0.011315
-0.002359,0.059521,0.070505,-0.573775,0.383314,-0.003927
-0.004041,0.109503,0.070210,-0.556116,0.385936,0.010770
-0.002049,0.059532,0.070327,-0.575406,0.387093,-0.004568
-0.003468,0.109523,0.070023,-0.557748,0.389622,0.010214
-0.001736,0.059542,0.070135,-0.577015,0.390878,-0.005222
-0.002890,0.109539,0.069821,-0.559359,0.393311,0.009645
-0.001422,0.059550,0.069928,-0.578601,0.394667,-0.005887
-0.002308,0.109553,0.069605,-0.560947,0.397004,0.009065
-0.001104,0.059557,0.069707,-0.580164,0.398460,-0.006565
-0.001721,0.109563,0.069375,-0.562513,0.400701,0.008473
-0.000784,0.059562,0.069470,-0.581703,0.402258,-0.007256
-0.001130,0.109571,0.069129,-0.564057,0.404403,0.007870
-0.000462,0.059565,0.069219,-0.583220,0.406061,-0.007958
-0.000534,0.109575,0.068869,-0.565578,0.408108,0.007254
-0.000137,0.059567,0.068954,-0.584713,0.409868,-0.008674
0.000067,0.109576,0.068595,-0.567077,0.411817,0.006626
0.000190,0.059566,0.068673,-0.586183,0.413680,-0.009401
0.000672,0.109574,0.068305,-0.568554,0.415531,0.005987
0.000520,0.059564,0.068378,-0.587630,0.417497,-0.010141
0.001282,0.109569,0.068001,-0.570007,0.419249,0.005336
0.000852,0.059560,0.068068,-0.589053,0.421319,-0.010894
0.001897,0.109560,0.067683,-0.571438,0.422970,0.004673
0.001187,0.059555,0.067743,-0.590452,0.425145,-0.011658
0.002517,0.109547,0.067349,-0.572847,0.426696,0.003997
0.001525,0.059547,0.067404,-0.591828,0.428976,-0.012436
0.003141,0.109531,0.067001,-0.574232,0.430427,0.003311
0.001865,0.059537,0.067050,-0.593180,0.432812,-0.013226
0.003770,0.109510,0.066638,-0.575595,0.434161,0.002612
0.002208,0.059525,0.066681,-0.594508,0.436653,-0.014028
0.004404,0.109487,0.066261,-0.576935,0.437900,0.001901
0.002553,0.059511,0.066297,-0.595812,0.440499,-0.014842
0.005042,0.109459,0.065869,-0.578252,0.441643,0.001178
0.002901,0.059495,0.065899,-0.597092,0.444349,-0.015669
0.005686,0.109427,0.065462,-0.579546,0.445391,0.000444
0.003251,0.059477,0.065486,-0.598348,0.448205,-0.016509
0.006334,0.109391,0.065041,-0.580816,0.449143,-0.000303
0.003605,0.059456,0.065058,-0.599580,0.452066,-0.017361
0.006987,0.109351,0.064605,-0.582064,0.452899,-0.001061
0.003960,0.059434,0.064616,-0.600788,0.455931,-0.018225
0.007646,0.109307,0.064155,-0.583289,0.456660,-0.001831
0.004319,0.059408,0.064159,-0.601972,0.459801,-0.019102
0.008309,0.109258,0.063690,-0.584490,0.460425,-0.002613
0.004680,0.059381,0.063688,-0.603132,0.463677,-0.019991
0.008977,0.109205,0.063210,-0.585668,0.464194,-0.003407
0.005044,0.059351,0.063201,-0.604267,0.467557,-0.020892
0.009650,0.109147,0.062716,-0.586824,0.467968,-0.004212
0.005411,0.059319,0.062701,-0.605378,0.471442,-0.021806
0.010328,0.109085,0.062208,-0.587956,0.471746,-0.005029
0.005780,0.059284,0.062186,-0.606465,0.475332,-0.022732
0.011011,0.109018,0.061685,-0.589064,0.475529,-0.005858
0.006152,0.059246,0.061656,-0.607528,0.479228,-0.023670
0.011699,0.108946,0.061148,-0.590150,0.479316,-0.006699
0.006527,0.059206,0.061112,-0.608566,0.483128,-0.024621
0.012393,0.108869,0.060597,-0.591212,0.483107,-0.007551
0.006904,0.059163,0.060553,-0.609580,0.487033,-0.025584
0.013091,0.108787,0.060031,-0.592251,0.486903,-0.008416
0.007285,0.059117,0.059981,-0.610570,0.490943,-0.026559
0.013795,0.108699,0.059451,-0.593267,0.490703,-0.009291
0.007668,0.059068,0.059393,-0.611535,0.494858,-0.027546
0.014504,0.108607,0.058857,-0.594260,0.494508,-0.010179
0.008054,0.059017,0.058792,-0.612476,0.498777,-0.028545
0.015218,0.108509,0.058248,-0.595229,0.498317,-0.011078
0.008443,0.058962,0.058177,-0.613392,0.502702,-0.029557
0.015937,0.108405,0.057626,-0.596175,0.502130,-0.011988
0.008835,0.058904,0.057547,-0.614285,0.506632,-0.030580
0.016662,0.108296,0.056990,-0.597099,0.505948,-0.012910
0.009229,0.058844,0.056903,-0.615152,0.510566,-0.031616
0.017392,0.108180,0.056340,-0.597999,0.509770,-0.013843
0.009627,0.058780,0.056246,-0.615996,0.514506,-0.032664
0.018127,0.108059,0.055676,-0.598876,0.513597,-0.014788
0.010027,0.058713,0.055574,-0.616815,0.518450,-0.033723
0.018868,0.107932,0.054998,-0.599730,0.517428,-0.015744
0.010431,0.058642,0.054889,-0.617610,0.522399,-0.034794
0.019614,0.107799,0.054307,-0.600561,0.521263,-0.016712
0.010837,0.058568,0.054190,-0.618381,0.526352,-0.035878
0.020366,0.107659,0.053602,-0.601369,0.525102,-0.017690
0.011246,0.058491,0.053477,-0.619127,0.530311,-0.036973
0.021123,0.107512,0.052883,-0.602154,0.528945,-0.018680
0.011658,0.058410,0.052751,-0.619850,0.534274,-0.038080
0.021886,0.107359,0.052152,-0.602916,0.532793,-0.019682
0.012074,0.058325,0.052012,-0.620548,0.538241,-0.039198
0.022654,0.107199,0.051406,-0.603656,0.536645,-0.020694
0.012492,0.058237,0.051259,-0.621222,0.542214,-0.040328
0.023428,0.107033,0.050648,-0.604373,0.540501,-0.021718
0.012913,0.058145,0.050492,-0.621872,0.546191,-0.041470
0.024208,0.106859,0.049877,-0.605067,0.544361,-0.022752
0.013338,0.058049,0.049713,-0.622499,0.550172,-0.042624
0.024993,0.106677,0.049092,-0.605739,0.548225,-0.023798
0.013765,0.057949,0.048920,-0.623101,0.554158,-0.043789
0.025784,0.106489,0.048295,-0.606389,0.552093,-0.024854
0.014196,0.057844,0.048115,-0.623680,0.558148,-0.044965
0.026581,0.106292,0.047485,-0.607016,0.555965,-0.025921
0.014629,0.057736,0.047297,-0.624234,0.562143,-0.046153
0.027384,0.106088,0.046662,-0.607621,0.559841,-0.026999
0.015066,0.057623,0.046466,-0.624766,0.566142,-0.047352
0.028192,0.105876,0.045827,-0.608204,0.563721,-0.028088
0.015506,0.057506,0.045622,-0.625273,0.570146,-0.048563
0.029006,0.105655,0.044980,-0.608764,0.567605,-0.029188
0.015949,0.057385,0.044766,-0.625757,0.574153,-0.049784
0.029826,0.105426,0.044120,-0.609303,0.571492,-0.030299
0.016396,0.057259,0.043898,-0.626218,0.578165,-0.051017
0.030652,0.105189,0.043248,-0.609820,0.575383,-0.031420
0.016845,0.057128,0.043018,-0.626656,0.582181,-0.052261
0.031484,0.104942,0.042364,-0.610316,0.579278,-0.032551
0.017298,0.056992,0.042126,-0.627070,0.586201,-0.053516
0.032322,0.104687,0.041469,-0.610790,0.583177,-0.033693
0.017754,0.056851,0.041222,-0.627461,0.590225,-0.054782
0.033166,0.104422,0.040562,-0.611242,0.587079,-0.034846
0.018213,0.056706,0.040306,-0.627830,0.594253,-0.056059
0.034015,0.104148,0.039632,-0.611670,0.590981,-0.036009
0.018676,0.056555,0.039368,-0.628172,0.598281,-0.057347
0.034845,0.103873,0.038206,-0.611923,0.594725,-0.037195
0.019127,0.056404,0.037961,-0.628348,0.602138,-0.058653
0.035655,0.103597,0.036330,-0.612013,0.598292,-0.038404
0.019568,0.056252,0.036130,-0.628369,0.605805,-0.059976
0.036446,0.103321,0.034048,-0.611955,0.601661,-0.039637
0.019999,0.056100,0.033914,-0.628249,0.609263,-0.061316
0.037216,0.103045,0.031397,-0.611757,0.604815,-0.040892
0.020418,0.055948,0.031348,-0.627997,0.612494,-0.062675
0.037966,0.102770,0.028408,-0.611431,0.607737,-0.042171
0.020826,0.055797,0.028463,-0.627623,0.615483,-0.064051
0.038694,0.102497,0.025110,-0.610984,0.610411,-0.043474
0.023301,0.061100,0.025271,-0.624574,0.617235,-0.062841
0.041514,0.107667,0.022605,-0.608183,0.612136,-0.042189
0.025845,0.066377,0.022944,-0.621799,0.618997,-0.061617
0.044399,0.112809,0.020895,-0.605638,0.613881,-0.040885
0.028469,0.071655,0.021351,-0.619247,0.620785,-0.060364
0.047361,0.117950,0.019862,-0.603300,0.615664,-0.039548
0.031164,0.076907,0.020397,-0.616903,0.622628,-0.059092
0.050394,0.123064,0.019417,-0.601155,0.617508,-0.038188
0.033937,0.082146,0.019996,-0.614735,0.624541,-0.057794
0.053504,0.128161,0.019480,-0.599175,0.619430,-0.036798
0.036782,0.087355,0.020074,-0.612729,0.626544,-0.056475
0.056688,0.133224,0.019983,-0.597347,0.621448,-0.035383
0.039703,0.092534,0.020567,-0.610865,0.628652,-0.055134
0.059950,0.138255,0.020866,-0.595653,0.623574,-0.033941
0.042699,0.097676,0.021418,-0.609129,0.630878,-0.053771
0.063261,0.143256,0.021703,-0.593949,0.625701,-0.032488
0.045801,0.102903,0.022225,-0.607331,0.633078,-0.052338
0.066672,0.148342,0.022487,-0.592177,0.627799,-0.030966
0.048997,0.108181,0.022983,-0.605483,0.635252,-0.050850
0.070169,0.153481,0.023224,-0.590355,0.629872,-0.029391
0.052293,0.113523,0.023698,-0.603580,0.637395,-0.049301
0.073760,0.158685,0.023921,-0.588478,0.631915,-0.027756
0.055690,0.118930,0.024375,-0.601626,0.639505,-0.047690
0.077447,0.163952,0.024583,-0.586550,0.633925,-0.026059
0.059190,0.124402,0.025021,-0.599620,0.641580,-0.046014
0.081231,0.169286,0.025216,-0.584570,0.635900,-0.024299
0.062794,0.129942,0.025640,-0.597563,0.643615,-0.044271
0.085115,0.174688,0.025824,-0.582540,0.637836,-0.022473
0.066506,0.135552,0.026235,-0.595456,0.645611,-0.042459
0.089102,0.180160,0.026410,-0.580458,0.639733,-0.020578
0.070327,0.141232,0.026811,-0.593299,0.647563,-0.040576
0.093195,0.185702,0.026978,-0.578326,0.641587,-0.018613
0.074261,0.146986,0.027369,-0.591092,0.649471,-0.038620
0.097396,0.191317,0.027530,-0.576144,0.643396,-0.016576
0.078308,0.152814,0.027914,-0.588836,0.651332,-0.036589
0.101707,0.197006,0.028069,-0.573912,0.645159,-0.014463
0.082473,0.158717,0.028446,-0.586530,0.653144,-0.034480
0.106133,0.202771,0.028596,-0.571630,0.646874,-0.012274
0.086757,0.164696,0.028969,-0.584174,0.654906,-0.032291
0.110674,0.208611,0.029115,-0.569298,0.648537,-0.010005
0.091162,0.170754,0.029483,-0.581770,0.656616,-0.030020
0.115335,0.214530,0.029626,-0.566916,0.650149,-0.007654
0.095692,0.176891,0.029990,-0.579315,0.658271,-0.027665
0.120117,0.220526,0.030130,-0.564484,0.651706,-0.005220
0.100350,0.183107,0.030492,-0.576811,0.659871,-0.025224
0.125024,0.226602,0.030630,-0.562002,0.653208,-0.002700
0.105137,0.189404,0.030990,-0.574258,0.661413,-0.022694
0.130059,0.232758,0.031125,-0.559469,0.654651,-0.000091
0.110056,0.195783,0.031484,-0.571655,0.662897,-0.020073
0.135225,0.238994,0.031617,-0.556886,0.656036,0.002609
0.115111,0.202243,0.031975,-0.569002,0.664320,-0.017359
0.140523,0.245312,0.032107,-0.554253,0.657359,0.005401
0.120304,0.208785,0.032464,-0.566299,0.665680,-0.014550
0.145958,0.251711,0.032594,-0.551570,0.658619,0.008288
0.125637,0.215410,0.032951,-0.563547,0.666977,-0.011644
0.151532,0.258191,0.033081,-0.548836,0.659816,0.011273
0.131113,0.222117,0.033438,-0.560745,0.668209,-0.008638
0.157248,0.264753,0.033565,-0.546051,0.660946,0.014356
0.136736,0.228906,0.033923,-0.557894,0.669374,-0.005532
0.163108,0.271396,0.034050,-0.543216,0.662009,0.017541
0.142506,0.235777,0.034408,-0.554994,0.670470,-0.002322
0.169115,0.278119,0.034533,-0.540332,0.663002,0.020830
0.148428,0.242729,0.034893,-0.552044,0.671497,0.000994
0.175272,0.284923,0.035017,-0.537397,0.663926,0.024223
0.154502,0.249760,0.035378,-0.549046,0.672453,0.004415
0.181581,0.291805,0.035500,-0.534413,0.664777,0.027723
0.160732,0.256871,0.035863,-0.545999,0.673337,0.007946
0.188045,0.298764,0.035983,-0.531380,0.665555,0.031332
0.167120,0.264059,0.036347,-0.542905,0.674146,0.011586
0.194666,0.305800,0.036465,-0.528299,0.666258,0.035050
0.173668,0.271322,0.036832,-0.539763,0.674881,0.015337
0.201445,0.312909,0.036948,-0.525169,0.666885,0.038880
0.180377,0.278658,0.037317,-0.536576,0.675541,0.019201
0.208386,0.320091,0.037431,-0.521993,0.667435,0.042823
0.187249,0.286065,0.037802,-0.533343,0.676122,0.023178
0.215489,0.327341,0.037913,-0.518771,0.667907,0.046880
0.194286,0.293540,0.038287,-0.530065,0.676626,0.027270
0.222757,0.334658,0.038395,-0.515503,0.668299,0.051051
0.201489,0.301080,0.038772,-0.526745,0.677051,0.031477
0.230190,0.342038,0.038876,-0.512192,0.668612,0.055337
0.208859,0.308681,0.039256,-0.523383,0.677397,0.035799
0.237790,0.349478,0.039357,-0.508839,0.668843,0.059739
0.216397,0.316338,0.039739,-0.519982,0.677662,0.040237
0.245557,0.356973,0.039837,-0.505445,0.668992,0.064257
0.224103,0.324049,0.040222,-0.516541,0.677845,0.044790
0.253493,0.364519,0.040316,-0.502012,0.669058,0.068892
0.231978,0.331808,0.040705,-0.513065,0.677948,0.049459
0.261597,0.372111,0.040794,-0.498542,0.669042,0.073642
0.240021,0.339609,0.041186,-0.509554,0.677969,0.054243
0.269869,0.379744,0.041271,-0.495037,0.668942,0.078507
0.248233,0.347448,0.041665,-0.506012,0.677908,0.059140
0.278309,0.387413,0.041746,-0.491500,0.668759,0.083487
0.256611,0.355318,0.042144,-0.502440,0.677765,0.064151
0.286917,0.395110,0.042219,-0.487934,0.668492,0.088580
0.265156,0.363213,0.042620,-0.498841,0.677540,0.069274
0.295691,0.402831,0.042690,-0.484340,0.668142,0.093785
0.273867,0.371126,0.043095,-0.495219,0.677234,0.074506
0.304631,0.410567,0.043159,-0.480721,0.667709,0.099101
0.282740,0.379050,0.043567,-0.491575,0.676847,0.079846
0.313733,0.418313,0.043626,-0.477082,0.667193,0.104525
0.291775,0.386978,0.044037,-0.487915,0.676380,0.085292
0.322997,0.426060,0.044089,-0.473426,0.666595,0.110056
0.300968,0.394902,0.044505,-0.484240,0.675833,0.090842
0.332420,0.433800,0.044550,-0.469755,0.665916,0.115690
0.310317,0.402813,0.044969,-0.480555,0.675208,0.096491
0.341999,0.441526,0.045008,-0.466074,0.665157,0.121426
0.319819,0.410704,0.045431,-0.476864,0.674505,0.102239
0.351731,0.449229,0.045462,-0.462386,0.664318,0.127259
0.329471,0.418565,0.045889,-0.473170,0.673727,0.108080
0.361612,0.456900,0.045913,-0.458696,0.663402,0.133187
0.339259,0.426385,0.046343,-0.469479,0.672879,0.114006
0.371621,0.464535,0.046356,-0.455004,0.662420,0.139199
0.349149,0.434151,0.046785,-0.465795,0.671979,0.119999
0.381726,0.472119,0.046787,-0.451318,0.661387,0.145278
0.359132,0.441858,0.047216,-0.462121,0.671033,0.126053
0.391922,0.479644,0.047206,-0.447641,0.660307,0.151418
0.369201,0.449497,0.047636,-0.458461,0.670043,0.132162
0.402201,0.487100,0.047613,-0.443978,0.659183,0.157614
0.379350,0.457061,0.048044,-0.454818,0.669012,0.138323
0.412559,0.494481,0.048010,-0.440333,0.658018,0.163862
0.389571,0.464541,0.048440,-0.451199,0.667944,0.144529
0.422987,0.501777,0.048394,-0.436710,0.656814,0.170155
0.399858,0.471930,0.048826,-0.447605,0.666841,0.150775
0.433479,0.508982,0.048768,-0.433113,0.655575,0.176489
0.410205,0.479221,0.049200,-0.444042,0.665707,0.157057
0.444030,0.516088,0.049130,-0.429547,0.654305,0.182860
0.420605,0.486405,0.049563,-0.440512,0.664544,0.163369
0.454631,0.523087,0.049480,-0.426016,0.653005,0.189261
0.431050,0.493476,0.049915,-0.437021,0.663357,0.169706
0.465276,0.529973,0.049820,-0.422522,0.651681,0.195688
0.441535,0.500427,0.050255,-0.433570,0.662148,0.176064
0.475960,0.536738,0.050148,-0.419070,0.650334,0.202135
0.452053,0.507252,0.050585,-0.430165,0.660921,0.182436
0.486674,0.543377,0.050465,-0.415664,0.648969,0.208598
0.462597,0.513945,0.050903,-0.426809,0.659679,0.188819
0.497414,0.549882,0.050771,-0.412307,0.647588,0.215072
0.473161,0.520499,0.051211,-0.423504,0.658424,0.195207
0.508171,0.556249,0.051066,-0.409003,0.646195,0.221552
0.483738,0.526909,0.051507,-0.420255,0.657162,0.201596
