0.047766,0.444272,-0.050392,-0.075514,-0.209223,-0.191222
0.046096,0.429950,-0.048646,-0.074918,-0.208296,-0.193018
0.044467,0.416050,-0.046946,-0.074283,-0.207358,-0.194794
0.042879,0.402562,-0.045291,-0.073610,-0.206412,-0.196551
0.041329,0.389479,-0.043680,-0.072904,-0.205456,-0.198288
0.039818,0.376789,-0.042112,-0.072168,-0.204491,-0.200008
0.038343,0.364480,-0.040585,-0.071404,-0.203518,-0.201711
0.036903,0.352541,-0.039099,-0.070614,-0.202535,-0.203401
0.035497,0.340961,-0.037653,-0.069802,-0.201544,-0.205079
0.034125,0.329728,-0.036245,-0.068969,-0.200545,-0.206746
0.032784,0.318832,-0.034875,-0.068119,-0.199537,-0.208406
0.031474,0.308264,-0.033541,-0.067252,-0.198521,-0.210059
0.030193,0.298013,-0.032244,-0.066371,-0.197497,-0.211708
0.028941,0.288069,-0.030981,-0.065478,-0.196465,-0.213355
0.027717,0.278425,-0.029752,-0.064575,-0.195425,-0.215003
0.026519,0.269070,-0.028556,-0.063663,-0.194377,-0.216654
0.025347,0.259995,-0.027392,-0.062745,-0.193323,-0.218310
0.024200,0.251194,-0.026260,-0.061821,-0.192260,-0.219974
0.023076,0.242656,-0.025158,-0.060893,-0.191191,-0.221649
0.021974,0.234375,-0.024086,-0.059964,-0.190115,-0.223338
0.020894,0.226342,-0.023042,-0.059033,-0.189031,-0.225044
0.019835,0.218551,-0.022028,-0.058103,-0.187941,-0.226772
0.018796,0.210993,-0.021040,-0.057175,-0.186845,-0.228524
0.017775,0.203663,-0.020079,-0.056250,-0.185741,-0.230306
0.016771,0.196552,-0.019145,-0.055329,-0.184631,-0.232123
0.015785,0.189655,-0.018235,-0.054414,-0.183515,-0.233980
0.014814,0.182965,-0.017350,-0.053506,-0.182393,-0.235883
0.013857,0.176475,-0.016490,-0.052606,-0.181264,-0.237840
0.012913,0.170181,-0.015652,-0.051716,-0.180129,-0.239861
0.011981,0.164075,-0.014837,-0.050837,-0.178988,-0.241953
0.011058,0.158153,-0.014044,-0.049971,-0.177841,-0.244131
0.010145,0.152409,-0.013272,-0.049119,-0.176688,-0.246408
0.009238,0.146836,-0.012521,-0.048283,-0.175529,-0.248803
0.008335,0.141431,-0.011790,-0.047465,-0.174363,-0.251338
0.007434,0.136189,-0.011078,-0.046669,-0.173191,-0.254041
0.006531,0.131103,-0.010385,-0.045898,-0.172011,-0.256951
0.005620,0.126171,-0.009709,-0.045156,-0.170825,-0.260120
0.004697,0.121386,-0.009050,-0.044450,-0.169631,-0.263619
0.003752,0.116745,-0.008407,-0.043790,-0.168427,-0.267559
0.002769,0.112243,-0.007779,-0.043192,-0.167213,-0.272112
0.001725,0.107877,-0.007163,-0.042686,-0.165985,-0.277590
0.001189,0.103916,-0.006595,-0.042648,-0.164941,-0.272497
0.000689,0.100081,-0.006046,-0.042635,-0.163893,-0.267576
-0.000364,0.075922,-0.005488,-0.043811,-0.162652,-0.273718
-0.000615,0.125454,-0.004946,-0.039473,-0.161467,-0.262276
-0.001545,0.101712,-0.004437,-0.040744,-0.160225,-0.268442
-0.001762,0.151230,-0.003903,-0.036139,-0.159047,-0.256965
-0.002573,0.127938,-0.003440,-0.037500,-0.157805,-0.263151
-0.002758,0.177442,-0.002916,-0.032626,-0.156633,-0.251643
-0.003448,0.159624,-0.002487,-0.033636,-0.155396,-0.256243
-0.003610,0.209115,-0.001978,-0.028465,-0.154229,-0.244694
-0.004162,0.201841,-0.001569,-0.028565,-0.153005,-0.246209
-0.004315,0.251318,-0.001078,-0.023049,-0.151841,-0.234601
-0.004728,0.242777,-0.000718,-0.023239,-0.150629,-0.234725
-0.004909,0.292240,-0.000242,-0.017412,-0.149464,-0.223060
-0.005202,0.275743,0.000048,-0.018415,-0.148260,-0.223112
-0.005367,0.321750,0.000492,-0.012668,-0.147097,-0.211619
-0.005602,0.311096,0.000764,-0.013045,-0.145901,-0.210187
-0.005797,0.319256,0.001079,-0.011332,-0.144717,-0.205308
-0.005994,0.302260,0.001309,-0.012428,-0.143519,-0.204700
-0.006187,0.309608,0.001611,-0.010796,-0.142333,-0.200142
-0.006374,0.293361,0.001829,-0.011839,-0.141135,-0.199556
-0.006563,0.299762,0.002115,-0.010304,-0.139947,-0.195307
-0.006741,0.284375,0.002322,-0.011275,-0.138748,-0.194700
-0.006923,0.289740,0.002594,-0.009847,-0.137559,-0.190747
-0.007091,0.275304,0.002791,-0.010732,-0.136360,-0.190082
-0.007265,0.279550,0.003049,-0.009424,-0.135169,-0.186415
-0.007422,0.266152,0.003236,-0.010206,-0.133969,-0.185660
-0.007588,0.269191,0.003479,-0.009032,-0.132778,-0.182274
-0.007735,0.256921,0.003658,-0.009697,-0.131578,-0.181399
-0.007890,0.258648,0.003886,-0.008672,-0.130385,-0.178291
-0.008027,0.247604,0.004058,-0.009204,-0.129185,-0.177269
-0.008171,0.247901,0.004270,-0.008348,-0.127991,-0.174442
-0.008298,0.238190,0.004437,-0.008728,-0.126792,-0.173245
-0.008429,0.236921,0.004633,-0.008063,-0.125597,-0.170704
-0.008547,0.228659,0.004795,-0.008273,-0.124398,-0.169306
-0.008665,0.225674,0.004975,-0.007822,-0.123202,-0.167061
-0.008773,0.217904,0.005130,-0.007978,-0.122004,-0.165608
-0.008878,0.212098,0.005289,-0.007892,-0.120806,-0.163864
-0.008974,0.204735,0.005437,-0.008003,-0.119608,-0.162349
-0.009068,0.197861,0.005584,-0.008062,-0.118410,-0.160812
-0.009154,0.190925,0.005726,-0.008126,-0.117212,-0.159249
-0.009239,0.184197,0.005866,-0.008173,-0.116014,-0.157723
-0.009317,0.177671,0.006002,-0.008190,-0.114816,-0.156132
-0.009395,0.171341,0.006136,-0.008190,-0.113618,-0.154577
-0.009466,0.165200,0.006267,-0.008161,-0.112420,-0.152962
-0.009537,0.159244,0.006396,-0.008115,-0.111222,-0.151374
-0.009601,0.153466,0.006522,-0.008043,-0.110025,-0.149732
-0.009664,0.147862,0.006645,-0.007953,-0.108827,-0.148106
-0.009721,0.142426,0.006766,-0.007839,-0.107630,-0.146428
-0.009776,0.137153,0.006884,-0.007708,-0.106432,-0.144748
-0.009824,0.132038,0.006999,-0.007554,-0.105236,-0.143015
-0.009869,0.127077,0.007111,-0.007384,-0.104039,-0.141255
-0.009907,0.122265,0.007221,-0.007196,-0.102844,-0.139427
-0.009937,0.117597,0.007328,-0.006992,-0.101650,-0.137535
-0.009959,0.113069,0.007431,-0.006772,-0.100457,-0.135553
-0.009971,0.108677,0.007532,-0.006538,-0.099265,-0.133475
-0.009973,0.104417,0.007629,-0.006290,-0.098075,-0.131292
-0.009965,0.100284,0.007723,-0.006028,-0.096887,-0.129001
-0.009947,0.096276,0.007815,-0.005754,-0.095701,-0.126600
-0.010068,0.092387,0.007919,-0.005471,-0.094553,-0.124116
-0.010412,0.088615,0.008044,-0.005180,-0.093466,-0.121565
-0.010873,0.084954,0.008178,-0.004883,-0.092528,-0.118960
-0.011346,0.081404,0.008312,-0.004582,-0.091827,-0.116315
-0.011834,0.077960,0.008444,-0.004278,-0.091367,-0.113636
-0.012339,0.074619,0.008576,-0.003971,-0.091152,-0.110929
-0.012859,0.071378,0.008707,-0.003663,-0.091174,-0.108203
-0.013391,0.068234,0.008836,-0.003359,-0.091399,-0.105479
-0.013920,0.065184,0.008963,-0.003070,-0.091710,-0.102812
-0.014414,0.062226,0.009084,-0.002813,-0.091874,-0.100301
-0.014857,0.059356,0.009198,-0.002581,-0.091775,-0.097985
-0.015263,0.056573,0.009307,-0.002361,-0.091503,-0.095814
-0.015642,0.053873,0.009410,-0.002147,-0.091140,-0.093744
-0.016001,0.051254,0.009510,-0.001940,-0.090728,-0.091752
-0.016342,0.048714,0.009606,-0.001738,-0.090286,-0.089826
-0.016667,0.046250,0.009699,-0.001541,-0.089826,-0.087960
-0.016978,0.043859,0.009789,-0.001349,-0.089355,-0.086148
-0.017275,0.041541,0.009876,-0.001162,-0.088876,-0.084385
-0.017560,0.039292,0.009960,-0.000980,-0.088394,-0.082670
-0.017833,0.037110,0.010041,-0.000803,-0.087909,-0.081000
-0.018095,0.034994,0.010120,-0.000631,-0.087424,-0.079372
-0.018346,0.032941,0.010196,-0.000463,-0.086939,-0.077786
-0.018586,0.030949,0.010270,-0.000299,-0.086456,-0.076238
-0.018817,0.029018,0.010341,-0.000140,-0.085976,-0.074728
-0.019037,0.027144,0.010411,0.000014,-0.085498,-0.073254
-0.019249,0.025327,0.010478,0.000165,-0.085024,-0.071816
-0.019451,0.023564,0.010543,0.000311,-0.084553,-0.070411
-0.019645,0.021854,0.010606,0.000453,-0.084087,-0.069040
-0.019831,0.020195,0.010667,0.000591,-0.083624,-0.067700
-0.020009,0.018586,0.010726,0.000725,-0.083166,-0.066390
-0.020179,0.017025,0.010783,0.000856,-0.082713,-0.065111
-0.020341,0.015511,0.010839,0.000983,-0.082264,-0.063861
-0.020497,0.014043,0.010893,0.001106,-0.081821,-0.062639
-0.020645,0.012618,0.010945,0.001226,-0.081382,-0.061444
-0.020787,0.011236,0.010996,0.001342,-0.080948,-0.060276
-0.020923,0.009896,0.011045,0.001454,-0.080520,-0.059134
-0.021053,0.008596,0.011092,0.001564,-0.080097,-0.058016
-0.021176,0.007335,0.011139,0.001670,-0.079679,-0.056924
-0.021294,0.006111,0.011184,0.001773,-0.079266,-0.055855
-0.021406,0.004925,0.011227,0.001873,-0.078858,-0.054809
-0.021513,0.003773,0.011270,0.001970,-0.078456,-0.053786
-0.021615,0.002657,0.011311,0.002064,-0.078059,-0.052785
-0.021712,0.001574,0.011350,0.002155,-0.077668,-0.051805
-0.021804,0.000523,0.011389,0.002243,-0.077281,-0.050846
-0.021891,-0.000496,0.011427,0.002328,-0.076900,-0.049908
-0.021974,-0.001484,0.011463,0.002411,-0.076525,-0.048989
-0.022053,-0.002443,0.011499,0.002491,-0.076154,-0.048090
-0.022128,-0.003373,0.011533,0.002569,-0.075789,-0.047210
-0.022198,-0.004275,0.011567,0.002644,-0.075429,-0.046348
-0.022265,-0.005150,0.011599,0.002717,-0.075075,-0.045504
-0.022329,-0.005999,0.011631,0.002787,-0.074725,-0.044678
-0.022388,-0.006822,0.011662,0.002855,-0.074381,-0.043869
-0.022445,-0.007620,0.011692,0.002921,-0.074042,-0.043076
-0.022498,-0.008394,0.011721,0.002984,-0.073708,-0.042300
-0.022547,-0.009144,0.011750,0.003046,-0.073379,-0.041540
-0.022594,-0.009872,0.011777,0.003105,-0.073055,-0.040796
-0.022638,-0.010578,0.011804,0.003162,-0.072737,-0.040067
-0.022679,-0.011263,0.011830,0.003217,-0.072423,-0.039352
-0.022718,-0.011926,0.011856,0.003270,-0.072115,-0.038653
-0.022753,-0.012570,0.011881,0.003322,-0.071811,-0.037967
-0.022787,-0.013194,0.011905,0.003371,-0.071512,-0.037296
-0.022818,-0.013799,0.011929,0.003419,-0.071218,-0.036638
-0.022846,-0.014386,0.011952,0.003465,-0.070929,-0.035994
-0.022873,-0.014955,0.011974,0.003509,-0.070645,-0.035363
-0.022897,-0.015506,0.011996,0.003551,-0.070366,-0.034744
-0.022919,-0.016040,0.012018,0.003592,-0.070091,-0.034139
-0.022940,-0.016559,0.012039,0.003631,-0.069821,-0.033545
-0.022958,-0.017061,0.012059,0.003669,-0.069556,-0.032963
-0.022975,-0.017548,0.012080,0.003705,-0.069296,-0.032394
-0.022990,-0.018020,0.012099,0.003740,-0.069040,-0.031835
-0.023003,-0.018477,0.012118,0.003773,-0.068788,-0.031289
-0.023015,-0.018920,0.012137,0.003805,-0.068542,-0.030753
-0.023025,-0.019350,0.012156,0.003835,-0.068299,-0.030228
-0.023034,-0.019766,0.012174,0.003864,-0.068062,-0.029714
-0.023042,-0.020169,0.012191,0.003892,-0.067828,-0.029210
-0.023048,-0.020560,0.012209,0.003918,-0.067599,-0.028716
-0.023053,-0.020939,0.012226,0.003943,-0.067375,-0.028233
-0.023057,-0.021306,0.012242,0.003967,-0.067155,-0.027759
-0.023059,-0.021662,0.012259,0.003990,-0.066939,-0.027295
-0.023061,-0.022006,0.012275,0.004011,-0.066727,-0.026841
-0.023061,-0.022340,0.012290,0.004031,-0.066520,-0.026396
-0.023061,-0.022663,0.012306,0.004051,-0.066317,-0.025960
-0.023060,-0.022976,0.012321,0.004069,-0.066118,-0.025533
-0.023057,-0.023279,0.012336,0.004085,-0.065923,-0.025115
-0.023054,-0.023573,0.012351,0.004101,-0.065733,-0.024706
-0.023050,-0.023857,0.012366,0.004116,-0.065546,-0.024305
-0.023046,-0.024132,0.012380,0.004130,-0.065364,-0.023913
-0.023041,-0.024399,0.012394,0.004142,-0.065185,-0.023528
-0.023035,-0.024657,0.012408,0.004154,-0.065011,-0.023152
-0.023028,-0.024907,0.012422,0.004164,-0.064840,-0.022785
-0.023021,-0.025148,0.012436,0.004174,-0.064674,-0.022424
-0.023013,-0.025382,0.012450,0.004183,-0.064511,-0.022072
-0.023005,-0.025609,0.012463,0.004190,-0.064352,-0.021727
-0.022996,-0.025828,0.012476,0.004197,-0.064198,-0.021390
-0.022987,-0.026040,0.012489,0.004203,-0.064047,-0.021060
-0.022977,-0.026245,0.012502,0.004208,-0.063899,-0.020737
-0.022967,-0.026444,0.012515,0.004211,-0.063756,-0.020422
-0.022957,-0.026636,0.012528,0.004214,-0.063616,-0.020114
-0.022946,-0.026822,0.012541,0.004216,-0.063480,-0.019812
-0.022936,-0.027001,0.012553,0.004218,-0.063348,-0.019517
-0.022924,-0.027175,0.012566,0.004218,-0.063220,-0.019229
-0.022913,-0.027343,0.012578,0.004217,-0.063095,-0.018948
-0.022901,-0.027505,0.012591,0.004216,-0.062973,-0.018673
-0.022889,-0.027662,0.012603,0.004213,-0.062856,-0.018405
-0.022877,-0.027814,0.012616,0.004210,-0.062742,-0.018143
-0.022865,-0.027960,0.012628,0.004205,-0.062631,-0.017887
-0.022853,-0.028102,0.012640,0.004200,-0.062524,-0.017638
-0.022840,-0.028238,0.012652,0.004194,-0.062421,-0.017394
-0.022828,-0.028370,0.012665,0.004187,-0.062321,-0.017157
-0.022815,-0.028498,0.012677,0.004180,-0.062224,-0.016925
-0.022803,-0.028621,0.012689,0.004171,-0.062131,-0.016700
-0.022790,-0.028740,0.012701,0.004162,-0.062042,-0.016480
-0.022777,-0.028855,0.012713,0.004151,-0.061956,-0.016265
-0.022765,-0.028965,0.012725,0.004140,-0.061873,-0.016056
-0.022752,-0.029072,0.012738,0.004128,-0.061794,-0.015853
-0.022740,-0.029175,0.012750,0.004115,-0.061718,-0.015655
-0.022727,-0.029274,0.012762,0.004101,-0.061646,-0.015463
-0.022715,-0.029370,0.012775,0.004086,-0.061577,-0.015276
-0.022703,-0.029462,0.012787,0.004070,-0.061511,-0.015094
-0.022690,-0.029551,0.012799,0.004054,-0.061449,-0.014917
-0.022678,-0.029637,0.012812,0.004037,-0.061391,-0.014745
-0.022666,-0.029719,0.012824,0.004018,-0.061335,-0.014579
-0.022655,-0.029798,0.012837,0.003999,-0.061283,-0.014417
-0.022643,-0.029875,0.012850,0.003979,-0.061235,-0.014260
-0.022632,-0.029948,0.012862,0.003958,-0.061190,-0.014107
-0.022621,-0.030019,0.012875,0.003937,-0.061149,-0.013960
-0.022610,-0.030087,0.012888,0.003914,-0.061110,-0.013817
-0.022599,-0.030152,0.012901,0.003891,-0.061076,-0.013679
-0.022589,-0.030215,0.012914,0.003866,-0.061045,-0.013545
-0.022579,-0.030275,0.012928,0.003841,-0.061017,-0.013415
-0.022569,-0.030333,0.012941,0.003815,-0.060994,-0.013290
-0.022560,-0.030389,0.012954,0.003788,-0.060973,-0.013169
-0.022551,-0.030442,0.012968,0.003761,-0.060957,-0.013053
-0.022542,-0.030493,0.012982,0.003732,-0.060944,-0.012940
-0.022533,-0.030542,0.012996,0.003703,-0.060935,-0.012832
-0.022525,-0.030588,0.013010,0.003673,-0.060930,-0.012728
-0.022518,-0.030633,0.013024,0.003642,-0.060928,-0.012628
-0.022511,-0.030676,0.013038,0.003610,-0.060931,-0.012531
-0.022504,-0.030717,0.013053,0.003578,-0.060937,-0.012439
-0.022498,-0.030756,0.013068,0.003544,-0.060948,-0.012350
-0.022492,-0.030793,0.013083,0.003510,-0.060963,-0.012265
-0.022487,-0.030828,0.013098,0.003475,-0.060982,-0.012184
-0.022482,-0.030862,0.013113,0.003440,-0.061006,-0.012106
-0.022478,-0.030894,0.013129,0.003403,-0.061034,-0.012032
-0.022474,-0.030925,0.013145,0.003366,-0.061067,-0.011961
-0.022471,-0.030954,0.013161,0.003328,-0.061105,-0.011894
-0.022469,-0.030982,0.013177,0.003290,-0.061147,-0.011830
-0.022467,-0.031008,0.013194,0.003250,-0.061195,-0.011769
-0.022466,-0.031032,0.013211,0.003210,-0.061248,-0.011711
-0.022466,-0.031056,0.013228,0.003170,-0.061307,-0.011657
-0.022467,-0.031078,0.013245,0.003128,-0.061371,-0.011606
-0.022468,-0.031098,0.013263,0.003086,-0.061442,-0.011557
-0.022471,-0.031118,0.013281,0.003043,-0.061518,-0.011511
-0.022474,-0.031136,0.013300,0.003000,-0.061602,-0.011469
-0.022478,-0.031153,0.013319,0.002956,-0.061692,-0.011428
-0.022484,-0.031169,0.013338,0.002911,-0.061790,-0.011391
-0.022490,-0.031184,0.013358,0.002865,-0.061896,-0.011355
-0.022498,-0.031198,0.013378,0.002819,-0.062010,-0.011322
-0.022507,-0.031210,0.013399,0.002773,-0.062133,-0.011291
-0.022518,-0.031222,0.013420,0.002726,-0.062266,-0.011262
-0.022530,-0.031233,0.013442,0.002678,-0.062409,-0.011234
-0.022543,-0.031243,0.013465,0.002631,-0.062564,-0.011208
-0.022559,-0.031252,0.013488,0.002582,-0.062732,-0.011182
-0.022577,-0.031260,0.013512,0.002534,-0.062913,-0.011157
-0.022596,-0.031267,0.013537,0.002485,-0.063110,-0.011132
-0.022619,-0.031273,0.013563,0.002436,-0.063324,-0.011107
-0.022644,-0.031278,0.013590,0.002388,-0.063557,-0.011080
-0.022673,-0.031283,0.013618,0.002339,-0.063813,-0.011051
-0.022705,-0.031287,0.013647,0.002292,-0.064095,-0.011018
-0.022741,-0.031290,0.013678,0.002245,-0.064406,-0.010980
-0.022783,-0.031293,0.013711,0.002200,-0.064754,-0.010934
-0.022831,-0.031295,0.013746,0.002158,-0.065145,-0.010879
-0.022886,-0.031296,0.013784,0.002119,-0.065589,-0.010810
-0.022951,-0.031296,0.013825,0.002084,-0.066099,-0.010721
-0.023028,-0.032840,0.013852,0.001527,-0.066696,-0.010546
-0.023124,-0.038390,0.013838,-0.000397,-0.067405,-0.010193
-0.023243,-0.048373,0.013778,-0.003838,-0.068259,-0.009661
-0.023390,-0.063141,0.013668,-0.008920,-0.069300,-0.008957
-0.023574,-0.082816,0.013507,-0.015688,-0.070587,-0.008100
-0.023595,-0.107029,0.013238,-0.024003,-0.072229,-0.007080
-0.023200,-0.134428,0.012811,-0.033384,-0.074363,-0.005891
-0.022485,-0.161979,0.012305,-0.042761,-0.076874,-0.004537
-0.021738,-0.184095,0.011873,-0.050159,-0.079405,-0.002990
-0.020961,-0.192274,0.011602,-0.052579,-0.081955,-0.001278
-0.020167,-0.187421,0.011470,-0.050334,-0.084519,0.000583
-0.019375,-0.182710,0.011334,-0.048099,-0.087085,0.002534
-0.018593,-0.178137,0.011195,-0.045903,-0.089649,0.004495
-0.017822,-0.173697,0.011054,-0.043748,-0.092208,0.006457
-0.017062,-0.169386,0.010911,-0.041631,-0.094764,0.008421
-0.016311,-0.165202,0.010766,-0.039551,-0.097317,0.010387
-0.015570,-0.161139,0.010618,-0.037507,-0.099867,0.012356
-0.014839,-0.157195,0.010468,-0.035497,-0.102414,0.014330
-0.014116,-0.153367,0.010316,-0.033519,-0.104958,0.016308
-0.013403,-0.149649,0.010161,-0.031572,-0.107499,0.018290
-0.012698,-0.146040,0.010005,-0.029654,-0.110038,0.020279
-0.012001,-0.142537,0.009845,-0.027763,-0.112574,0.022273
-0.011313,-0.139135,0.009684,-0.025899,-0.115109,0.024275
-0.010632,-0.135833,0.009520,-0.024058,-0.117641,0.026283
-0.009958,-0.132626,0.009353,-0.022241,-0.120171,0.028298
-0.009292,-0.129514,0.009184,-0.020445,-0.122700,0.030321
-0.008632,-0.126491,0.009013,-0.018669,-0.125227,0.032352
-0.007980,-0.123557,0.008839,-0.016913,-0.127752,0.034392
-0.007334,-0.120708,0.008663,-0.015173,-0.130276,0.036440
-0.006694,-0.117943,0.008484,-0.013450,-0.132798,0.038498
-0.006060,-0.115257,0.008303,-0.011742,-0.135319,0.040564
-0.005432,-0.112650,0.008119,-0.010049,-0.137839,0.042640
-0.004810,-0.110119,0.007932,-0.008367,-0.140357,0.044726
-0.004194,-0.107661,0.007744,-0.006698,-0.142875,0.046821
-0.003583,-0.105274,0.007552,-0.005039,-0.145391,0.048927
-0.002977,-0.102957,0.007358,-0.003390,-0.147907,0.051042
-0.002376,-0.100708,0.007162,-0.001750,-0.150422,0.053168
-0.001780,-0.098524,0.006963,-0.000117,-0.152936,0.055305
-0.001189,-0.096403,0.006761,0.001510,-0.155450,0.057452
-0.000602,-0.094343,0.006557,0.003130,-0.157963,0.059610
-0.000020,-0.092344,0.006350,0.004745,-0.160475,0.061778
0.000558,-0.090402,0.006141,0.006357,-0.162987,0.063957
0.001132,-0.088517,0.005929,0.007965,-0.165499,0.066148
0.001702,-0.086687,0.005714,0.009570,-0.168010,0.068349
0.002267,-0.084909,0.005497,0.011174,-0.170521,0.070561
0.002829,-0.083183,0.005277,0.012777,-0.173032,0.072784
0.003388,-0.081507,0.005055,0.014379,-0.175542,0.075019
0.003942,-0.079880,0.004830,0.015982,-0.178053,0.077264
0.004493,-0.078299,0.004603,0.017586,-0.180563,0.079521
0.005041,-0.076765,0.004373,0.019191,-0.183074,0.081789
0.005585,-0.075275,0.004140,0.020800,-0.185584,0.084067
0.006126,-0.073828,0.003904,0.022411,-0.188095,0.086358
0.006664,-0.072422,0.003666,0.024025,-0.190605,0.088659
0.007199,-0.071058,0.003426,0.025644,-0.193116,0.090971
0.007731,-0.069732,0.003183,0.027268,-0.195627,0.093294
0.008260,-0.068445,0.002937,0.028897,-0.198138,0.095629
0.008787,-0.067195,0.002688,0.030532,-0.200650,0.097974
0.009310,-0.065982,0.002437,0.032173,-0.203162,0.100331
