0.610398,0.150227,0.149618,0.007292,0.002638,-0.306973,0.204118,-0.006824,0.012414,-0.013810,0.004821,-0.006217,0.000000
0.610340,0.150255,0.149572,0.008186,0.002958,-0.307820,0.204618,-0.007660,0.013946,-0.015500,0.005420,-0.006974,0.000000
0.610278,0.150285,0.149521,0.009149,0.003301,-0.308730,0.205155,-0.008561,0.015598,-0.017320,0.006067,-0.007788,0.000000
0.610211,0.150318,0.149468,0.010183,0.003669,-0.309704,0.205731,-0.009528,0.017374,-0.019273,0.006763,-0.008661,0.000000
0.610140,0.150353,0.149410,0.011290,0.004061,-0.310746,0.206345,-0.010564,0.019280,-0.021363,0.007512,-0.009595,0.000000
0.610064,0.150390,0.149348,0.012472,0.004479,-0.311855,0.207000,-0.011670,0.021319,-0.023595,0.008314,-0.010590,0.000000
0.609982,0.150430,0.149282,0.013732,0.004923,-0.313033,0.207697,-0.012849,0.023496,-0.025972,0.009172,-0.011648,0.000000
0.609896,0.150473,0.149213,0.015072,0.005393,-0.314283,0.208435,-0.014102,0.025816,-0.028498,0.010088,-0.012771,0.000000
0.609804,0.150519,0.149138,0.016494,0.005890,-0.315604,0.209215,-0.015432,0.028283,-0.031178,0.011065,-0.013960,0.000000
0.609706,0.150567,0.149060,0.018000,0.006414,-0.317000,0.210040,-0.016840,0.030901,-0.034014,0.012104,-0.015216,0.000000
0.609603,0.150619,0.148977,0.019592,0.006965,-0.318470,0.210908,-0.018329,0.033676,-0.037010,0.013207,-0.016540,0.000000
0.609494,0.150673,0.148890,0.021272,0.007545,-0.320015,0.211821,-0.019900,0.036611,-0.040169,0.014377,-0.017935,0.000000
0.609380,0.150731,0.148798,0.023041,0.008153,-0.321637,0.212779,-0.021555,0.039712,-0.043496,0.015616,-0.019399,0.000000
0.609259,0.150792,0.148701,0.024903,0.008789,-0.323337,0.213783,-0.023296,0.042982,-0.046992,0.016926,-0.020936,0.000000
0.609132,0.150856,0.148600,0.026858,0.009454,-0.325115,0.214834,-0.025124,0.046427,-0.050662,0.018310,-0.022545,0.000000
0.608998,0.150924,0.148493,0.028909,0.010147,-0.326972,0.215931,-0.027041,0.050051,-0.054508,0.019769,-0.024227,0.000000
0.608858,0.150995,0.148382,0.031057,0.010869,-0.328908,0.217075,-0.029049,0.053858,-0.058533,0.021308,-0.025982,0.000000
0.608711,0.151070,0.148266,0.033304,0.011621,-0.330925,0.218267,-0.031150,0.057854,-0.062739,0.022927,-0.027813,0.000000
0.608558,0.151149,0.148144,0.035652,0.012401,-0.333022,0.219506,-0.033344,0.062043,-0.067131,0.024630,-0.029718,0.000000
0.608398,0.151232,0.148017,0.038102,0.013211,-0.335200,0.220794,-0.035634,0.066430,-0.071709,0.026420,-0.031698,0.000000
0.608231,0.151318,0.147886,0.040656,0.014049,-0.337460,0.222129,-0.038020,0.071019,-0.076476,0.028298,-0.033755,0.000000
0.608056,0.151409,0.147748,0.043315,0.014916,-0.339800,0.223512,-0.040505,0.075816,-0.081435,0.030267,-0.035887,0.000000
0.607875,0.151504,0.147606,0.046081,0.015813,-0.342222,0.224944,-0.043089,0.080824,-0.086588,0.032331,-0.038095,0.000000
0.607686,0.151604,0.147458,0.048955,0.016737,-0.344726,0.226424,-0.045774,0.086049,-0.091936,0.034492,-0.040379,0.000000
0.607489,0.151708,0.147304,0.051938,0.017691,-0.347311,0.227952,-0.048561,0.091495,-0.097481,0.036752,-0.042738,0.000000
0.607285,0.151816,0.147145,0.055033,0.018673,-0.349977,0.229528,-0.051452,0.097168,-0.103226,0.039116,-0.045174,0.000000
0.607073,0.151929,0.146980,0.058239,0.019682,-0.352724,0.231152,-0.054446,0.103071,-0.109171,0.041585,-0.047684,0.000000
0.606853,0.152047,0.146810,0.061558,0.020720,-0.355552,0.232824,-0.057545,0.109210,-0.115317,0.044162,-0.050269,0.000000
0.606626,0.152170,0.146634,0.064991,0.021785,-0.358461,0.234544,-0.060751,0.115589,-0.121667,0.046851,-0.052929,0.000000
0.606390,0.152298,0.146452,0.068540,0.022877,-0.361450,0.236311,-0.064064,0.122214,-0.128220,0.049655,-0.055662,0.000000
0.606146,0.152432,0.146265,0.072204,0.023996,-0.364518,0.238125,-0.067484,0.129088,-0.134978,0.052577,-0.058467,0.000000
0.605894,0.152570,0.146072,0.075985,0.025141,-0.367666,0.239986,-0.071013,0.136217,-0.141942,0.055619,-0.061344,0.000000
0.605634,0.152714,0.145873,0.079884,0.026313,-0.370892,0.241894,-0.074651,0.143605,-0.149111,0.058786,-0.064292,0.000000
0.605365,0.152864,0.145669,0.083901,0.027510,-0.374196,0.243847,-0.078400,0.151256,-0.156486,0.062080,-0.067309,0.000000
0.605088,0.153019,0.145458,0.088037,0.028732,-0.377577,0.245847,-0.082258,0.159177,-0.164067,0.065504,-0.070395,0.000000
0.604802,0.153180,0.145242,0.092292,0.029978,-0.381035,0.247891,-0.086227,0.167370,-0.171854,0.069062,-0.073547,0.000000
0.604507,0.153348,0.145020,0.096667,0.031249,-0.384569,0.249981,-0.090308,0.175840,-0.179846,0.072757,-0.076764,0.000000
0.604204,0.153521,0.144792,0.101162,0.032544,-0.388178,0.252114,-0.094499,0.184593,-0.188044,0.076593,-0.080044,0.000000
0.603892,0.153700,0.144559,0.105777,0.033862,-0.391862,0.254292,-0.098803,0.193632,-0.196446,0.080572,-0.083386,0.000000
0.603571,0.153886,0.144320,0.110513,0.035202,-0.395618,0.256513,-0.103218,0.202962,-0.205051,0.084698,-0.086787,0.000000
0.603241,0.154078,0.144075,0.115370,0.036565,-0.399448,0.258777,-0.107744,0.212587,-0.213858,0.088975,-0.090246,0.000000
0.602902,0.154277,0.143825,0.120347,0.037949,-0.403349,0.261083,-0.112383,0.222511,-0.222866,0.093405,-0.093759,0.000000
0.602554,0.154483,0.143568,0.125445,0.039354,-0.407321,0.263430,-0.117132,0.232739,-0.232072,0.097992,-0.097326,0.000000
0.602197,0.154696,0.143307,0.130662,0.040779,-0.411364,0.265819,-0.121993,0.243274,-0.241476,0.102740,-0.100943,0.000000
0.601831,0.154915,0.143039,0.136000,0.042224,-0.415475,0.268248,-0.126965,0.254120,-0.251075,0.107652,-0.104607,0.000000
0.601455,0.155142,0.142767,0.141457,0.043689,-0.419654,0.270717,-0.132047,0.265282,-0.260867,0.112730,-0.108316,0.000000
0.601071,0.155376,0.142488,0.147033,0.045172,-0.423900,0.273225,-0.137238,0.276762,-0.270849,0.117980,-0.112066,0.000000
0.600678,0.155617,0.142205,0.152728,0.046673,-0.428213,0.275772,-0.142539,0.288565,-0.281018,0.123403,-0.115856,0.000000
0.600275,0.155866,0.141916,0.158539,0.048191,-0.432590,0.278357,-0.147948,0.300694,-0.291371,0.129003,-0.119681,0.000000
0.599863,0.156123,0.141622,0.164468,0.049727,-0.437032,0.280979,-0.153465,0.313151,-0.301906,0.134784,-0.123538,0.000000
0.599442,0.156387,0.141323,0.170512,0.051278,-0.441537,0.283637,-0.159088,0.325942,-0.312618,0.140748,-0.127424,0.000000
0.599012,0.156659,0.141019,0.176671,0.052846,-0.446105,0.286332,-0.164816,0.339067,-0.323503,0.146899,-0.131335,0.000000
0.598572,0.156939,0.140710,0.182943,0.054428,-0.450733,0.289062,-0.170649,0.352530,-0.334559,0.153239,-0.135267,0.000000
0.598124,0.157227,0.140396,0.189328,0.056025,-0.455422,0.291826,-0.176585,0.366334,-0.345779,0.159773,-0.139218,0.000000
0.597666,0.157524,0.140078,0.195823,0.057636,-0.460170,0.294624,-0.182623,0.380482,-0.357161,0.166502,-0.143182,0.000000
0.597199,0.157829,0.139754,0.202427,0.059260,-0.464977,0.297455,-0.188760,0.394974,-0.368699,0.173431,-0.147155,0.000000
0.596724,0.158142,0.139427,0.209139,0.060897,-0.469840,0.300319,-0.194997,0.409814,-0.380388,0.180560,-0.151135,0.000000
0.596239,0.158463,0.139095,0.215957,0.062546,-0.474761,0.303215,-0.201330,0.425003,-0.392223,0.187895,-0.155115,0.000000
0.595746,0.158794,0.138759,0.222879,0.064207,-0.479737,0.306142,-0.207759,0.440542,-0.404199,0.195436,-0.159093,0.000000
0.595244,0.159132,0.138419,0.229903,0.065879,-0.484767,0.309099,-0.214280,0.456434,-0.416310,0.203187,-0.163063,0.000000
0.594733,0.159480,0.138075,0.237027,0.067562,-0.489851,0.312086,-0.220893,0.472679,-0.428550,0.211150,-0.167021,0.000000
0.594213,0.159837,0.137727,0.244249,0.069254,-0.494988,0.315102,-0.227596,0.489277,-0.440912,0.219327,-0.170962,0.000000
0.593685,0.160202,0.137375,0.251566,0.070957,-0.500177,0.318146,-0.234385,0.506231,-0.453392,0.227721,-0.174882,0.000000
0.593149,0.160577,0.137021,0.258977,0.072668,-0.505416,0.321218,-0.241259,0.523539,-0.465982,0.236333,-0.178777,0.000000
0.592604,0.160960,0.136663,0.266478,0.074388,-0.510706,0.324316,-0.248216,0.541202,-0.478676,0.245166,-0.182640,0.000000
0.592051,0.161353,0.136301,0.274067,0.076116,-0.516045,0.327441,-0.255252,0.559220,-0.491466,0.254222,-0.186468,0.000000
0.591490,0.161755,0.135937,0.281742,0.077852,-0.521433,0.330592,-0.262366,0.577592,-0.504347,0.263501,-0.190256,0.000000
0.590922,0.162166,0.135571,0.289500,0.079594,-0.526868,0.333767,-0.269555,0.596318,-0.517309,0.273007,-0.193998,0.000000
0.590345,0.162586,0.135201,0.297338,0.081344,-0.532350,0.336967,-0.276816,0.615396,-0.530348,0.282738,-0.197690,0.000000
0.589761,0.163016,0.134830,0.305252,0.083100,-0.537879,0.340190,-0.284146,0.634825,-0.543454,0.292699,-0.201327,0.000000
0.589169,0.163455,0.134456,0.313241,0.084862,-0.543452,0.343436,-0.291543,0.654604,-0.556620,0.302888,-0.204904,0.000000
0.588571,0.163903,0.134080,0.321300,0.086630,-0.549070,0.346704,-0.299004,0.674730,-0.569838,0.313307,-0.208415,0.000000
0.587965,0.164360,0.133703,0.329427,0.088402,-0.554733,0.349993,-0.306525,0.695201,-0.583102,0.323956,-0.211857,0.000000
0.587352,0.164827,0.133324,0.337619,0.090180,-0.560438,0.353303,-0.314104,0.716015,-0.596402,0.334837,-0.215224,0.000000
0.586732,0.165304,0.132943,0.345872,0.091962,-0.566185,0.356634,-0.321737,0.737169,-0.609731,0.345949,-0.218511,0.000000
0.586106,0.165789,0.132562,0.354183,0.093749,-0.571975,0.359983,-0.329422,0.758659,-0.623081,0.357292,-0.221714,0.000000
0.585474,0.166284,0.132179,0.362548,0.095539,-0.577806,0.363352,-0.337155,0.780483,-0.636444,0.368867,-0.224828,0.000000
0.584836,0.166788,0.131796,0.370965,0.097333,-0.583677,0.366738,-0.344933,0.802637,-0.649811,0.380673,-0.227847,0.000000
0.584192,0.167302,0.131413,0.379429,0.099131,-0.589588,0.370142,-0.352753,0.825116,-0.663175,0.392709,-0.230769,0.000000
0.583542,0.167824,0.131029,0.387937,0.100931,-0.595539,0.373563,-0.360612,0.847916,-0.676528,0.404975,-0.233587,0.000000
0.582887,0.168356,0.130645,0.396486,0.102735,-0.601528,0.377000,-0.368505,0.871034,-0.689860,0.417471,-0.236297,0.000000
0.582226,0.168897,0.130261,0.405072,0.104541,-0.607556,0.380452,-0.376431,0.894463,-0.703165,0.430194,-0.238896,0.000000
0.581561,0.169447,0.129877,0.413692,0.106349,-0.613621,0.383920,-0.384384,0.918200,-0.716435,0.443144,-0.241378,0.000000
0.580891,0.170006,0.129494,0.422341,0.108160,-0.619724,0.387401,-0.392364,0.942238,-0.729660,0.456319,-0.243740,0.000000
0.580216,0.170574,0.129112,0.431017,0.109974,-0.625863,0.390896,-0.400364,0.966573,-0.742834,0.469717,-0.245978,0.000000
0.579537,0.171150,0.128730,0.439715,0.111789,-0.632039,0.394405,-0.408384,0.991198,-0.755949,0.483338,-0.248088,0.000000
0.578854,0.171735,0.128350,0.448432,0.113606,-0.638250,0.397925,-0.416418,1.016108,-0.768996,0.497178,-0.250066,0.000000
0.578168,0.172329,0.127971,0.457166,0.115425,-0.644496,0.401457,-0.424465,1.041296,-0.781969,0.511237,-0.251909,0.000000
0.577477,0.172932,0.127594,0.465911,0.117246,-0.650778,0.405001,-0.432520,1.066757,-0.794860,0.525510,-0.253613,0.000000
0.576784,0.173543,0.127218,0.474665,0.119068,-0.657094,0.408555,-0.440580,1.092483,-0.807661,0.539996,-0.255174,0.000000
0.576088,0.174162,0.126845,0.483423,0.120892,-0.663443,0.412119,-0.448642,1.118468,-0.820366,0.554693,-0.256591,0.000000
0.575389,0.174789,0.126473,0.492184,0.122717,-0.669827,0.415693,-0.456703,1.144705,-0.832967,0.569596,-0.257859,0.000000
0.574687,0.175424,0.126104,0.500942,0.124544,-0.676244,0.419275,-0.464760,1.171187,-0.845458,0.584705,-0.258976,0.000000
0.573983,0.176068,0.125737,0.509696,0.126372,-0.682694,0.422866,-0.472809,1.197907,-0.857832,0.600014,-0.259939,0.000000
0.573277,0.176719,0.125372,0.518441,0.128201,-0.689176,0.426464,-0.480848,1.224858,-0.870083,0.615522,-0.260746,0.000000
0.572569,0.177377,0.125011,0.527174,0.130032,-0.695690,0.430069,-0.488874,1.252033,-0.882204,0.631224,-0.261395,0.000000
0.571860,0.178044,0.124652,0.535892,0.131865,-0.702237,0.433681,-0.496882,1.279424,-0.894190,0.647118,-0.261884,0.000000
0.571150,0.178717,0.124297,0.544593,0.133699,-0.708815,0.437299,-0.504872,1.307023,-0.906034,0.663199,-0.262209,0.000000
0.570438,0.179398,0.123945,0.553272,0.135534,-0.715425,0.440923,-0.512839,1.334825,-0.917731,0.679464,-0.262371,0.000000
0.569726,0.180085,0.123596,0.561927,0.137371,-0.722065,0.444552,-0.520782,1.362820,-0.929277,0.695910,-0.262367,0.000000
0.569012,0.180780,0.123251,0.570555,0.139209,-0.728737,0.448185,-0.528696,1.391001,-0.940665,0.712532,-0.262196,0.000000
0.568299,0.181481,0.122909,0.579153,0.141050,-0.735438,0.451822,-0.536581,1.419361,-0.951891,0.729326,-0.261856,0.000000
0.567585,0.182189,0.122571,0.587719,0.142891,-0.742171,0.455463,-0.544433,1.447893,-0.962951,0.746290,-0.261347,0.000000
0.566872,0.182903,0.122237,0.596250,0.144735,-0.748933,0.459106,-0.552249,1.476589,-0.973839,0.763417,-0.260667,0.000000
0.566158,0.183624,0.121907,0.604742,0.146581,-0.755725,0.462752,-0.560028,1.505441,-0.984553,0.780706,-0.259817,0.000000
0.565445,0.184350,0.121582,0.613195,0.148428,-0.762546,0.466400,-0.567768,1.534443,-0.995087,0.798150,-0.258795,0.000000
0.564733,0.185082,0.121260,0.621605,0.150278,-0.769397,0.470050,-0.575465,1.563586,-1.005440,0.815747,-0.257600,0.000000
0.564022,0.185820,0.120943,0.629970,0.152129,-0.776277,0.473701,-0.583118,1.592865,-1.015606,0.833492,-0.256234,0.000000
0.563311,0.186564,0.120630,0.638287,0.153983,-0.783186,0.477352,-0.590725,1.622270,-1.025584,0.851381,-0.254695,0.000000
0.562602,0.187313,0.120321,0.646556,0.155840,-0.790124,0.481004,-0.598284,1.651796,-1.035370,0.869410,-0.252983,0.000000
0.561894,0.188067,0.120017,0.654773,0.157698,-0.797090,0.484656,-0.605793,1.681436,-1.044961,0.887575,-0.251100,0.000000
0.561188,0.188827,0.119718,0.662937,0.159560,-0.804084,0.488307,-0.613250,1.711183,-1.054356,0.905871,-0.249045,0.000000
0.560483,0.189591,0.119423,0.671046,0.161424,-0.811107,0.491957,-0.620653,1.741030,-1.063553,0.924295,-0.246818,0.000000
0.559780,0.190360,0.119134,0.679098,0.163291,-0.818158,0.495605,-0.628002,1.770970,-1.072548,0.942842,-0.244420,0.000000
0.559079,0.191134,0.118848,0.687092,0.165161,-0.825236,0.499252,-0.635295,1.800998,-1.081341,0.961509,-0.241852,0.000000
0.558381,0.191911,0.118568,0.695025,0.167033,-0.832342,0.502896,-0.642529,1.831107,-1.089931,0.980291,-0.239115,0.000000
0.557684,0.192694,0.118293,0.702898,0.168909,-0.839475,0.506538,-0.649705,1.861290,-1.098315,0.999185,-0.236209,0.000000
0.556990,0.193480,0.118022,0.710707,0.170789,-0.846636,0.510177,-0.656820,1.891543,-1.106493,1.018186,-0.233136,0.000000
0.556299,0.194270,0.117757,0.718453,0.172672,-0.853824,0.513813,-0.663873,1.921859,-1.114464,1.037291,-0.229897,0.000000
0.555610,0.195065,0.117496,0.726133,0.174558,-0.861039,0.517445,-0.670864,1.952233,-1.122228,1.056497,-0.226492,0.000000
0.554923,0.195862,0.117240,0.733747,0.176448,-0.868281,0.521072,-0.677791,1.982659,-1.129783,1.075798,-0.222923,0.000000
0.554240,0.196664,0.116990,0.741294,0.178342,-0.875549,0.524696,-0.684654,2.013132,-1.137130,1.095193,-0.219192,0.000000
0.553559,0.197469,0.116744,0.748773,0.180239,-0.882844,0.528315,-0.691452,2.043647,-1.144269,1.114677,-0.215299,0.000000
0.552882,0.198277,0.116503,0.756182,0.182141,-0.890165,0.531929,-0.698183,2.074200,-1.151199,1.134247,-0.211246,0.000000
0.552208,0.199088,0.116267,0.763522,0.184046,-0.897512,0.535538,-0.704848,2.104785,-1.157921,1.153899,-0.207036,0.000000
0.551536,0.199902,0.116037,0.770791,0.185956,-0.904886,0.539141,-0.711445,2.135398,-1.164435,1.173631,-0.202668,0.000000
0.550868,0.200719,0.115811,0.777989,0.187870,-0.912285,0.542738,-0.717975,2.166035,-1.170742,1.193439,-0.198145,0.000000
0.550204,0.201539,0.115590,0.785116,0.189789,-0.919710,0.546329,-0.724436,2.196692,-1.176842,1.213320,-0.193469,0.000000
0.549542,0.202361,0.115374,0.792171,0.191712,-0.927161,0.549914,-0.730828,2.227365,-1.182735,1.233271,-0.188641,0.000000
0.548884,0.203186,0.115164,0.799153,0.193640,-0.934637,0.553492,-0.737151,2.258050,-1.188424,1.253289,-0.183663,0.000000
0.548230,0.204014,0.114958,0.806062,0.195572,-0.942138,0.557063,-0.743405,2.288744,-1.193909,1.273372,-0.178537,0.000000
0.547578,0.204844,0.114757,0.812899,0.197509,-0.949665,0.560627,-0.749590,2.319443,-1.199190,1.293517,-0.173264,0.000000
0.546931,0.205676,0.114560,0.819662,0.199451,-0.957216,0.564183,-0.755705,2.350144,-1.204269,1.313720,-0.167846,0.000000
0.546287,0.206510,0.114369,0.826352,0.201398,-0.964793,0.567732,-0.761750,2.380844,-1.209148,1.333981,-0.162285,0.000000
0.545646,0.207347,0.114183,0.832968,0.203351,-0.972394,0.571272,-0.767725,2.411540,-1.213828,1.354296,-0.156583,0.000000
0.545010,0.208185,0.114001,0.839511,0.205308,-0.980020,0.574805,-0.773630,2.442230,-1.218309,1.374662,-0.150742,0.000000
0.544376,0.209025,0.113824,0.845981,0.207270,-0.987670,0.578329,-0.779466,2.472911,-1.222594,1.395079,-0.144762,0.000000
0.543747,0.209867,0.113652,0.852378,0.209238,-0.995344,0.581844,-0.785232,2.503581,-1.226684,1.415544,-0.138647,0.000000
0.543121,0.210711,0.113484,0.858701,0.211211,-1.003043,0.585351,-0.790929,2.534237,-1.230581,1.436054,-0.132398,0.000000
0.542499,0.211556,0.113321,0.864951,0.213189,-1.010765,0.588848,-0.796556,2.564878,-1.234286,1.456608,-0.126016,0.000000
0.541880,0.212403,0.113163,0.871129,0.215173,-1.018512,0.592337,-0.802114,2.595502,-1.237802,1.477204,-0.119504,0.000000
0.541265,0.213252,0.113009,0.877234,0.217163,-1.026282,0.595816,-0.807603,2.626106,-1.241129,1.497840,-0.112863,0.000000
0.540654,0.214102,0.112860,0.883267,0.219158,-1.034076,0.599285,-0.813024,2.656690,-1.244270,1.518516,-0.106095,0.000000
0.540046,0.214953,0.112715,0.889228,0.221158,-1.041893,0.602744,-0.818376,2.687253,-1.247226,1.539228,-0.099201,0.000000
0.539442,0.215806,0.112575,0.895118,0.223165,-1.049733,0.606194,-0.823661,2.717791,-1.249999,1.559976,-0.092184,0.000000
0.538842,0.216660,0.112439,0.900937,0.225177,-1.057596,0.609633,-0.828878,2.748306,-1.252592,1.580759,-0.085045,0.000000
0.538245,0.217515,0.112308,0.906685,0.227195,-1.065483,0.613062,-0.834028,2.778794,-1.255005,1.601574,-0.077785,0.000000
0.537652,0.218372,0.112180,0.912363,0.229219,-1.073392,0.616481,-0.839112,2.809257,-1.257241,1.622422,-0.070407,0.000000
0.537063,0.219230,0.112057,0.917971,0.231248,-1.081324,0.619889,-0.844129,2.839692,-1.259302,1.643300,-0.062911,0.000000
0.536477,0.220088,0.111938,0.923510,0.233284,-1.089279,0.623286,-0.849081,2.870099,-1.261190,1.664209,-0.055299,0.000000
0.535894,0.220949,0.111823,0.928981,0.235325,-1.097256,0.626672,-0.853968,2.900478,-1.262906,1.685146,-0.047574,0.000000
0.535315,0.221810,0.111713,0.934384,0.237373,-1.105255,0.630047,-0.858790,2.930827,-1.264452,1.706110,-0.039736,0.000000
0.534740,0.222672,0.111606,0.939719,0.239426,-1.113276,0.633410,-0.863549,2.961147,-1.265831,1.727102,-0.031786,0.000000
0.534168,0.223535,0.111504,0.944987,0.241486,-1.121319,0.636762,-0.868244,2.991438,-1.267044,1.748121,-0.023727,0.000000
0.533599,0.224399,0.111405,0.950189,0.243552,-1.129384,0.640103,-0.872876,3.021698,-1.268093,1.769165,-0.015560,0.000000
0.533034,0.225265,0.111310,0.955326,0.245624,-1.137471,0.643432,-0.877446,3.051928,-1.268980,1.790234,-0.007285,0.000000
0.532473,0.226131,0.111219,0.960397,0.247702,-1.145579,0.646749,-0.881954,3.082128,-1.269706,1.811327,0.001095,0.000000
0.531914,0.226998,0.111132,0.965405,0.249786,-1.153709,0.650054,-0.886402,3.112298,-1.270274,1.832445,0.009579,0.000000
0.531359,0.227866,0.111049,0.970348,0.251877,-1.161860,0.653347,-0.890789,3.142438,-1.270686,1.853586,0.018166,0.000000
0.530807,0.228735,0.110969,0.975229,0.253973,-1.170032,0.656628,-0.895116,3.172548,-1.270943,1.874750,0.026856,0.000000
0.530258,0.229605,0.110894,0.980048,0.256076,-1.178225,0.659897,-0.899385,3.202629,-1.271047,1.895937,0.035645,0.000000
0.529713,0.230476,0.110821,0.984805,0.258186,-1.186439,0.663153,-0.903595,3.232680,-1.271000,1.917146,0.044535,0.000000
0.529171,0.231348,0.110753,0.989501,0.260302,-1.194673,0.666396,-0.907747,3.262703,-1.270803,1.938378,0.053522,0.000000
0.528632,0.232220,0.110687,0.994137,0.262424,-1.202928,0.669627,-0.911842,3.292696,-1.270458,1.959631,0.062607,0.000000
0.528095,0.233094,0.110626,0.998714,0.264552,-1.211204,0.672845,-0.915881,3.322662,-1.269967,1.980907,0.071788,0.000000
0.527562,0.233968,0.110568,1.003232,0.266687,-1.219499,0.676049,-0.919864,3.352600,-1.269332,2.002204,0.081064,0.000000
0.527032,0.234844,0.110513,1.007692,0.268828,-1.227815,0.679241,-0.923793,3.382511,-1.268554,2.023523,0.090434,0.000000
0.526505,0.235720,0.110461,1.012095,0.270976,-1.236151,0.682420,-0.927666,3.412395,-1.267635,2.044863,0.099897,0.000000
0.525981,0.236597,0.110413,1.016441,0.273130,-1.244506,0.685585,-0.931487,3.442254,-1.266577,2.066225,0.109452,0.000000
0.525460,0.237475,0.110368,1.020732,0.275291,-1.252881,0.688737,-0.935254,3.472088,-1.265380,2.087609,0.119099,0.000000
0.524942,0.238354,0.110327,1.024967,0.277458,-1.261276,0.691875,-0.938969,3.501897,-1.264047,2.109014,0.128836,0.000000
0.524426,0.239234,0.110288,1.029148,0.279632,-1.269690,0.695000,-0.942633,3.531682,-1.262579,2.130441,0.138662,0.000000
0.523913,0.240115,0.110253,1.033276,0.281813,-1.278124,0.698110,-0.946245,3.561444,-1.260977,2.151890,0.148577,0.000000
0.523403,0.240996,0.110221,1.037350,0.284000,-1.286576,0.701207,-0.949808,3.591184,-1.259243,2.173361,0.158580,0.000000
0.522896,0.241879,0.110192,1.041373,0.286193,-1.295048,0.704290,-0.953321,3.620903,-1.257379,2.194855,0.168669,0.000000
0.522391,0.242763,0.110166,1.045344,0.288394,-1.303539,0.707359,-0.956785,3.650601,-1.255385,2.216370,0.178845,0.000000
0.521889,0.243647,0.110143,1.049264,0.290601,-1.312048,0.710414,-0.960201,3.680279,-1.253264,2.237908,0.189107,0.000000
0.521389,0.244533,0.110123,1.053134,0.292815,-1.320576,0.713454,-0.963569,3.709939,-1.251016,2.259469,0.199453,0.000000
