0.610849,0.150010,0.149988,-0.000952,-0.000360,-0.299919,0.200000,0.000880,0.000535,-0.000468,0.000192,-0.000124,0.000000
0.610847,0.150012,0.149987,-0.001074,-0.000406,-0.299908,0.200000,0.000993,0.000604,-0.000528,0.000217,-0.000141,0.000000
0.610844,0.150013,0.149985,-0.001206,-0.000456,-0.299897,0.200000,0.001114,0.000679,-0.000594,0.000243,-0.000158,0.000000
0.610840,0.150015,0.149983,-0.001347,-0.000510,-0.299885,0.200000,0.001245,0.000759,-0.000664,0.000272,-0.000177,0.000000
0.610837,0.150016,0.149981,-0.001499,-0.000568,-0.299871,0.200000,0.001386,0.000846,-0.000740,0.000303,-0.000197,0.000000
0.610833,0.150018,0.149979,-0.001662,-0.000630,-0.299857,0.200000,0.001536,0.000939,-0.000821,0.000336,-0.000219,0.000000
0.610829,0.150020,0.149977,-0.001836,-0.000696,-0.299842,0.200000,0.001697,0.001038,-0.000909,0.000372,-0.000242,0.000000
0.610825,0.150022,0.149974,-0.002021,-0.000767,-0.299826,0.200000,0.001868,0.001145,-0.001002,0.000410,-0.000268,0.000000
0.610821,0.150024,0.149972,-0.002218,-0.000842,-0.299809,0.200000,0.002050,0.001258,-0.001101,0.000451,-0.000294,0.000000
0.610816,0.150027,0.149969,-0.002427,-0.000922,-0.299791,0.200000,0.002243,0.001378,-0.001207,0.000494,-0.000323,0.000000
0.610811,0.150029,0.149966,-0.002648,-0.001007,-0.299772,0.200000,0.002447,0.001506,-0.001319,0.000540,-0.000353,0.000000
0.610806,0.150032,0.149963,-0.002881,-0.001096,-0.299751,0.200000,0.002663,0.001642,-0.001438,0.000589,-0.000386,0.000000
0.610800,0.150034,0.149960,-0.003127,-0.001191,-0.299730,0.200000,0.002890,0.001785,-0.001565,0.000640,-0.000420,0.000000
0.610794,0.150037,0.149957,-0.003387,-0.001291,-0.299707,0.200000,0.003130,0.001937,-0.001698,0.000695,-0.000456,0.000000
0.610788,0.150040,0.149953,-0.003659,-0.001396,-0.299683,0.200000,0.003382,0.002097,-0.001839,0.000753,-0.000495,0.000000
0.610781,0.150044,0.149949,-0.003946,-0.001507,-0.299658,0.200000,0.003646,0.002266,-0.001988,0.000813,-0.000535,0.000000
0.610774,0.150047,0.149945,-0.004246,-0.001624,-0.299631,0.200000,0.003923,0.002444,-0.002145,0.000877,-0.000578,0.000000
0.610766,0.150051,0.149941,-0.004560,-0.001746,-0.299603,0.200000,0.004213,0.002631,-0.002309,0.000945,-0.000623,0.000000
0.610759,0.150054,0.149937,-0.004889,-0.001873,-0.299574,0.200000,0.004517,0.002827,-0.002483,0.001015,-0.000671,0.000000
0.610751,0.150058,0.149932,-0.005232,-0.002007,-0.299543,0.200000,0.004834,0.003033,-0.002665,0.001089,-0.000721,0.000000
0.610742,0.150062,0.149927,-0.005590,-0.002147,-0.299511,0.200000,0.005164,0.003249,-0.002856,0.001167,-0.000774,0.000000
0.610733,0.150067,0.149922,-0.005962,-0.002293,-0.299478,0.200000,0.005508,0.003475,-0.003056,0.001249,-0.000830,0.000000
0.610724,0.150071,0.149917,-0.006350,-0.002446,-0.299443,0.200000,0.005866,0.003712,-0.003266,0.001334,-0.000888,0.000000
0.610714,0.150076,0.149911,-0.006753,-0.002605,-0.299406,0.200000,0.006238,0.003959,-0.003485,0.001424,-0.000950,0.000000
0.610704,0.150081,0.149905,-0.007172,-0.002770,-0.299368,0.200000,0.006625,0.004218,-0.003715,0.001517,-0.001014,0.000000
0.610693,0.150086,0.149899,-0.007606,-0.002942,-0.299328,0.200000,0.007025,0.004488,-0.003955,0.001614,-0.001081,0.000000
0.610682,0.150092,0.149892,-0.008056,-0.003121,-0.299287,0.200000,0.007441,0.004769,-0.004205,0.001716,-0.001152,0.000000
0.610671,0.150097,0.149886,-0.008523,-0.003307,-0.299244,0.200000,0.007871,0.005063,-0.004467,0.001822,-0.001226,0.000000
0.610659,0.150103,0.149879,-0.009005,-0.003500,-0.299200,0.200000,0.008315,0.005368,-0.004739,0.001933,-0.001303,0.000000
0.610646,0.150109,0.149871,-0.009503,-0.003701,-0.299153,0.200000,0.008775,0.005687,-0.005023,0.002048,-0.001384,0.000000
0.610633,0.150116,0.149864,-0.010018,-0.003908,-0.299105,0.200000,0.009250,0.006018,-0.005319,0.002168,-0.001469,0.000000
0.610619,0.150122,0.149856,-0.010549,-0.004123,-0.299055,0.200000,0.009740,0.006362,-0.005627,0.002292,-0.001557,0.000000
0.610605,0.150129,0.149848,-0.011097,-0.004346,-0.299004,0.200000,0.010245,0.006719,-0.005947,0.002422,-0.001650,0.000000
0.610591,0.150136,0.149839,-0.011662,-0.004576,-0.298950,0.200000,0.010765,0.007091,-0.006280,0.002557,-0.001746,0.000000
0.610576,0.150144,0.149830,-0.012243,-0.004814,-0.298895,0.200000,0.011301,0.007476,-0.006627,0.002696,-0.001847,0.000000
0.610560,0.150151,0.149821,-0.012841,-0.005059,-0.298838,0.200000,0.011852,0.007876,-0.006986,0.002842,-0.001952,0.000000
0.610544,0.150159,0.149811,-0.013456,-0.005313,-0.298778,0.200000,0.012418,0.008291,-0.007360,0.002992,-0.002061,0.000000
0.610527,0.150167,0.149801,-0.014087,-0.005575,-0.298717,0.200000,0.013000,0.008721,-0.007748,0.003148,-0.002175,0.000000
0.610509,0.150176,0.149791,-0.014736,-0.005845,-0.298654,0.200000,0.013597,0.009166,-0.008150,0.003310,-0.002294,0.000000
0.610491,0.150185,0.149780,-0.015402,-0.006124,-0.298589,0.200000,0.014210,0.009628,-0.008567,0.003478,-0.002417,0.000000
0.610472,0.150194,0.149769,-0.016084,-0.006411,-0.298521,0.200000,0.014838,0.010105,-0.009000,0.003652,-0.002546,0.000000
0.610453,0.150203,0.149757,-0.016784,-0.006707,-0.298452,0.200000,0.015482,0.010599,-0.009448,0.003831,-0.002680,0.000000
0.610433,0.150213,0.149745,-0.017500,-0.007011,-0.298380,0.200000,0.016141,0.011110,-0.009912,0.004018,-0.002819,0.000000
0.610412,0.150223,0.149733,-0.018234,-0.007324,-0.298306,0.200000,0.016816,0.011639,-0.010393,0.004210,-0.002964,0.000000
0.610391,0.150234,0.149720,-0.018984,-0.007646,-0.298230,0.200000,0.017506,0.012185,-0.010891,0.004409,-0.003115,0.000000
0.610369,0.150244,0.149707,-0.019751,-0.007977,-0.298152,0.200000,0.018212,0.012749,-0.011406,0.004615,-0.003272,0.000000
0.610346,0.150255,0.149693,-0.020535,-0.008317,-0.298071,0.200000,0.018932,0.013331,-0.011939,0.004827,-0.003434,0.000000
0.610322,0.150267,0.149678,-0.021336,-0.008667,-0.297988,0.200000,0.019668,0.013933,-0.012490,0.005047,-0.003603,0.000000
0.610298,0.150279,0.149664,-0.022154,-0.009026,-0.297903,0.200000,0.020419,0.014554,-0.013059,0.005273,-0.003779,0.000000
0.610273,0.150291,0.149648,-0.022988,-0.009394,-0.297815,0.200000,0.021185,0.015194,-0.013648,0.005507,-0.003961,0.000000
0.610247,0.150303,0.149632,-0.023839,-0.009772,-0.297725,0.200000,0.021967,0.015855,-0.014256,0.005748,-0.004150,0.000000
0.610220,0.150316,0.149616,-0.024706,-0.010160,-0.297632,0.200000,0.022762,0.016536,-0.014885,0.005997,-0.004346,0.000000
0.610193,0.150330,0.149599,-0.025589,-0.010557,-0.297537,0.200000,0.023573,0.017238,-0.015534,0.006254,-0.004550,0.000000
0.610165,0.150344,0.149582,-0.026489,-0.010964,-0.297439,0.200000,0.024398,0.017961,-0.016203,0.006518,-0.004761,0.000000
0.610135,0.150358,0.149564,-0.027404,-0.011382,-0.297339,0.200000,0.025238,0.018706,-0.016895,0.006791,-0.004979,0.000000
0.610105,0.150372,0.149545,-0.028336,-0.011809,-0.297236,0.200000,0.026092,0.019474,-0.017608,0.007072,-0.005206,0.000000
0.610075,0.150387,0.149526,-0.029283,-0.012247,-0.297130,0.200000,0.026960,0.020264,-0.018344,0.007361,-0.005441,0.000000
0.610043,0.150403,0.149506,-0.030246,-0.012696,-0.297022,0.200000,0.027842,0.021077,-0.019102,0.007659,-0.005684,0.000000
0.610010,0.150419,0.149486,-0.031224,-0.013154,-0.296910,0.200000,0.028738,0.021913,-0.019885,0.007965,-0.005936,0.000000
0.609976,0.150435,0.149465,-0.032218,-0.013623,-0.296796,0.200000,0.029648,0.022774,-0.020691,0.008280,-0.006197,0.000000
0.609942,0.150452,0.149443,-0.033226,-0.014103,-0.296680,0.200000,0.030571,0.023659,-0.021521,0.008604,-0.006467,0.000000
0.609906,0.150469,0.149420,-0.034250,-0.014594,-0.296560,0.200000,0.031507,0.024569,-0.022377,0.008938,-0.006746,0.000000
0.609870,0.150487,0.149397,-0.035288,-0.015096,-0.296437,0.200000,0.032457,0.025504,-0.023258,0.009280,-0.007035,0.000000
0.609832,0.150505,0.149374,-0.036341,-0.015608,-0.296312,0.200000,0.033419,0.026465,-0.024166,0.009633,-0.007334,0.000000
0.609794,0.150523,0.149349,-0.037408,-0.016132,-0.296183,0.200000,0.034394,0.027452,-0.025100,0.009994,-0.007643,0.000000
0.609754,0.150543,0.149324,-0.038489,-0.016667,-0.296052,0.200000,0.035381,0.028465,-0.026061,0.010366,-0.007962,0.000000
0.609713,0.150562,0.149298,-0.039583,-0.017213,-0.295917,0.200000,0.036381,0.029506,-0.027050,0.010747,-0.008292,0.000000
0.609672,0.150582,0.149271,-0.040692,-0.017771,-0.295780,0.200000,0.037392,0.030575,-0.028068,0.011139,-0.008633,0.000000
0.609629,0.150603,0.149244,-0.041813,-0.018340,-0.295639,0.200000,0.038415,0.031671,-0.029114,0.011541,-0.008985,0.000000
0.609585,0.150624,0.149215,-0.042948,-0.018921,-0.295495,0.200000,0.039449,0.032796,-0.030190,0.011953,-0.009348,0.000000
0.609540,0.150646,0.149186,-0.044095,-0.019514,-0.295348,0.200000,0.040495,0.033950,-0.031296,0.012376,-0.009723,0.000000
0.609493,0.150668,0.149156,-0.045255,-0.020118,-0.295197,0.200000,0.041552,0.035133,-0.032433,0.012810,-0.010110,0.000000
0.609446,0.150691,0.149125,-0.046427,-0.020734,-0.295043,0.200000,0.042619,0.036346,-0.033601,0.013255,-0.010510,0.000000
0.609397,0.150714,0.149094,-0.047611,-0.021362,-0.294886,0.200000,0.043696,0.037589,-0.034801,0.013710,-0.010922,0.000000
0.609348,0.150738,0.149061,-0.048807,-0.022003,-0.294726,0.200000,0.044784,0.038863,-0.036033,0.014177,-0.011347,0.000000
0.609297,0.150763,0.149028,-0.050015,-0.022655,-0.294562,0.200000,0.045881,0.040169,-0.037298,0.014656,-0.011785,0.000000
0.609244,0.150788,0.148993,-0.051233,-0.023320,-0.294395,0.200000,0.046988,0.041506,-0.038597,0.015145,-0.012237,0.000000
0.609191,0.150813,0.148958,-0.052462,-0.023998,-0.294224,0.200000,0.048104,0.042875,-0.039930,0.015647,-0.012702,0.000000
0.609136,0.150840,0.148922,-0.053702,-0.024687,-0.294049,0.200000,0.049229,0.044276,-0.041298,0.016160,-0.013181,0.000000
0.609080,0.150867,0.148885,-0.054952,-0.025390,-0.293872,0.200000,0.050362,0.045711,-0.042701,0.016685,-0.013675,0.000000
0.609022,0.150894,0.148847,-0.056212,-0.026105,-0.293690,0.200000,0.051504,0.047179,-0.044140,0.017222,-0.014183,0.000000
0.608964,0.150922,0.148808,-0.057482,-0.026833,-0.293505,0.200000,0.052654,0.048681,-0.045616,0.017772,-0.014706,0.000000
0.608904,0.150951,0.148768,-0.058760,-0.027573,-0.293316,0.200000,0.053812,0.050217,-0.047129,0.018333,-0.015245,0.000000
0.608842,0.150980,0.148726,-0.060048,-0.028327,-0.293124,0.200000,0.054977,0.051788,-0.048679,0.018908,-0.015799,0.000000
0.608779,0.151010,0.148684,-0.061345,-0.029094,-0.292927,0.200000,0.056149,0.053395,-0.050269,0.019494,-0.016368,0.000000
0.608715,0.151040,0.148641,-0.062649,-0.029874,-0.292727,0.200000,0.057327,0.055036,-0.051897,0.020094,-0.016954,0.000000
0.608649,0.151071,0.148597,-0.063962,-0.030667,-0.292523,0.200000,0.058513,0.056714,-0.053564,0.020707,-0.017557,0.000000
0.608582,0.151103,0.148551,-0.065283,-0.031473,-0.292315,0.200000,0.059704,0.058429,-0.055272,0.021332,-0.018176,0.000000
0.608513,0.151136,0.148505,-0.066611,-0.032293,-0.292104,0.200000,0.060901,0.060180,-0.057021,0.021971,-0.018812,0.000000
0.608443,0.151169,0.148457,-0.067946,-0.033126,-0.291888,0.200000,0.062104,0.061968,-0.058811,0.022623,-0.019466,0.000000
0.608372,0.151203,0.148409,-0.069288,-0.033973,-0.291669,0.200000,0.063311,0.063794,-0.060644,0.023288,-0.020137,0.000000
0.608299,0.151237,0.148359,-0.070636,-0.034834,-0.291445,0.200000,0.064524,0.065658,-0.062518,0.023966,-0.020826,0.000000
0.608224,0.151272,0.148308,-0.071990,-0.035708,-0.291218,0.200000,0.065741,0.067561,-0.064436,0.024659,-0.021534,0.000000
0.608148,0.151308,0.148255,-0.073350,-0.036596,-0.290986,0.200000,0.066962,0.069502,-0.066398,0.025365,-0.022260,0.000000
0.608070,0.151344,0.148202,-0.074716,-0.037498,-0.290750,0.200000,0.068187,0.071483,-0.068404,0.026084,-0.023005,0.000000
0.607991,0.151382,0.148147,-0.076087,-0.038414,-0.290510,0.200000,0.069416,0.073503,-0.070455,0.026818,-0.023770,0.000000
0.607910,0.151420,0.148091,-0.077462,-0.039343,-0.290266,0.200000,0.070648,0.075564,-0.072552,0.027566,-0.024554,0.000000
0.607827,0.151458,0.148034,-0.078842,-0.040288,-0.290018,0.200000,0.071883,0.077664,-0.074694,0.028327,-0.025357,0.000000
0.607743,0.151497,0.147976,-0.080226,-0.041246,-0.289766,0.200000,0.073121,0.079805,-0.076883,0.029103,-0.026181,0.000000
0.607657,0.151537,0.147916,-0.081614,-0.042218,-0.289509,0.200000,0.074361,0.081988,-0.079120,0.029893,-0.027026,0.000000
0.607569,0.151578,0.147855,-0.083006,-0.043205,-0.289248,0.200000,0.075602,0.084211,-0.081404,0.030698,-0.027891,0.000000
0.607480,0.151619,0.147792,-0.084401,-0.044206,-0.288983,0.200000,0.076846,0.086476,-0.083737,0.031516,-0.028777,0.000000
0.607389,0.151662,0.147729,-0.085799,-0.045222,-0.288713,0.200000,0.078091,0.088784,-0.086118,0.032350,-0.029684,0.000000
0.607297,0.151704,0.147664,-0.087199,-0.046252,-0.288439,0.200000,0.079337,0.091134,-0.088549,0.033198,-0.030613,0.000000
0.607202,0.151748,0.147597,-0.088602,-0.047297,-0.288160,0.200000,0.080584,0.093526,-0.091030,0.034060,-0.031565,0.000000
0.607106,0.151792,0.147529,-0.090007,-0.048357,-0.287877,0.200000,0.081831,0.095961,-0.093562,0.034937,-0.032538,0.000000
0.607008,0.151837,0.147460,-0.091413,-0.049431,-0.287590,0.200000,0.083079,0.098440,-0.096144,0.035829,-0.033534,0.000000
0.606908,0.151883,0.147390,-0.092821,-0.050520,-0.287298,0.200000,0.084326,0.100962,-0.098779,0.036736,-0.034552,0.000000
0.606807,0.151930,0.147318,-0.094230,-0.051624,-0.287002,0.200000,0.085573,0.103528,-0.101465,0.037658,-0.035594,0.000000
0.606704,0.151977,0.147244,-0.095640,-0.052743,-0.286701,0.200000,0.086819,0.106138,-0.104204,0.038594,-0.036660,0.000000
0.606599,0.152025,0.147169,-0.097050,-0.053877,-0.286396,0.200000,0.088065,0.108793,-0.106996,0.039546,-0.037748,0.000000
0.606492,0.152074,0.147093,-0.098461,-0.055026,-0.286086,0.200000,0.089309,0.111492,-0.109841,0.040512,-0.038861,0.000000
0.606383,0.152123,0.147015,-0.099872,-0.056190,-0.285771,0.200000,0.090552,0.114236,-0.112741,0.041494,-0.039998,0.000000
0.606273,0.152174,0.146936,-0.101283,-0.057369,-0.285452,0.200000,0.091793,0.117026,-0.115695,0.042491,-0.041160,0.000000
0.606160,0.152225,0.146855,-0.102693,-0.058564,-0.285128,0.200000,0.093032,0.119860,-0.118704,0.043503,-0.042347,0.000000
0.606046,0.152276,0.146772,-0.104102,-0.059774,-0.284799,0.200000,0.094268,0.122741,-0.121769,0.044530,-0.043558,0.000000
0.605930,0.152329,0.146689,-0.105510,-0.060999,-0.284466,0.200000,0.095503,0.125667,-0.124890,0.045572,-0.044795,0.000000
0.605811,0.152382,0.146603,-0.106917,-0.062239,-0.284128,0.200000,0.096734,0.128639,-0.128067,0.046629,-0.046057,0.000000
0.605691,0.152436,0.146516,-0.108322,-0.063495,-0.283785,0.200000,0.097962,0.131658,-0.131301,0.047702,-0.047346,0.000000
0.605569,0.152491,0.146428,-0.109726,-0.064766,-0.283438,0.200000,0.099187,0.134723,-0.134593,0.048790,-0.048660,0.000000
0.605446,0.152546,0.146337,-0.111128,-0.066053,-0.283086,0.200000,0.100409,0.137835,-0.137942,0.049893,-0.050001,0.000000
0.605320,0.152603,0.146246,-0.112527,-0.067355,-0.282729,0.200000,0.101627,0.140994,-0.141350,0.051012,-0.051368,0.000000
0.605086,0.153532,0.146640,-0.113818,-0.062220,-0.288824,0.200000,0.102841,0.167990,-0.126727,0.074222,-0.032959,0.000000
0.604955,0.153590,0.146544,-0.115211,-0.063557,-0.288454,0.200000,0.104051,0.171279,-0.130293,0.075384,-0.034398,0.000000
0.604822,0.153649,0.146446,-0.116601,-0.064909,-0.288080,0.200000,0.105256,0.174616,-0.133919,0.076561,-0.035864,0.000000
0.604686,0.153709,0.146347,-0.117987,-0.066277,-0.287700,0.200000,0.106456,0.178000,-0.137604,0.077754,-0.037358,0.000000
0.604549,0.153770,0.146246,-0.119371,-0.067660,-0.287316,0.200000,0.107652,0.181432,-0.141350,0.078962,-0.038880,0.000000
0.604294,0.154739,0.146643,-0.120635,-0.062366,-0.293625,0.200000,0.108844,0.209750,-0.126590,0.103137,-0.019977,0.000000
0.604151,0.154802,0.146538,-0.122009,-0.063785,-0.293228,0.200000,0.110029,0.213314,-0.130499,0.104389,-0.021574,0.000000
0.604006,0.154866,0.146431,-0.123380,-0.065219,-0.292825,0.200000,0.111209,0.216927,-0.134470,0.105656,-0.023199,0.000000
0.603860,0.154930,0.146322,-0.124746,-0.066670,-0.292418,0.200000,0.112384,0.220587,-0.138502,0.106938,-0.024853,0.000000
0.603584,0.155942,0.146727,-0.125982,-0.061168,-0.298979,0.200000,0.113553,0.250284,-0.123430,0.132172,-0.005318,0.000000
0.603432,0.156009,0.146613,-0.127338,-0.062653,-0.298558,0.200000,0.114716,0.254079,-0.127631,0.133498,-0.007049,0.000000
0.603278,0.156076,0.146498,-0.128690,-0.064155,-0.298133,0.200000,0.115873,0.257923,-0.131894,0.134839,-0.008810,0.000000
0.603121,0.156144,0.146381,-0.130037,-0.065673,-0.297703,0.200000,0.117023,0.261815,-0.136219,0.136195,-0.010599,0.000000
0.602963,0.156213,0.146262,-0.131378,-0.067207,-0.297267,0.200000,0.118167,0.265755,-0.140608,0.137566,-0.012419,0.000000
0.602665,0.157259,0.146665,-0.132578,-0.061596,-0.303992,0.200000,0.119305,0.296614,-0.125570,0.163603,0.007441,0.000000
0.602501,0.157330,0.146542,-0.133908,-0.063166,-0.303543,0.200000,0.120436,0.300690,-0.130130,0.165018,0.005542,0.000000
0.602335,0.157402,0.146417,-0.135232,-0.064752,-0.303088,0.200000,0.121559,0.304815,-0.134754,0.166447,0.003613,0.000000
0.602166,0.157474,0.146290,-0.136551,-0.066354,-0.302629,0.200000,0.122676,0.308988,-0.139442,0.167892,0.001654,0.000000
0.601996,0.157547,0.146161,-0.137864,-0.067972,-0.302164,0.200000,0.123785,0.313209,-0.144195,0.169351,-0.000336,0.000000
0.601677,0.158622,0.146558,-0.139025,-0.062293,-0.309014,0.200000,0.124888,0.345089,-0.129311,0.196056,0.019723,0.000000
0.601501,0.158697,0.146425,-0.140325,-0.063948,-0.308535,0.200000,0.125983,0.349447,-0.134237,0.197558,0.017651,0.000000
0.601322,0.158773,0.146289,-0.141618,-0.065619,-0.308052,0.200000,0.127070,0.353853,-0.139229,0.199075,0.015549,0.000000
0.601142,0.158850,0.146152,-0.142906,-0.067306,-0.307563,0.200000,0.128149,0.358308,-0.144286,0.200607,0.013416,0.000000
0.600803,0.159959,0.146551,-0.144031,-0.061487,-0.314597,0.200000,0.129221,0.391338,-0.129311,0.228144,0.033883,0.000000
0.600617,0.160038,0.146409,-0.145304,-0.063211,-0.314094,0.200000,0.130285,0.395930,-0.134544,0.229718,0.031667,0.000000
0.600429,0.160117,0.146265,-0.146570,-0.064952,-0.313586,0.200000,0.131341,0.400570,-0.139843,0.231307,0.029420,0.000000
0.600239,0.160197,0.146119,-0.147830,-0.066709,-0.313073,0.200000,0.132388,0.405258,-0.145208,0.232910,0.027140,0.000000
0.599880,0.161339,0.146518,-0.148918,-0.060769,-0.320273,0.200000,0.133428,0.439372,-0.130200,0.261216,0.047956,0.000000
0.599684,0.161421,0.146367,-0.150163,-0.062562,-0.319745,0.200000,0.134459,0.444197,-0.135743,0.262861,0.045593,0.000000
0.599486,0.161504,0.146215,-0.151400,-0.064373,-0.319212,0.200000,0.135482,0.449071,-0.141352,0.264521,0.043198,0.000000
0.599286,0.161588,0.146060,-0.152631,-0.066199,-0.318674,0.200000,0.136496,0.453992,-0.147028,0.266194,0.040771,0.000000
0.599083,0.161672,0.145904,-0.153855,-0.068042,-0.318131,0.200000,0.137502,0.458962,-0.152769,0.267881,0.038312,0.000000
0.598705,0.162826,0.146288,-0.154899,-0.062147,-0.325343,0.200000,0.138499,0.493675,-0.138233,0.296465,0.058977,0.000000
0.598497,0.162912,0.146127,-0.156107,-0.064028,-0.324785,0.200000,0.139488,0.498780,-0.144154,0.298194,0.056433,0.000000
0.598286,0.162999,0.145964,-0.157307,-0.065924,-0.324222,0.200000,0.140467,0.503933,-0.150141,0.299936,0.053856,0.000000
0.598074,0.163087,0.145800,-0.158501,-0.067838,-0.323653,0.200000,0.141438,0.509134,-0.156195,0.301692,0.051247,0.000000
0.597678,0.164264,0.146178,-0.159506,-0.061894,-0.330960,0.200000,0.142400,0.544655,-0.141820,0.330794,0.072041,0.000000
0.597459,0.164353,0.146008,-0.160683,-0.063844,-0.330377,0.200000,0.143353,0.549991,-0.148054,0.332590,0.069347,0.000000
0.597239,0.164444,0.145836,-0.161852,-0.065811,-0.329788,0.200000,0.144297,0.555375,-0.154354,0.334401,0.066620,0.000000
0.597016,0.164535,0.145663,-0.163014,-0.067795,-0.329195,0.200000,0.145232,0.560806,-0.160721,0.336224,0.063860,0.000000
0.596603,0.165729,0.146033,-0.163981,-0.061834,-0.336563,0.200000,0.146158,0.597010,-0.146593,0.365730,0.084686,0.000000
0.596375,0.165821,0.145854,-0.165126,-0.063856,-0.335955,0.200000,0.147074,0.602575,-0.153140,0.367594,0.081841,0.000000
0.596144,0.165915,0.145674,-0.166263,-0.065893,-0.335342,0.200000,0.147982,0.608187,-0.159754,0.369470,0.078962,0.000000
0.595912,0.166009,0.145492,-0.167393,-0.067947,-0.334723,0.200000,0.148880,0.613845,-0.166434,0.371360,0.076051,0.000000
0.595483,0.167216,0.145851,-0.168321,-0.062006,-0.342117,0.200000,0.149769,0.650590,-0.152644,0.401143,0.096803,0.000000
0.595244,0.167312,0.145664,-0.169434,-0.064097,-0.341484,0.200000,0.150649,0.656381,-0.159504,0.403072,0.093805,0.000000
0.595004,0.167408,0.145475,-0.170539,-0.066205,-0.340845,0.200000,0.151520,0.662219,-0.166431,0.405013,0.090775,0.000000
0.594761,0.167506,0.145284,-0.171637,-0.068330,-0.340201,0.200000,0.152381,0.668104,-0.173425,0.406967,0.087712,0.000000
0.594317,0.168719,0.145630,-0.172527,-0.062448,-0.347582,0.200000,0.153233,0.705230,-0.160069,0.436888,0.108273,0.000000
0.594069,0.168818,0.145434,-0.173607,-0.064610,-0.346923,0.200000,0.154075,0.711245,-0.167242,0.438880,0.105124,0.000000
0.593818,0.168918,0.145237,-0.174680,-0.066788,-0.346260,0.200000,0.154908,0.717307,-0.174480,0.440885,0.101941,0.000000
0.593359,0.170156,0.145581,-0.175538,-0.060814,-0.353766,0.200000,0.155732,0.755255,-0.161112,0.471385,0.122758,0.000000
0.593103,0.170257,0.145379,-0.176593,-0.063030,-0.353088,0.200000,0.156546,0.761446,-0.168530,0.473427,0.119489,0.000000
0.592845,0.170359,0.145174,-0.177641,-0.065262,-0.352404,0.200000,0.157351,0.767684,-0.176014,0.475482,0.116188,0.000000
