-0.000070,0.000045,-0.000008,-0.000036,0.000036,0.000512
-0.000071,0.000045,-0.000008,-0.000035,0.000037,0.000509
-0.000072,0.000045,-0.000008,-0.000035,0.000037,0.000506
-0.000073,0.000045,-0.000008,-0.000034,0.000038,0.000503
-0.000074,0.000045,-0.000008,-0.000034,0.000038,0.000501
-0.000075,0.000045,-0.000009,-0.000034,0.000039,0.000498
-0.000076,0.000045,-0.000009,-0.000033,0.000039,0.000496
-0.000077,0.000045,-0.000009,-0.000033,0.000039,0.000493
-0.000078,0.000045,-0.000009,-0.000033,0.000040,0.000490
-0.000079,0.000045,-0.000009,-0.000032,0.000040,0.000488
-0.000080,0.000045,-0.000009,-0.000032,0.000041,0.000485
-0.000081,0.000046,-0.000009,-0.000032,0.000041,0.000483
-0.000082,0.000046,-0.000009,-0.000031,0.000042,0.000480
-0.000083,0.000046,-0.000010,-0.000031,0.000042,0.000478
-0.000084,0.000046,-0.000010,-0.000031,0.000043,0.000475
-0.000085,0.000046,-0.000010,-0.000030,0.000043,0.000473
-0.000086,0.000046,-0.000010,-0.000030,0.000044,0.000470
-0.000087,0.000046,-0.000010,-0.000030,0.000044,0.000468
-0.000088,0.000046,-0.000010,-0.000029,0.000045,0.000465
-0.000089,0.000046,-0.000010,-0.000029,0.000045,0.000463
-0.000090,0.000046,-0.000010,-0.000029,0.000046,0.000460
-0.000091,0.000046,-0.000011,-0.000028,0.000046,0.000458
-0.000092,0.000047,-0.000011,-0.000028,0.000047,0.000455
-0.000093,0.000047,-0.000011,-0.000028,0.000047,0.000453
-0.000094,0.000047,-0.000011,-0.000027,0.000047,0.000451
-0.000095,0.000047,-0.000011,-0.000027,0.000048,0.000448
-0.000096,0.000047,-0.000011,-0.000027,0.000048,0.000446
-0.000097,0.000047,-0.000011,-0.000026,0.000049,0.000444
-0.000098,0.000047,-0.000011,-0.000026,0.000049,0.000441
-0.000099,0.000047,-0.000012,-0.000026,0.000050,0.000439
-0.000100,0.000047,-0.000012,-0.000025,0.000050,0.000437
-0.000101,0.000047,-0.000012,-0.000025,0.000051,0.000435
-0.000101,0.000047,-0.000012,-0.000025,0.000051,0.000432
-0.000102,0.000048,-0.000012,-0.000025,0.000052,0.000430
-0.000103,0.000048,-0.000012,-0.000024,0.000052,0.000428
-0.000104,0.000048,-0.000012,-0.000024,0.000053,0.000426
-0.000105,0.000048,-0.000013,-0.000024,0.000053,0.000423
-0.000106,0.000048,-0.000013,-0.000023,0.000054,0.000421
-0.000107,0.000048,-0.000013,-0.000023,0.000054,0.000419
-0.000108,0.000048,-0.000013,-0.000023,0.000055,0.000417
-0.000109,0.000048,-0.000013,-0.000022,0.000055,0.000415
-0.000109,0.000048,-0.000013,-0.000022,0.000056,0.000413
-0.000110,0.000048,-0.000013,-0.000022,0.000056,0.000410
-0.000111,0.000048,-0.000014,-0.000022,0.000057,0.000408
-0.000112,0.000048,-0.000014,-0.000021,0.000057,0.000406
-0.000113,0.000049,-0.000014,-0.000021,0.000057,0.000404
-0.000114,0.000049,-0.000014,-0.000021,0.000058,0.000402
-0.000114,0.000049,-0.000014,-0.000020,0.000058,0.000400
-0.000115,0.000049,-0.000014,-0.000020,0.000059,0.000398
-0.000116,0.000049,-0.000015,-0.000020,0.000059,0.000396
-0.000117,0.000049,-0.000015,-0.000020,0.000060,0.000394
-0.000118,0.000049,-0.000015,-0.000019,0.000060,0.000392
-0.000118,0.000049,-0.000015,-0.000019,0.000061,0.000390
-0.000119,0.000049,-0.000015,-0.000019,0.000061,0.000388
-0.000120,0.000049,-0.000015,-0.000019,0.000061,0.000386
-0.000121,0.000049,-0.000016,-0.000018,0.000062,0.000384
-0.000122,0.000049,-0.000016,-0.000018,0.000062,0.000382
-0.000122,0.000049,-0.000016,-0.000018,0.000063,0.000380
-0.000123,0.000050,-0.000016,-0.000017,0.000063,0.000378
-0.000124,0.000050,-0.000016,-0.000017,0.000064,0.000376
-0.000125,0.000050,-0.000016,-0.000017,0.000064,0.000374
-0.000125,0.000050,-0.000017,-0.000017,0.000064,0.000372
-0.000126,0.000050,-0.000017,-0.000016,0.000065,0.000370
-0.000127,0.000050,-0.000017,-0.000016,0.000065,0.000368
-0.000127,0.000050,-0.000017,-0.000016,0.000066,0.000366
-0.000128,0.000050,-0.000017,-0.000016,0.000066,0.000365
-0.000129,0.000050,-0.000017,-0.000015,0.000066,0.000363
-0.000129,0.000050,-0.000018,-0.000015,0.000067,0.000361
-0.000130,0.000050,-0.000018,-0.000015,0.000067,0.000359
-0.000131,0.000050,-0.000018,-0.000015,0.000067,0.000357
-0.000131,0.000050,-0.000018,-0.000015,0.000068,0.000355
-0.000132,0.000050,-0.000018,-0.000014,0.000068,0.000354
-0.000133,0.000050,-0.000019,-0.000014,0.000068,0.000352
-0.000133,0.000050,-0.000019,-0.000014,0.000069,0.000350
-0.000134,0.000050,-0.000019,-0.000014,0.000069,0.000348
-0.000135,0.000050,-0.000019,-0.000013,0.000070,0.000346
-0.000135,0.000051,-0.000019,-0.000013,0.000070,0.000345
-0.000136,0.000051,-0.000019,-0.000013,0.000070,0.000343
-0.000136,0.000051,-0.000020,-0.000013,0.000071,0.000341
-0.000137,0.000051,-0.000020,-0.000013,0.000071,0.000339
-0.000138,0.000051,-0.000020,-0.000012,0.000071,0.000338
-0.000138,0.000051,-0.000020,-0.000012,0.000072,0.000336
-0.000139,0.000051,-0.000020,-0.000012,0.000072,0.000334
-0.000139,0.000051,-0.000021,-0.000012,0.000072,0.000332
-0.000140,0.000051,-0.000021,-0.000011,0.000072,0.000331
-0.000140,0.000051,-0.000021,-0.000011,0.000073,0.000329
-0.000141,0.000051,-0.000021,-0.000011,0.000073,0.000327
-0.000141,0.000051,-0.000021,-0.000011,0.000073,0.000326
-0.000142,0.000051,-0.000022,-0.000011,0.000074,0.000324
-0.000142,0.000051,-0.000022,-0.000010,0.000074,0.000322
-0.000143,0.000051,-0.000022,-0.000010,0.000074,0.000321
-0.000143,0.000051,-0.000022,-0.000010,0.000074,0.000319
-0.000144,0.000051,-0.000022,-0.000010,0.000075,0.000318
-0.000144,0.000051,-0.000023,-0.000010,0.000075,0.000316
-0.000145,0.000051,-0.000023,-0.000010,0.000075,0.000314
-0.000145,0.000051,-0.000023,-0.000009,0.000076,0.000313
-0.000146,0.000051,-0.000023,-0.000009,0.000076,0.000311
-0.000146,0.000051,-0.000023,-0.000009,0.000076,0.000310
-0.000147,0.000051,-0.000024,-0.000009,0.000076,0.000308
-0.000147,0.000051,-0.000024,-0.000009,0.000077,0.000306
-0.000147,0.000051,-0.000024,-0.000008,0.000077,0.000305
-0.000148,0.000051,-0.000024,-0.000008,0.000077,0.000303
-0.000148,0.000051,-0.000025,-0.000008,0.000077,0.000302
-0.000149,0.000051,-0.000025,-0.000008,0.000077,0.000300
-0.000149,0.000051,-0.000025,-0.000008,0.000078,0.000299
-0.000149,0.000051,-0.000025,-0.000008,0.000078,0.000297
-0.000150,0.000051,-0.000025,-0.000007,0.000078,0.000296
-0.000150,0.000051,-0.000026,-0.000007,0.000078,0.000294
-0.000150,0.000051,-0.000026,-0.000007,0.000078,0.000293
-0.000151,0.000051,-0.000026,-0.000007,0.000079,0.000291
-0.000151,0.000051,-0.000026,-0.000007,0.000079,0.000290
-0.000151,0.000051,-0.000027,-0.000007,0.000079,0.000288
-0.000152,0.000051,-0.000027,-0.000006,0.000079,0.000287
-0.000152,0.000051,-0.000027,-0.000006,0.000079,0.000285
-0.000152,0.000051,-0.000027,-0.000006,0.000080,0.000284
-0.000153,0.000051,-0.000027,-0.000006,0.000080,0.000283
-0.000153,0.000051,-0.000028,-0.000006,0.000080,0.000281
-0.000153,0.000051,-0.000028,-0.000006,0.000080,0.000280
-0.000154,0.000051,-0.000028,-0.000005,0.000080,0.000278
-0.000154,0.000051,-0.000028,-0.000005,0.000080,0.000277
-0.000154,0.000051,-0.000029,-0.000005,0.000080,0.000276
-0.000154,0.000051,-0.000029,-0.000005,0.000081,0.000274
-0.000155,0.000051,-0.000029,-0.000005,0.000081,0.000273
-0.000155,0.000051,-0.000029,-0.000005,0.000081,0.000271
-0.000155,0.000051,-0.000030,-0.000005,0.000081,0.000270
-0.000155,0.000051,-0.000030,-0.000004,0.000081,0.000269
-0.000156,0.000051,-0.000030,-0.000004,0.000081,0.000267
-0.000156,0.000050,-0.000030,-0.000004,0.000081,0.000266
-0.000156,0.000050,-0.000031,-0.000004,0.000081,0.000265
-0.000156,0.000050,-0.000031,-0.000004,0.000082,0.000263
-0.000156,0.000050,-0.000031,-0.000004,0.000082,0.000262
-0.000156,0.000050,-0.000031,-0.000004,0.000082,0.000261
-0.000157,0.000050,-0.000032,-0.000004,0.000082,0.000259
-0.000157,0.000050,-0.000032,-0.000003,0.000082,0.000258
-0.000157,0.000050,-0.000032,-0.000003,0.000082,0.000257
-0.000157,0.000050,-0.000032,-0.000003,0.000082,0.000256
-0.000157,0.000050,-0.000033,-0.000003,0.000082,0.000254
-0.000157,0.000050,-0.000033,-0.000003,0.000082,0.000253
-0.000158,0.000050,-0.000033,-0.000003,0.000082,0.000252
-0.000158,0.000050,-0.000033,-0.000003,0.000082,0.000250
-0.000158,0.000050,-0.000034,-0.000003,0.000082,0.000249
-0.000158,0.000050,-0.000034,-0.000002,0.000082,0.000248
-0.000158,0.000050,-0.000034,-0.000002,0.000082,0.000247
-0.000158,0.000050,-0.000034,-0.000002,0.000083,0.000245
-0.000158,0.000049,-0.000035,-0.000002,0.000083,0.000244
-0.000158,0.000049,-0.000035,-0.000002,0.000083,0.000243
-0.000158,0.000049,-0.000035,-0.000002,0.000083,0.000242
-0.000158,0.000049,-0.000036,-0.000002,0.000083,0.000241
-0.000159,0.000049,-0.000036,-0.000002,0.000083,0.000239
-0.000159,0.000049,-0.000036,-0.000001,0.000083,0.000238
-0.000159,0.000049,-0.000036,-0.000001,0.000083,0.000237
-0.000159,0.000049,-0.000037,-0.000001,0.000083,0.000236
-0.000159,0.000049,-0.000037,-0.000001,0.000083,0.000235
-0.000159,0.000049,-0.000037,-0.000001,0.000083,0.000233
-0.000159,0.000049,-0.000037,-0.000001,0.000083,0.000232
-0.000159,0.000049,-0.000038,-0.000001,0.000083,0.000231
-0.000159,0.000048,-0.000038,-0.000001,0.000083,0.000230
-0.000159,0.000048,-0.000038,-0.000001,0.000083,0.000229
-0.000159,0.000048,-0.000039,-0.000001,0.000083,0.000228
-0.000159,0.000048,-0.000039,-0.000000,0.000083,0.000227
-0.000159,0.000048,-0.000039,-0.000000,0.000083,0.000225
-0.000159,0.000048,-0.000039,-0.000000,0.000083,0.000224
-0.000159,0.000048,-0.000040,-0.000000,0.000083,0.000223
-0.000159,0.000048,-0.000040,-0.000000,0.000083,0.000222
-0.000159,0.000048,-0.000040,0.000000,0.000082,0.000221
-0.000159,0.000047,-0.000041,0.000000,0.000082,0.000220
-0.000159,0.000047,-0.000041,0.000000,0.000082,0.000219
-0.000159,0.000047,-0.000041,0.000000,0.000082,0.000218
-0.000162,0.000029,-0.000042,0.000033,0.000076,0.000157
-0.000166,0.000011,-0.000042,0.000067,0.000069,0.000095
-0.000166,0.000011,-0.000042,0.000066,0.000069,0.000094
-0.000169,-0.000008,-0.000042,0.000101,0.000062,0.000031
-0.000173,-0.000028,-0.000043,0.000136,0.000055,-0.000032
-0.000177,-0.000047,-0.000043,0.000171,0.000048,-0.000097
-0.000180,-0.000067,-0.000043,0.000208,0.000041,-0.000162
-0.000184,-0.000087,-0.000044,0.000245,0.000034,-0.000228
-0.000188,-0.000108,-0.000044,0.000282,0.000026,-0.000294
-0.000192,-0.000129,-0.000044,0.000320,0.000019,-0.000361
-0.000196,-0.000150,-0.000045,0.000359,0.000011,-0.000429
-0.000200,-0.000172,-0.000045,0.000399,0.000003,-0.000497
-0.000204,-0.000194,-0.000045,0.000439,-0.000004,-0.000566
-0.000208,-0.000216,-0.000045,0.000479,-0.000012,-0.000636
-0.000213,-0.000239,-0.000046,0.000521,-0.000021,-0.000706
-0.000217,-0.000262,-0.000046,0.000563,-0.000029,-0.000777
-0.000221,-0.000286,-0.000046,0.000606,-0.000037,-0.000849
-0.000226,-0.000309,-0.000047,0.000649,-0.000046,-0.000921
-0.000230,-0.000334,-0.000047,0.000693,-0.000054,-0.000994
-0.000235,-0.000358,-0.000047,0.000738,-0.000063,-0.001067
-0.000239,-0.000383,-0.000048,0.000783,-0.000072,-0.001142
-0.000244,-0.000408,-0.000048,0.000830,-0.000081,-0.001216
-0.000249,-0.000434,-0.000048,0.000876,-0.000090,-0.001292
-0.000253,-0.000460,-0.000049,0.000924,-0.000100,-0.001368
-0.000258,-0.000486,-0.000049,0.000972,-0.000109,-0.001444
-0.000263,-0.000513,-0.000049,0.001021,-0.000119,-0.001522
-0.000268,-0.000540,-0.000050,0.001071,-0.000128,-0.001600
-0.000273,-0.000568,-0.000050,0.001122,-0.000138,-0.001678
-0.000278,-0.000595,-0.000050,0.001173,-0.000148,-0.001757
-0.000283,-0.000624,-0.000051,0.001225,-0.000158,-0.001837
-0.000289,-0.000652,-0.000051,0.001277,-0.000168,-0.001917
-0.000294,-0.000682,-0.000051,0.001331,-0.000179,-0.001998
-0.000299,-0.000711,-0.000052,0.001385,-0.000189,-0.002079
-0.000305,-0.000741,-0.000052,0.001440,-0.000200,-0.002161
-0.000310,-0.000771,-0.000052,0.001496,-0.000210,-0.002243
-0.000316,-0.000802,-0.000053,0.001552,-0.000221,-0.002326
-0.000321,-0.000833,-0.000053,0.001609,-0.000232,-0.002410
-0.000327,-0.000864,-0.000053,0.001667,-0.000243,-0.002494
-0.000332,-0.000896,-0.000054,0.001726,-0.000255,-0.002578
-0.000338,-0.000929,-0.000054,0.001785,-0.000266,-0.002664
-0.000344,-0.000961,-0.000054,0.001846,-0.000277,-0.002749
-0.000350,-0.000994,-0.000055,0.001907,-0.000289,-0.002835
-0.000356,-0.001028,-0.000055,0.001969,-0.000301,-0.002922
-0.000362,-0.001062,-0.000055,0.002032,-0.000313,-0.003009
-0.000368,-0.001096,-0.000056,0.002095,-0.000325,-0.003097
-0.000374,-0.001131,-0.000056,0.002159,-0.000337,-0.003185
-0.000380,-0.001166,-0.000057,0.002224,-0.000349,-0.003274
-0.000387,-0.001202,-0.000057,0.002290,-0.000362,-0.003363
-0.000393,-0.001238,-0.000057,0.002357,-0.000374,-0.003452
-0.000399,-0.001274,-0.000058,0.002425,-0.000387,-0.003542
-0.000406,-0.001311,-0.000058,0.002493,-0.000400,-0.003633
-0.000412,-0.001349,-0.000058,0.002562,-0.000413,-0.003724
-0.000419,-0.001386,-0.000059,0.002632,-0.000426,-0.003815
-0.000426,-0.001425,-0.000059,0.002703,-0.000439,-0.003907
-0.000432,-0.001463,-0.000059,0.002775,-0.000452,-0.003999
-0.000439,-0.001502,-0.000060,0.002847,-0.000466,-0.004092
-0.000446,-0.001542,-0.000060,0.002921,-0.000479,-0.004185
-0.000453,-0.001582,-0.000060,0.002995,-0.000493,-0.004278
-0.000460,-0.001622,-0.000061,0.003070,-0.000507,-0.004372
-0.000467,-0.001663,-0.000061,0.003146,-0.000521,-0.004466
-0.000474,-0.001704,-0.000062,0.003223,-0.000535,-0.004561
-0.000481,-0.001746,-0.000062,0.003300,-0.000549,-0.004656
-0.000488,-0.001788,-0.000062,0.003379,-0.000564,-0.004751
-0.000495,-0.001831,-0.000063,0.003458,-0.000578,-0.004847
-0.000503,-0.001874,-0.000063,0.003538,-0.000593,-0.004943
-0.000510,-0.001917,-0.000063,0.003620,-0.000608,-0.005039
-0.000518,-0.001961,-0.000064,0.003701,-0.000623,-0.005136
-0.000525,-0.002006,-0.000064,0.003784,-0.000638,-0.005233
-0.000533,-0.002051,-0.000065,0.003868,-0.000653,-0.005330
-0.000530,-0.002040,-0.000065,0.003849,-0.000649,-0.005303
-0.000538,-0.002086,-0.000065,0.003934,-0.000665,-0.005400
-0.000546,-0.002132,-0.000066,0.004020,-0.000680,-0.005498
