0.942600,0.755407,0.558143,0.524707,0.538532,0.947684,0.092178,0.530344,0.818877,0.718308,0.358724,0.910041,0.000000
0.221482,0.099429,0.180613,0.991698,0.040287,0.865238,0.058929,0.574425,0.905558,0.111678,0.741003,0.641955,0.000000
0.502132,0.457381,0.634148,0.554074,0.732220,0.169872,0.427618,0.588652,0.801982,0.007138,0.478465,0.702285,0.000000
0.697195,0.442324,0.708081,0.407865,0.373043,0.696756,0.226036,0.181437,0.363795,0.801843,0.466109,0.601859,0.000000
0.490217,0.727820,0.311408,0.613599,0.887024,0.755541,0.282635,0.853302,0.951592,0.780183,0.886260,0.679707,0.000000
0.444691,0.622083,0.984565,0.647161,0.560226,0.781086,0.787428,0.830420,0.004072,0.920402,0.005146,0.532410,0.000000
0.040194,0.520146,0.289708,0.666001,0.529864,0.824764,0.795621,0.499755,0.864484,0.727454,0.152829,0.897712,0.000000
0.049801,0.621655,0.340062,0.009678,0.316141,0.515849,0.038758,0.539756,0.952120,0.170141,0.365884,0.700320,0.000000
0.099148,0.630119,0.102542,0.998899,0.521048,0.501930,0.030943,0.648457,0.658211,0.099125,0.765093,0.952515,0.000000
0.132873,0.343388,0.226654,0.540530,0.662922,0.079476,0.494849,0.571547,0.994557,0.108522,0.803700,0.681223,0.000000
0.549634,0.190095,0.623926,0.284981,0.469003,0.087692,0.187854,0.407817,0.078335,0.073106,0.391060,0.393287,0.000000
0.278433,0.505616,0.710960,0.345957,0.109264,0.334745,0.874022,0.345364,0.017618,0.795507,0.113624,0.229016,0.000000
0.239345,0.246178,0.014938,0.447680,0.990617,0.731404,0.946926,0.015181,0.299554,0.747318,0.476420,0.107432,0.000000
0.362209,0.888103,0.869075,0.273622,0.082510,0.044127,0.147395,0.845920,0.321015,0.039716,0.826433,0.146663,0.000000
0.311132,0.845005,0.729698,0.876523,0.123717,0.479441,0.629596,0.400398,0.745059,0.286949,0.706354,0.312544,0.000000
0.043115,0.274793,0.164240,0.062076,0.206150,0.739698,0.546138,0.786572,0.719575,0.094464,0.618120,0.654297,0.000000
0.000164,0.210681,0.140025,0.236216,0.155890,0.519891,0.579618,0.302177,0.949449,0.484034,0.015093,0.054637,0.000000
0.796705,0.181667,0.616785,0.933455,0.655021,0.931522,0.491363,0.000805,0.796303,0.105908,0.061208,0.782323,0.000000
0.533558,0.325960,0.091799,0.996409,0.025758,0.292502,0.938420,0.012372,0.610821,0.353084,0.207572,0.324855,0.000000
0.519618,0.009970,0.165562,0.128029,0.944247,0.827213,0.047780,0.909172,0.817492,0.859432,0.401985,0.989112,0.000000
0.927825,0.287053,0.838440,0.065658,0.005054,0.154651,0.992549,0.178435,0.329600,0.884675,0.536534,0.249835,0.000000
0.923304,0.253187,0.624516,0.405717,0.300918,0.685649,0.769335,0.739065,0.192954,0.908861,0.282822,0.921664,0.000000
0.055926,0.015260,0.867881,0.843464,0.111869,0.725237,0.084500,0.615503,0.267157,0.126369,0.110808,0.543485,0.000000
0.548300,0.563537,0.302733,0.128247,0.342831,0.926403,0.538778,0.120324,0.360157,0.635659,0.269524,0.525395,0.000000
0.041877,0.747295,0.010825,0.341774,0.752036,0.787934,0.083314,0.712347,0.544286,0.952598,0.546180,0.335955,0.000000
0.477847,0.743400,0.665870,0.648597,0.432771,0.499305,0.473276,0.357987,0.193327,0.886204,0.225150,0.362597,0.000000
0.235199,0.605955,0.401489,0.812599,0.361704,0.890557,0.750593,0.392018,0.367411,0.282167,0.400918,0.843938,0.000000
0.900239,0.427967,0.005159,0.212129,0.185739,0.434179,0.361000,0.547850,0.246962,0.851824,0.259253,0.581347,0.000000
0.830422,0.709768,0.614325,0.662537,0.894682,0.960673,0.934016,0.493125,0.292127,0.666104,0.960813,0.383044,0.000000
0.659503,0.046983,0.858162,0.130784,0.066524,0.620890,0.865370,0.176354,0.719141,0.282766,0.953436,0.937541,0.000000
0.921270,0.589619,0.601033,0.123781,0.428512,0.750072,0.065388,0.605609,0.538215,0.163578,0.572039,0.059264,0.000000
0.383201,0.542552,0.390435,0.942085,0.152821,0.516940,0.718066,0.996744,0.156259,0.439701,0.496514,0.045439,0.000000
0.429956,0.815088,0.425017,0.590689,0.548217,0.085142,0.184961,0.605171,0.936241,0.172678,0.274528,0.430487,0.000000
0.539958,0.700459,0.707881,0.737323,0.006456,0.117830,0.138696,0.804288,0.734819,0.493649,0.956569,0.404636,0.000000
0.754596,0.383571,0.125142,0.630213,0.937972,0.846743,0.057062,0.852351,0.747270,0.791393,0.057663,0.918787,0.000000
0.068962,0.412048,0.733624,0.060879,0.901721,0.105798,0.304938,0.254870,0.214520,0.605084,0.845127,0.629201,0.000000
0.128916,0.068723,0.844829,0.068863,0.716179,0.204394,0.028497,0.032203,0.931486,0.565977,0.695575,0.820557,0.000000
0.378334,0.045612,0.732287,0.174496,0.131011,0.833057,0.650587,0.776752,0.047671,0.540646,0.584836,0.960751,0.000000
0.610179,0.301688,0.247013,0.149492,0.693803,0.147519,0.933595,0.781214,0.919570,0.433179,0.392851,0.097410,0.000000
0.099268,0.615479,0.561625,0.112603,0.471477,0.932027,0.176906,0.138029,0.917650,0.888813,0.713664,0.981701,0.000000
0.827198,0.717579,0.897832,0.578736,0.425224,0.148253,0.902711,0.983644,0.691617,0.731369,0.596609,0.079680,0.000000
0.872987,0.726619,0.309175,0.640268,0.119018,0.373692,0.970921,0.658720,0.531079,0.455565,0.923955,0.230749,0.000000
0.206001,0.783064,0.986840,0.534927,0.140355,0.620016,0.930472,0.618675,0.072000,0.855123,0.744604,0.710688,0.000000
0.156822,0.538141,0.914339,0.839098,0.855700,0.659549,0.939410,0.169409,0.461652,0.992679,0.834527,0.138057,0.000000
0.532599,0.899693,0.679559,0.434644,0.479038,0.588450,0.673657,0.403698,0.373965,0.892269,0.473441,0.390578,0.000000
0.777792,0.439326,0.167126,0.344810,0.048737,0.725163,0.771425,0.599089,0.666823,0.397463,0.773103,0.516767,0.000000
0.188838,0.497128,0.731927,0.758689,0.500908,0.093359,0.575018,0.533101,0.484534,0.353047,0.133754,0.713140,0.000000
0.684155,0.827217,0.985289,0.732255,0.843169,0.837737,0.827394,0.665294,0.149313,0.112918,0.746035,0.962464,0.000000
0.452283,0.315581,0.430324,0.992824,0.244019,0.798049,0.940542,0.473803,0.535722,0.785098,0.667965,0.718057,0.000000
0.484276,0.646195,0.496350,0.414115,0.097295,0.842471,0.217740,0.257713,0.585401,0.325807,0.052639,0.545101,0.000000
0.141296,0.591197,0.569688,0.208032,0.201023,0.019511,0.352304,0.552772,0.495142,0.381182,0.000479,0.967674,0.000000
0.723066,0.204839,0.360301,0.775498,0.416335,0.832882,0.480961,0.413847,0.385744,0.556984,0.341462,0.180906,0.000000
0.694764,0.997195,0.207010,0.431014,0.832034,0.431418,0.716690,0.105450,0.306740,0.860756,0.218440,0.212312,0.000000
0.118284,0.269346,0.771107,0.221275,0.814863,0.077358,0.807576,0.801124,0.171358,0.023163,0.596727,0.129485,0.000000
0.335411,0.165016,0.532701,0.190092,0.455367,0.657358,0.320069,0.587957,0.230687,0.639104,0.048661,0.003875,0.000000
0.650957,0.650396,0.024669,0.613285,0.325872,0.075444,0.227650,0.765759,0.877474,0.021637,0.583482,0.682436,0.000000
0.356223,0.066102,0.208445,0.039630,0.765829,0.199930,0.288722,0.842620,0.839624,0.420289,0.889672,0.824954,0.000000
0.409104,0.224752,0.530588,0.964240,0.518703,0.295087,0.768378,0.031207,0.760913,0.230126,0.030744,0.338840,0.000000
0.824728,0.147946,0.794998,0.870110,0.670683,0.732997,0.399055,0.818758,0.867712,0.002159,0.544186,0.982694,0.000000
0.846747,0.619775,0.989720,0.765380,0.202004,0.574063,0.430136,0.485027,0.683737,0.461038,0.922067,0.445020,0.000000
0.964596,0.378797,0.880827,0.752152,0.594408,0.522273,0.123907,0.310928,0.275176,0.753231,0.874567,0.629096,0.000000
0.555968,0.969622,0.257986,0.092594,0.770040,0.280068,0.219790,0.311612,0.069189,0.678471,0.147276,0.231627,0.000000
0.307384,0.356830,0.392332,0.550543,0.040394,0.269716,0.251880,0.610235,0.225811,0.258174,0.028518,0.504989,0.000000
0.280733,0.856168,0.940198,0.780056,0.150538,0.323849,0.196182,0.725006,0.724529,0.715833,0.711120,0.680040,0.000000
0.655846,0.592534,0.412029,0.588649,0.783624,0.095674,0.772952,0.989052,0.756608,0.247789,0.964083,0.205328,0.000000
0.317572,0.784949,0.375760,0.575072,0.426242,0.223444,0.995008,0.397872,0.332855,0.391513,0.437439,0.093753,0.000000
0.118591,0.092068,0.420975,0.737367,0.140198,0.849922,0.819645,0.695427,0.382156,0.796030,0.882552,0.630525,0.000000
0.894755,0.789844,0.807154,0.190342,0.854913,0.966536,0.545086,0.825272,0.127971,0.940137,0.548704,0.427573,0.000000
0.794962,0.751259,0.571438,0.722121,0.045689,0.661248,0.072647,0.374832,0.051489,0.329599,0.922041,0.856789,0.000000
0.485636,0.965186,0.300921,0.290924,0.177505,0.664212,0.425327,0.179378,0.475308,0.335260,0.979061,0.821789,0.000000
0.382161,0.588449,0.790103,0.927205,0.400151,0.256476,0.375222,0.574730,0.374377,0.444631,0.103155,0.424424,0.000000
0.610563,0.595618,0.201912,0.307230,0.160102,0.099713,0.008780,0.952895,0.756845,0.293022,0.799666,0.464060,0.000000
0.508271,0.560053,0.100188,0.189264,0.575683,0.914219,0.571210,0.216973,0.787235,0.565838,0.744775,0.255953,0.000000
0.704179,0.867554,0.227779,0.081854,0.926150,0.907741,0.202534,0.113557,0.409065,0.539378,0.417444,0.012212,0.000000
0.987061,0.736344,0.531096,0.128919,0.774467,0.178249,0.421219,0.122397,0.266587,0.842121,0.487626,0.483841,0.000000
0.308935,0.284777,0.608317,0.050570,0.831937,0.618166,0.748566,0.225746,0.382309,0.554057,0.457940,0.874022,0.000000
0.341361,0.234932,0.585326,0.727035,0.066244,0.249665,0.299804,0.771525,0.683845,0.549354,0.351276,0.460807,0.000000
