0.610849,0.150010,0.149988,-0.000990,-0.000356,-0.299933,0.200000,0.000914,0.000539,-0.000474,0.000191,-0.000126,0.000000
0.610846,0.150012,0.149986,-0.001116,-0.000402,-0.299925,0.200000,0.001030,0.000608,-0.000535,0.000215,-0.000142,0.000000
0.610843,0.150013,0.149985,-0.001253,-0.000451,-0.299915,0.200000,0.001157,0.000683,-0.000601,0.000242,-0.000160,0.000000
0.610840,0.150015,0.149983,-0.001400,-0.000504,-0.299905,0.200000,0.001292,0.000764,-0.000673,0.000270,-0.000179,0.000000
0.610837,0.150016,0.149981,-0.001558,-0.000561,-0.299894,0.200000,0.001438,0.000851,-0.000749,0.000301,-0.000200,0.000000
0.610833,0.150018,0.149979,-0.001727,-0.000622,-0.299883,0.200000,0.001594,0.000944,-0.000832,0.000334,-0.000222,0.000000
0.610829,0.150020,0.149977,-0.001907,-0.000688,-0.299870,0.200000,0.001761,0.001044,-0.000920,0.000370,-0.000245,0.000000
0.610825,0.150022,0.149974,-0.002099,-0.000758,-0.299857,0.200000,0.001938,0.001150,-0.001014,0.000407,-0.000271,0.000000
0.610820,0.150024,0.149972,-0.002303,-0.000832,-0.299843,0.200000,0.002127,0.001264,-0.001114,0.000448,-0.000298,0.000000
0.610815,0.150027,0.149969,-0.002520,-0.000911,-0.299828,0.200000,0.002327,0.001385,-0.001221,0.000491,-0.000327,0.000000
0.610810,0.150029,0.149966,-0.002749,-0.000995,-0.299812,0.200000,0.002538,0.001514,-0.001335,0.000536,-0.000358,0.000000
0.610805,0.150032,0.149963,-0.002992,-0.001083,-0.299796,0.200000,0.002762,0.001650,-0.001455,0.000585,-0.000390,0.000000
0.610799,0.150034,0.149960,-0.003247,-0.001177,-0.299778,0.200000,0.002998,0.001794,-0.001583,0.000636,-0.000425,0.000000
0.610793,0.150037,0.149956,-0.003516,-0.001276,-0.299759,0.200000,0.003246,0.001946,-0.001718,0.000690,-0.000462,0.000000
0.610787,0.150040,0.149953,-0.003799,-0.001380,-0.299739,0.200000,0.003508,0.002107,-0.001861,0.000747,-0.000501,0.000000
0.610780,0.150044,0.149949,-0.004096,-0.001489,-0.299719,0.200000,0.003782,0.002277,-0.002011,0.000807,-0.000542,0.000000
0.610773,0.150047,0.149945,-0.004407,-0.001604,-0.299697,0.200000,0.004069,0.002456,-0.002170,0.000871,-0.000585,0.000000
0.610765,0.150051,0.149940,-0.004733,-0.001725,-0.299674,0.200000,0.004370,0.002644,-0.002337,0.000938,-0.000631,0.000000
0.610757,0.150054,0.149936,-0.005074,-0.001851,-0.299650,0.200000,0.004684,0.002841,-0.002512,0.001008,-0.000680,0.000000
0.610749,0.150058,0.149931,-0.005430,-0.001983,-0.299624,0.200000,0.005012,0.003048,-0.002697,0.001082,-0.000731,0.000000
0.610741,0.150062,0.149926,-0.005800,-0.002121,-0.299598,0.200000,0.005354,0.003266,-0.002890,0.001159,-0.000784,0.000000
0.610732,0.150067,0.149921,-0.006187,-0.002266,-0.299570,0.200000,0.005711,0.003493,-0.003093,0.001241,-0.000841,0.000000
0.610722,0.150071,0.149916,-0.006589,-0.002416,-0.299542,0.200000,0.006081,0.003731,-0.003306,0.001326,-0.000900,0.000000
0.610712,0.150076,0.149910,-0.007007,-0.002573,-0.299511,0.200000,0.006467,0.003981,-0.003529,0.001415,-0.000962,0.000000
0.610702,0.150081,0.149904,-0.007440,-0.002737,-0.299480,0.200000,0.006867,0.004241,-0.003761,0.001508,-0.001028,0.000000
0.610691,0.150086,0.149898,-0.007890,-0.002907,-0.299447,0.200000,0.007282,0.004513,-0.004005,0.001605,-0.001096,0.000000
0.610680,0.150092,0.149891,-0.008357,-0.003084,-0.299413,0.200000,0.007712,0.004797,-0.004259,0.001706,-0.001168,0.000000
0.610668,0.150097,0.149884,-0.008839,-0.003267,-0.299378,0.200000,0.008157,0.005093,-0.004524,0.001812,-0.001244,0.000000
0.610656,0.150103,0.149877,-0.009339,-0.003458,-0.299341,0.200000,0.008617,0.005401,-0.004801,0.001922,-0.001323,0.000000
0.610643,0.150109,0.149870,-0.009855,-0.003656,-0.299303,0.200000,0.009093,0.005722,-0.005090,0.002037,-0.001405,0.000000
0.610630,0.150116,0.149862,-0.010388,-0.003861,-0.299263,0.200000,0.009584,0.006056,-0.005390,0.002157,-0.001491,0.000000
0.610616,0.150122,0.149854,-0.010938,-0.004073,-0.299222,0.200000,0.010090,0.006403,-0.005703,0.002281,-0.001582,0.000000
0.610602,0.150129,0.149846,-0.011505,-0.004293,-0.299179,0.200000,0.010613,0.006764,-0.006029,0.002411,-0.001676,0.000000
0.610587,0.150136,0.149837,-0.012089,-0.004520,-0.299135,0.200000,0.011150,0.007140,-0.006368,0.002546,-0.001775,0.000000
0.610572,0.150144,0.149828,-0.012690,-0.004755,-0.299089,0.200000,0.011704,0.007529,-0.006721,0.002686,-0.001877,0.000000
0.610556,0.150152,0.149819,-0.013309,-0.004998,-0.299041,0.200000,0.012274,0.007934,-0.007087,0.002831,-0.001985,0.000000
0.610539,0.150160,0.149809,-0.013944,-0.005249,-0.298992,0.200000,0.012859,0.008353,-0.007468,0.002982,-0.002097,0.000000
0.610522,0.150168,0.149799,-0.014598,-0.005507,-0.298942,0.200000,0.013460,0.008788,-0.007864,0.003138,-0.002214,0.000000
0.610504,0.150176,0.149788,-0.015268,-0.005774,-0.298889,0.200000,0.014077,0.009239,-0.008274,0.003301,-0.002335,0.000000
0.610486,0.150185,0.149777,-0.015956,-0.006049,-0.298835,0.200000,0.014710,0.009706,-0.008700,0.003469,-0.002462,0.000000
0.610467,0.150195,0.149766,-0.016662,-0.006333,-0.298779,0.200000,0.015359,0.010190,-0.009141,0.003643,-0.002594,0.000000
0.610447,0.150204,0.149754,-0.017384,-0.006625,-0.298721,0.200000,0.016024,0.010691,-0.009599,0.003824,-0.002732,0.000000
0.610427,0.150214,0.149741,-0.018125,-0.006925,-0.298662,0.200000,0.016704,0.011209,-0.010074,0.004011,-0.002875,0.000000
0.610405,0.150224,0.149729,-0.018882,-0.007235,-0.298600,0.200000,0.017400,0.011745,-0.010565,0.004205,-0.003024,0.000000
0.610384,0.150235,0.149715,-0.019657,-0.007553,-0.298537,0.200000,0.018112,0.012299,-0.011074,0.004405,-0.003180,0.000000
0.610361,0.150246,0.149702,-0.020449,-0.007880,-0.298472,0.200000,0.018840,0.012872,-0.011601,0.004612,-0.003341,0.000000
0.610338,0.150257,0.149688,-0.021258,-0.008216,-0.298405,0.200000,0.019583,0.013464,-0.012147,0.004826,-0.003509,0.000000
0.610314,0.150268,0.149673,-0.022085,-0.008561,-0.298335,0.200000,0.020342,0.014075,-0.012711,0.005047,-0.003683,0.000000
0.610289,0.150280,0.149658,-0.022928,-0.008916,-0.298264,0.200000,0.021116,0.014707,-0.013295,0.005275,-0.003864,0.000000
0.610263,0.150293,0.149642,-0.023789,-0.009279,-0.298191,0.200000,0.021906,0.015358,-0.013899,0.005511,-0.004052,0.000000
0.610237,0.150305,0.149626,-0.024666,-0.009653,-0.298116,0.200000,0.022711,0.016030,-0.014523,0.005755,-0.004248,0.000000
0.610209,0.150319,0.149609,-0.025560,-0.010036,-0.298038,0.200000,0.023530,0.016724,-0.015168,0.006006,-0.004451,0.000000
0.610181,0.150332,0.149592,-0.026470,-0.010428,-0.297959,0.200000,0.024365,0.017439,-0.015834,0.006265,-0.004661,0.000000
0.610152,0.150346,0.149574,-0.027397,-0.010831,-0.297877,0.200000,0.025215,0.018176,-0.016522,0.006533,-0.004880,0.000000
0.610122,0.150360,0.149555,-0.028341,-0.011243,-0.297793,0.200000,0.026079,0.018935,-0.017233,0.006809,-0.005106,0.000000
0.610092,0.150375,0.149536,-0.029300,-0.011666,-0.297706,0.200000,0.026958,0.019718,-0.017966,0.007093,-0.005341,0.000000
0.610060,0.150390,0.149516,-0.030276,-0.012098,-0.297618,0.200000,0.027851,0.020524,-0.018723,0.007385,-0.005585,0.000000
0.610027,0.150406,0.149496,-0.031267,-0.012541,-0.297527,0.200000,0.028758,0.021354,-0.019504,0.007687,-0.005837,0.000000
0.609994,0.150422,0.149475,-0.032274,-0.012994,-0.297434,0.200000,0.029680,0.022208,-0.020309,0.007997,-0.006099,0.000000
0.609959,0.150439,0.149453,-0.033296,-0.013457,-0.297338,0.200000,0.030615,0.023087,-0.021140,0.008317,-0.006370,0.000000
0.609924,0.150456,0.149431,-0.034334,-0.013932,-0.297240,0.200000,0.031563,0.023991,-0.021996,0.008646,-0.006650,0.000000
0.609887,0.150473,0.149408,-0.035386,-0.014416,-0.297139,0.200000,0.032525,0.024921,-0.022878,0.008984,-0.006941,0.000000
0.609850,0.150492,0.149384,-0.036454,-0.014912,-0.297036,0.200000,0.033501,0.025878,-0.023787,0.009332,-0.007241,0.000000
0.609811,0.150510,0.149359,-0.037536,-0.015418,-0.296931,0.200000,0.034489,0.026861,-0.024724,0.009690,-0.007552,0.000000
0.609772,0.150529,0.149334,-0.038632,-0.015936,-0.296823,0.200000,0.035489,0.027871,-0.025688,0.010057,-0.007874,0.000000
0.609731,0.150549,0.149308,-0.039742,-0.016464,-0.296712,0.200000,0.036502,0.028909,-0.026681,0.010435,-0.008207,0.000000
0.609689,0.150569,0.149281,-0.040867,-0.017004,-0.296598,0.200000,0.037528,0.029976,-0.027703,0.010823,-0.008551,0.000000
0.609646,0.150589,0.149253,-0.042005,-0.017555,-0.296482,0.200000,0.038565,0.031070,-0.028755,0.011222,-0.008906,0.000000
0.609602,0.150610,0.149225,-0.043156,-0.018117,-0.296363,0.200000,0.039614,0.032194,-0.029837,0.011631,-0.009274,0.000000
0.609557,0.150632,0.149196,-0.044320,-0.018691,-0.296242,0.200000,0.040674,0.033348,-0.030950,0.012051,-0.009653,0.000000
0.609510,0.150654,0.149166,-0.045497,-0.019276,-0.296118,0.200000,0.041745,0.034532,-0.032095,0.012482,-0.010045,0.000000
0.609463,0.150677,0.149134,-0.046686,-0.019873,-0.295990,0.200000,0.042827,0.035746,-0.033272,0.012924,-0.010450,0.000000
0.609414,0.150700,0.149103,-0.047888,-0.020482,-0.295860,0.200000,0.043920,0.036992,-0.034482,0.013377,-0.010867,0.000000
0.609364,0.150724,0.149070,-0.049102,-0.021103,-0.295727,0.200000,0.045023,0.038268,-0.035725,0.013842,-0.011298,0.000000
0.609312,0.150748,0.149036,-0.050327,-0.021735,-0.295591,0.200000,0.046136,0.039577,-0.037002,0.014318,-0.011743,0.000000
0.609260,0.150773,0.149001,-0.051563,-0.022380,-0.295453,0.200000,0.047258,0.040919,-0.038314,0.014807,-0.012202,0.000000
0.609206,0.150799,0.148966,-0.052811,-0.023037,-0.295311,0.200000,0.048390,0.042293,-0.039661,0.015307,-0.012674,0.000000
0.609151,0.150825,0.148929,-0.054069,-0.023706,-0.295166,0.200000,0.049531,0.043701,-0.041044,0.015819,-0.013162,0.000000
0.609094,0.150852,0.148892,-0.055338,-0.024387,-0.295018,0.200000,0.050680,0.045143,-0.042464,0.016343,-0.013664,0.000000
0.609036,0.150880,0.148853,-0.056616,-0.025081,-0.294867,0.200000,0.051838,0.046619,-0.043921,0.016880,-0.014181,0.000000
0.608977,0.150908,0.148813,-0.057905,-0.025787,-0.294713,0.200000,0.053004,0.048130,-0.045416,0.017429,-0.014714,0.000000
0.608916,0.150936,0.148773,-0.059202,-0.026506,-0.294555,0.200000,0.054178,0.049677,-0.046949,0.017991,-0.015263,0.000000
0.608854,0.150966,0.148731,-0.060509,-0.027238,-0.294395,0.200000,0.055359,0.051259,-0.048522,0.018565,-0.015828,0.000000
0.608790,0.150996,0.148688,-0.061825,-0.027982,-0.294231,0.200000,0.056548,0.052877,-0.050134,0.019153,-0.016410,0.000000
0.608725,0.151026,0.148645,-0.063149,-0.028740,-0.294064,0.200000,0.057743,0.054532,-0.051786,0.019754,-0.017008,0.000000
0.608659,0.151058,0.148600,-0.064481,-0.029510,-0.293893,0.200000,0.058944,0.056225,-0.053480,0.020368,-0.017623,0.000000
0.608591,0.151090,0.148553,-0.065821,-0.030293,-0.293720,0.200000,0.060152,0.057954,-0.055215,0.020995,-0.018256,0.000000
0.608521,0.151122,0.148506,-0.067168,-0.031090,-0.293543,0.200000,0.061366,0.059722,-0.056993,0.021636,-0.018906,0.000000
0.608450,0.151156,0.148458,-0.068522,-0.031899,-0.293362,0.200000,0.062585,0.061528,-0.058813,0.022290,-0.019575,0.000000
0.608377,0.151190,0.148408,-0.069883,-0.032722,-0.293178,0.200000,0.063809,0.063373,-0.060677,0.022958,-0.020262,0.000000
0.608303,0.151224,0.148357,-0.071251,-0.033559,-0.292991,0.200000,0.065037,0.065258,-0.062586,0.023640,-0.020968,0.000000
0.608227,0.151260,0.148305,-0.072624,-0.034408,-0.292800,0.200000,0.066271,0.067182,-0.064539,0.024336,-0.021693,0.000000
0.608150,0.151296,0.148252,-0.074004,-0.035272,-0.292606,0.200000,0.067508,0.069146,-0.066537,0.025045,-0.022437,0.000000
0.608071,0.151333,0.148198,-0.075388,-0.036149,-0.292408,0.200000,0.068749,0.071150,-0.068582,0.025769,-0.023201,0.000000
0.607990,0.151370,0.148142,-0.076778,-0.037039,-0.292206,0.200000,0.069994,0.073196,-0.070673,0.026508,-0.023985,0.000000
0.607908,0.151408,0.148085,-0.078173,-0.037944,-0.292001,0.200000,0.071242,0.075283,-0.072812,0.027260,-0.024790,0.000000
0.607824,0.151447,0.148026,-0.079572,-0.038862,-0.291792,0.200000,0.072493,0.077411,-0.074998,0.028027,-0.025615,0.000000
0.607738,0.151487,0.147967,-0.080975,-0.039794,-0.291580,0.200000,0.073746,0.079581,-0.077233,0.028809,-0.026461,0.000000
0.607651,0.151527,0.147906,-0.082381,-0.040740,-0.291364,0.200000,0.075001,0.081794,-0.079517,0.029605,-0.027328,0.000000
0.607562,0.151568,0.147843,-0.083792,-0.041700,-0.291144,0.200000,0.076258,0.084050,-0.081851,0.030416,-0.028218,0.000000
0.607471,0.151610,0.147779,-0.085205,-0.042675,-0.290920,0.200000,0.077517,0.086349,-0.084235,0.031242,-0.029129,0.000000
0.607379,0.151653,0.147714,-0.086621,-0.043663,-0.290693,0.200000,0.078777,0.088691,-0.086670,0.032083,-0.030062,0.000000
0.607284,0.151696,0.147648,-0.088040,-0.044666,-0.290461,0.200000,0.080038,0.091077,-0.089156,0.032939,-0.031018,0.000000
0.607188,0.151740,0.147580,-0.089460,-0.045683,-0.290226,0.200000,0.081299,0.093507,-0.091695,0.033810,-0.031997,0.000000
0.607090,0.151785,0.147510,-0.090883,-0.046714,-0.289988,0.200000,0.082561,0.095982,-0.094285,0.034696,-0.032999,0.000000
0.606990,0.151831,0.147440,-0.092307,-0.047760,-0.289745,0.200000,0.083823,0.098501,-0.096929,0.035597,-0.034025,0.000000
0.606888,0.151877,0.147367,-0.093732,-0.048820,-0.289498,0.200000,0.085084,0.101065,-0.099627,0.036513,-0.035075,0.000000
0.606785,0.151924,0.147294,-0.095159,-0.049895,-0.289248,0.200000,0.086345,0.103675,-0.102379,0.037445,-0.036149,0.000000
0.606680,0.151972,0.147218,-0.096586,-0.050984,-0.288993,0.200000,0.087605,0.106331,-0.105186,0.038392,-0.037247,0.000000
0.606572,0.152021,0.147141,-0.098013,-0.052089,-0.288735,0.200000,0.088864,0.109032,-0.108048,0.039354,-0.038370,0.000000
0.606463,0.152070,0.147063,-0.099440,-0.053207,-0.288473,0.200000,0.090121,0.111780,-0.110966,0.040332,-0.039518,0.000000
0.606352,0.152120,0.146983,-0.100867,-0.054341,-0.288206,0.200000,0.091376,0.114574,-0.113940,0.041325,-0.040691,0.000000
0.606239,0.152171,0.146902,-0.102294,-0.055489,-0.287936,0.200000,0.092630,0.117415,-0.116971,0.042334,-0.041890,0.000000
0.606124,0.152223,0.146819,-0.103720,-0.056653,-0.287662,0.200000,0.093881,0.120303,-0.120059,0.043359,-0.043115,0.000000
0.606007,0.152276,0.146734,-0.105145,-0.057831,-0.287383,0.200000,0.095130,0.123238,-0.123205,0.044399,-0.044366,0.000000
0.605888,0.152329,0.146648,-0.106568,-0.059024,-0.287101,0.200000,0.096376,0.126220,-0.126410,0.045455,-0.045644,0.000000
0.605767,0.152383,0.146560,-0.107990,-0.060233,-0.286814,0.200000,0.097618,0.129251,-0.129673,0.046526,-0.046948,0.000000
0.605645,0.152438,0.146471,-0.109410,-0.061456,-0.286523,0.200000,0.098858,0.132329,-0.132996,0.047613,-0.048280,0.000000
0.605520,0.152493,0.146380,-0.110829,-0.062694,-0.286229,0.200000,0.100094,0.135455,-0.136378,0.048716,-0.049638,0.000000
0.605393,0.152550,0.146287,-0.112244,-0.063948,-0.285930,0.200000,0.101326,0.138630,-0.139820,0.049834,-0.051025,0.000000
0.605264,0.152607,0.146193,-0.113658,-0.065216,-0.285627,0.200000,0.102554,0.141853,-0.143324,0.050968,-0.052439,0.000000
0.605133,0.152665,0.146097,-0.115068,-0.066500,-0.285320,0.200000,0.103778,0.145125,-0.146888,0.052118,-0.053881,0.000000
0.604809,0.154269,0.146859,-0.116285,-0.056374,-0.296441,0.200000,0.104998,0.190668,-0.118612,0.092402,-0.020346,0.000000
0.604671,0.154330,0.146758,-0.117687,-0.057698,-0.296116,0.200000,0.106212,0.194104,-0.122373,0.093608,-0.021877,0.000000
0.604531,0.154392,0.146655,-0.119085,-0.059036,-0.295787,0.200000,0.107422,0.197588,-0.126196,0.094828,-0.023436,0.000000
0.604390,0.154454,0.146550,-0.120480,-0.060390,-0.295455,0.200000,0.108626,0.201122,-0.130082,0.096065,-0.025025,0.000000
0.604246,0.154517,0.146443,-0.121871,-0.061760,-0.295118,0.200000,0.109826,0.204705,-0.134031,0.097317,-0.026643,0.000000
0.604100,0.154581,0.146335,-0.123257,-0.063145,-0.294776,0.200000,0.111019,0.208337,-0.138043,0.098584,-0.028290,0.000000
0.603952,0.154645,0.146225,-0.124640,-0.064545,-0.294431,0.200000,0.112207,0.212019,-0.142119,0.099868,-0.029967,0.000000
0.603802,0.154711,0.146113,-0.126018,-0.065961,-0.294081,0.200000,0.113389,0.215751,-0.146259,0.101166,-0.031674,0.000000
0.603650,0.154777,0.146000,-0.127392,-0.067392,-0.293727,0.200000,0.114565,0.219532,-0.150463,0.102481,-0.033412,0.000000
0.603272,0.156528,0.146798,-0.128531,-0.056435,-0.305781,0.200000,0.115735,0.269532,-0.120758,0.146456,0.002524,0.000000
0.603113,0.156597,0.146679,-0.129892,-0.057909,-0.305407,0.200000,0.116898,0.273485,-0.125172,0.147826,0.000691,0.000000
0.602951,0.156667,0.146558,-0.131248,-0.059397,-0.305030,0.200000,0.118055,0.277487,-0.129651,0.149213,-0.001172,0.000000
0.602788,0.156737,0.146435,-0.132599,-0.060902,-0.304648,0.200000,0.119205,0.281538,-0.134196,0.150614,-0.003067,0.000000
0.602622,0.156809,0.146310,-0.133944,-0.062422,-0.304262,0.200000,0.120348,0.285640,-0.138807,0.152031,-0.004992,0.000000
0.602454,0.156880,0.146183,-0.135284,-0.063957,-0.303872,0.200000,0.121484,0.289792,-0.143483,0.153463,-0.006949,0.000000
0.602284,0.156953,0.146055,-0.136618,-0.065509,-0.303477,0.200000,0.122612,0.293994,-0.148226,0.154911,-0.008938,0.000000
0.602112,0.157027,0.145925,-0.137946,-0.067076,-0.303078,0.200000,0.123733,0.298246,-0.153036,0.156373,-0.010958,0.000000
0.601821,0.158854,0.146775,-0.138999,-0.055251,-0.316092,0.200000,0.124848,0.348246,-0.121804,0.204103,0.027461,0.000000
0.601640,0.158930,0.146638,-0.140315,-0.056867,-0.315666,0.200000,0.125955,0.352698,-0.126860,0.205631,0.025328,0.000000
0.601458,0.159008,0.146499,-0.141624,-0.058500,-0.315236,0.200000,0.127054,0.357199,-0.131982,0.207174,0.023164,0.000000
0.601273,0.159086,0.146359,-0.142926,-0.060148,-0.314802,0.200000,0.128145,0.361749,-0.137172,0.208731,0.020967,0.000000
0.601086,0.159165,0.146216,-0.144222,-0.061811,-0.314363,0.200000,0.129229,0.366349,-0.142428,0.210303,0.018739,0.000000
0.600897,0.159244,0.146072,-0.145511,-0.063490,-0.313921,0.200000,0.130304,0.370998,-0.147752,0.211890,0.016478,0.000000
0.600706,0.159325,0.145925,-0.146794,-0.065185,-0.313474,0.200000,0.131370,0.375698,-0.153143,0.213492,0.014184,0.000000
0.600513,0.159406,0.145777,-0.148070,-0.066896,-0.313024,0.200000,0.132429,0.380446,-0.158603,0.215107,0.011858,0.000000
0.600261,0.161283,0.146678,-0.149030,-0.054250,-0.326950,0.200000,0.133480,0.430446,-0.126063,0.265107,0.052582,0.000000
0.600058,0.161368,0.146522,-0.150292,-0.056020,-0.326463,0.200000,0.134523,0.435422,-0.131804,0.266797,0.050126,0.000000
0.599853,0.161453,0.146364,-0.151547,-0.057805,-0.325972,0.200000,0.135558,0.440445,-0.137612,0.268501,0.047639,0.000000
0.599646,0.161539,0.146204,-0.152794,-0.059605,-0.325477,0.200000,0.136584,0.445517,-0.143486,0.270219,0.045118,0.000000
0.599437,0.161626,0.146043,-0.154034,-0.061421,-0.324979,0.200000,0.137600,0.450638,-0.149429,0.271950,0.042565,0.000000
0.599226,0.161713,0.145880,-0.155267,-0.063253,-0.324476,0.200000,0.138608,0.455806,-0.155438,0.273695,0.039979,0.000000
0.599013,0.161801,0.145714,-0.156492,-0.065100,-0.323970,0.200000,0.139607,0.461023,-0.161516,0.275453,0.037360,0.000000
0.598797,0.161890,0.145547,-0.157710,-0.066962,-0.323460,0.200000,0.140597,0.466289,-0.167661,0.277226,0.034708,0.000000
0.598513,0.163778,0.146495,-0.158571,-0.053581,-0.338215,0.200000,0.141579,0.516289,-0.134108,0.327226,0.077458,0.000000
0.598287,0.163871,0.146319,-0.159773,-0.055514,-0.337657,0.200000,0.142552,0.521807,-0.140569,0.329080,0.074661,0.000000
0.598059,0.163964,0.146141,-0.160968,-0.057462,-0.337096,0.200000,0.143517,0.527372,-0.147096,0.330948,0.071832,0.000000
0.597829,0.164058,0.145962,-0.162155,-0.059424,-0.336531,0.200000,0.144471,0.532984,-0.153690,0.332828,0.068969,0.000000
0.597597,0.164153,0.145780,-0.163333,-0.061402,-0.335963,0.200000,0.145417,0.538641,-0.160351,0.334720,0.066073,0.000000
0.597363,0.164248,0.145597,-0.164504,-0.063395,-0.335391,0.200000,0.146353,0.544345,-0.167078,0.336626,0.063145,0.000000
0.597126,0.164344,0.145412,-0.165667,-0.065403,-0.334816,0.200000,0.147279,0.550096,-0.173872,0.338543,0.060183,0.000000
0.596888,0.164440,0.145225,-0.166822,-0.067425,-0.334238,0.200000,0.148196,0.555893,-0.180734,0.340474,0.057188,0.000000
0.596573,0.166337,0.146206,-0.167581,-0.053443,-0.349689,0.200000,0.149104,0.605893,-0.146555,0.390474,0.101561,0.000000
0.596323,0.166438,0.146010,-0.168719,-0.055546,-0.349053,0.200000,0.150005,0.611963,-0.153759,0.392492,0.098408,0.000000
0.596071,0.166539,0.145812,-0.169850,-0.057663,-0.348414,0.200000,0.150895,0.618077,-0.161028,0.394523,0.095224,0.000000
0.595817,0.166641,0.145612,-0.170972,-0.059795,-0.347772,0.200000,0.151776,0.624236,-0.168361,0.396565,0.092006,0.000000
0.595561,0.166744,0.145410,-0.172086,-0.061942,-0.347128,0.200000,0.152646,0.630438,-0.175760,0.398618,0.088756,0.000000
0.595303,0.166847,0.145206,-0.173191,-0.064103,-0.346481,0.200000,0.153507,0.636684,-0.183225,0.400682,0.085474,0.000000
0.595044,0.166950,0.145001,-0.174289,-0.066278,-0.345831,0.200000,0.154359,0.642974,-0.190754,0.402758,0.082159,0.000000
0.594782,0.167054,0.144794,-0.175378,-0.068468,-0.345178,0.200000,0.155200,0.649309,-0.198349,0.404845,0.078810,0.000000
0.594438,0.168957,0.145790,-0.176037,-0.054075,-0.361132,0.200000,0.156033,0.699309,-0.164054,0.454845,0.124236,0.000000
0.594164,0.169066,0.145573,-0.177109,-0.056352,-0.360414,0.200000,0.156857,0.705929,-0.172010,0.457025,0.120721,0.000000
0.593888,0.169175,0.145354,-0.178173,-0.058644,-0.359694,0.200000,0.157672,0.712591,-0.180029,0.459214,0.117175,0.000000
0.593611,0.169284,0.145133,-0.179229,-0.060949,-0.358971,0.200000,0.158477,0.719294,-0.188111,0.461414,0.113596,0.000000
0.593331,0.169394,0.144910,-0.180276,-0.063267,-0.358247,0.200000,0.159271,0.726039,-0.196256,0.463623,0.109986,0.000000
