-0.012994,-0.064228,-0.000042,-0.065623,-0.048956,-0.242970
-0.014726,-0.014909,0.000299,-0.062845,-0.046707,-0.235471
-0.015557,-0.065597,-0.000072,-0.065218,-0.044373,-0.245639
-0.017140,-0.016294,0.000325,-0.062498,-0.042136,-0.238162
-0.017826,-0.066998,-0.000105,-0.064806,-0.039792,-0.248322
-0.019281,-0.017712,0.000343,-0.062146,-0.037564,-0.240865
-0.019845,-0.068431,-0.000140,-0.064389,-0.035211,-0.251016
-0.021191,-0.019161,0.000353,-0.061787,-0.032990,-0.243578
-0.021649,-0.069897,-0.000176,-0.063966,-0.030626,-0.253719
-0.022903,-0.020644,0.000358,-0.061423,-0.028411,-0.246300
-0.023272,-0.071396,-0.000213,-0.063536,-0.026037,-0.256428
-0.024447,-0.022159,0.000359,-0.061054,-0.023825,-0.249028
-0.024740,-0.072927,-0.000249,-0.063101,-0.021441,-0.259143
-0.025847,-0.023708,0.000357,-0.060678,-0.019231,-0.251760
-0.026075,-0.074492,-0.000285,-0.062660,-0.016836,-0.261862
-0.027125,-0.025289,0.000352,-0.060297,-0.014628,-0.254497
-0.027297,-0.076090,-0.000320,-0.062214,-0.012222,-0.264585
-0.028299,-0.026905,0.000346,-0.059911,-0.010013,-0.257236
-0.028422,-0.077722,-0.000354,-0.061762,-0.007597,-0.267309
-0.029383,-0.028553,0.000339,-0.059519,-0.005388,-0.259978
-0.029466,-0.079387,-0.000387,-0.061305,-0.002960,-0.270035
-0.030391,-0.030236,0.000331,-0.059121,-0.000749,-0.262721
-0.030439,-0.081087,-0.000418,-0.060843,0.001689,-0.272762
-0.031335,-0.031952,0.000323,-0.058719,0.003902,-0.265465
-0.031352,-0.082820,-0.000449,-0.060375,0.006351,-0.275489
-0.032222,-0.033703,0.000315,-0.058311,0.008566,-0.268209
-0.032214,-0.084587,-0.000478,-0.059902,0.011026,-0.278217
-0.033062,-0.035487,0.000307,-0.057898,0.013245,-0.270954
-0.033032,-0.086389,-0.000506,-0.059425,0.015716,-0.280944
-0.033862,-0.037306,0.000299,-0.057480,0.017938,-0.273698
-0.033813,-0.088225,-0.000533,-0.058942,0.020420,-0.283671
-0.034627,-0.039160,0.000291,-0.057057,0.022646,-0.276442
-0.034561,-0.090095,-0.000559,-0.058455,0.025139,-0.286397
-0.035361,-0.041048,0.000284,-0.056630,0.027369,-0.279186
-0.035282,-0.092000,-0.000584,-0.057963,0.029873,-0.289123
-0.036071,-0.042970,0.000277,-0.056198,0.032107,-0.281928
-0.035979,-0.093940,-0.000608,-0.057467,0.034622,-0.291847
-0.036758,-0.044927,0.000271,-0.055761,0.036861,-0.284670
-0.036656,-0.095915,-0.000631,-0.056967,0.039386,-0.294571
-0.037426,-0.046919,0.000265,-0.055320,0.041630,-0.287411
-0.037316,-0.097924,-0.000653,-0.056462,0.044167,-0.297293
-0.038079,-0.048946,0.000259,-0.054875,0.046416,-0.290151
-0.037961,-0.099968,-0.000674,-0.055953,0.048963,-0.300014
-0.038717,-0.051008,0.000254,-0.054426,0.051217,-0.292890
-0.038592,-0.102048,-0.000695,-0.055440,0.053776,-0.302733
-0.039343,-0.053106,0.000249,-0.053972,0.056034,-0.295628
-0.039213,-0.104162,-0.000715,-0.054924,0.058604,-0.305451
-0.039958,-0.055238,0.000245,-0.053515,0.060868,-0.298364
-0.039824,-0.106312,-0.000734,-0.054404,0.063449,-0.308168
-0.040565,-0.057405,0.000240,-0.053054,0.065718,-0.301099
-0.040427,-0.108497,-0.000753,-0.053880,0.068310,-0.310883
-0.041164,-0.059608,0.000237,-0.052589,0.070585,-0.303833
-0.041022,-0.110717,-0.000771,-0.053352,0.073187,-0.313597
-0.041756,-0.061846,0.000233,-0.052120,0.075468,-0.306565
-0.041611,-0.112972,-0.000789,-0.052821,0.078081,-0.316309
-0.042342,-0.064119,0.000230,-0.051649,0.080367,-0.309296
-0.042195,-0.115263,-0.000807,-0.052287,0.082992,-0.319020
-0.042923,-0.066428,0.000227,-0.051174,0.085283,-0.312026
-0.042775,-0.117590,-0.000824,-0.051750,0.087919,-0.321729
-0.043499,-0.068772,0.000224,-0.050696,0.090216,-0.314754
-0.043350,-0.119952,-0.000841,-0.051211,0.092863,-0.324437
-0.044071,-0.071152,0.000222,-0.050214,0.095165,-0.317481
-0.043921,-0.122349,-0.000858,-0.050668,0.097823,-0.327143
-0.044641,-0.073567,0.000219,-0.049730,0.100131,-0.320206
-0.044490,-0.124782,-0.000875,-0.050122,0.102800,-0.329847
-0.045207,-0.076018,0.000217,-0.049244,0.105114,-0.322929
-0.045056,-0.127250,-0.000891,-0.049574,0.107794,-0.332550
-0.045770,-0.078504,0.000215,-0.048754,0.110114,-0.325651
-0.045619,-0.129754,-0.000907,-0.049024,0.112804,-0.335250
-0.046331,-0.081026,0.000213,-0.048263,0.115130,-0.328372
-0.046181,-0.132294,-0.000923,-0.048472,0.117832,-0.337950
-0.046890,-0.083584,0.000211,-0.047769,0.120163,-0.331091
-0.046741,-0.134869,-0.000939,-0.047917,0.122876,-0.340647
-0.047448,-0.086177,0.000209,-0.047272,0.125213,-0.333808
-0.047299,-0.137479,-0.000954,-0.047360,0.127937,-0.343343
-0.048004,-0.088805,0.000207,-0.046774,0.130280,-0.336524
-0.047857,-0.140126,-0.000970,-0.046802,0.133014,-0.346038
-0.048559,-0.091469,0.000206,-0.046274,0.135363,-0.339238
-0.048413,-0.142807,-0.000986,-0.046242,0.138109,-0.348730
-0.049112,-0.094169,0.000204,-0.045772,0.140464,-0.341951
-0.048968,-0.145525,-0.001001,-0.045680,0.143220,-0.351421
-0.049665,-0.096904,0.000202,-0.045269,0.145581,-0.344662
-0.049523,-0.148278,-0.001016,-0.045117,0.148348,-0.354110
-0.050217,-0.099675,0.000201,-0.044764,0.150715,-0.347371
-0.050077,-0.151066,-0.001032,-0.044553,0.153493,-0.356797
-0.050768,-0.102481,0.000199,-0.044258,0.155866,-0.350078
-0.050631,-0.153890,-0.001047,-0.043987,0.158655,-0.359483
-0.051319,-0.105323,0.000198,-0.043751,0.161034,-0.352784
-0.051184,-0.156749,-0.001062,-0.043421,0.163833,-0.362167
-0.051870,-0.108200,0.000197,-0.043242,0.166218,-0.355488
-0.051738,-0.159643,-0.001077,-0.042854,0.169029,-0.364849
-0.052421,-0.111112,0.000195,-0.042733,0.171419,-0.358191
-0.052291,-0.162573,-0.001093,-0.042286,0.174241,-0.367529
-0.052971,-0.114060,0.000194,-0.042223,0.176637,-0.360892
-0.052845,-0.165538,-0.001108,-0.041718,0.179469,-0.370207
-0.053521,-0.117043,0.000192,-0.041713,0.181872,-0.363591
-0.053399,-0.168539,-0.001123,-0.041149,0.184715,-0.372884
-0.054072,-0.120061,0.000191,-0.041202,0.187123,-0.366288
-0.053953,-0.171574,-0.001138,-0.040580,0.189977,-0.375559
-0.054623,-0.123114,0.000190,-0.040691,0.192391,-0.368983
-0.054508,-0.174645,-0.001153,-0.040012,0.195255,-0.378232
-0.055174,-0.126203,0.000188,-0.040180,0.197676,-0.371677
-0.055063,-0.177751,-0.001168,-0.039443,0.200550,-0.380904
-0.055726,-0.129326,0.000187,-0.039669,0.202977,-0.374369
-0.055619,-0.180891,-0.001183,-0.038874,0.205862,-0.383573
-0.056278,-0.132484,0.000186,-0.039158,0.208295,-0.377059
-0.056176,-0.184067,-0.001198,-0.038306,0.211191,-0.386241
-0.056831,-0.135677,0.000184,-0.038648,0.213629,-0.379747
-0.056733,-0.187277,-0.001213,-0.037739,0.216535,-0.388907
-0.057385,-0.138905,0.000183,-0.038138,0.218980,-0.382434
-0.057292,-0.190522,-0.001228,-0.037172,0.221896,-0.391571
-0.057940,-0.142168,0.000182,-0.037629,0.224347,-0.385119
-0.057852,-0.193802,-0.001244,-0.036606,0.227274,-0.394234
-0.058496,-0.145465,0.000181,-0.037121,0.229730,-0.387802
-0.058413,-0.197116,-0.001259,-0.036042,0.232668,-0.396894
-0.059052,-0.148796,0.000179,-0.036614,0.235130,-0.390483
-0.058975,-0.200464,-0.001274,-0.035478,0.238078,-0.399553
-0.059610,-0.152162,0.000178,-0.036107,0.240546,-0.393162
-0.059539,-0.203847,-0.001289,-0.034916,0.243504,-0.402210
-0.060170,-0.155562,0.000177,-0.035603,0.245978,-0.395840
-0.060104,-0.207264,-0.001304,-0.034355,0.248947,-0.404866
-0.060731,-0.158996,0.000176,-0.035099,0.251427,-0.398515
-0.060671,-0.210715,-0.001319,-0.033796,0.254405,-0.407519
-0.061293,-0.162465,0.000175,-0.034598,0.256891,-0.401189
-0.061240,-0.214201,-0.001333,-0.033239,0.259880,-0.410171
-0.061857,-0.165967,0.000174,-0.034098,0.262372,-0.403861
-0.061811,-0.217720,-0.001348,-0.032683,0.265371,-0.412821
-0.062423,-0.169503,0.000173,-0.033600,0.267868,-0.406532
-0.062383,-0.221272,-0.001363,-0.032130,0.270877,-0.415469
-0.062990,-0.173073,0.000172,-0.033104,0.273381,-0.409200
-0.062958,-0.224858,-0.001378,-0.031580,0.276400,-0.418116
-0.063560,-0.176676,0.000171,-0.032611,0.278909,-0.411867
-0.063535,-0.228478,-0.001393,-0.031031,0.281938,-0.420760
-0.064131,-0.180312,0.000170,-0.032120,0.284453,-0.414531
-0.064114,-0.232131,-0.001408,-0.030485,0.287491,-0.423403
-0.064705,-0.183982,0.000169,-0.031631,0.290012,-0.417194
-0.064696,-0.235817,-0.001423,-0.029943,0.293061,-0.426045
-0.065281,-0.187685,0.000169,-0.031146,0.295587,-0.419855
-0.065280,-0.239536,-0.001437,-0.029402,0.298646,-0.428684
-0.065859,-0.191421,0.000168,-0.030663,0.301178,-0.422515
-0.065866,-0.243288,-0.001452,-0.028865,0.304246,-0.431322
-0.066440,-0.195189,0.000168,-0.030183,0.306784,-0.425172
-0.066456,-0.247073,-0.001467,-0.028332,0.309861,-0.433958
-0.067024,-0.198991,0.000167,-0.029706,0.312405,-0.427828
-0.067048,-0.250890,-0.001482,-0.027801,0.315492,-0.436593
-0.067610,-0.202824,0.000167,-0.029233,0.318042,-0.430482
-0.067644,-0.254740,-0.001496,-0.027275,0.321138,-0.439226
-0.068200,-0.206690,0.000166,-0.028764,0.323694,-0.433135
-0.068242,-0.258622,-0.001511,-0.026752,0.326799,-0.441857
-0.068792,-0.210588,0.000166,-0.028298,0.329360,-0.435785
-0.068844,-0.262536,-0.001525,-0.026232,0.332476,-0.444487
-0.069387,-0.214518,0.000166,-0.027836,0.335042,-0.438434
-0.069449,-0.266481,-0.001540,-0.025717,0.338166,-0.447115
-0.069986,-0.218480,0.000166,-0.027377,0.340738,-0.441081
-0.070058,-0.270459,-0.001554,-0.025206,0.343872,-0.449741
-0.070588,-0.222474,0.000166,-0.026924,0.346450,-0.443726
-0.070670,-0.274468,-0.001568,-0.024699,0.349593,-0.452366
-0.071193,-0.226498,0.000166,-0.026474,0.352176,-0.446370
-0.071286,-0.278508,-0.001582,-0.024197,0.355327,-0.454990
-0.071802,-0.230554,0.000167,-0.026029,0.357916,-0.449012
-0.071906,-0.282579,-0.001597,-0.023699,0.361077,-0.457612
-0.072415,-0.234641,0.000167,-0.025588,0.363671,-0.451653
-0.072530,-0.286681,-0.001611,-0.023206,0.366840,-0.460233
-0.073032,-0.238759,0.000168,-0.025152,0.369440,-0.454292
-0.073158,-0.290814,-0.001625,-0.022719,0.372618,-0.462852
-0.073653,-0.242908,0.000168,-0.024722,0.375223,-0.456929
-0.073790,-0.294978,-0.001638,-0.022236,0.378410,-0.465470
-0.074277,-0.247086,0.000169,-0.024296,0.381020,-0.459565
-0.074427,-0.299171,-0.001652,-0.021758,0.384216,-0.468086
-0.074907,-0.251295,0.000170,-0.023875,0.386832,-0.462199
-0.075068,-0.303395,-0.001666,-0.021286,0.390036,-0.470702
-0.075540,-0.255535,0.000172,-0.023460,0.392657,-0.464832
-0.075714,-0.307649,-0.001679,-0.020819,0.395870,-0.473315
-0.076178,-0.259803,0.000173,-0.023050,0.398496,-0.467463
-0.076365,-0.311932,-0.001693,-0.020358,0.401717,-0.475928
-0.076821,-0.264102,0.000174,-0.022646,0.404348,-0.470093
-0.077021,-0.316245,-0.001706,-0.019903,0.407578,-0.478540
-0.077469,-0.268429,0.000176,-0.022248,0.410214,-0.472721
-0.077682,-0.320587,-0.001720,-0.019453,0.413452,-0.481150
-0.078122,-0.272786,0.000178,-0.021856,0.416093,-0.475348
-0.078348,-0.324958,-0.001733,-0.019010,0.419339,-0.483759
-0.078780,-0.277172,0.000180,-0.021470,0.421985,-0.477974
-0.079020,-0.329358,-0.001746,-0.018573,0.425240,-0.486368
-0.079443,-0.281586,0.000183,-0.021090,0.427891,-0.480599
-0.079697,-0.333786,-0.001758,-0.018143,0.431153,-0.488975
-0.080112,-0.286029,0.000185,-0.020717,0.433809,-0.483222
-0.080381,-0.338242,-0.001771,-0.017718,0.437079,-0.491581
-0.080786,-0.290499,0.000188,-0.020350,0.439740,-0.485844
-0.081070,-0.342727,-0.001784,-0.017301,0.443018,-0.494186
-0.081466,-0.294998,0.000191,-0.019990,0.445684,-0.488465
-0.081765,-0.347239,-0.001796,-0.016891,0.448969,-0.496791
-0.082152,-0.299524,0.000194,-0.019637,0.451640,-0.491085
-0.082466,-0.351779,-0.001808,-0.016487,0.454933,-0.499395
-0.082844,-0.304078,0.000198,-0.019290,0.457608,-0.493704
-0.083174,-0.356346,-0.001820,-0.016090,0.460909,-0.501998
-0.083542,-0.308659,0.000201,-0.018951,0.463589,-0.496322
-0.083888,-0.360940,-0.001832,-0.015701,0.466897,-0.504600
-0.084247,-0.313267,0.000205,-0.018619,0.469581,-0.498939
-0.084609,-0.365561,-0.001844,-0.015319,0.472897,-0.507202
-0.084958,-0.317901,0.000210,-0.018294,0.475586,-0.501555
-0.085337,-0.370208,-0.001855,-0.014945,0.478909,-0.509803
-0.085676,-0.322562,0.000214,-0.017977,0.481602,-0.504170
-0.086072,-0.374881,-0.001867,-0.014578,0.484932,-0.512404
-0.086401,-0.327249,0.000219,-0.017668,0.487630,-0.506785
-0.086814,-0.379581,-0.001878,-0.014219,0.490967,-0.515005
-0.087133,-0.331961,0.000224,-0.017366,0.493669,-0.509399
-0.087564,-0.384306,-0.001889,-0.013868,0.497013,-0.517605
-0.087872,-0.336700,0.000229,-0.017073,0.499720,-0.512012
-0.088321,-0.389056,-0.001899,-0.013524,0.503070,-0.520205
-0.088618,-0.341463,0.000235,-0.016787,0.505781,-0.514625
-0.089086,-0.393832,-0.001910,-0.013189,0.509138,-0.522805
-0.089373,-0.346252,0.000241,-0.016509,0.511854,-0.517238
-0.089859,-0.398632,-0.001920,-0.012863,0.515217,-0.525405
-0.090135,-0.351065,0.000248,-0.016240,0.517937,-0.519850
-0.090641,-0.403457,-0.001930,-0.012544,0.521307,-0.528005
-0.090905,-0.355902,0.000254,-0.015979,0.524030,-0.522462
-0.091430,-0.408307,-0.001939,-0.012234,0.527407,-0.530605
-0.091683,-0.360764,0.000262,-0.015727,0.530135,-0.525074
-0.092228,-0.413180,-0.001949,-0.011933,0.533517,-0.533205
-0.092470,-0.365650,0.000269,-0.015484,0.536249,-0.527685
-0.093035,-0.418077,-0.001958,-0.011641,0.539637,-0.535806
-0.093265,-0.370559,0.000277,-0.015249,0.542373,-0.530297
-0.093851,-0.422997,-0.001967,-0.011357,0.545768,-0.538407
-0.094069,-0.375491,0.000285,-0.015023,0.548507,-0.532909
-0.094676,-0.427940,-0.001976,-0.011082,0.551908,-0.541009
-0.094882,-0.380446,0.000294,-0.014806,0.554651,-0.535520
-0.095511,-0.432906,-0.001984,-0.010817,0.558057,-0.543611
-0.095705,-0.385424,0.000303,-0.014599,0.560805,-0.538133
-0.096355,-0.437895,-0.001992,-0.010560,0.564216,-0.546214
-0.096536,-0.390424,0.000313,-0.014400,0.566967,-0.540745
-0.097209,-0.442905,-0.001999,-0.010313,0.570385,-0.548818
-0.097377,-0.395446,0.000323,-0.014211,0.573139,-0.543359
-0.098073,-0.447938,-0.002007,-0.010075,0.576562,-0.551423
-0.098229,-0.400489,0.000333,-0.014032,0.579320,-0.545972
-0.098947,-0.452991,-0.002014,-0.009847,0.582748,-0.554029
-0.099090,-0.405554,0.000344,-0.013862,0.585509,-0.548587
-0.099832,-0.458067,-0.002020,-0.009629,0.588942,-0.556636
-0.099961,-0.410641,0.000355,-0.013702,0.591707,-0.551203
-0.100727,-0.463162,-0.002027,-0.009420,0.595145,-0.559245
-0.100843,-0.415747,0.000367,-0.013552,0.597913,-0.553819
-0.101633,-0.468279,-0.002033,-0.009221,0.601356,-0.561855
-0.101736,-0.420874,0.000380,-0.013411,0.604127,-0.556437
-0.102551,-0.473415,-0.002038,-0.009032,0.607575,-0.564467
-0.102640,-0.426021,0.000393,-0.013281,0.610350,-0.559056
-0.103480,-0.478572,-0.002043,-0.008853,0.613802,-0.567081
-0.103555,-0.431188,0.000406,-0.013160,0.616580,-0.561676
-0.104421,-0.483748,-0.002048,-0.008685,0.620036,-0.569697
-0.104481,-0.436374,0.000420,-0.013050,0.622817,-0.564298
-0.105373,-0.488943,-0.002052,-0.008526,0.626278,-0.572315
-0.105419,-0.441580,0.000435,-0.012951,0.629062,-0.566922
-0.106338,-0.494157,-0.002056,-0.008378,0.632527,-0.574935
-0.106369,-0.446803,0.000450,-0.012861,0.635314,-0.569548
-0.107315,-0.499389,-0.002059,-0.008240,0.638783,-0.577558
-0.107332,-0.452046,0.000466,-0.012782,0.641572,-0.572175
-0.108305,-0.504640,-0.002062,-0.008113,0.645045,-0.580184
-0.108307,-0.457306,0.000482,-0.012714,0.647838,-0.574805
-0.109308,-0.509908,-0.002065,-0.007996,0.651315,-0.582812
-0.109294,-0.462583,0.000499,-0.012657,0.654109,-0.577438
-0.110325,-0.515193,-0.002067,-0.007890,0.657590,-0.585443
-0.110295,-0.467878,0.000517,-0.012610,0.660387,-0.580072
-0.111354,-0.520496,-0.002068,-0.007794,0.663871,-0.588077
-0.111309,-0.473190,0.000535,-0.012574,0.666671,-0.582710
-0.112398,-0.525816,-0.002069,-0.007710,0.670159,-0.590715
-0.112337,-0.478519,0.000554,-0.012549,0.672961,-0.585351
-0.113456,-0.531151,-0.002069,-0.007636,0.676452,-0.593357
