0.000087,0.149998,0.150084,-0.001447,0.000024,-0.300505,0.200481,0.001240,-0.002534,0.002455,-0.001092,0.001013,0.000000
0.000102,0.149998,0.150098,-0.001685,0.000028,-0.300588,0.200560,0.001445,-0.002951,0.002860,-0.001272,0.001181,0.000000
0.000118,0.149998,0.150113,-0.001948,0.000032,-0.300679,0.200647,0.001670,-0.003412,0.003307,-0.001470,0.001365,0.000000
0.000136,0.149997,0.150130,-0.002237,0.000037,-0.300779,0.200743,0.001917,-0.003917,0.003798,-0.001687,0.001568,0.000000
0.000155,0.149997,0.150149,-0.002552,0.000042,-0.300889,0.200847,0.002188,-0.004470,0.004335,-0.001925,0.001790,0.000000
0.000176,0.149996,0.150169,-0.002895,0.000047,-0.301008,0.200961,0.002482,-0.005072,0.004920,-0.002184,0.002032,0.000000
0.000199,0.149996,0.150190,-0.003268,0.000053,-0.301138,0.201084,0.002801,-0.005725,0.005554,-0.002465,0.002294,0.000000
0.000224,0.149995,0.150214,-0.003671,0.000059,-0.301277,0.201218,0.003146,-0.006431,0.006241,-0.002768,0.002579,0.000000
0.000251,0.149995,0.150239,-0.004105,0.000066,-0.301428,0.201361,0.003519,-0.007192,0.006982,-0.003095,0.002885,0.000000
0.000280,0.149994,0.150267,-0.004572,0.000073,-0.301590,0.201515,0.003919,-0.008010,0.007779,-0.003446,0.003215,0.000000
0.000311,0.149994,0.150296,-0.005072,0.000081,-0.301763,0.201681,0.004347,-0.008887,0.008634,-0.003822,0.003570,0.000000
0.000344,0.149993,0.150327,-0.005607,0.000089,-0.301947,0.201857,0.004806,-0.009825,0.009549,-0.004225,0.003949,0.000000
0.000379,0.149993,0.150361,-0.006178,0.000097,-0.302144,0.202046,0.005295,-0.010826,0.010526,-0.004654,0.004355,0.000000
0.000417,0.149992,0.150396,-0.006785,0.000106,-0.302354,0.202246,0.005816,-0.011891,0.011568,-0.005110,0.004787,0.000000
0.000457,0.149992,0.150434,-0.007431,0.000115,-0.302576,0.202459,0.006369,-0.013024,0.012676,-0.005595,0.005247,0.000000
0.000499,0.149991,0.150474,-0.008116,0.000125,-0.302812,0.202684,0.006955,-0.014225,0.013852,-0.006109,0.005736,0.000000
0.000544,0.149990,0.150517,-0.008840,0.000135,-0.303060,0.202922,0.007576,-0.015496,0.015098,-0.006652,0.006254,0.000000
0.000591,0.149990,0.150562,-0.009606,0.000146,-0.303323,0.203174,0.008233,-0.016840,0.016417,-0.007226,0.006803,0.000000
0.000642,0.149989,0.150609,-0.010415,0.000156,-0.303600,0.203439,0.008925,-0.018259,0.017811,-0.007832,0.007384,0.000000
0.000694,0.149989,0.150659,-0.011266,0.000168,-0.303890,0.203718,0.009654,-0.019753,0.019281,-0.008469,0.007997,0.000000
0.000750,0.149988,0.150712,-0.012162,0.000179,-0.304196,0.204011,0.010421,-0.021326,0.020830,-0.009139,0.008643,0.000000
0.000809,0.149987,0.150767,-0.013103,0.000191,-0.304516,0.204319,0.011227,-0.022978,0.022461,-0.009842,0.009324,0.000000
0.000870,0.149987,0.150825,-0.014090,0.000203,-0.304852,0.204641,0.012073,-0.024713,0.024174,-0.010579,0.010040,0.000000
0.000935,0.149986,0.150886,-0.015125,0.000215,-0.305203,0.204979,0.012959,-0.026531,0.025972,-0.011351,0.010793,0.000000
0.001002,0.149986,0.150950,-0.016208,0.000227,-0.305569,0.205332,0.013887,-0.028434,0.027859,-0.012159,0.011583,0.000000
0.001073,0.149985,0.151017,-0.017341,0.000240,-0.305951,0.205700,0.014857,-0.030425,0.029835,-0.013002,0.012412,0.000000
0.001147,0.149985,0.151087,-0.018523,0.000252,-0.306350,0.206084,0.015870,-0.032504,0.031903,-0.013882,0.013281,0.000000
0.001224,0.149985,0.151161,-0.019758,0.000265,-0.306764,0.206484,0.016926,-0.034675,0.034065,-0.014800,0.014190,0.000000
0.001305,0.149985,0.151237,-0.021045,0.000277,-0.307195,0.206901,0.018028,-0.036938,0.036324,-0.015755,0.015140,0.000000
0.001389,0.149985,0.151316,-0.022385,0.000290,-0.307643,0.207334,0.019175,-0.039296,0.038682,-0.016748,0.016134,0.000000
0.001477,0.149985,0.151399,-0.023779,0.000302,-0.308108,0.207784,0.020368,-0.041750,0.041141,-0.017781,0.017172,0.000000
0.001568,0.149985,0.151486,-0.025229,0.000315,-0.308590,0.208251,0.021609,-0.044302,0.043704,-0.018853,0.018255,0.000000
0.001663,0.149985,0.151576,-0.026735,0.000326,-0.309089,0.208735,0.022898,-0.046954,0.046373,-0.019965,0.019385,0.000000
0.001762,0.149985,0.151669,-0.028298,0.000338,-0.309605,0.209236,0.024235,-0.049707,0.049151,-0.021118,0.020562,0.000000
0.001865,0.149986,0.151766,-0.029919,0.000349,-0.310139,0.209755,0.025623,-0.052564,0.052040,-0.022312,0.021789,0.000000
0.001971,0.149987,0.151867,-0.031600,0.000360,-0.310690,0.210292,0.027060,-0.055525,0.055043,-0.023548,0.023065,0.000000
0.002081,0.149988,0.151971,-0.033340,0.000370,-0.311259,0.210846,0.028549,-0.058594,0.058162,-0.024826,0.024394,0.000000
0.002196,0.149989,0.152079,-0.035141,0.000379,-0.311846,0.211419,0.030089,-0.061770,0.061399,-0.026146,0.025775,0.000000
0.002315,0.149990,0.152191,-0.037005,0.000388,-0.312451,0.212011,0.031682,-0.065057,0.064758,-0.027509,0.027210,0.000000
0.002438,0.149992,0.152307,-0.038930,0.000395,-0.313074,0.212620,0.033329,-0.068456,0.068242,-0.028916,0.028702,0.000000
0.002565,0.149994,0.152428,-0.040920,0.000402,-0.313716,0.213249,0.035030,-0.071968,0.071852,-0.030366,0.030250,0.000000
0.002696,0.149996,0.152552,-0.042974,0.000407,-0.314375,0.213896,0.036786,-0.075595,0.075592,-0.031860,0.031857,0.000000
0.002832,0.149999,0.152681,-0.045094,0.000412,-0.315052,0.214562,0.038597,-0.079339,0.079464,-0.033399,0.033524,0.000000
0.002973,0.150002,0.152813,-0.047279,0.000415,-0.315748,0.215247,0.040465,-0.083201,0.083472,-0.034982,0.035253,0.000000
0.003118,0.150006,0.152950,-0.049532,0.000416,-0.316462,0.215951,0.042390,-0.087183,0.087618,-0.036611,0.037046,0.000000
0.003268,0.150010,0.153092,-0.051853,0.000416,-0.317195,0.216674,0.044372,-0.091287,0.091905,-0.038284,0.038903,0.000000
0.003423,0.150014,0.153238,-0.054243,0.000414,-0.317945,0.217417,0.046413,-0.095513,0.096337,-0.040003,0.040827,0.000000
0.003582,0.150019,0.153389,-0.056702,0.000410,-0.318714,0.218179,0.048513,-0.099865,0.100916,-0.041768,0.042819,0.000000
0.003747,0.150024,0.153544,-0.059232,0.000404,-0.319501,0.218961,0.050673,-0.104342,0.105645,-0.043578,0.044881,0.000000
0.003916,0.150030,0.153704,-0.061833,0.000396,-0.320307,0.219762,0.052894,-0.108947,0.110528,-0.045435,0.047015,0.000000
0.004091,0.150037,0.153869,-0.064506,0.000385,-0.321130,0.220583,0.055175,-0.113682,0.115568,-0.047337,0.049223,0.000000
0.004271,0.150044,0.154039,-0.067252,0.000372,-0.321972,0.221423,0.057518,-0.118547,0.120768,-0.049285,0.051507,0.000000
0.004456,0.150052,0.154214,-0.070072,0.000356,-0.322831,0.222284,0.059924,-0.123543,0.126131,-0.051280,0.053868,0.000000
0.004647,0.150061,0.154394,-0.072966,0.000337,-0.323709,0.223164,0.062392,-0.128674,0.131661,-0.053320,0.056308,0.000000
0.004843,0.150070,0.154579,-0.075935,0.000315,-0.324604,0.224064,0.064924,-0.133939,0.137362,-0.055407,0.058830,0.000000
0.005044,0.150081,0.154769,-0.078980,0.000290,-0.325518,0.224984,0.067520,-0.139340,0.143236,-0.057539,0.061436,0.000000
0.005252,0.150092,0.154964,-0.082102,0.000261,-0.326448,0.225924,0.070181,-0.144878,0.149288,-0.059718,0.064127,0.000000
0.005465,0.150104,0.155165,-0.085301,0.000229,-0.327397,0.226883,0.072907,-0.150555,0.155520,-0.061942,0.066906,0.000000
0.005684,0.150117,0.155372,-0.088578,0.000193,-0.328362,0.227863,0.075699,-0.156372,0.161937,-0.064211,0.069776,0.000000
0.005908,0.150131,0.155584,-0.091934,0.000152,-0.329345,0.228862,0.078557,-0.162330,0.168542,-0.066525,0.072738,0.000000
0.006139,0.150146,0.155801,-0.095369,0.000108,-0.330344,0.229881,0.081482,-0.168430,0.175340,-0.068884,0.075794,0.000000
0.006376,0.150163,0.156024,-0.098884,0.000058,-0.331361,0.230920,0.084474,-0.174673,0.182333,-0.071288,0.078948,0.000000
0.006619,0.150180,0.156253,-0.102479,0.000004,-0.332394,0.231979,0.087534,-0.181061,0.189527,-0.073735,0.082201,0.000000
0.006868,0.150199,0.156488,-0.106156,-0.000055,-0.333444,0.233057,0.090662,-0.187594,0.196924,-0.076226,0.085557,0.000000
0.007124,0.150220,0.156729,-0.109915,-0.000119,-0.334509,0.234155,0.093859,-0.194273,0.204529,-0.078760,0.089017,0.000000
0.007386,0.150241,0.156976,-0.113756,-0.000188,-0.335591,0.235272,0.097125,-0.201099,0.212346,-0.081337,0.092584,0.000000
0.007655,0.150265,0.157230,-0.117680,-0.000264,-0.336689,0.236410,0.100461,-0.208073,0.220379,-0.083955,0.096261,0.000000
0.007930,0.150289,0.157489,-0.121687,-0.000345,-0.337801,0.237566,0.103866,-0.215195,0.228632,-0.086614,0.100051,0.000000
0.008212,0.150316,0.157755,-0.125778,-0.000433,-0.338930,0.238742,0.107341,-0.222468,0.237110,-0.089314,0.103956,0.000000
0.008501,0.150344,0.158027,-0.129954,-0.000527,-0.340073,0.239937,0.110888,-0.229890,0.245816,-0.092052,0.107979,0.000000
0.008797,0.150374,0.158305,-0.134215,-0.000628,-0.341230,0.241151,0.114505,-0.237462,0.254756,-0.094830,0.112123,0.000000
0.009100,0.150406,0.158590,-0.138561,-0.000735,-0.342402,0.242384,0.118193,-0.245186,0.263933,-0.097644,0.116392,0.000000
0.009410,0.150440,0.158882,-0.142993,-0.000850,-0.343589,0.243636,0.121952,-0.253060,0.273352,-0.100496,0.120787,0.000000
0.009727,0.150476,0.159181,-0.147511,-0.000973,-0.344789,0.244907,0.125784,-0.261087,0.283017,-0.103382,0.125313,0.000000
0.010051,0.150515,0.159486,-0.152115,-0.001104,-0.346002,0.246196,0.129687,-0.269266,0.292934,-0.106303,0.129972,0.000000
0.010383,0.150555,0.159798,-0.156806,-0.001242,-0.347228,0.247504,0.133662,-0.277596,0.303106,-0.109257,0.134767,0.000000
0.010722,0.150598,0.160117,-0.161585,-0.001389,-0.348468,0.248830,0.137710,-0.286079,0.313538,-0.112242,0.139702,0.000000
0.011069,0.150643,0.160443,-0.166451,-0.001545,-0.349719,0.250174,0.141830,-0.294714,0.324236,-0.115258,0.144780,0.000000
0.011423,0.150691,0.160777,-0.171404,-0.001710,-0.350983,0.251537,0.146022,-0.303500,0.335203,-0.118301,0.150004,0.000000
0.011785,0.150742,0.161117,-0.176446,-0.001884,-0.352258,0.252916,0.150287,-0.312438,0.346444,-0.121372,0.155378,0.000000
0.012155,0.150796,0.161465,-0.181575,-0.002067,-0.353545,0.254314,0.154625,-0.321528,0.357964,-0.124468,0.160905,0.000000
0.012532,0.150852,0.161820,-0.186793,-0.002261,-0.354843,0.255729,0.159035,-0.330768,0.369768,-0.127588,0.166588,0.000000
0.012918,0.150912,0.162183,-0.192099,-0.002464,-0.356151,0.257161,0.163518,-0.340158,0.381861,-0.130729,0.172432,0.000000
0.013311,0.150975,0.162553,-0.197493,-0.002678,-0.357470,0.258610,0.168073,-0.349698,0.394248,-0.133890,0.178440,0.000000
0.013713,0.151041,0.162931,-0.202976,-0.002903,-0.358798,0.260076,0.172701,-0.359386,0.406933,-0.137068,0.184615,0.000000
0.014122,0.151110,0.163316,-0.208547,-0.003139,-0.360135,0.261558,0.177401,-0.369221,0.419921,-0.140262,0.190961,0.000000
0.014540,0.151183,0.163709,-0.214207,-0.003387,-0.361482,0.263056,0.182174,-0.379203,0.433217,-0.143469,0.197483,0.000000
0.014967,0.151260,0.164110,-0.219955,-0.003646,-0.362837,0.264571,0.187018,-0.389331,0.446826,-0.146687,0.204182,0.000000
0.015401,0.151341,0.164518,-0.225791,-0.003917,-0.364200,0.266101,0.191934,-0.399601,0.460754,-0.149912,0.211065,0.000000
0.015844,0.151425,0.164935,-0.231715,-0.004201,-0.365571,0.267647,0.196922,-0.410014,0.475004,-0.153144,0.218134,0.000000
0.016296,0.151514,0.165359,-0.237727,-0.004497,-0.366949,0.269208,0.201981,-0.420567,0.489582,-0.156379,0.225393,0.000000
0.016756,0.151607,0.165792,-0.243827,-0.004806,-0.368334,0.270785,0.207111,-0.431259,0.504492,-0.159614,0.232846,0.000000
0.017224,0.151705,0.166233,-0.250014,-0.005128,-0.369725,0.272375,0.212311,-0.442088,0.519739,-0.162846,0.240498,0.000000
0.017701,0.151807,0.166681,-0.256288,-0.005464,-0.371122,0.273981,0.217582,-0.453050,0.535329,-0.166073,0.248352,0.000000
0.018187,0.151914,0.167138,-0.262649,-0.005814,-0.372525,0.275600,0.222922,-0.464144,0.551265,-0.169291,0.256412,0.000000
0.018682,0.152025,0.167603,-0.269096,-0.006178,-0.373933,0.277234,0.228331,-0.475368,0.567553,-0.172497,0.264682,0.000000
0.019185,0.152142,0.168077,-0.275628,-0.006557,-0.375345,0.278880,0.233808,-0.486718,0.584198,-0.175688,0.273167,0.000000
0.019697,0.152264,0.168558,-0.282246,-0.006950,-0.376761,0.280540,0.239354,-0.498192,0.601203,-0.178860,0.281870,0.000000
0.020218,0.152392,0.169048,-0.288948,-0.007359,-0.378181,0.282213,0.244967,-0.509787,0.618573,-0.182010,0.290795,0.000000
0.020748,0.152525,0.169547,-0.295735,-0.007782,-0.379604,0.283899,0.250646,-0.521499,0.636313,-0.185134,0.299947,0.000000
0.021287,0.152663,0.170053,-0.302605,-0.008222,-0.381030,0.285597,0.256391,-0.533325,0.654427,-0.188228,0.309330,0.000000
0.021834,0.152808,0.170569,-0.309557,-0.008677,-0.382458,0.287307,0.262202,-0.545261,0.672920,-0.191288,0.318947,0.000000
0.022391,0.152959,0.171092,-0.316592,-0.009149,-0.383888,0.289028,0.268076,-0.557303,0.691795,-0.194311,0.328803,0.000000
0.022956,0.153116,0.171624,-0.323707,-0.009637,-0.385319,0.290761,0.274015,-0.569448,0.711057,-0.197293,0.338902,0.000000
0.023530,0.153279,0.172165,-0.330903,-0.010142,-0.386752,0.292505,0.280015,-0.581691,0.730710,-0.200228,0.349248,0.000000
0.024113,0.153449,0.172713,-0.338178,-0.010664,-0.388184,0.294259,0.286077,-0.594027,0.750758,-0.203114,0.359844,0.000000
0.024705,0.153626,0.173271,-0.345531,-0.011203,-0.389617,0.296023,0.292200,-0.606453,0.771203,-0.205944,0.370695,0.000000
0.025306,0.153810,0.173836,-0.352961,-0.011760,-0.391050,0.297797,0.298382,-0.618962,0.792051,-0.208716,0.381805,0.000000
0.025915,0.154001,0.174411,-0.360468,-0.012335,-0.392481,0.299581,0.304622,-0.631551,0.813305,-0.211424,0.393178,0.000000
0.026534,0.154200,0.174993,-0.368049,-0.012927,-0.393911,0.301374,0.310920,-0.644214,0.834967,-0.214064,0.404817,0.000000
0.027161,0.154406,0.175584,-0.375705,-0.013538,-0.395340,0.303176,0.317274,-0.656945,0.857041,-0.216630,0.416726,0.000000
0.027796,0.154620,0.176183,-0.383433,-0.014167,-0.396766,0.304986,0.323683,-0.669739,0.879529,-0.219118,0.428909,0.000000
0.028441,0.154842,0.176791,-0.391232,-0.014815,-0.398190,0.306803,0.330145,-0.682589,0.902436,-0.221524,0.441370,0.000000
0.029094,0.155072,0.177407,-0.399101,-0.015482,-0.399611,0.308629,0.336659,-0.695491,0.925763,-0.223841,0.454112,0.000000
0.029755,0.155310,0.178031,-0.407039,-0.016168,-0.401028,0.310462,0.343224,-0.708438,0.949512,-0.226065,0.467139,0.000000
0.030425,0.155557,0.178663,-0.415044,-0.016873,-0.402442,0.312301,0.349839,-0.721423,0.973687,-0.228190,0.480454,0.000000
0.031103,0.155812,0.179304,-0.423115,-0.017597,-0.403852,0.314147,0.356502,-0.734439,0.998289,-0.230211,0.494061,0.000000
0.031790,0.156077,0.179952,-0.431249,-0.018341,-0.405257,0.315999,0.363211,-0.747481,1.023319,-0.232124,0.507962,0.000000
0.032485,0.156350,0.180609,-0.439446,-0.019105,-0.406657,0.317857,0.369965,-0.760540,1.048780,-0.233922,0.522161,0.000000
0.033187,0.156633,0.181273,-0.447704,-0.019888,-0.408052,0.319720,0.376763,-0.773611,1.074673,-0.235600,0.536661,0.000000
0.033898,0.156926,0.181946,-0.456021,-0.020691,-0.409442,0.321588,0.383602,-0.786685,1.100998,-0.237152,0.551465,0.000000
0.034617,0.157228,0.182626,-0.464396,-0.021514,-0.410826,0.323460,0.390482,-0.799754,1.127757,-0.238573,0.566576,0.000000
0.035343,0.157539,0.183313,-0.472826,-0.022358,-0.412203,0.325336,0.397400,-0.812813,1.154950,-0.239858,0.581996,0.000000
0.036077,0.157861,0.184009,-0.481310,-0.023221,-0.413575,0.327216,0.404354,-0.825852,1.182579,-0.241000,0.597727,0.000000
0.036818,0.158193,0.184711,-0.489846,-0.024104,-0.414939,0.329100,0.411344,-0.838863,1.210641,-0.241995,0.613773,0.000000
0.037567,0.158536,0.185421,-0.498433,-0.025008,-0.416297,0.330986,0.418367,-0.851840,1.239139,-0.242836,0.630135,0.000000
0.038323,0.158889,0.186139,-0.507067,-0.025932,-0.417647,0.332874,0.425421,-0.864772,1.268071,-0.243518,0.646816,0.000000
0.039085,0.159253,0.186863,-0.515748,-0.026876,-0.418990,0.334765,0.432505,-0.877653,1.297436,-0.244034,0.663817,0.000000
0.039855,0.159627,0.187594,-0.524472,-0.027840,-0.420326,0.336658,0.439617,-0.890474,1.327233,-0.244380,0.681140,0.000000
0.040631,0.160013,0.188332,-0.533239,-0.028825,-0.421653,0.338551,0.446755,-0.903226,1.357462,-0.244550,0.698787,0.000000
0.041414,0.160410,0.189077,-0.542046,-0.029829,-0.422973,0.340446,0.453916,-0.915900,1.388120,-0.244538,0.716759,0.000000
0.042202,0.160818,0.189828,-0.550892,-0.030854,-0.424284,0.342341,0.461100,-0.928488,1.419206,-0.244339,0.735057,0.000000
0.042997,0.161238,0.190586,-0.559773,-0.031898,-0.425588,0.344237,0.468303,-0.940982,1.450718,-0.243946,0.753683,0.000000
0.043798,0.161669,0.191350,-0.568688,-0.032962,-0.426882,0.346132,0.475525,-0.953371,1.482653,-0.243355,0.772637,0.000000
0.044604,0.162113,0.192120,-0.577634,-0.034046,-0.428169,0.348027,0.482763,-0.965648,1.515008,-0.242560,0.791920,0.000000
0.045416,0.162568,0.192895,-0.586610,-0.035150,-0.429447,0.349921,0.490015,-0.977804,1.547781,-0.241555,0.811532,0.000000
0.046233,0.163035,0.193677,-0.595614,-0.036272,-0.430716,0.351813,0.497279,-0.989829,1.580968,-0.240336,0.831475,0.000000
0.047055,0.163515,0.194464,-0.604642,-0.037414,-0.431977,0.353704,0.504554,-1.001714,1.614566,-0.238896,0.851747,0.000000
0.047882,0.164007,0.195256,-0.613694,-0.038575,-0.433229,0.355593,0.511837,-1.013451,1.648570,-0.237231,0.872350,0.000000
0.048713,0.164511,0.196054,-0.622766,-0.039755,-0.434472,0.357480,0.519125,-1.025031,1.682977,-0.235335,0.893281,0.000000
0.049549,0.165028,0.196856,-0.631857,-0.040954,-0.435707,0.359364,0.526419,-1.036445,1.717783,-0.233204,0.914542,0.000000
0.050388,0.165557,0.197663,-0.640964,-0.042170,-0.436934,0.361245,0.533714,-1.047683,1.752982,-0.230833,0.936132,0.000000
0.051232,0.166099,0.198475,-0.650085,-0.043405,-0.438152,0.363123,0.541009,-1.058737,1.788569,-0.228217,0.958049,0.000000
0.052079,0.166654,0.199291,-0.659218,-0.044657,-0.439362,0.364997,0.548303,-1.069598,1.824540,-0.225350,0.980292,0.000000
0.052929,0.167222,0.200111,-0.668360,-0.045927,-0.440564,0.366867,0.555593,-1.080257,1.860889,-0.222229,1.002861,0.000000
0.053782,0.167803,0.200935,-0.677510,-0.047214,-0.441758,0.368733,0.562878,-1.090706,1.897610,-0.218850,1.025754,0.000000
0.054638,0.168397,0.201762,-0.686666,-0.048518,-0.442944,0.370595,0.570154,-1.100937,1.934698,-0.215207,1.048968,0.000000
0.055496,0.169004,0.202594,-0.695824,-0.049838,-0.444123,0.372452,0.577422,-1.110939,1.972146,-0.211297,1.072503,0.000000
0.056356,0.169624,0.203428,-0.704983,-0.051174,-0.445295,0.374304,0.584677,-1.120706,2.009948,-0.207115,1.096357,0.000000
0.057219,0.170257,0.204266,-0.714142,-0.052525,-0.446459,0.376151,0.591920,-1.130229,2.048097,-0.202659,1.120526,0.000000
0.058083,0.170904,0.205106,-0.723296,-0.053892,-0.447617,0.377993,0.599147,-1.139500,2.086586,-0.197923,1.145009,0.000000
0.058948,0.171564,0.205949,-0.732446,-0.055273,-0.448768,0.379829,0.606356,-1.148511,2.125409,-0.192905,1.169803,0.000000
0.059815,0.172237,0.206794,-0.741588,-0.056669,-0.449913,0.381659,0.613547,-1.157254,2.164557,-0.187602,1.194905,0.000000
0.060682,0.172923,0.207641,-0.750720,-0.058079,-0.451052,0.383482,0.620718,-1.165721,2.204025,-0.182009,1.220313,0.000000
0.061550,0.173623,0.208491,-0.759841,-0.059502,-0.452185,0.385300,0.627865,-1.173906,2.243804,-0.176124,1.246023,0.000000
0.062418,0.174336,0.209342,-0.768948,-0.060938,-0.453314,0.387111,0.634989,-1.181800,2.283887,-0.169944,1.272032,0.000000
0.063286,0.175063,0.210194,-0.778040,-0.062387,-0.454438,0.388915,0.642087,-1.189396,2.324266,-0.163467,1.298337,0.000000
0.064154,0.175802,0.211048,-0.787114,-0.063848,-0.455557,0.390713,0.649157,-1.196689,2.364933,-0.156690,1.324934,0.000000
0.065022,0.176556,0.211903,-0.796169,-0.065320,-0.456673,0.392504,0.656197,-1.203670,2.405879,-0.149610,1.351819,0.000000
0.065888,0.177322,0.212758,-0.805203,-0.066803,-0.457786,0.394287,0.663207,-1.210334,2.447098,-0.142225,1.378989,0.000000
0.066754,0.178102,0.213614,-0.814214,-0.068296,-0.458895,0.396064,0.670185,-1.216674,2.488579,-0.134534,1.406440,0.000000
0.067618,0.178894,0.214471,-0.823200,-0.069800,-0.460003,0.397833,0.677129,-1.222684,2.530316,-0.126534,1.434167,0.000000
0.068481,0.179700,0.215327,-0.832160,-0.071312,-0.461108,0.399594,0.684037,-1.228358,2.572300,-0.118225,1.462167,0.000000
0.069341,0.180519,0.216184,-0.841092,-0.072834,-0.462212,0.401348,0.690909,-1.233691,2.614522,-0.109604,1.490435,0.000000
0.070200,0.181352,0.217040,-0.849994,-0.074364,-0.463315,0.403095,0.697742,-1.238678,2.656974,-0.100670,1.518966,0.000000
0.071057,0.182197,0.217896,-0.858865,-0.075901,-0.464417,0.404833,0.704536,-1.243312,2.699648,-0.091422,1.547757,0.000000
0.071910,0.183055,0.218750,-0.867703,-0.077446,-0.465520,0.406565,0.711289,-1.247590,2.742534,-0.081860,1.576803,0.000000
0.072761,0.183926,0.219604,-0.876506,-0.078997,-0.466624,0.408288,0.718000,-1.251507,2.785624,-0.071982,1.606099,0.000000
0.073609,0.184809,0.220457,-0.885274,-0.080554,-0.467729,0.410003,0.724667,-1.255057,2.828910,-0.061788,1.635641,0.000000
0.074454,0.185706,0.221309,-0.894005,-0.082117,-0.468836,0.411711,0.731290,-1.258238,2.872383,-0.051277,1.665423,0.000000
0.075295,0.186615,0.222159,-0.902697,-0.083685,-0.469946,0.413411,0.737867,-1.261044,2.916035,-0.040450,1.695441,0.000000
0.076132,0.187536,0.223007,-0.911349,-0.085257,-0.471059,0.415103,0.744398,-1.263473,2.959856,-0.029306,1.725690,0.000000
0.076965,0.188470,0.223853,-0.919960,-0.086833,-0.472175,0.416787,0.750881,-1.265521,3.003840,-0.017845,1.756165,0.000000
0.077794,0.189417,0.224697,-0.928530,-0.088412,-0.473296,0.418463,0.757315,-1.267184,3.047977,-0.006068,1.786861,0.000000
0.078619,0.190375,0.225539,-0.937055,-0.089993,-0.474422,0.420131,0.763699,-1.268460,3.092259,0.006025,1.817773,0.000000
0.079439,0.191346,0.226379,-0.945537,-0.091577,-0.475553,0.421792,0.770033,-1.269346,3.136677,0.018434,1.848897,0.000000
0.080255,0.192329,0.227216,-0.953972,-0.093163,-0.476690,0.423445,0.776315,-1.269839,3.181225,0.031158,1.880227,0.000000
0.081065,0.193323,0.228050,-0.962361,-0.094749,-0.477835,0.425090,0.782545,-1.269938,3.225892,0.044197,1.911758,0.000000
0.081870,0.194329,0.228881,-0.970703,-0.096336,-0.478986,0.426728,0.788721,-1.269639,3.270673,0.057548,1.943485,0.000000
0.082670,0.195347,0.229709,-0.978997,-0.097923,-0.480146,0.428358,0.794844,-1.268942,3.315558,0.071212,1.975404,0.000000
0.083465,0.196377,0.230534,-0.987241,-0.099509,-0.481314,0.429980,0.800913,-1.267844,3.360540,0.085187,2.007509,0.000000
0.084253,0.197418,0.231355,-0.995435,-0.101094,-0.482491,0.431595,0.806926,-1.266344,3.405611,0.099471,2.039796,0.000000
