-0.001469,0.243332,-0.002487,-0.065763,-0.135704,-0.175805
-0.001974,0.262135,-0.002123,-0.062340,-0.134432,-0.173743
-0.002510,0.211803,-0.001873,-0.065081,-0.133140,-0.181460
-0.003005,0.234268,-0.001527,-0.061697,-0.131864,-0.178282
-0.003510,0.183925,-0.001330,-0.064471,-0.130564,-0.185883
-0.003996,0.210071,-0.000997,-0.061094,-0.129284,-0.181585
-0.004470,0.159716,-0.000851,-0.063911,-0.127976,-0.189085
-0.004945,0.189441,-0.000526,-0.060512,-0.126695,-0.183701
-0.005386,0.139074,-0.000427,-0.063380,-0.125379,-0.191113
-0.005849,0.172144,-0.000106,-0.059932,-0.124098,-0.184718
-0.006255,0.121765,-0.000052,-0.062861,-0.122776,-0.192054
-0.006703,0.157831,0.000269,-0.059342,-0.121496,-0.184757
-0.007072,0.107439,0.000281,-0.062339,-0.120169,-0.192028
-0.007502,0.146070,0.000603,-0.058733,-0.118890,-0.183963
-0.007833,0.095666,0.000577,-0.061804,-0.117557,-0.191178
-0.008243,0.136400,0.000902,-0.058100,-0.116280,-0.182487
-0.008536,0.085982,0.000840,-0.061252,-0.114944,-0.189653
-0.008923,0.128369,0.001168,-0.057442,-0.113669,-0.180476
-0.009178,0.077939,0.001074,-0.060678,-0.112330,-0.187597
-0.009541,0.121575,0.001404,-0.056760,-0.111057,-0.178059
-0.009760,0.071132,0.001281,-0.060084,-0.109714,-0.185139
-0.010098,0.115680,0.001614,-0.056057,-0.108444,-0.175343
-0.010281,0.065224,0.001465,-0.059471,-0.107099,-0.182386
-0.010594,0.110412,0.001799,-0.055335,-0.105830,-0.172415
-0.010745,0.059943,0.001626,-0.058841,-0.104484,-0.179421
-0.011033,0.105562,0.001961,-0.054599,-0.103216,-0.169340
-0.011153,0.055081,0.001767,-0.058198,-0.101868,-0.176310
-0.011418,0.100976,0.002102,-0.053850,-0.100603,-0.166167
-0.011509,0.050481,0.001889,-0.057542,-0.099254,-0.173101
-0.011752,0.096537,0.002224,-0.053092,-0.097989,-0.162931
-0.011817,0.046029,0.001995,-0.056878,-0.096640,-0.169829
-0.012039,0.092164,0.002328,-0.052326,-0.095376,-0.159658
-0.012080,0.041642,0.002084,-0.056206,-0.094026,-0.166520
-0.012283,0.087797,0.002415,-0.051554,-0.092764,-0.156365
-0.012302,0.037261,0.002159,-0.055529,-0.091414,-0.163191
-0.012486,0.083393,0.002488,-0.050778,-0.090152,-0.153066
-0.012485,0.032844,0.002221,-0.054847,-0.088802,-0.159854
-0.012653,0.078922,0.002547,-0.049998,-0.087541,-0.149769
-0.012633,0.028359,0.002270,-0.054162,-0.086191,-0.156519
-0.012785,0.074362,0.002594,-0.049217,-0.084930,-0.146481
-0.012749,0.023785,0.002309,-0.053475,-0.083581,-0.153192
-0.012886,0.069695,0.002629,-0.048435,-0.082321,-0.143205
-0.012835,0.019104,0.002337,-0.052788,-0.080972,-0.149876
-0.012958,0.064909,0.002655,-0.047653,-0.079713,-0.139946
-0.012893,0.014304,0.002356,-0.052100,-0.078365,-0.146577
-0.013004,0.059994,0.002670,-0.046872,-0.077105,-0.136706
-0.012926,0.009374,0.002367,-0.051414,-0.075758,-0.143296
-0.012955,0.054939,0.002673,-0.046095,-0.074506,-0.133520
-0.012870,0.004305,0.002368,-0.050731,-0.073160,-0.140068
-0.012768,0.049752,0.002662,-0.045324,-0.071921,-0.130413
-0.012683,-0.000896,0.002358,-0.050052,-0.070576,-0.136917
-0.012458,0.044448,0.002638,-0.044558,-0.069349,-0.127377
-0.012381,-0.006215,0.002340,-0.049376,-0.068005,-0.133838
-0.012042,0.039034,0.002604,-0.043796,-0.066790,-0.124408
-0.011978,-0.011643,0.002314,-0.048704,-0.065446,-0.130825
-0.011532,0.033516,0.002562,-0.043039,-0.064243,-0.121504
-0.011487,-0.017176,0.002283,-0.048034,-0.062899,-0.127875
-0.010940,0.027894,0.002513,-0.042285,-0.061706,-0.118663
-0.010827,-0.022813,0.002246,-0.047368,-0.060373,-0.125031
-0.010189,0.022184,0.002456,-0.041536,-0.059191,-0.115921
-0.009986,-0.028538,0.002203,-0.046706,-0.057872,-0.122301
-0.009269,0.016405,0.002391,-0.040792,-0.056698,-0.113288
-0.008984,-0.034333,0.002158,-0.046044,-0.055395,-0.119680
-0.008196,0.010564,0.002320,-0.040050,-0.054228,-0.110761
-0.007840,-0.040189,0.002111,-0.045383,-0.052940,-0.117163
-0.006990,0.004666,0.002247,-0.039311,-0.051779,-0.108337
-0.006569,-0.046101,0.002067,-0.044722,-0.050505,-0.114749
-0.005666,-0.001289,0.002174,-0.038574,-0.049350,-0.106016
-0.005187,-0.052072,0.002025,-0.044060,-0.048090,-0.112437
-0.004237,-0.007306,0.002102,-0.037838,-0.046940,-0.103798
-0.003708,-0.058104,0.001989,-0.043397,-0.045694,-0.110227
-0.002717,-0.013392,0.002035,-0.037104,-0.044546,-0.101684
-0.002142,-0.064205,0.001960,-0.042733,-0.043315,-0.108120
-0.001118,-0.019558,0.001973,-0.036373,-0.042170,-0.099676
-0.000504,-0.070387,0.001939,-0.042070,-0.040951,-0.106119
0.000549,-0.025820,0.001919,-0.035645,-0.039808,-0.097777
0.001198,-0.076663,0.001929,-0.041407,-0.038603,-0.104225
0.002210,-0.032194,0.001877,-0.034924,-0.037437,-0.096028
0.002895,-0.083053,0.001930,-0.040748,-0.036246,-0.102481
0.003767,-0.038676,0.001852,-0.034211,-0.035023,-0.094490
0.004434,-0.089551,0.001946,-0.040092,-0.033822,-0.100988
0.005178,-0.045205,0.001843,-0.033502,-0.032543,-0.093189
0.005733,-0.096095,0.001976,-0.039435,-0.031296,-0.099802
0.006365,-0.051695,0.001852,-0.032789,-0.029962,-0.092180
0.006823,-0.102601,0.002018,-0.038767,-0.028669,-0.098915
0.007358,-0.058086,0.001876,-0.032066,-0.027282,-0.091462
0.007733,-0.109007,0.002069,-0.038081,-0.025942,-0.098328
0.008183,-0.064327,0.001912,-0.031326,-0.024503,-0.091037
0.008488,-0.115265,0.002126,-0.037369,-0.023117,-0.098042
0.008865,-0.070377,0.001956,-0.030564,-0.021627,-0.090910
0.009109,-0.121330,0.002188,-0.036626,-0.020195,-0.098063
0.009422,-0.076192,0.002006,-0.029774,-0.018656,-0.091085
0.009617,-0.127161,0.002253,-0.035846,-0.017180,-0.098397
0.009876,-0.081728,0.002061,-0.028949,-0.015592,-0.091569
0.010029,-0.132713,0.002318,-0.035023,-0.014071,-0.099048
0.010187,-0.086932,0.002118,-0.028083,-0.012427,-0.092341
0.010308,-0.135679,0.002371,-0.033923,-0.010858,-0.099353
0.010249,-0.090245,0.002172,-0.027011,-0.009139,-0.092907
0.010350,-0.135836,0.002408,-0.032521,-0.007522,-0.099203
0.010090,-0.091431,0.002216,-0.025708,-0.005732,-0.093210
0.010135,-0.133592,0.002428,-0.030861,-0.004060,-0.098703
0.009686,-0.090621,0.002250,-0.024188,-0.002202,-0.093278
0.009523,-0.129250,0.002435,-0.028975,-0.000447,-0.097881
0.008909,-0.092200,0.002297,-0.023197,0.001475,-0.093093
0.008538,-0.126818,0.002450,-0.027488,0.003316,-0.096999
0.007756,-0.095142,0.002352,-0.022541,0.005306,-0.092775
0.007178,-0.126420,0.002475,-0.026410,0.007235,-0.096168
0.006223,-0.098809,0.002412,-0.022104,0.009296,-0.092415
0.005444,-0.127586,0.002504,-0.025656,0.011314,-0.095465
0.004587,-0.102836,0.002463,-0.021811,0.013356,-0.091915
0.003890,-0.129633,0.002523,-0.025107,0.015364,-0.094554
0.003122,-0.107299,0.002497,-0.021652,0.017389,-0.091185
0.002496,-0.132345,0.002531,-0.024722,0.019387,-0.093475
0.001804,-0.112041,0.002516,-0.021595,0.021398,-0.090268
0.001239,-0.135541,0.002529,-0.024466,0.023388,-0.092264
0.000613,-0.116939,0.002523,-0.021615,0.025386,-0.089200
0.000101,-0.139078,0.002518,-0.024310,0.027369,-0.090947
-0.000467,-0.121901,0.002519,-0.021692,0.029356,-0.088010
-0.000932,-0.142839,0.002500,-0.024231,0.031332,-0.089546
-0.001451,-0.126858,0.002505,-0.021811,0.033310,-0.086721
-0.001876,-0.146734,0.002476,-0.024212,0.035280,-0.088078
-0.002352,-0.131758,0.002485,-0.021959,0.037250,-0.085352
-0.002742,-0.150696,0.002447,-0.024239,0.039215,-0.086555
-0.003180,-0.136562,0.002459,-0.022127,0.041178,-0.083917
-0.003540,-0.154672,0.002413,-0.024301,0.043138,-0.084990
-0.003945,-0.141242,0.002428,-0.022309,0.045096,-0.082430
-0.004279,-0.158623,0.002376,-0.024389,0.047051,-0.083392
-0.004655,-0.145781,0.002394,-0.022500,0.049003,-0.080901
-0.004966,-0.162521,0.002337,-0.024497,0.050956,-0.081768
-0.005318,-0.150165,0.002357,-0.022694,0.052903,-0.079337
-0.005609,-0.166345,0.002296,-0.024619,0.054852,-0.080124
-0.005939,-0.154389,0.002318,-0.022889,0.056795,-0.077748
-0.006213,-0.170082,0.002254,-0.024751,0.058742,-0.078467
-0.006525,-0.158448,0.002278,-0.023082,0.060681,-0.076138
-0.006784,-0.173724,0.002211,-0.024890,0.062625,-0.076801
-0.007079,-0.162343,0.002237,-0.023272,0.064562,-0.074513
-0.007326,-0.177265,0.002168,-0.025034,0.066503,-0.075130
-0.007607,-0.166077,0.002197,-0.023457,0.068437,-0.072878
-0.007843,-0.180705,0.002125,-0.025180,0.070377,-0.073458
-0.008111,-0.169654,0.002156,-0.023637,0.072307,-0.071237
-0.008338,-0.184045,0.002083,-0.025329,0.074246,-0.071788
-0.008595,-0.173082,0.002117,-0.023811,0.076174,-0.069594
-0.008814,-0.187286,0.002041,-0.025477,0.078111,-0.070122
-0.009062,-0.176366,0.002078,-0.023979,0.080037,-0.067950
-0.009274,-0.190433,0.002000,-0.025625,0.081973,-0.068463
-0.009514,-0.179418,0.002041,-0.024128,0.083897,-0.066299
-0.009721,-0.193185,0.001962,-0.025734,0.085831,-0.066780
-0.009954,-0.182001,0.002007,-0.024230,0.087754,-0.064615
-0.010156,-0.195636,0.001927,-0.025817,0.089687,-0.065082
-0.010382,-0.184301,0.001976,-0.024306,0.091608,-0.062919
-0.010581,-0.197707,0.001896,-0.025863,0.093540,-0.063364
-0.010802,-0.186223,0.001948,-0.024346,0.095459,-0.061202
-0.010997,-0.199630,0.001866,-0.025901,0.097390,-0.061648
-0.011214,-0.188048,0.001923,-0.024383,0.099308,-0.059496
-0.011407,-0.201390,0.001840,-0.025927,0.101239,-0.059938
-0.011619,-0.189667,0.001901,-0.024403,0.103155,-0.057790
-0.011810,-0.203086,0.001816,-0.025954,0.105085,-0.058243
-0.012019,-0.191260,0.001881,-0.024426,0.107000,-0.056106
-0.012209,-0.204796,0.001794,-0.025988,0.108929,-0.056573
-0.012414,-0.192833,0.001864,-0.024453,0.110843,-0.054444
-0.012603,-0.206521,0.001774,-0.026029,0.112772,-0.054930
-0.012806,-0.194387,0.001848,-0.024482,0.114684,-0.052805
-0.012994,-0.208263,0.001756,-0.026076,0.116613,-0.053313
-0.013195,-0.195927,0.001835,-0.024513,0.118524,-0.051191
-0.013383,-0.210022,0.001740,-0.026127,0.120453,-0.051724
-0.013582,-0.197456,0.001824,-0.024545,0.122363,-0.049601
-0.013770,-0.211799,0.001726,-0.026183,0.124291,-0.050161
-0.013967,-0.198976,0.001815,-0.024577,0.126200,-0.048036
-0.014156,-0.213596,0.001714,-0.026243,0.128128,-0.048626
-0.014351,-0.200491,0.001807,-0.024611,0.130036,-0.046497
-0.014541,-0.215414,0.001703,-0.026306,0.131964,-0.047118
-0.014735,-0.202004,0.001802,-0.024644,0.133871,-0.044982
-0.014926,-0.217254,0.001694,-0.026371,0.135799,-0.045637
-0.015118,-0.203516,0.001799,-0.024678,0.137704,-0.043493
-0.015310,-0.219117,0.001687,-0.026439,0.139632,-0.044182
-0.015501,-0.205030,0.001798,-0.024711,0.141537,-0.042029
-0.015695,-0.221005,0.001681,-0.026508,0.143465,-0.042754
-0.015885,-0.206549,0.001799,-0.024744,0.145368,-0.040590
-0.016080,-0.222918,0.001677,-0.026579,0.147296,-0.041352
-0.016269,-0.208075,0.001802,-0.024776,0.149199,-0.039176
-0.016467,-0.224858,0.001675,-0.026651,0.151127,-0.039975
-0.016654,-0.209608,0.001807,-0.024807,0.153028,-0.037786
-0.016854,-0.226824,0.001674,-0.026724,0.154957,-0.038623
-0.017040,-0.211152,0.001813,-0.024837,0.156857,-0.036420
-0.017242,-0.228819,0.001674,-0.026798,0.158785,-0.037296
-0.017427,-0.212706,0.001821,-0.024866,0.160684,-0.035078
-0.017631,-0.230841,0.001677,-0.026872,0.162613,-0.035993
-0.017815,-0.214273,0.001832,-0.024894,0.164511,-0.033759
-0.018022,-0.232894,0.001680,-0.026946,0.166440,-0.034713
-0.018205,-0.215854,0.001843,-0.024921,0.168337,-0.032463
-0.018415,-0.234975,0.001685,-0.027021,0.170267,-0.033456
-0.018596,-0.217450,0.001857,-0.024946,0.172162,-0.031190
-0.018809,-0.237087,0.001692,-0.027095,0.174092,-0.032222
-0.018988,-0.219062,0.001872,-0.024970,0.175986,-0.029939
-0.019204,-0.239230,0.001699,-0.027170,0.177917,-0.031010
-0.019382,-0.220691,0.001889,-0.024992,0.179810,-0.028709
-0.019602,-0.241403,0.001709,-0.027244,0.181741,-0.029820
-0.019778,-0.222337,0.001908,-0.025013,0.183633,-0.027501
-0.020001,-0.243608,0.001719,-0.027318,0.185564,-0.028650
-0.020175,-0.224002,0.001928,-0.025033,0.187455,-0.026314
-0.020402,-0.245844,0.001731,-0.027391,0.189387,-0.027501
-0.020574,-0.225685,0.001950,-0.025051,0.191276,-0.025147
-0.020805,-0.248113,0.001744,-0.027464,0.193209,-0.026372
-0.020975,-0.227388,0.001974,-0.025067,0.195097,-0.024000
-0.021210,-0.250413,0.001758,-0.027536,0.197031,-0.025263
-0.021377,-0.229111,0.001999,-0.025082,0.198917,-0.022873
-0.021617,-0.252746,0.001774,-0.027608,0.200852,-0.024173
-0.021782,-0.230854,0.002026,-0.025095,0.202737,-0.021765
-0.022026,-0.255111,0.001791,-0.027679,0.204672,-0.023101
-0.022188,-0.232618,0.002054,-0.025106,0.206556,-0.020676
-0.022436,-0.257509,0.001809,-0.027749,0.208492,-0.022047
-0.022596,-0.234403,0.002085,-0.025116,0.210375,-0.019605
-0.022849,-0.259940,0.001829,-0.027819,0.212311,-0.021012
-0.023006,-0.236210,0.002116,-0.025125,0.214193,-0.018553
-0.023264,-0.262404,0.001850,-0.027888,0.216130,-0.019993
-0.023417,-0.238039,0.002150,-0.025132,0.218010,-0.017518
-0.023681,-0.264901,0.001872,-0.027957,0.219949,-0.018992
-0.023831,-0.239890,0.002185,-0.025137,0.221827,-0.016501
-0.024101,-0.267432,0.001895,-0.028024,0.223767,-0.018007
-0.024246,-0.241764,0.002222,-0.025141,0.225644,-0.015501
-0.024522,-0.269996,0.001919,-0.028092,0.227585,-0.017039
-0.024663,-0.243660,0.002260,-0.025144,0.229460,-0.014517
-0.024945,-0.272594,0.001945,-0.028158,0.231402,-0.016086
-0.025082,-0.245579,0.002300,-0.025145,0.233276,-0.013550
-0.025371,-0.275226,0.001972,-0.028224,0.235219,-0.015149
-0.025503,-0.247521,0.002341,-0.025144,0.237092,-0.012600
-0.025799,-0.277892,0.002000,-0.028289,0.239036,-0.014227
-0.025926,-0.249487,0.002384,-0.025143,0.240907,-0.011665
-0.026229,-0.280592,0.002029,-0.028354,0.242852,-0.013319
-0.026351,-0.251476,0.002429,-0.025140,0.244722,-0.010745
-0.026661,-0.283327,0.002059,-0.028419,0.246668,-0.012426
-0.026778,-0.253490,0.002475,-0.025136,0.248537,-0.009842
-0.027095,-0.286097,0.002091,-0.028483,0.250484,-0.011548
-0.027207,-0.255527,0.002523,-0.025130,0.252351,-0.008953
-0.027532,-0.288901,0.002123,-0.028546,0.254300,-0.010683
-0.027637,-0.257589,0.002572,-0.025124,0.256166,-0.008079
-0.027971,-0.291741,0.002157,-0.028610,0.258115,-0.009832
-0.028070,-0.259675,0.002623,-0.025116,0.259980,-0.007219
-0.028412,-0.294617,0.002192,-0.028673,0.261931,-0.008994
-0.028504,-0.261786,0.002676,-0.025108,0.263794,-0.006374
-0.028856,-0.297528,0.002228,-0.028736,0.265746,-0.008170
-0.028941,-0.263922,0.002730,-0.025099,0.267607,-0.005543
-0.029300,-0.300127,0.002270,-0.028725,0.269561,-0.007364
-0.029378,-0.265751,0.002791,-0.025018,0.271421,-0.004731
-0.029745,-0.302361,0.002320,-0.028630,0.273376,-0.006577
-0.029815,-0.267223,0.002860,-0.024857,0.275234,-0.003938
-0.030190,-0.304238,0.002378,-0.028454,0.277190,-0.005808
-0.030251,-0.268356,0.002937,-0.024619,0.279047,-0.003162
-0.030635,-0.305761,0.002444,-0.028202,0.281004,-0.005054
-0.030687,-0.269162,0.003023,-0.024310,0.282859,-0.002403
-0.031078,-0.306957,0.002520,-0.027878,0.284817,-0.004315
-0.031120,-0.269647,0.003118,-0.023931,0.286671,-0.001658
-0.031520,-0.307833,0.002605,-0.027485,0.288630,-0.003590
-0.031552,-0.269820,0.003224,-0.023486,0.290482,-0.000928
-0.031960,-0.308398,0.002699,-0.027026,0.292443,-0.002879
-0.031982,-0.269687,0.003339,-0.022977,0.294294,-0.000212
-0.032399,-0.308662,0.002805,-0.026501,0.296255,-0.002183
-0.032410,-0.269257,0.003466,-0.022405,0.298104,0.000490
-0.032836,-0.308632,0.002920,-0.025914,0.300067,-0.001501
-0.032836,-0.268539,0.003603,-0.021772,0.301915,0.001177
-0.033271,-0.308316,0.003047,-0.025266,0.303879,-0.000832
-0.033260,-0.267541,0.003752,-0.021081,0.305724,0.001850
-0.033704,-0.307724,0.003185,-0.024560,0.307690,-0.000178
-0.033681,-0.266269,0.003912,-0.020333,0.309534,0.002509
-0.034135,-0.306863,0.003335,-0.023797,0.311501,0.000462
-0.034100,-0.264732,0.004084,-0.019529,0.313343,0.003154
-0.034563,-0.305740,0.003497,-0.022978,0.315311,0.001088
-0.034516,-0.262937,0.004269,-0.018672,0.317152,0.003785
-0.034989,-0.304364,0.003671,-0.022105,0.319122,0.001700
-0.034931,-0.261227,0.004460,-0.017752,0.320961,0.004356
-0.035414,-0.303064,0.003851,-0.021168,0.322932,0.002255
-0.035345,-0.259676,0.004656,-0.016768,0.324771,0.004861
-0.035839,-0.301912,0.004036,-0.020168,0.326743,0.002747
-0.035759,-0.258278,0.004857,-0.015720,0.328581,0.005303
-0.036264,-0.300901,0.004225,-0.019103,0.330554,0.003179
-0.036173,-0.257028,0.005062,-0.014610,0.332391,0.005684
-0.036688,-0.300026,0.004419,-0.017976,0.334366,0.003554
-0.036586,-0.255919,0.005270,-0.013438,0.336202,0.006009
-0.037112,-0.299281,0.004616,-0.016787,0.338178,0.003874
-0.036999,-0.254946,0.005482,-0.012207,0.340013,0.006278
-0.037535,-0.298659,0.004816,-0.015537,0.341990,0.004143
-0.037412,-0.254102,0.005697,-0.010916,0.343824,0.006497
-0.037958,-0.298156,0.005019,-0.014229,0.345803,0.004363
-0.037823,-0.253384,0.005915,-0.009568,0.347636,0.006666
-0.038381,-0.297766,0.005225,-0.012863,0.349616,0.004537
-0.038235,-0.252784,0.006135,-0.008164,0.351448,0.006788
-0.038803,-0.297485,0.005434,-0.011440,0.353429,0.004666
-0.038646,-0.252300,0.006358,-0.006705,0.355261,0.006866
-0.039225,-0.297306,0.005645,-0.009964,0.357242,0.004754
-0.039056,-0.251924,0.006583,-0.005193,0.359073,0.006903
-0.039647,-0.297227,0.005858,-0.008434,0.361056,0.004802
-0.039465,-0.251654,0.006811,-0.003630,0.362886,0.006899
-0.040068,-0.297241,0.006074,-0.006853,0.364870,0.004812
-0.039874,-0.251484,0.007040,-0.002017,0.366699,0.006858
-0.040488,-0.297345,0.006292,-0.005223,0.368685,0.004787
-0.040283,-0.251410,0.007272,-0.000356,0.370513,0.006781
-0.040908,-0.297535,0.006512,-0.003544,0.372499,0.004727
-0.040690,-0.251428,0.007505,0.001351,0.374326,0.006669
-0.041328,-0.297806,0.006734,-0.001820,0.376314,0.004636
-0.041097,-0.251533,0.007740,0.003102,0.378140,0.006526
-0.041747,-0.298155,0.006958,-0.000051,0.380128,0.004514
-0.041504,-0.251722,0.007977,0.004897,0.381954,0.006352
-0.042165,-0.298578,0.007183,0.001761,0.383943,0.004362
-0.041909,-0.251991,0.008216,0.006732,0.385768,0.006148
-0.042583,-0.299071,0.007411,0.003613,0.387758,0.004184
-0.042314,-0.252337,0.008457,0.008607,0.389582,0.005917
-0.043000,-0.299631,0.007640,0.005505,0.391574,0.003979
-0.042718,-0.252755,0.008699,0.010519,0.393397,0.005660
-0.043417,-0.300255,0.007872,0.007434,0.395389,0.003750
-0.043121,-0.253242,0.008943,0.012468,0.397211,0.005378
-0.043832,-0.300940,0.008105,0.009398,0.399204,0.003497
-0.043523,-0.253796,0.009188,0.014450,0.401026,0.005073
-0.044247,-0.301682,0.008340,0.011397,0.403020,0.003222
