0.571095,-0.024122,0.058797,-0.567952,0.749826,0.020953,-1.879009,0.006284,-4.500000,-4.378768,-4.493273,-3.082654,0.000000
0.571095,-0.026120,0.057513,-0.568475,0.753309,-0.029047,-1.844060,0.005856,-4.550000,-4.428768,-4.543273,-3.132654,0.000000
0.571095,-0.028119,0.056230,-0.568981,0.703309,0.020953,-1.883480,0.005448,-4.600000,-4.478768,-4.593273,-3.182654,0.000000
0.571095,-0.030117,0.054946,-0.569497,0.709369,-0.029047,-1.843390,0.005054,-4.650000,-4.528768,-4.643273,-3.232654,0.000000
0.571095,-0.032115,0.053662,-0.569989,0.659369,0.020953,-1.885250,0.004679,-4.700000,-4.578768,-4.693273,-3.282654,0.000000
0.571095,-0.034113,0.052378,-0.570500,0.668324,-0.029047,-1.839717,0.004318,-4.750000,-4.628768,-4.743273,-3.332654,0.000000
0.571095,-0.036111,0.051094,-0.570979,0.618324,0.020953,-1.884648,0.003974,-4.800000,-4.678768,-4.793273,-3.382654,0.000000
0.571095,-0.038109,0.049811,-0.571485,0.630470,-0.029047,-1.834648,0.003644,-4.850000,-4.728768,-4.843273,-3.432654,0.000000
0.571095,-0.040107,0.048527,-0.571952,0.580470,0.020953,-1.883126,0.003330,-4.900000,-4.778768,-4.893273,-3.482654,0.000000
0.571095,-0.042105,0.047243,-0.572455,0.596039,-0.029047,-1.833126,0.003028,-4.950000,-4.828768,-4.943273,-3.532654,0.000000
0.571095,-0.044103,0.045959,-0.572910,0.546039,0.020953,-1.883126,0.002742,-5.000000,-4.878768,-4.993273,-3.582654,0.000000
0.571095,-0.046102,0.044675,-0.573410,0.565167,-0.029047,-1.833126,0.002467,-5.050000,-4.928768,-5.043273,-3.632654,0.000000
0.571095,-0.048100,0.043391,-0.573853,0.515167,0.020953,-1.883126,0.002206,-5.100000,-4.978768,-5.093273,-3.682654,0.000000
0.571095,-0.050098,0.042108,-0.574349,0.537969,-0.029047,-1.833126,0.001957,-5.150000,-5.028768,-5.143273,-3.732654,0.000000
0.571095,-0.052096,0.040824,-0.574779,0.487969,0.020953,-1.883126,0.001720,-5.200000,-5.078768,-5.193273,-3.782654,0.000000
0.571095,-0.054094,0.039540,-0.575270,0.514465,-0.029047,-1.833126,0.001495,-5.250000,-5.128768,-5.243273,-3.832654,0.000000
0.571095,-0.056092,0.038256,-0.575682,0.464465,0.020953,-1.883126,0.001281,-5.300000,-5.178768,-5.293273,-3.882654,0.000000
0.571095,-0.058090,0.036972,-0.576165,0.494552,-0.029047,-1.833126,0.001078,-5.350000,-5.228768,-5.343273,-3.932654,0.000000
0.571095,-0.060088,0.035689,-0.576557,0.444552,0.020953,-1.883126,0.000885,-5.400000,-5.278768,-5.393273,-3.982654,0.000000
0.571095,-0.062086,0.034405,-0.577028,0.477996,-0.029047,-1.833126,0.000704,-5.450000,-5.328768,-5.443273,-4.032654,0.000000
0.571095,-0.064085,0.033121,-0.577396,0.427996,0.020953,-1.883126,0.000530,-5.500000,-5.378768,-5.493273,-4.082654,0.000000
0.571095,-0.066083,0.031837,-0.577850,0.464449,-0.029047,-1.833126,0.000368,-5.550000,-5.428768,-5.543273,-4.132654,0.000000
0.571095,-0.068081,0.030553,-0.578192,0.414449,0.020953,-1.883126,0.000211,-5.600000,-5.478768,-5.593273,-4.182654,0.000000
0.571095,-0.070079,0.029269,-0.578626,0.453479,-0.029047,-1.833126,0.000067,-5.650000,-5.528768,-5.643273,-4.232654,0.000000
0.571095,-0.072077,0.027986,-0.578938,0.403479,0.020953,-1.883126,-0.000073,-5.700000,-5.578768,-5.693273,-4.282654,0.000000
0.571095,-0.074075,0.026702,-0.579348,0.444624,-0.029047,-1.833126,-0.000200,-5.750000,-5.628768,-5.743273,-4.332654,0.000000
0.571095,-0.076073,0.025418,-0.579630,0.394624,0.020953,-1.883126,-0.000326,-5.800000,-5.678768,-5.793273,-4.382654,0.000000
0.571095,-0.078071,0.024134,-0.580014,0.437435,-0.029047,-1.833126,-0.000438,-5.850000,-5.728768,-5.843273,-4.432654,0.000000
0.571095,-0.080069,0.022850,-0.580265,0.387435,0.020953,-1.883126,-0.000550,-5.900000,-5.778768,-5.893273,-4.482654,0.000000
0.571095,-0.082068,0.021567,-0.580621,0.431508,-0.029047,-1.833126,-0.000650,-5.950000,-5.828768,-5.943273,-4.532654,0.000000
0.571095,-0.084066,0.020283,-0.580841,0.381508,0.020953,-1.883126,-0.000750,-6.000000,-5.878768,-5.993273,-4.582654,0.000000
0.571095,-0.086064,0.018999,-0.581169,0.426505,-0.029047,-1.833126,-0.000837,-6.050000,-5.928768,-6.043273,-4.632654,0.000000
0.571095,-0.088062,0.017715,-0.581358,0.376505,0.020953,-1.883126,-0.000926,-6.100000,-5.978768,-6.093273,-4.682654,0.000000
0.571095,-0.090060,0.016431,-0.581659,0.422156,-0.029047,-1.833126,-0.001002,-6.150000,-6.028768,-6.143273,-4.732654,0.000000
0.571095,-0.092058,0.015147,-0.581820,0.372156,0.020953,-1.883126,-0.001082,-6.200000,-6.078768,-6.193273,-4.782654,0.000000
0.571095,-0.094056,0.013864,-0.582093,0.418252,-0.029047,-1.833126,-0.001147,-6.250000,-6.128768,-6.243273,-4.832654,0.000000
0.571095,-0.096054,0.012580,-0.582227,0.368252,0.020953,-1.883126,-0.001218,-6.300000,-6.178768,-6.293273,-4.882654,0.000000
0.571095,-0.098052,0.011296,-0.582474,0.414636,-0.029047,-1.833126,-0.001275,-6.350000,-6.228768,-6.343273,-4.932654,0.000000
0.571095,-0.100051,0.010012,-0.582583,0.364636,0.020953,-1.883126,-0.001338,-6.400000,-6.278768,-6.393273,-4.982654,0.000000
0.571095,-0.102049,0.008728,-0.582806,0.411196,-0.029047,-1.833126,-0.001387,-6.450000,-6.328768,-6.443273,-5.032654,0.000000
0.571095,-0.104047,0.007445,-0.582891,0.361196,0.020953,-1.883126,-0.001443,-6.500000,-6.378768,-6.493273,-5.082654,0.000000
0.571095,-0.106045,0.006161,-0.583092,0.407848,-0.029047,-1.833126,-0.001485,-6.550000,-6.428768,-6.543273,-5.132654,0.000000
0.571095,-0.108043,0.004877,-0.583155,0.357848,0.020953,-1.883126,-0.001534,-6.600000,-6.478768,-6.593273,-5.182654,0.000000
0.571095,-0.110041,0.003593,-0.583335,0.404533,-0.029047,-1.833126,-0.001569,-6.650000,-6.528768,-6.643273,-5.232654,0.000000
0.571095,-0.112039,0.002309,-0.583378,0.354533,0.020953,-1.883126,-0.001613,-6.700000,-6.578768,-6.693273,-5.282654,0.000000
0.571095,-0.114037,0.001026,-0.583538,0.401208,-0.029047,-1.833126,-0.001642,-6.750000,-6.628768,-6.743273,-5.332654,0.000000
0.571095,-0.116035,-0.000258,-0.583564,0.351208,0.020953,-1.883126,-0.001680,-6.800000,-6.678768,-6.793273,-5.382654,0.000000
0.571095,-0.118034,-0.001542,-0.583706,0.397844,-0.029047,-1.833126,-0.001704,-6.850000,-6.728768,-6.843273,-5.432654,0.000000
0.571095,-0.120032,-0.002826,-0.583715,0.347844,0.020953,-1.883126,-0.001737,-6.900000,-6.778768,-6.893273,-5.482654,0.000000
0.571095,-0.122030,-0.004110,-0.583840,0.394419,-0.029047,-1.833126,-0.001756,-6.950000,-6.828768,-6.943273,-5.532654,0.000000
0.571095,-0.124028,-0.005394,-0.583834,0.344419,0.020953,-1.883126,-0.001785,-7.000000,-6.878768,-6.993273,-5.582654,0.000000
0.571095,-0.126026,-0.006677,-0.583943,0.390915,-0.029047,-1.833126,-0.001800,-7.050000,-6.928768,-7.043273,-5.632654,0.000000
0.571095,-0.128024,-0.007961,-0.583923,0.340915,0.020953,-1.883126,-0.001825,-7.100000,-6.978768,-7.093273,-5.682654,0.000000
0.571095,-0.130022,-0.009245,-0.584018,0.387320,-0.029047,-1.833126,-0.001835,-7.150000,-7.028768,-7.143273,-5.732654,0.000000
0.571095,-0.132020,-0.010529,-0.583985,0.337320,0.020953,-1.883126,-0.001857,-7.200000,-7.078768,-7.193273,-5.782654,0.000000
0.571095,-0.134018,-0.011813,-0.584066,0.383624,-0.029047,-1.833126,-0.001864,-7.250000,-7.128768,-7.243273,-5.832654,0.000000
0.571095,-0.136017,-0.013096,-0.584021,0.333624,0.020953,-1.883126,-0.001882,-7.300000,-7.178768,-7.293273,-5.882654,0.000000
0.571165,-0.137978,-0.014388,-0.584090,0.379817,-0.029047,-1.833126,-0.001886,-7.350000,-7.228768,-7.341026,-5.932654,0.000000
0.571165,-0.139976,-0.015672,-0.584039,0.329817,0.020953,-1.883126,-0.001901,-7.400000,-7.278768,-7.391026,-5.982654,0.000000
0.571358,-0.141871,-0.016979,-0.584100,0.375907,-0.029047,-1.833126,-0.001902,-7.450000,-7.328768,-7.434743,-6.032654,0.000000
0.571358,-0.143868,-0.018263,-0.584050,0.325907,0.020953,-1.883126,-0.001915,-7.500000,-7.378768,-7.484743,-6.082654,0.000000
0.571675,-0.145697,-0.019585,-0.584111,0.371907,-0.029047,-1.833126,-0.001913,-7.550000,-7.428768,-7.524467,-6.132654,0.000000
0.571675,-0.147695,-0.020869,-0.584069,0.321907,0.020953,-1.883126,-0.001923,-7.600000,-7.478768,-7.574467,-6.182654,0.000000
0.572114,-0.149458,-0.022205,-0.584137,0.367828,-0.029047,-1.833126,-0.001920,-7.650000,-7.528768,-7.610247,-6.232654,0.000000
0.572114,-0.151455,-0.023491,-0.584109,0.317828,0.020953,-1.883126,-0.001927,-7.700000,-7.578768,-7.660247,-6.282654,0.000000
0.572673,-0.153154,-0.024842,-0.584189,0.363674,-0.029047,-1.833126,-0.001923,-7.750000,-7.628768,-7.692134,-6.332654,0.000000
0.572673,-0.155150,-0.026129,-0.584181,0.313674,0.020953,-1.883126,-0.001928,-7.800000,-7.678768,-7.742134,-6.382654,0.000000
0.573350,-0.156786,-0.027494,-0.584278,0.359444,-0.029047,-1.833126,-0.001922,-7.850000,-7.728768,-7.770184,-6.432654,0.000000
0.573440,-0.158732,-0.028793,-0.584294,0.309444,0.020953,-1.883126,-0.001926,-7.900000,-7.778768,-7.817236,-6.482654,0.000000
0.574236,-0.160304,-0.030173,-0.584418,0.355157,-0.029047,-1.833126,-0.001920,-7.950000,-7.828768,-7.841456,-6.532654,0.000000
0.574450,-0.162183,-0.031488,-0.584467,0.305157,0.020953,-1.883126,-0.001922,-8.000000,-7.878768,-7.884506,-6.582654,0.000000
0.575364,-0.163690,-0.032883,-0.584628,0.350830,-0.029047,-1.833126,-0.001916,-8.050000,-7.928768,-7.904890,-6.632654,0.000000
0.575701,-0.165503,-0.034214,-0.584721,0.300830,0.020953,-1.883126,-0.001918,-8.100000,-7.978768,-7.943937,-6.682654,0.000000
0.576733,-0.166945,-0.035625,-0.584930,0.346471,-0.029047,-1.833126,-0.001912,-8.150000,-8.028768,-7.960485,-6.732654,0.000000
0.577194,-0.168690,-0.036973,-0.585075,0.296471,0.020953,-1.883126,-0.001913,-8.200000,-8.078768,-7.995528,-6.782654,0.000000
0.578344,-0.170066,-0.038399,-0.585338,0.342085,-0.029047,-1.833126,-0.001909,-8.250000,-8.128768,-8.008247,-6.832654,0.000000
0.578929,-0.171743,-0.039763,-0.585543,0.292085,0.020953,-1.883126,-0.001910,-8.300000,-8.178768,-8.039293,-6.882654,0.000000
0.580197,-0.173055,-0.041205,-0.585870,0.337672,-0.029047,-1.833126,-0.001907,-8.350000,-8.228768,-8.048198,-6.932654,0.000000
0.580904,-0.174663,-0.042586,-0.586142,0.287672,0.020953,-1.883126,-0.001909,-8.400000,-8.278768,-8.075257,-6.982654,0.000000
0.582289,-0.175910,-0.044043,-0.586537,0.333228,-0.029047,-1.833126,-0.001909,-8.450000,-8.328768,-8.080369,-7.032654,0.000000
0.583119,-0.177450,-0.045441,-0.586882,0.283228,0.020953,-1.883126,-0.001911,-8.500000,-8.378768,-8.103461,-7.082654,0.000000
0.584619,-0.178631,-0.046914,-0.587352,0.328745,-0.029047,-1.833126,-0.001914,-8.550000,-8.428768,-8.104814,-7.132654,0.000000
0.585571,-0.180104,-0.048328,-0.587775,0.278745,0.020953,-1.883126,-0.001918,-8.600000,-8.478768,-8.123967,-7.182654,0.000000
0.587186,-0.181220,-0.049817,-0.588324,0.324211,-0.029047,-1.833126,-0.001925,-8.650000,-8.528768,-8.121604,-7.232654,0.000000
0.588257,-0.182624,-0.051248,-0.588829,0.274211,0.020953,-1.883126,-0.001930,-8.700000,-8.578768,-8.136858,-7.282654,0.000000
0.589985,-0.183676,-0.052751,-0.589461,0.319614,-0.029047,-1.833126,-0.001941,-8.750000,-8.628768,-8.130840,-7.332654,0.000000
0.591176,-0.185013,-0.054199,-0.590052,0.269614,0.020953,-1.883126,-0.001948,-8.800000,-8.678768,-8.142248,-7.382654,0.000000
0.592950,-0.185967,-0.055723,-0.590770,0.314935,-0.029047,-1.833126,-0.001964,-8.847937,-8.728768,-8.132648,-7.432654,0.000000
0.594260,-0.187236,-0.057188,-0.591447,0.264935,0.020953,-1.883126,-0.001973,-8.897937,-8.778768,-8.140196,-7.482654,0.000000
0.595983,-0.188041,-0.058743,-0.592251,0.310178,-0.029047,-1.833126,-0.001994,-8.940625,-8.828768,-8.127018,-7.532654,0.000000
0.597351,-0.189205,-0.060231,-0.593008,0.260178,0.020953,-1.883126,-0.002006,-8.988539,-8.878768,-8.130584,-7.582654,0.000000
0.599024,-0.189853,-0.061817,-0.593889,0.305407,-0.029047,-1.833126,-0.002031,-9.025831,-8.928768,-8.113628,-7.632654,0.000000
0.600349,-0.190852,-0.063338,-0.594716,0.255407,0.020953,-1.883126,-0.002045,-9.068189,-8.978768,-8.113032,-7.682654,0.000000
0.601975,-0.191335,-0.064956,-0.595661,0.300704,-0.029047,-1.833126,-0.002075,-9.099868,-9.028768,-8.091982,-7.732654,0.000000
0.603260,-0.192162,-0.066511,-0.596546,0.250704,0.020953,-1.883126,-0.002091,-9.136462,-9.078768,-8.086927,-7.782654,0.000000
0.604842,-0.192472,-0.068162,-0.597542,0.296133,-0.029047,-1.833126,-0.002124,-9.162325,-9.128768,-8.061493,-7.832654,0.000000
0.606089,-0.193116,-0.069752,-0.598476,0.246133,0.020953,-1.883126,-0.002141,-9.192954,-9.178768,-8.051685,-7.882654,0.000000
0.607630,-0.193245,-0.071435,-0.599514,0.291743,-0.029047,-1.833126,-0.002177,-9.212805,-9.228768,-8.021583,-7.932654,0.000000
0.608843,-0.193700,-0.073060,-0.600486,0.241743,0.020953,-1.883126,-0.002195,-9.237269,-9.278768,-8.006727,-7.982654,0.000000
0.610345,-0.193639,-0.074776,-0.601556,0.287576,-0.029047,-1.833126,-0.002233,-9.250914,-9.328768,-7.971673,-8.032654,0.000000
0.611526,-0.193896,-0.076436,-0.602559,0.237576,0.020953,-1.883126,-0.002252,-9.269009,-9.378768,-7.951460,-8.082654,0.000000
0.612993,-0.193638,-0.078186,-0.603656,0.283674,-0.029047,-1.833126,-0.002291,-9.276251,-9.428768,-7.911156,-8.132654,0.000000
