0.000000,-0.012920,-0.000000,-0.000000,1.100000,-1.400000,0.227034,0.000000,-0.272001,-0.272001,-0.272001,-0.272001,0.000000
0.000000,-0.013802,-0.000000,-0.000000,1.150000,-1.438495,0.177034,0.000000,-0.290570,-0.290570,-0.290570,-0.290570,0.000000
0.000000,-0.014779,-0.000000,-0.000000,1.200000,-1.454353,0.127034,0.000000,-0.311136,-0.311136,-0.311136,-0.311136,0.000000
0.000000,-0.015837,-0.000000,-0.000000,1.250000,-1.449595,0.077034,0.000000,-0.333404,-0.333404,-0.333404,-0.333404,0.000000
0.000000,-0.016971,-0.000000,-0.000000,1.300000,-1.425435,0.027034,0.000000,-0.357285,-0.357285,-0.357285,-0.357285,0.000000
0.000000,-0.018190,-0.000000,-0.000000,1.350000,-1.382321,-0.022966,0.000000,-0.382938,-0.382938,-0.382938,-0.382938,0.000000
0.000000,-0.019516,-0.000000,-0.000000,1.400000,-1.332321,-0.072966,0.000000,-0.410868,-0.410868,-0.410868,-0.410868,0.000000
0.000000,-0.020989,-0.000000,-0.000000,1.450000,-1.282321,-0.122966,0.000000,-0.441869,-0.441869,-0.441869,-0.441869,0.000000
0.000000,-0.022648,-0.000000,-0.000000,1.483435,-1.232321,-0.172966,0.000000,-0.476794,-0.476794,-0.476794,-0.476794,0.000000
0.000000,-0.024488,-0.000000,-0.000000,1.500620,-1.182321,-0.222966,0.000000,-0.515545,-0.515545,-0.515545,-0.515545,0.000000
0.000000,-0.026496,-0.000000,-0.000000,1.504478,-1.132321,-0.272966,0.000000,-0.557808,-0.557808,-0.557808,-0.557808,0.000000
0.000000,-0.028654,-0.000000,-0.000000,1.497539,-1.082321,-0.322966,0.000000,-0.603249,-0.603249,-0.603249,-0.603249,0.000000
0.000000,-0.030949,-0.000000,-0.000000,1.481941,-1.032321,-0.372966,0.000000,-0.651560,-0.651560,-0.651560,-0.651560,0.000000
0.000000,-0.033324,-0.000000,-0.000000,1.459464,-0.982321,-0.422966,0.000000,-0.701560,-0.701560,-0.701560,-0.701560,0.000000
0.000000,-0.035699,-0.000000,-0.000000,1.431577,-0.932321,-0.472966,0.000000,-0.751560,-0.751560,-0.751560,-0.751560,0.000000
0.000000,-0.038074,-0.000000,-0.000000,1.399483,-0.882321,-0.522966,0.000000,-0.801560,-0.801560,-0.801560,-0.801560,0.000000
0.000000,-0.040449,-0.000000,-0.000000,1.364139,-0.832321,-0.572966,0.000000,-0.851560,-0.851560,-0.851560,-0.851560,0.000000
0.000000,-0.042824,-0.000000,-0.000000,1.326302,-0.782321,-0.622966,0.000000,-0.901560,-0.901560,-0.901560,-0.901560,0.000000
0.000000,-0.045199,-0.000000,-0.000000,1.286561,-0.732321,-0.672966,-0.000000,-0.951560,-0.951560,-0.951560,-0.951560,0.000000
0.000000,-0.047574,-0.000000,0.000000,1.245373,-0.682321,-0.722966,-0.000000,-1.001560,-1.001560,-1.001560,-1.001560,0.000000
0.000000,-0.049949,-0.000000,-0.000000,1.203090,-0.632321,-0.772966,-0.000000,-1.051560,-1.051560,-1.051560,-1.051560,0.000000
0.000000,-0.052324,-0.000000,-0.000000,1.159982,-0.582321,-0.822966,-0.000000,-1.101560,-1.101560,-1.101560,-1.101560,0.000000
0.000000,-0.054699,-0.000000,-0.000000,1.116260,-0.532321,-0.872966,-0.000000,-1.151560,-1.151560,-1.151560,-1.151560,0.000000
0.000000,-0.057074,-0.000000,-0.000000,1.072101,-0.482321,-0.922966,-0.000000,-1.201560,-1.201560,-1.201560,-1.201560,0.000000
0.000000,-0.059449,-0.000000,-0.000000,1.027670,-0.432321,-0.972966,-0.000000,-1.251560,-1.251560,-1.251560,-1.251560,0.000000
0.000000,-0.061824,-0.000000,-0.000000,0.983159,-0.382321,-1.022966,-0.000000,-1.301560,-1.301560,-1.301560,-1.301560,0.000000
0.000000,-0.064199,-0.000000,-0.000000,0.938839,-0.332321,-1.072966,-0.000000,-1.351560,-1.351560,-1.351560,-1.351560,0.000000
0.000000,-0.066574,-0.000000,-0.000000,0.895142,-0.282321,-1.122966,-0.000000,-1.401560,-1.401560,-1.401560,-1.401560,0.000000
0.000000,-0.068949,-0.000000,-0.000000,0.852814,-0.232321,-1.172966,0.000000,-1.451560,-1.451560,-1.451560,-1.451560,0.000000
0.000000,-0.071324,-0.000000,-0.000000,0.813161,-0.182321,-1.222966,0.000000,-1.501560,-1.501560,-1.501560,-1.501560,0.000000
0.000000,-0.073699,-0.000000,-0.000000,0.778466,-0.132321,-1.272966,0.000000,-1.551560,-1.551560,-1.551560,-1.551560,0.000000
0.000000,-0.076074,-0.000000,-0.000000,0.752525,-0.082321,-1.322966,0.000000,-1.601560,-1.601560,-1.601560,-1.601560,0.000000
0.000000,-0.078449,-0.000000,-0.000000,0.740906,-0.032321,-1.372966,0.000000,-1.651560,-1.651560,-1.651560,-1.651560,0.000000
0.000000,-0.080824,-0.000000,-0.000000,0.749770,-0.020981,-1.422966,0.000000,-1.701560,-1.701560,-1.701560,-1.701560,0.000000
0.000000,-0.083199,-0.000000,-0.000000,0.760738,-0.021325,-1.472966,0.000000,-1.751560,-1.751560,-1.751560,-1.751560,0.000000
0.000000,-0.085574,-0.000000,-0.000000,0.767605,-0.019266,-1.522966,0.000000,-1.801560,-1.801560,-1.801560,-1.801560,0.000000
0.000000,-0.087949,-0.000000,-0.000000,0.772270,-0.018017,-1.572966,0.000000,-1.851560,-1.851560,-1.851560,-1.851560,0.000000
0.000000,-0.090324,-0.000000,-0.000000,0.774587,-0.016621,-1.622966,0.000000,-1.901560,-1.901560,-1.901560,-1.901560,0.000000
0.000000,-0.092699,-0.000000,-0.000000,0.774936,-0.015330,-1.672966,0.000000,-1.951560,-1.951560,-1.951560,-1.951560,0.000000
0.000000,-0.095074,-0.000000,-0.000000,0.773484,-0.014036,-1.722966,0.000000,-2.001560,-2.001560,-2.001560,-2.001560,0.000000
0.000000,-0.097449,-0.000000,-0.000000,0.770429,-0.012760,-1.772269,0.000000,-2.051560,-2.051560,-2.051560,-2.051560,0.000000
0.000000,-0.099824,-0.000000,-0.000000,0.765952,-0.011510,-1.816038,0.000000,-2.101560,-2.101560,-2.101560,-2.101560,0.000000
0.000000,-0.102199,-0.000000,-0.000000,0.760405,-0.010456,-1.854782,0.000000,-2.151560,-2.151560,-2.151560,-2.151560,0.000000
0.000000,-0.104574,-0.000000,-0.000000,0.753978,-0.009492,-1.889095,0.000000,-2.201560,-2.201560,-2.201560,-2.201560,0.000000
0.000000,-0.106949,-0.000000,-0.000000,0.746874,-0.008635,-1.919443,0.000000,-2.251560,-2.251560,-2.251560,-2.251560,0.000000
0.000000,-0.109324,-0.000000,-0.000000,0.739243,-0.007858,-1.946256,0.000000,-2.301560,-2.301560,-2.301560,-2.301560,0.000000
0.000000,-0.111699,-0.000000,-0.000000,0.731220,-0.007157,-1.969909,0.000000,-2.351560,-2.351560,-2.351560,-2.351560,0.000000
0.000000,-0.114074,-0.000000,-0.000000,0.722915,-0.006520,-1.990736,0.000000,-2.401560,-2.401560,-2.401560,-2.401560,0.000000
0.000000,-0.116449,-0.000000,-0.000000,0.714421,-0.005943,-2.009036,0.000000,-2.451560,-2.451560,-2.451560,-2.451560,0.000000
0.000000,-0.118824,-0.000000,-0.000000,0.705817,-0.005419,-2.025076,0.000000,-2.501560,-2.501560,-2.501560,-2.501560,0.000000
0.000000,-0.121199,-0.000000,-0.000000,0.697170,-0.004943,-2.039094,0.000000,-2.551560,-2.551560,-2.551560,-2.551560,0.000000
0.000000,-0.123574,-0.000000,-0.000000,0.688535,-0.004511,-2.051306,0.000000,-2.601560,-2.601560,-2.601560,-2.601560,0.000000
0.000000,-0.125949,-0.000000,-0.000000,0.679961,-0.004118,-2.061905,0.000000,-2.651560,-2.651560,-2.651560,-2.651560,0.000000
0.000000,-0.128324,-0.000000,-0.000000,0.671486,-0.003762,-2.071065,0.000000,-2.701560,-2.701560,-2.701560,-2.701560,0.000000
0.000000,-0.130699,-0.000000,-0.000000,0.663146,-0.003438,-2.078945,0.000000,-2.751560,-2.751560,-2.751560,-2.751560,0.000000
0.000000,-0.133074,-0.000000,-0.000000,0.654967,-0.003144,-2.085685,0.000000,-2.801560,-2.801560,-2.801560,-2.801560,0.000000
0.000000,-0.135449,-0.000000,-0.000000,0.646974,-0.002877,-2.091414,0.000000,-2.851560,-2.851560,-2.851560,-2.851560,0.000000
0.000000,-0.137824,-0.000000,-0.000000,0.639186,-0.002635,-2.096247,0.000000,-2.901560,-2.901560,-2.901560,-2.901560,0.000000
0.000000,-0.140199,-0.000000,-0.000000,0.631620,-0.002414,-2.100289,0.000000,-2.951560,-2.951560,-2.951560,-2.951560,0.000000
0.000000,-0.142574,-0.000000,-0.000000,0.624288,-0.002215,-2.103633,0.000000,-3.001560,-3.001560,-3.001560,-3.001560,0.000000
0.000000,-0.144949,-0.000000,-0.000000,0.617200,-0.002033,-2.106366,0.000000,-3.051560,-3.051560,-3.051560,-3.051560,0.000000
0.000000,-0.147324,-0.000000,-0.000000,0.610365,-0.001868,-2.108564,0.000000,-3.101560,-3.101560,-3.101560,-3.101560,0.000000
0.000000,-0.149699,-0.000000,-0.000000,0.603789,-0.001718,-2.110296,0.000000,-3.151560,-3.151560,-3.151560,-3.151560,0.000000
0.000000,-0.152074,-0.000000,-0.000000,0.597475,-0.001582,-2.111624,0.000000,-3.201560,-3.201560,-3.201560,-3.201560,0.000000
0.000000,-0.154449,-0.000000,-0.000000,0.591426,-0.001458,-2.112604,0.000000,-3.251560,-3.251560,-3.251560,-3.251560,0.000000
0.000000,-0.156824,-0.000000,-0.000000,0.585643,-0.001345,-2.113287,0.000000,-3.301560,-3.301560,-3.301560,-3.301560,0.000000
0.000000,-0.159199,-0.000000,-0.000000,0.580127,-0.001243,-2.113717,0.000000,-3.351560,-3.351560,-3.351560,-3.351560,0.000000
0.000000,-0.161574,-0.000000,-0.000000,0.574875,-0.001150,-2.113936,0.000000,-3.401560,-3.401560,-3.401560,-3.401560,0.000000
0.000000,-0.163949,-0.000000,-0.000000,0.569886,-0.001065,-2.113978,0.000000,-3.451560,-3.451560,-3.451560,-3.451560,0.000000
0.000000,-0.166324,-0.000000,-0.000000,0.565156,-0.000988,-2.113876,0.000000,-3.501560,-3.501560,-3.501560,-3.501560,0.000000
0.000000,-0.168699,-0.000000,-0.000000,0.560682,-0.000918,-2.113659,0.000000,-3.551560,-3.551560,-3.551560,-3.551560,0.000000
0.000000,-0.171074,-0.000000,-0.000000,0.556458,-0.000854,-2.113352,0.000000,-3.601560,-3.601560,-3.601560,-3.601560,0.000000
0.000000,-0.173449,-0.000000,-0.000000,0.552480,-0.000796,-2.112976,0.000000,-3.651560,-3.651560,-3.651560,-3.651560,0.000000
0.000000,-0.175824,-0.000000,-0.000000,0.548743,-0.000743,-2.112552,0.000000,-3.701560,-3.701560,-3.701560,-3.701560,0.000000
0.000000,-0.178199,-0.000000,-0.000000,0.545240,-0.000694,-2.112097,0.000000,-3.751560,-3.751560,-3.751560,-3.751560,0.000000
0.000000,-0.180574,-0.000000,-0.000000,0.541964,-0.000650,-2.111625,0.000000,-3.801560,-3.801560,-3.801560,-3.801560,0.000000
0.000000,-0.182949,-0.000000,-0.000000,0.538910,-0.000610,-2.111150,0.000000,-3.851560,-3.851560,-3.851560,-3.851560,0.000000
0.000000,-0.185324,-0.000000,-0.000000,0.536070,-0.000574,-2.110682,0.000000,-3.901560,-3.901560,-3.901560,-3.901560,0.000000
0.000000,-0.187699,-0.000000,-0.000000,0.533438,-0.000541,-2.110232,0.000000,-3.951560,-3.951560,-3.951560,-3.951560,0.000000
0.000000,-0.190074,-0.000000,-0.000000,0.531007,-0.000510,-2.109807,0.000000,-4.001560,-4.001560,-4.001560,-4.001560,0.000000
0.000000,-0.192449,-0.000000,-0.000000,0.528768,-0.000483,-2.109414,0.000000,-4.051560,-4.051560,-4.051560,-4.051560,0.000000
0.000000,-0.194824,-0.000000,-0.000000,0.526716,-0.000458,-2.109058,0.000000,-4.101560,-4.101560,-4.101560,-4.101560,0.000000
0.000000,-0.197199,-0.000000,-0.000000,0.524844,-0.000436,-2.108746,0.000000,-4.151560,-4.151560,-4.151560,-4.151560,0.000000
0.000000,-0.199574,-0.000000,-0.000000,0.523143,-0.000415,-2.108479,0.000000,-4.201560,-4.201560,-4.201560,-4.201560,0.000000
0.000000,-0.201949,-0.000000,-0.000000,0.521606,-0.000397,-2.108261,0.000000,-4.251560,-4.251560,-4.251560,-4.251560,0.000000
0.000000,-0.204324,-0.000000,-0.000000,0.520228,-0.000381,-2.108094,0.000000,-4.301560,-4.301560,-4.301560,-4.301560,0.000000
0.000000,-0.206699,-0.000000,-0.000000,0.519001,-0.000366,-2.107980,0.000000,-4.351560,-4.351560,-4.351560,-4.351560,0.000000
0.000000,-0.209074,-0.000000,-0.000000,0.517917,-0.000353,-2.107919,0.000000,-4.401560,-4.401560,-4.401560,-4.401560,0.000000
0.000000,-0.211449,-0.000000,-0.000000,0.516971,-0.000342,-2.107912,0.000000,-4.451560,-4.451560,-4.451560,-4.451560,0.000000
0.000000,-0.213824,-0.000000,-0.000000,0.516156,-0.000332,-2.107960,0.000000,-4.501560,-4.501560,-4.501560,-4.501560,0.000000
0.000000,-0.216199,-0.000000,-0.000000,0.515466,-0.000324,-2.108062,0.000000,-4.551560,-4.551560,-4.551560,-4.551560,0.000000
0.000000,-0.218574,-0.000000,-0.000000,0.514895,-0.000318,-2.108217,0.000000,-4.601560,-4.601560,-4.601560,-4.601560,0.000000
0.000000,-0.220949,-0.000000,-0.000000,0.514436,-0.000312,-2.108424,0.000000,-4.651560,-4.651560,-4.651560,-4.651560,0.000000
0.000000,-0.223324,-0.000000,-0.000000,0.514085,-0.000309,-2.108683,0.000000,-4.701560,-4.701560,-4.701560,-4.701560,0.000000
0.000000,-0.225699,-0.000000,-0.000000,0.513835,-0.000307,-2.108993,0.000000,-4.751560,-4.751560,-4.751560,-4.751560,0.000000
0.000000,-0.228074,-0.000000,-0.000000,0.513682,-0.000307,-2.109351,0.000000,-4.801560,-4.801560,-4.801560,-4.801560,0.000000
0.000000,-0.230449,-0.000000,-0.000000,0.513620,-0.000308,-2.109757,0.000000,-4.851560,-4.851560,-4.851560,-4.851560,0.000000
0.000000,-0.232824,-0.000000,-0.000000,0.513645,-0.000312,-2.110209,0.000000,-4.901560,-4.901560,-4.901560,-4.901560,0.000000
0.000000,-0.235199,-0.000000,-0.000000,0.513753,-0.000317,-2.110706,0.000000,-4.951560,-4.951560,-4.951560,-4.951560,0.000000
0.000000,-0.237548,-0.000000,-0.000000,0.513938,-0.000325,-2.111245,0.000000,-5.001008,-5.001008,-5.001008,-5.001008,0.000000
0.000000,-0.239660,-0.000000,-0.000000,0.514197,-0.000336,-2.111825,0.000000,-5.045479,-5.045479,-5.045479,-5.045479,0.000000
0.000000,-0.241555,0.000000,-0.000000,0.514524,-0.000349,-2.112443,0.000000,-5.085365,-5.085365,-5.085365,-5.085365,0.000000
0.000000,-0.243249,0.000000,-0.000000,0.514914,-0.000363,-2.113096,0.000000,-5.121025,-5.121025,-5.121025,-5.121025,0.000000
0.000000,-0.244758,0.000000,-0.000000,0.515360,-0.000379,-2.113780,0.000000,-5.152790,-5.152790,-5.152790,-5.152790,0.000000
0.000000,-0.246096,0.000000,-0.000000,0.515859,-0.000397,-2.114494,0.000000,-5.180964,-5.180964,-5.180964,-5.180964,0.000000
0.000000,-0.247277,0.000000,-0.000000,0.516407,-0.000416,-2.115235,0.000000,-5.205828,-5.205828,-5.205828,-5.205828,0.000000
0.000000,-0.248313,0.000000,-0.000000,0.516999,-0.000438,-2.116000,0.000000,-5.227639,-5.227639,-5.227639,-5.227639,0.000000
0.000000,-0.249215,0.000000,-0.000000,0.517634,-0.000462,-2.116788,0.000000,-5.246634,-5.246634,-5.246634,-5.246634,0.000000
0.000000,-0.249994,0.000000,-0.000000,0.518306,-0.000488,-2.117596,0.000000,-5.263031,-5.263031,-5.263031,-5.263031,0.000000
0.000000,-0.250659,0.000000,-0.000000,0.519014,-0.000516,-2.118422,0.000000,-5.277030,-5.277030,-5.277030,-5.277030,0.000000
0.000000,-0.251219,0.000000,-0.000000,0.519756,-0.000548,-2.119266,0.000000,-5.288815,-5.288815,-5.288815,-5.288815,0.000000
0.000000,-0.251681,0.000000,-0.000000,0.520528,-0.000583,-2.120125,0.000000,-5.298555,-5.298555,-5.298555,-5.298555,0.000000
0.000000,-0.252054,0.000000,-0.000000,0.521329,-0.000621,-2.120998,0.000000,-5.306406,-5.306406,-5.306406,-5.306406,0.000000
0.000000,-0.252344,0.000000,-0.000000,0.522157,-0.000663,-2.121884,0.000000,-5.312509,-5.312509,-5.312509,-5.312509,0.000000
0.000000,-0.252557,0.000000,-0.000000,0.523011,-0.000710,-2.122782,0.000000,-5.316997,-5.316997,-5.316997,-5.316997,0.000000
0.000000,-0.252699,0.000000,-0.000000,0.523888,-0.000762,-2.123691,0.000000,-5.319989,-5.319989,-5.319989,-5.319989,0.000000
0.000000,-0.252776,0.000000,-0.000000,0.524789,-0.000819,-2.124608,0.000000,-5.321596,-5.321596,-5.321596,-5.321596,0.000000
0.000000,-0.252791,0.000000,-0.000000,0.525712,-0.000882,-2.125535,0.000000,-5.321921,-5.321921,-5.321921,-5.321921,0.000000
0.000000,-0.252750,0.000000,-0.000000,0.526656,-0.000951,-2.126469,0.000000,-5.321055,-5.321055,-5.321055,-5.321055,0.000000
0.000000,-0.252657,0.000000,-0.000000,0.527621,-0.001028,-2.127409,0.000000,-5.319085,-5.319085,-5.319085,-5.319085,0.000000
0.000000,-0.252514,0.000000,-0.000000,0.528605,-0.001114,-2.128356,0.000000,-5.316089,-5.316089,-5.316089,-5.316089,0.000000
0.000000,-0.252327,0.000000,-0.000000,0.529609,-0.001209,-2.129307,0.000000,-5.312139,-5.312139,-5.312139,-5.312139,0.000000
0.000000,-0.252097,0.000000,-0.000000,0.530633,-0.001315,-2.130263,0.000000,-5.307300,-5.307300,-5.307300,-5.307300,0.000000
0.000000,-0.251828,0.000000,-0.000000,0.531675,-0.001432,-2.131221,0.000000,-5.301634,-5.301634,-5.301634,-5.301634,0.000000
0.000000,-0.251522,0.000000,-0.000000,0.532738,-0.001563,-2.132181,0.000000,-5.295196,-5.295196,-5.295196,-5.295196,0.000000
0.000000,-0.251182,0.000000,-0.000000,0.533819,-0.001708,-2.133142,0.000000,-5.288036,-5.288036,-5.288036,-5.288036,0.000000
0.000000,-0.250810,0.000000,-0.000000,0.534921,-0.001871,-2.134103,0.000000,-5.280203,-5.280203,-5.280203,-5.280203,0.000000
0.000000,-0.250408,0.000000,-0.000000,0.536043,-0.002052,-2.135063,0.000000,-5.271739,-5.271739,-5.271739,-5.271739,0.000000
0.000000,-0.249978,0.000000,-0.000000,0.537187,-0.002254,-2.136020,0.000000,-5.262685,-5.262685,-5.262685,-5.262685,0.000000
0.000000,-0.249521,0.000000,-0.000000,0.538353,-0.002480,-2.136972,0.000000,-5.253075,-5.253075,-5.253075,-5.253075,0.000000
0.000000,-0.249040,0.000000,-0.000000,0.539542,-0.002733,-2.137918,0.000000,-5.242944,-5.242944,-5.242944,-5.242944,0.000000
0.000000,-0.248535,0.000000,-0.000000,0.540755,-0.003016,-2.138856,0.000000,-5.232323,-5.232323,-5.232323,-5.232323,0.000000
0.000000,-0.248009,0.000000,-0.000000,0.541995,-0.003333,-2.139785,0.000000,-5.221241,-5.221241,-5.221241,-5.221241,0.000000
0.000000,-0.247462,0.000000,-0.000000,0.543263,-0.003688,-2.140700,0.000000,-5.209722,-5.209722,-5.209722,-5.209722,0.000000
0.000000,-0.246895,0.000000,-0.000000,0.544561,-0.004088,-2.141601,0.000000,-5.197791,-5.197791,-5.197791,-5.197791,0.000000
0.000000,-0.246310,0.000000,-0.000000,0.545891,-0.004536,-2.142483,0.000000,-5.185471,-5.185471,-5.185471,-5.185471,0.000000
0.000000,-0.245707,0.000000,-0.000000,0.547257,-0.005040,-2.143343,0.000000,-5.172781,-5.172781,-5.172781,-5.172781,0.000000
0.000000,-0.245088,0.000000,-0.000000,0.548662,-0.005608,-2.144178,0.000000,-5.159740,-5.159740,-5.159740,-5.159740,0.000000
0.000000,-0.244452,0.000000,-0.000000,0.550109,-0.006246,-2.144982,0.000000,-5.146367,-5.146367,-5.146367,-5.146367,0.000000
0.000000,-0.243802,0.000000,-0.000000,0.551603,-0.006966,-2.145751,0.000000,-5.132676,-5.132676,-5.132676,-5.132676,0.000000
0.000000,-0.243137,0.000000,-0.000000,0.553148,-0.007778,-2.146478,0.000000,-5.118683,-5.118683,-5.118683,-5.118683,0.000000
0.000000,-0.242459,0.000000,-0.000000,0.554751,-0.008695,-2.147157,0.000000,-5.104402,-5.104402,-5.104402,-5.104402,0.000000
0.000000,-0.241768,0.000000,-0.000000,0.556417,-0.009729,-2.147780,0.000000,-5.089847,-5.089847,-5.089847,-5.089847,0.000000
0.000000,-0.241064,0.000000,-0.000000,0.558155,-0.010899,-2.148339,0.000000,-5.075029,-5.075029,-5.075029,-5.075029,0.000000
0.000000,-0.240348,0.000000,-0.000000,0.559971,-0.012222,-2.148822,0.000000,-5.059962,-5.059962,-5.059962,-5.059962,0.000000
0.000000,-0.239621,0.000000,-0.000000,0.561875,-0.013718,-2.149220,0.000000,-5.044656,-5.044656,-5.044656,-5.044656,0.000000
0.000000,-0.238883,0.000000,-0.000000,0.563879,-0.015412,-2.149518,0.000000,-5.029124,-5.029124,-5.029124,-5.029124,0.000000
0.000000,-0.238135,0.000000,-0.000000,0.565994,-0.017331,-2.149702,0.000000,-5.013378,-5.013378,-5.013378,-5.013378,0.000000
0.000000,-0.237378,0.000000,-0.000000,0.568233,-0.019505,-2.149754,0.000000,-4.997429,-4.997429,-4.997429,-4.997429,0.000000
0.000000,-0.236611,0.000000,-0.000000,0.570611,-0.021969,-2.149656,0.000000,-4.981291,-4.981291,-4.981291,-4.981291,0.000000
0.000000,-0.235836,0.000000,-0.000000,0.573146,-0.024761,-2.149386,0.000000,-4.964978,-4.964978,-4.964978,-4.964978,0.000000
0.000000,-0.235054,0.000000,-0.000000,0.575856,-0.027924,-2.148919,0.000000,-4.948508,-4.948508,-4.948508,-4.948508,0.000000
0.000000,-0.234265,0.000000,-0.000000,0.578762,-0.031508,-2.148227,0.000000,-4.931897,-4.931897,-4.931897,-4.931897,0.000000
0.000000,-0.233471,0.000000,-0.000000,0.581886,-0.035564,-2.147279,0.000000,-4.915169,-4.915169,-4.915169,-4.915169,0.000000
0.000000,-0.232672,0.000000,-0.000000,0.585252,-0.040151,-2.146043,0.000000,-4.898348,-4.898348,-4.898348,-4.898348,0.000000
0.000000,-0.231870,0.000000,-0.000000,0.588885,-0.045331,-2.144481,0.000000,-4.881467,-4.881467,-4.881467,-4.881467,0.000000
0.000000,-0.231067,0.000000,-0.000000,0.592810,-0.051168,-2.142554,0.000000,-4.864560,-4.864560,-4.864560,-4.864560,0.000000
0.000000,-0.230264,0.000000,-0.000000,0.597054,-0.057727,-2.140222,0.000000,-4.847673,-4.847673,-4.847673,-4.847673,0.000000
0.000000,-0.229466,0.000000,-0.000000,0.601638,-0.065074,-2.137443,0.000000,-4.830858,-4.830858,-4.830858,-4.830858,0.000000
0.000000,-0.228673,0.000000,-0.000000,0.606582,-0.073267,-2.134178,0.000000,-4.814173,-4.814173,-4.814173,-4.814173,0.000000
0.000000,-0.227890,0.000000,-0.000000,0.611901,-0.082355,-2.130393,0.000000,-4.797689,-4.797689,-4.797689,-4.797689,0.000000
0.000000,-0.227120,0.000000,-0.000000,0.617600,-0.092373,-2.126058,0.000000,-4.781480,-4.781480,-4.781480,-4.781480,0.000000
0.000000,-0.226367,0.000000,-0.000000,0.623674,-0.103332,-2.121156,0.000000,-4.765627,-4.765627,-4.765627,-4.765627,0.000000
0.000000,-0.225635,0.000000,-0.000000,0.630108,-0.115223,-2.115681,0.000000,-4.750211,-4.750211,-4.750211,-4.750211,0.000000
0.000000,-0.224927,0.000000,-0.000000,0.636873,-0.128007,-2.109645,0.000000,-4.735312,-4.735312,-4.735312,-4.735312,0.000000
0.000000,-0.224247,0.000000,-0.000000,0.643928,-0.141617,-2.103073,0.000000,-4.720999,-4.720999,-4.720999,-4.720999,0.000000
0.000000,-0.223598,0.000000,-0.000000,0.651225,-0.155966,-2.096004,0.000000,-4.707329,-4.707329,-4.707329,-4.707329,0.000000
0.000000,-0.222981,0.000000,-0.000000,0.658709,-0.170946,-2.088491,0.000000,-4.694343,-4.694343,-4.694343,-4.694343,0.000000
