0.610850,0.150010,0.149989,-0.000777,-0.000362,-0.299866,0.200000,0.000719,0.000515,-0.000439,0.000194,-0.000118,0.000000
0.610848,0.150011,0.149987,-0.000876,-0.000409,-0.299849,0.200000,0.000812,0.000581,-0.000495,0.000219,-0.000133,0.000000
0.610845,0.150013,0.149986,-0.000984,-0.000459,-0.299831,0.200000,0.000911,0.000652,-0.000556,0.000245,-0.000149,0.000000
0.610842,0.150014,0.149984,-0.001099,-0.000513,-0.299810,0.200000,0.001018,0.000729,-0.000622,0.000274,-0.000167,0.000000
0.610839,0.150016,0.149982,-0.001224,-0.000571,-0.299789,0.200000,0.001134,0.000812,-0.000692,0.000305,-0.000186,0.000000
0.610835,0.150018,0.149980,-0.001357,-0.000634,-0.299766,0.200000,0.001257,0.000900,-0.000768,0.000339,-0.000207,0.000000
0.610832,0.150020,0.149978,-0.001499,-0.000701,-0.299741,0.200000,0.001388,0.000995,-0.000849,0.000375,-0.000228,0.000000
0.610828,0.150022,0.149976,-0.001650,-0.000772,-0.299715,0.200000,0.001529,0.001097,-0.000936,0.000413,-0.000252,0.000000
0.610824,0.150024,0.149974,-0.001811,-0.000848,-0.299687,0.200000,0.001678,0.001205,-0.001028,0.000453,-0.000277,0.000000
0.610819,0.150026,0.149971,-0.001982,-0.000928,-0.299657,0.200000,0.001836,0.001319,-0.001126,0.000497,-0.000303,0.000000
0.610815,0.150028,0.149968,-0.002163,-0.001014,-0.299625,0.200000,0.002004,0.001441,-0.001230,0.000542,-0.000332,0.000000
0.610810,0.150031,0.149966,-0.002354,-0.001104,-0.299592,0.200000,0.002181,0.001570,-0.001341,0.000591,-0.000362,0.000000
0.610804,0.150033,0.149963,-0.002556,-0.001199,-0.299556,0.200000,0.002368,0.001707,-0.001457,0.000642,-0.000393,0.000000
0.610799,0.150036,0.149959,-0.002769,-0.001300,-0.299519,0.200000,0.002565,0.001851,-0.001581,0.000697,-0.000427,0.000000
0.610793,0.150039,0.149956,-0.002992,-0.001406,-0.299480,0.200000,0.002773,0.002003,-0.001711,0.000754,-0.000462,0.000000
0.610787,0.150042,0.149952,-0.003227,-0.001518,-0.299438,0.200000,0.002990,0.002163,-0.001848,0.000814,-0.000500,0.000000
0.610780,0.150046,0.149949,-0.003473,-0.001635,-0.299395,0.200000,0.003218,0.002331,-0.001993,0.000878,-0.000539,0.000000
0.610774,0.150049,0.149945,-0.003732,-0.001758,-0.299349,0.200000,0.003457,0.002508,-0.002144,0.000944,-0.000581,0.000000
0.610767,0.150053,0.149941,-0.004001,-0.001887,-0.299302,0.200000,0.003707,0.002694,-0.002304,0.001014,-0.000625,0.000000
0.610759,0.150057,0.149936,-0.004283,-0.002022,-0.299251,0.200000,0.003969,0.002888,-0.002471,0.001088,-0.000671,0.000000
0.610751,0.150061,0.149932,-0.004578,-0.002163,-0.299199,0.200000,0.004241,0.003092,-0.002646,0.001165,-0.000719,0.000000
0.610743,0.150065,0.149927,-0.004884,-0.002311,-0.299144,0.200000,0.004525,0.003305,-0.002830,0.001245,-0.000769,0.000000
0.610734,0.150069,0.149922,-0.005204,-0.002465,-0.299087,0.200000,0.004821,0.003528,-0.003022,0.001329,-0.000822,0.000000
0.610726,0.150074,0.149917,-0.005536,-0.002625,-0.299028,0.200000,0.005128,0.003761,-0.003222,0.001417,-0.000878,0.000000
0.610716,0.150078,0.149912,-0.005881,-0.002792,-0.298966,0.200000,0.005448,0.004004,-0.003431,0.001508,-0.000936,0.000000
0.610706,0.150083,0.149906,-0.006239,-0.002966,-0.298901,0.200000,0.005780,0.004257,-0.003650,0.001604,-0.000997,0.000000
0.610696,0.150089,0.149900,-0.006611,-0.003146,-0.298834,0.200000,0.006124,0.004521,-0.003878,0.001703,-0.001061,0.000000
0.610686,0.150094,0.149894,-0.006995,-0.003334,-0.298764,0.200000,0.006480,0.004795,-0.004115,0.001807,-0.001127,0.000000
0.610675,0.150099,0.149888,-0.007394,-0.003529,-0.298691,0.200000,0.006849,0.005081,-0.004362,0.001915,-0.001196,0.000000
0.610663,0.150105,0.149881,-0.007806,-0.003731,-0.298616,0.200000,0.007230,0.005378,-0.004620,0.002027,-0.001269,0.000000
0.610652,0.150111,0.149874,-0.008232,-0.003940,-0.298538,0.200000,0.007624,0.005686,-0.004887,0.002143,-0.001344,0.000000
0.610639,0.150118,0.149867,-0.008672,-0.004157,-0.298457,0.200000,0.008031,0.006007,-0.005165,0.002264,-0.001423,0.000000
0.610627,0.150124,0.149859,-0.009126,-0.004382,-0.298374,0.200000,0.008451,0.006339,-0.005454,0.002390,-0.001505,0.000000
0.610613,0.150131,0.149852,-0.009594,-0.004614,-0.298287,0.200000,0.008884,0.006684,-0.005753,0.002520,-0.001590,0.000000
0.610600,0.150138,0.149844,-0.010076,-0.004854,-0.298197,0.200000,0.009330,0.007041,-0.006064,0.002655,-0.001679,0.000000
0.610585,0.150145,0.149835,-0.010573,-0.005102,-0.298104,0.200000,0.009789,0.007411,-0.006387,0.002795,-0.001771,0.000000
0.610571,0.150152,0.149827,-0.011084,-0.005359,-0.298009,0.200000,0.010262,0.007794,-0.006721,0.002940,-0.001867,0.000000
0.610555,0.150160,0.149818,-0.011610,-0.005623,-0.297910,0.200000,0.010748,0.008191,-0.007067,0.003090,-0.001967,0.000000
0.610540,0.150168,0.149808,-0.012150,-0.005896,-0.297808,0.200000,0.011247,0.008601,-0.007426,0.003245,-0.002070,0.000000
0.610523,0.150176,0.149799,-0.012704,-0.006177,-0.297703,0.200000,0.011759,0.009025,-0.007797,0.003405,-0.002178,0.000000
0.610507,0.150185,0.149789,-0.013274,-0.006467,-0.297594,0.200000,0.012285,0.009463,-0.008182,0.003571,-0.002289,0.000000
0.610489,0.150194,0.149778,-0.013857,-0.006765,-0.297482,0.200000,0.012825,0.009916,-0.008579,0.003742,-0.002405,0.000000
0.610471,0.150203,0.149768,-0.014456,-0.007072,-0.297367,0.200000,0.013378,0.010383,-0.008990,0.003919,-0.002526,0.000000
0.610453,0.150212,0.149757,-0.015069,-0.007389,-0.297248,0.200000,0.013944,0.010866,-0.009415,0.004101,-0.002650,0.000000
0.610434,0.150222,0.149745,-0.015698,-0.007714,-0.297126,0.200000,0.014524,0.011364,-0.009853,0.004290,-0.002780,0.000000
0.610414,0.150232,0.149734,-0.016340,-0.008048,-0.297001,0.200000,0.015117,0.011877,-0.010307,0.004484,-0.002914,0.000000
0.610394,0.150242,0.149721,-0.016998,-0.008392,-0.296871,0.200000,0.015724,0.012407,-0.010774,0.004685,-0.003052,0.000000
0.610373,0.150253,0.149709,-0.017670,-0.008745,-0.296739,0.200000,0.016344,0.012952,-0.011257,0.004891,-0.003196,0.000000
0.610351,0.150264,0.149696,-0.018357,-0.009107,-0.296602,0.200000,0.016978,0.013514,-0.011756,0.005104,-0.003345,0.000000
0.610329,0.150275,0.149683,-0.019059,-0.009479,-0.296462,0.200000,0.017625,0.014093,-0.012269,0.005323,-0.003499,0.000000
0.610306,0.150287,0.149669,-0.019775,-0.009861,-0.296318,0.200000,0.018285,0.014689,-0.012799,0.005549,-0.003659,0.000000
0.610283,0.150299,0.149654,-0.020506,-0.010252,-0.296170,0.200000,0.018959,0.015303,-0.013346,0.005781,-0.003824,0.000000
0.610259,0.150311,0.149640,-0.021251,-0.010654,-0.296019,0.200000,0.019646,0.015934,-0.013909,0.006020,-0.003995,0.000000
0.610234,0.150323,0.149625,-0.022011,-0.011065,-0.295863,0.200000,0.020346,0.016584,-0.014489,0.006266,-0.004171,0.000000
0.610208,0.150336,0.149609,-0.022786,-0.011487,-0.295704,0.200000,0.021060,0.017251,-0.015086,0.006519,-0.004354,0.000000
0.610182,0.150350,0.149593,-0.023575,-0.011919,-0.295540,0.200000,0.021786,0.017938,-0.015701,0.006779,-0.004542,0.000000
0.610155,0.150363,0.149576,-0.024378,-0.012361,-0.295373,0.200000,0.022525,0.018643,-0.016334,0.007046,-0.004737,0.000000
0.610127,0.150377,0.149559,-0.025195,-0.012814,-0.295201,0.200000,0.023277,0.019368,-0.016986,0.007321,-0.004939,0.000000
0.610098,0.150392,0.149542,-0.026026,-0.013277,-0.295025,0.200000,0.024042,0.020113,-0.017657,0.007603,-0.005147,0.000000
0.610069,0.150406,0.149524,-0.026871,-0.013751,-0.294845,0.200000,0.024820,0.020877,-0.018346,0.007893,-0.005362,0.000000
0.610039,0.150422,0.149505,-0.027731,-0.014236,-0.294661,0.200000,0.025610,0.021662,-0.019056,0.008190,-0.005584,0.000000
0.610008,0.150437,0.149486,-0.028603,-0.014731,-0.294472,0.200000,0.026412,0.022468,-0.019785,0.008495,-0.005812,0.000000
0.609977,0.150453,0.149467,-0.029490,-0.015238,-0.294279,0.200000,0.027227,0.023294,-0.020535,0.008808,-0.006049,0.000000
0.609944,0.150470,0.149446,-0.030390,-0.015756,-0.294082,0.200000,0.028053,0.024142,-0.021305,0.009129,-0.006292,0.000000
0.609911,0.150486,0.149426,-0.031303,-0.016285,-0.293880,0.200000,0.028892,0.025012,-0.022097,0.009459,-0.006544,0.000000
0.609877,0.150503,0.149404,-0.032230,-0.016825,-0.293674,0.200000,0.029743,0.025904,-0.022910,0.009796,-0.006803,0.000000
0.609841,0.150521,0.149382,-0.033170,-0.017377,-0.293463,0.200000,0.030605,0.026818,-0.023745,0.010142,-0.007070,0.000000
0.609806,0.150539,0.149360,-0.034122,-0.017940,-0.293248,0.200000,0.031479,0.027754,-0.024603,0.010497,-0.007346,0.000000
0.609769,0.150558,0.149337,-0.035088,-0.018515,-0.293027,0.200000,0.032364,0.028714,-0.025483,0.010860,-0.007630,0.000000
0.609731,0.150576,0.149313,-0.036066,-0.019102,-0.292803,0.200000,0.033260,0.029697,-0.026387,0.011233,-0.007922,0.000000
0.609692,0.150596,0.149289,-0.037056,-0.019701,-0.292573,0.200000,0.034168,0.030704,-0.027314,0.011614,-0.008223,0.000000
0.609653,0.150616,0.149263,-0.038058,-0.020311,-0.292339,0.200000,0.035086,0.031736,-0.028265,0.012004,-0.008534,0.000000
0.609612,0.150636,0.149238,-0.039073,-0.020934,-0.292099,0.200000,0.036015,0.032791,-0.029241,0.012403,-0.008853,0.000000
0.609571,0.150657,0.149211,-0.040099,-0.021569,-0.291855,0.200000,0.036954,0.033871,-0.030242,0.012812,-0.009182,0.000000
0.609529,0.150678,0.149184,-0.041137,-0.022216,-0.291606,0.200000,0.037903,0.034977,-0.031267,0.013230,-0.009521,0.000000
0.609485,0.150699,0.149157,-0.042186,-0.022875,-0.291352,0.200000,0.038863,0.036108,-0.032319,0.013658,-0.009869,0.000000
0.609441,0.150722,0.149128,-0.043247,-0.023547,-0.291093,0.200000,0.039832,0.037264,-0.033397,0.014095,-0.010227,0.000000
0.609395,0.150744,0.149099,-0.044319,-0.024232,-0.290828,0.200000,0.040811,0.038447,-0.034501,0.014542,-0.010596,0.000000
0.609349,0.150767,0.149069,-0.045401,-0.024929,-0.290559,0.200000,0.041799,0.039657,-0.035633,0.014999,-0.010975,0.000000
0.609302,0.150791,0.149039,-0.046494,-0.025639,-0.290284,0.200000,0.042797,0.040893,-0.036792,0.015466,-0.011365,0.000000
0.609253,0.150815,0.149007,-0.047597,-0.026362,-0.290004,0.200000,0.043803,0.042156,-0.037979,0.015943,-0.011765,0.000000
0.609203,0.150840,0.148975,-0.048711,-0.027097,-0.289719,0.200000,0.044818,0.043447,-0.039194,0.016430,-0.012177,0.000000
0.609153,0.150865,0.148942,-0.049834,-0.027846,-0.289428,0.200000,0.045842,0.044766,-0.040439,0.016928,-0.012600,0.000000
0.609101,0.150890,0.148908,-0.050967,-0.028608,-0.289132,0.200000,0.046873,0.046113,-0.041712,0.017436,-0.013035,0.000000
0.609048,0.150917,0.148874,-0.052110,-0.029384,-0.288831,0.200000,0.047913,0.047489,-0.043015,0.017954,-0.013481,0.000000
0.608994,0.150943,0.148839,-0.053261,-0.030172,-0.288523,0.200000,0.048961,0.048894,-0.044349,0.018484,-0.013939,0.000000
0.608939,0.150970,0.148802,-0.054422,-0.030974,-0.288211,0.200000,0.050016,0.050327,-0.045713,0.019024,-0.014410,0.000000
0.608883,0.150998,0.148765,-0.055591,-0.031790,-0.287893,0.200000,0.051078,0.051791,-0.047108,0.019575,-0.014893,0.000000
0.608825,0.151027,0.148728,-0.056768,-0.032619,-0.287569,0.200000,0.052148,0.053284,-0.048535,0.020137,-0.015388,0.000000
0.608767,0.151055,0.148689,-0.057954,-0.033462,-0.287239,0.200000,0.053224,0.054807,-0.049994,0.020710,-0.015897,0.000000
0.608707,0.151085,0.148649,-0.059148,-0.034319,-0.286904,0.200000,0.054307,0.056361,-0.051485,0.021294,-0.016418,0.000000
0.608646,0.151115,0.148609,-0.060349,-0.035189,-0.286563,0.200000,0.055396,0.057946,-0.053009,0.021890,-0.016953,0.000000
0.608584,0.151145,0.148567,-0.061558,-0.036074,-0.286216,0.200000,0.056491,0.059561,-0.054567,0.022497,-0.017502,0.000000
0.608520,0.151176,0.148525,-0.062774,-0.036973,-0.285863,0.200000,0.057591,0.061209,-0.056158,0.023115,-0.018064,0.000000
0.608455,0.151208,0.148482,-0.063997,-0.037886,-0.285504,0.200000,0.058697,0.062888,-0.057784,0.023745,-0.018641,0.000000
0.608390,0.151240,0.148438,-0.065226,-0.038813,-0.285140,0.200000,0.059809,0.064599,-0.059444,0.024387,-0.019232,0.000000
0.608322,0.151273,0.148393,-0.066462,-0.039754,-0.284769,0.200000,0.060925,0.066343,-0.061139,0.025040,-0.019837,0.000000
0.608254,0.151307,0.148347,-0.067704,-0.040710,-0.284392,0.200000,0.062046,0.068119,-0.062870,0.025705,-0.020457,0.000000
0.608184,0.151341,0.148300,-0.068952,-0.041681,-0.284009,0.200000,0.063172,0.069928,-0.064637,0.026382,-0.021092,0.000000
0.608113,0.151375,0.148251,-0.070205,-0.042666,-0.283620,0.200000,0.064302,0.071771,-0.066441,0.027072,-0.021742,0.000000
0.608040,0.151410,0.148202,-0.071464,-0.043666,-0.283224,0.200000,0.065436,0.073647,-0.068281,0.027773,-0.022407,0.000000
0.607966,0.151446,0.148152,-0.072728,-0.044680,-0.282823,0.200000,0.066573,0.075557,-0.070159,0.028486,-0.023089,0.000000
0.607891,0.151482,0.148101,-0.073996,-0.045710,-0.282415,0.200000,0.067714,0.077501,-0.072075,0.029212,-0.023786,0.000000
0.607815,0.151519,0.148049,-0.075270,-0.046754,-0.282000,0.200000,0.068858,0.079479,-0.074028,0.029950,-0.024499,0.000000
0.607737,0.151557,0.147996,-0.076547,-0.047814,-0.281579,0.200000,0.070005,0.081492,-0.076021,0.030700,-0.025229,0.000000
0.607658,0.151595,0.147942,-0.077829,-0.048888,-0.281152,0.200000,0.071155,0.083541,-0.078052,0.031463,-0.025975,0.000000
0.607577,0.151634,0.147886,-0.079114,-0.049978,-0.280719,0.200000,0.072307,0.085624,-0.080123,0.032238,-0.026738,0.000000
0.607495,0.151674,0.147830,-0.080403,-0.051083,-0.280278,0.200000,0.073461,0.087743,-0.082234,0.033026,-0.027518,0.000000
0.607411,0.151714,0.147772,-0.081695,-0.052203,-0.279832,0.200000,0.074617,0.089897,-0.084386,0.033827,-0.028315,0.000000
0.607326,0.151754,0.147714,-0.082990,-0.053339,-0.279378,0.200000,0.075774,0.092088,-0.086578,0.034640,-0.029130,0.000000
0.607240,0.151796,0.147654,-0.084288,-0.054490,-0.278918,0.200000,0.076934,0.094314,-0.088811,0.035466,-0.029963,0.000000
0.607152,0.151838,0.147593,-0.085588,-0.055656,-0.278452,0.200000,0.078094,0.096577,-0.091086,0.036305,-0.030813,0.000000
0.607063,0.151880,0.147531,-0.086891,-0.056839,-0.277978,0.200000,0.079255,0.098877,-0.093403,0.037156,-0.031682,0.000000
0.606972,0.151923,0.147468,-0.088195,-0.058037,-0.277498,0.200000,0.080417,0.101214,-0.095762,0.038021,-0.032569,0.000000
0.606880,0.151967,0.147403,-0.089502,-0.059251,-0.277011,0.200000,0.081579,0.103588,-0.098164,0.038898,-0.033475,0.000000
0.606786,0.152012,0.147338,-0.090810,-0.060480,-0.276517,0.200000,0.082741,0.105999,-0.100609,0.039789,-0.034399,0.000000
0.606690,0.152057,0.147271,-0.092119,-0.061726,-0.276016,0.200000,0.083904,0.108447,-0.103098,0.040692,-0.035343,0.000000
0.606594,0.152103,0.147203,-0.093429,-0.062987,-0.275509,0.200000,0.085066,0.110934,-0.105630,0.041609,-0.036305,0.000000
0.606495,0.152149,0.147134,-0.094741,-0.064265,-0.274994,0.200000,0.086227,0.113458,-0.108207,0.042539,-0.037288,0.000000
0.606395,0.152196,0.147064,-0.096052,-0.065559,-0.274473,0.200000,0.087388,0.116021,-0.110829,0.043481,-0.038290,0.000000
0.606294,0.152244,0.146992,-0.097365,-0.066868,-0.273944,0.200000,0.088548,0.118622,-0.113496,0.044437,-0.039312,0.000000
0.606180,0.152390,0.146976,-0.098667,-0.067465,-0.274138,0.200000,0.089706,0.123913,-0.114115,0.047890,-0.038093,0.000000
0.606065,0.152536,0.146957,-0.099968,-0.068090,-0.274313,0.200000,0.090863,0.129203,-0.114825,0.051316,-0.036937,0.000000
0.605949,0.152680,0.146936,-0.101270,-0.068744,-0.274468,0.200000,0.092019,0.134495,-0.115624,0.054715,-0.035843,0.000000
0.605830,0.152824,0.146912,-0.102571,-0.069426,-0.274604,0.200000,0.093173,0.139790,-0.116512,0.058089,-0.034812,0.000000
0.605710,0.152967,0.146886,-0.103871,-0.070137,-0.274721,0.200000,0.094325,0.145087,-0.117489,0.061439,-0.033840,0.000000
0.605588,0.153109,0.146858,-0.105170,-0.070876,-0.274819,0.200000,0.095474,0.150389,-0.118553,0.064765,-0.032929,0.000000
0.605465,0.153250,0.146827,-0.106468,-0.071642,-0.274899,0.200000,0.096621,0.155697,-0.119703,0.068070,-0.032076,0.000000
0.605339,0.153391,0.146794,-0.107764,-0.072436,-0.274961,0.200000,0.097765,0.161011,-0.120940,0.071353,-0.031281,0.000000
0.605212,0.153531,0.146759,-0.109059,-0.073257,-0.275005,0.200000,0.098907,0.166334,-0.122261,0.074617,-0.030543,0.000000
0.605083,0.153671,0.146721,-0.110352,-0.074105,-0.275031,0.200000,0.100045,0.171667,-0.123666,0.077862,-0.029861,0.000000
0.604953,0.153810,0.146681,-0.111644,-0.074979,-0.275041,0.200000,0.101180,0.177010,-0.125155,0.081090,-0.029234,0.000000
0.604821,0.153948,0.146638,-0.112932,-0.075880,-0.275034,0.200000,0.102312,0.182365,-0.126725,0.084301,-0.028661,0.000000
0.604687,0.154086,0.146594,-0.114219,-0.076806,-0.275010,0.200000,0.103440,0.187734,-0.128377,0.087498,-0.028141,0.000000
0.604551,0.154224,0.146547,-0.115503,-0.077758,-0.274970,0.200000,0.104565,0.193118,-0.130110,0.090681,-0.027672,0.000000
0.604413,0.154361,0.146498,-0.116785,-0.078735,-0.274915,0.200000,0.105685,0.198518,-0.131922,0.093851,-0.027254,0.000000
0.604274,0.154498,0.146447,-0.118063,-0.079737,-0.274844,0.200000,0.106802,0.203936,-0.133812,0.097010,-0.026886,0.000000
0.604133,0.154635,0.146394,-0.119339,-0.080764,-0.274758,0.200000,0.107914,0.209373,-0.135780,0.100159,-0.026566,0.000000
0.603990,0.154772,0.146339,-0.120611,-0.081815,-0.274658,0.200000,0.109022,0.214829,-0.137825,0.103299,-0.026295,0.000000
0.603845,0.154908,0.146281,-0.121880,-0.082890,-0.274543,0.200000,0.110125,0.220308,-0.139946,0.106431,-0.026069,0.000000
0.603699,0.155045,0.146222,-0.123145,-0.083988,-0.274414,0.200000,0.111223,0.225809,-0.142142,0.109557,-0.025890,0.000000
0.603550,0.155181,0.146160,-0.124407,-0.085110,-0.274271,0.200000,0.112316,0.231334,-0.144412,0.112677,-0.025755,0.000000
0.603400,0.155317,0.146097,-0.125665,-0.086255,-0.274115,0.200000,0.113405,0.236884,-0.146756,0.115793,-0.025665,0.000000
0.603248,0.155454,0.146031,-0.126919,-0.087422,-0.273946,0.200000,0.114488,0.242461,-0.149172,0.118906,-0.025617,0.000000
0.603094,0.155590,0.145964,-0.128169,-0.088612,-0.273764,0.200000,0.115566,0.248066,-0.151660,0.122016,-0.025611,0.000000
0.602939,0.155727,0.145894,-0.129414,-0.089824,-0.273569,0.200000,0.116638,0.253699,-0.154219,0.125126,-0.025646,0.000000
0.602781,0.155863,0.145823,-0.130655,-0.091058,-0.273362,0.200000,0.117705,0.259363,-0.156849,0.128235,-0.025721,0.000000
0.602622,0.156000,0.145749,-0.131892,-0.092314,-0.273144,0.200000,0.118766,0.265058,-0.159548,0.131346,-0.025836,0.000000
0.602460,0.156137,0.145674,-0.133124,-0.093591,-0.272914,0.200000,0.119821,0.270785,-0.162315,0.134459,-0.025989,0.000000
0.602297,0.156274,0.145597,-0.134352,-0.094889,-0.272672,0.200000,0.120870,0.276545,-0.165152,0.137574,-0.026180,0.000000
0.602132,0.156412,0.145518,-0.135574,-0.096208,-0.272419,0.200000,0.121913,0.282340,-0.168055,0.140693,-0.026409,0.000000
0.601965,0.156550,0.145437,-0.136792,-0.097547,-0.272156,0.200000,0.122950,0.288170,-0.171026,0.143818,-0.026673,0.000000
0.601796,0.156688,0.145355,-0.138004,-0.098907,-0.271882,0.200000,0.123981,0.294037,-0.174062,0.146947,-0.026973,0.000000
0.601626,0.156827,0.145270,-0.139211,-0.100287,-0.271597,0.200000,0.125005,0.299941,-0.177165,0.150084,-0.027308,0.000000
0.601453,0.156966,0.145184,-0.140413,-0.101687,-0.271303,0.200000,0.126023,0.305883,-0.180332,0.153227,-0.027677,0.000000
0.601279,0.157106,0.145096,-0.141610,-0.103106,-0.270999,0.200000,0.127034,0.311864,-0.183564,0.156379,-0.028079,0.000000
0.601102,0.157246,0.145006,-0.142801,-0.104545,-0.270684,0.200000,0.128039,0.317885,-0.186860,0.159539,-0.028515,0.000000
0.600924,0.157387,0.144914,-0.143986,-0.106003,-0.270361,0.200000,0.129036,0.323947,-0.190220,0.162710,-0.028982,0.000000
0.600743,0.157528,0.144821,-0.145166,-0.107481,-0.270028,0.200000,0.130027,0.330051,-0.193643,0.165890,-0.029482,0.000000
0.600561,0.157669,0.144726,-0.146340,-0.108977,-0.269686,0.200000,0.131011,0.336197,-0.197128,0.169081,-0.030012,0.000000
0.600377,0.157812,0.144629,-0.147508,-0.110492,-0.269336,0.200000,0.131987,0.342386,-0.200675,0.172285,-0.030573,0.000000
0.600191,0.157955,0.144530,-0.148670,-0.112025,-0.268976,0.200000,0.132957,0.348619,-0.204284,0.175500,-0.031164,0.000000
0.600003,0.158098,0.144430,-0.149827,-0.113577,-0.268608,0.200000,0.133919,0.354897,-0.207954,0.178728,-0.031785,0.000000
0.599813,0.158243,0.144328,-0.150977,-0.115147,-0.268232,0.200000,0.134875,0.361220,-0.211684,0.181970,-0.032435,0.000000
0.599621,0.158388,0.144225,-0.152121,-0.116735,-0.267848,0.200000,0.135822,0.367588,-0.215475,0.185226,-0.033113,0.000000
0.599427,0.158533,0.144119,-0.153258,-0.118340,-0.267456,0.200000,0.136763,0.374004,-0.219327,0.188497,-0.033820,0.000000
0.599231,0.158680,0.144012,-0.154390,-0.119964,-0.267055,0.200000,0.137696,0.380466,-0.223237,0.191783,-0.034554,0.000000
0.599033,0.158827,0.143904,-0.155515,-0.121605,-0.266648,0.200000,0.138621,0.386976,-0.227207,0.195084,-0.035316,0.000000
0.598833,0.158975,0.143794,-0.156633,-0.123264,-0.266232,0.200000,0.139539,0.393534,-0.231236,0.198402,-0.036104,0.000000
0.598631,0.159124,0.143682,-0.157746,-0.124939,-0.265809,0.200000,0.140449,0.400141,-0.235324,0.201736,-0.036919,0.000000
0.598427,0.159273,0.143568,-0.158851,-0.126632,-0.265379,0.200000,0.141351,0.406797,-0.239470,0.205087,-0.037760,0.000000
0.598221,0.159424,0.143453,-0.159951,-0.128342,-0.264942,0.200000,0.142246,0.413503,-0.243674,0.208456,-0.038627,0.000000
0.598013,0.159575,0.143336,-0.161043,-0.130069,-0.264498,0.200000,0.143133,0.420259,-0.247935,0.211843,-0.039520,0.000000
0.597804,0.159727,0.143218,-0.162129,-0.131813,-0.264046,0.200000,0.144012,0.427065,-0.252255,0.215248,-0.040438,0.000000
0.597592,0.159880,0.143098,-0.163208,-0.133573,-0.263588,0.200000,0.144883,0.433923,-0.256631,0.218672,-0.041380,0.000000
0.597378,0.160034,0.142976,-0.164281,-0.135350,-0.263124,0.200000,0.145747,0.440832,-0.261064,0.222115,-0.042347,0.000000
