0.610940,0.149959,0.150066,-0.002352,-0.000694,-0.299416,0.200252,0.002036,-0.002166,0.002366,-0.000901,0.001101,0.000000
0.610950,0.149954,0.150075,-0.002655,-0.000783,-0.299341,0.200284,0.002298,-0.002446,0.002672,-0.001017,0.001243,0.000000
0.610961,0.149948,0.150084,-0.002982,-0.000880,-0.299259,0.200319,0.002582,-0.002749,0.003004,-0.001143,0.001398,0.000000
0.610973,0.149942,0.150094,-0.003336,-0.000984,-0.299171,0.200356,0.002888,-0.003077,0.003362,-0.001279,0.001565,0.000000
0.610986,0.149936,0.150105,-0.003716,-0.001097,-0.299076,0.200397,0.003217,-0.003429,0.003748,-0.001425,0.001744,0.000000
0.611000,0.149929,0.150117,-0.004123,-0.001217,-0.298974,0.200440,0.003570,-0.003807,0.004162,-0.001582,0.001937,0.000000
0.611014,0.149921,0.150129,-0.004559,-0.001346,-0.298865,0.200485,0.003947,-0.004212,0.004607,-0.001749,0.002144,0.000000
0.611030,0.149913,0.150142,-0.005025,-0.001483,-0.298749,0.200534,0.004350,-0.004644,0.005081,-0.001928,0.002365,0.000000
0.611047,0.149904,0.150157,-0.005521,-0.001630,-0.298625,0.200586,0.004780,-0.005106,0.005588,-0.002119,0.002601,0.000000
0.611064,0.149895,0.150172,-0.006048,-0.001786,-0.298493,0.200641,0.005236,-0.005597,0.006128,-0.002322,0.002853,0.000000
0.611083,0.149885,0.150188,-0.006607,-0.001951,-0.298352,0.200700,0.005720,-0.006119,0.006701,-0.002538,0.003121,0.000000
0.611103,0.149875,0.150205,-0.007200,-0.002126,-0.298203,0.200761,0.006233,-0.006672,0.007311,-0.002766,0.003405,0.000000
0.611125,0.149864,0.150223,-0.007826,-0.002311,-0.298046,0.200826,0.006776,-0.007259,0.007956,-0.003008,0.003706,0.000000
0.611147,0.149853,0.150242,-0.008488,-0.002507,-0.297879,0.200894,0.007349,-0.007879,0.008640,-0.003264,0.004025,0.000000
0.611171,0.149840,0.150262,-0.009185,-0.002713,-0.297703,0.200966,0.007953,-0.008534,0.009362,-0.003533,0.004362,0.000000
0.611196,0.149828,0.150283,-0.009920,-0.002931,-0.297518,0.201041,0.008589,-0.009224,0.010125,-0.003817,0.004718,0.000000
0.611222,0.149814,0.150306,-0.010692,-0.003159,-0.297323,0.201120,0.009257,-0.009952,0.010929,-0.004116,0.005094,0.000000
0.611250,0.149800,0.150330,-0.011503,-0.003399,-0.297117,0.201203,0.009960,-0.010717,0.011776,-0.004431,0.005490,0.000000
0.611279,0.149785,0.150355,-0.012354,-0.003651,-0.296901,0.201289,0.010696,-0.011522,0.012668,-0.004760,0.005906,0.000000
0.611310,0.149769,0.150381,-0.013246,-0.003915,-0.296675,0.201378,0.011468,-0.012367,0.013605,-0.005106,0.006344,0.000000
0.611342,0.149753,0.150408,-0.014179,-0.004192,-0.296437,0.201472,0.012276,-0.013253,0.014589,-0.005469,0.006805,0.000000
0.611376,0.149735,0.150437,-0.015155,-0.004481,-0.296188,0.201569,0.013121,-0.014182,0.015622,-0.005848,0.007288,0.000000
0.611412,0.149717,0.150468,-0.016174,-0.004783,-0.295928,0.201670,0.014004,-0.015154,0.016704,-0.006245,0.007795,0.000000
0.611449,0.149699,0.150499,-0.017238,-0.005099,-0.295655,0.201775,0.014925,-0.016171,0.017839,-0.006659,0.008327,0.000000
0.611488,0.149679,0.150532,-0.018347,-0.005428,-0.295371,0.201883,0.015885,-0.017235,0.019026,-0.007092,0.008883,0.000000
0.611529,0.149658,0.150567,-0.019503,-0.005771,-0.295073,0.201995,0.016886,-0.018346,0.020269,-0.007543,0.009466,0.000000
0.611571,0.149637,0.150603,-0.020706,-0.006128,-0.294763,0.202112,0.017928,-0.019505,0.021568,-0.008013,0.010075,0.000000
0.611616,0.149615,0.150641,-0.021958,-0.006500,-0.294439,0.202232,0.019012,-0.020715,0.022925,-0.008502,0.010713,0.000000
0.611662,0.149591,0.150681,-0.023259,-0.006887,-0.294102,0.202355,0.020139,-0.021976,0.024342,-0.009012,0.011379,0.000000
0.611710,0.149567,0.150722,-0.024611,-0.007289,-0.293751,0.202483,0.021310,-0.023289,0.025822,-0.009542,0.012074,0.000000
0.611761,0.149542,0.150765,-0.026015,-0.007706,-0.293385,0.202614,0.022525,-0.024657,0.027365,-0.010092,0.012800,0.000000
0.611813,0.149516,0.150810,-0.027470,-0.008139,-0.293005,0.202750,0.023785,-0.026080,0.028974,-0.010664,0.013557,0.000000
0.611868,0.149489,0.150857,-0.028980,-0.008589,-0.292610,0.202889,0.025092,-0.027560,0.030651,-0.011257,0.014347,0.000000
0.611925,0.149461,0.150906,-0.030544,-0.009055,-0.292199,0.203031,0.026447,-0.029099,0.032397,-0.011872,0.015171,0.000000
0.611984,0.149431,0.150957,-0.032163,-0.009538,-0.291772,0.203177,0.027849,-0.030698,0.034216,-0.012510,0.016029,0.000000
0.612046,0.149401,0.151010,-0.033840,-0.010038,-0.291328,0.203327,0.029301,-0.032358,0.036110,-0.013171,0.016923,0.000000
0.612110,0.149370,0.151064,-0.035574,-0.010555,-0.290868,0.203481,0.030803,-0.034081,0.038080,-0.013856,0.017854,0.000000
0.612177,0.149337,0.151122,-0.037367,-0.011091,-0.290390,0.203637,0.032356,-0.035869,0.040129,-0.014564,0.018824,0.000000
0.612246,0.149303,0.151181,-0.039220,-0.011645,-0.289895,0.203798,0.033960,-0.037724,0.042260,-0.015297,0.019833,0.000000
0.612318,0.149268,0.151243,-0.041134,-0.012217,-0.289382,0.203961,0.035618,-0.039647,0.044475,-0.016054,0.020883,0.000000
0.612392,0.149232,0.151307,-0.043110,-0.012809,-0.288849,0.204128,0.037329,-0.041639,0.046777,-0.016837,0.021975,0.000000
0.612470,0.149195,0.151374,-0.045150,-0.013420,-0.288298,0.204297,0.039096,-0.043704,0.049168,-0.017646,0.023110,0.000000
0.612550,0.149156,0.151443,-0.047254,-0.014051,-0.287727,0.204470,0.040918,-0.045841,0.051652,-0.018481,0.024291,0.000000
0.612633,0.149117,0.151515,-0.049424,-0.014703,-0.287135,0.204646,0.042797,-0.048054,0.054231,-0.019343,0.025519,0.000000
0.612720,0.149075,0.151589,-0.051661,-0.015375,-0.286523,0.204824,0.044734,-0.050345,0.056908,-0.020231,0.026795,0.000000
0.612810,0.149033,0.151667,-0.053966,-0.016068,-0.285889,0.205005,0.046730,-0.052714,0.059687,-0.021148,0.028121,0.000000
0.612902,0.148989,0.151747,-0.056340,-0.016782,-0.285233,0.205188,0.048786,-0.055164,0.062571,-0.022092,0.029498,0.000000
0.612999,0.148944,0.151830,-0.058784,-0.017519,-0.284554,0.205373,0.050903,-0.057698,0.065562,-0.023065,0.030929,0.000000
0.613098,0.148897,0.151917,-0.061300,-0.018278,-0.283852,0.205560,0.053083,-0.060316,0.068666,-0.024066,0.032416,0.000000
0.613202,0.148849,0.152006,-0.063889,-0.019060,-0.283126,0.205750,0.055325,-0.063022,0.071885,-0.025097,0.033960,0.000000
0.613309,0.148799,0.152099,-0.066553,-0.019865,-0.282376,0.205940,0.057632,-0.065817,0.075222,-0.026158,0.035563,0.000000
0.613420,0.148748,0.152195,-0.069292,-0.020694,-0.281600,0.206132,0.060004,-0.068704,0.078683,-0.027249,0.037228,0.000000
0.613534,0.148696,0.152295,-0.072107,-0.021548,-0.280798,0.206325,0.062442,-0.071684,0.082270,-0.028370,0.038956,0.000000
0.613653,0.148642,0.152398,-0.075001,-0.022427,-0.279969,0.206519,0.064949,-0.074760,0.085989,-0.029522,0.040751,0.000000
0.613776,0.148586,0.152505,-0.077975,-0.023331,-0.279112,0.206714,0.067524,-0.077934,0.089842,-0.030705,0.042614,0.000000
0.613903,0.148529,0.152616,-0.081029,-0.024260,-0.278226,0.206909,0.070169,-0.081209,0.093836,-0.031920,0.044547,0.000000
0.614034,0.148470,0.152731,-0.084166,-0.025217,-0.277312,0.207103,0.072886,-0.084586,0.097974,-0.033166,0.046554,0.000000
0.614170,0.148409,0.152850,-0.087386,-0.026200,-0.276367,0.207297,0.075675,-0.088068,0.102260,-0.034445,0.048637,0.000000
0.614311,0.148347,0.152974,-0.090691,-0.027212,-0.275390,0.207491,0.078538,-0.091658,0.106701,-0.035756,0.050799,0.000000
0.614456,0.148283,0.153101,-0.094083,-0.028251,-0.274382,0.207683,0.081475,-0.095357,0.111301,-0.037099,0.053042,0.000000
0.614606,0.148217,0.153233,-0.097563,-0.029320,-0.273340,0.207873,0.084489,-0.099169,0.116065,-0.038475,0.055370,0.000000
0.614762,0.148150,0.153370,-0.101132,-0.030418,-0.272264,0.208062,0.087581,-0.103096,0.120999,-0.039883,0.057787,0.000000
0.614922,0.148081,0.153512,-0.104793,-0.031546,-0.271153,0.208248,0.090751,-0.107140,0.126108,-0.041325,0.060294,0.000000
0.615088,0.148010,0.153659,-0.108546,-0.032705,-0.270005,0.208431,0.094001,-0.111303,0.131399,-0.042800,0.062895,0.000000
0.615260,0.147938,0.153811,-0.112393,-0.033896,-0.268820,0.208610,0.097333,-0.115588,0.136877,-0.044307,0.065595,0.000000
0.615437,0.147863,0.153968,-0.116335,-0.035119,-0.267595,0.208785,0.100747,-0.119998,0.142548,-0.045847,0.068397,0.000000
0.615619,0.147787,0.154130,-0.120375,-0.036376,-0.266330,0.208956,0.104246,-0.124535,0.148419,-0.047420,0.071304,0.000000
0.615808,0.147709,0.154299,-0.124514,-0.037666,-0.265024,0.209121,0.107830,-0.129202,0.154497,-0.049025,0.074320,0.000000
0.616003,0.147629,0.154473,-0.128753,-0.038991,-0.263675,0.209280,0.111501,-0.134001,0.160788,-0.050662,0.077450,0.000000
0.616205,0.147547,0.154653,-0.133094,-0.040351,-0.262281,0.209433,0.115261,-0.138934,0.167300,-0.052332,0.080698,0.000000
0.616412,0.147464,0.154840,-0.137539,-0.041748,-0.260842,0.209578,0.119110,-0.144004,0.174040,-0.054032,0.084068,0.000000
0.616627,0.147379,0.155033,-0.142090,-0.043183,-0.259354,0.209715,0.123051,-0.149213,0.181015,-0.055764,0.087566,0.000000
0.616848,0.147291,0.155232,-0.146747,-0.044655,-0.257818,0.209843,0.127084,-0.154564,0.188234,-0.057525,0.091195,0.000000
0.617077,0.147202,0.155439,-0.151514,-0.046167,-0.256230,0.209962,0.131212,-0.160058,0.195704,-0.059316,0.094962,0.000000
0.617313,0.147112,0.155652,-0.156391,-0.047719,-0.254590,0.210069,0.135435,-0.165699,0.203434,-0.061135,0.098870,0.000000
0.617556,0.147019,0.155873,-0.161381,-0.049313,-0.252894,0.210165,0.139756,-0.171488,0.211432,-0.062982,0.102926,0.000000
0.617807,0.146925,0.156102,-0.166485,-0.050949,-0.251142,0.210247,0.144175,-0.177427,0.219708,-0.064855,0.107136,0.000000
0.618065,0.146829,0.156339,-0.171705,-0.052628,-0.249330,0.210316,0.148695,-0.183518,0.228270,-0.066753,0.111504,0.000000
0.618332,0.146731,0.156583,-0.177043,-0.054352,-0.247458,0.210370,0.153316,-0.189764,0.237128,-0.068674,0.116038,0.000000
0.618607,0.146631,0.156836,-0.182500,-0.056122,-0.245521,0.210407,0.158041,-0.196165,0.246292,-0.070617,0.120744,0.000000
0.618891,0.146530,0.157098,-0.188079,-0.057939,-0.243519,0.210427,0.162872,-0.202723,0.255771,-0.072580,0.125628,0.000000
0.619183,0.146427,0.157368,-0.193782,-0.059804,-0.241447,0.210427,0.167808,-0.209440,0.265577,-0.074561,0.130697,0.000000
0.619484,0.146323,0.157648,-0.199609,-0.061720,-0.239304,0.210407,0.172853,-0.216317,0.275719,-0.076557,0.135959,0.000000
0.619794,0.146218,0.157937,-0.205564,-0.063686,-0.237087,0.210365,0.178008,-0.223355,0.286209,-0.078566,0.141421,0.000000
0.620114,0.146111,0.158236,-0.211648,-0.065706,-0.234792,0.210298,0.183275,-0.230554,0.297058,-0.080586,0.147090,0.000000
0.620443,0.146002,0.158546,-0.217863,-0.067780,-0.232416,0.210206,0.188654,-0.237915,0.308278,-0.082612,0.152975,0.000000
0.620782,0.145893,0.158865,-0.224210,-0.069910,-0.229956,0.210087,0.194148,-0.245438,0.319880,-0.084642,0.159084,0.000000
0.621130,0.145782,0.159196,-0.230692,-0.072098,-0.227408,0.209937,0.199759,-0.253123,0.331877,-0.086671,0.165426,0.000000
0.621489,0.145671,0.159538,-0.237311,-0.074345,-0.224769,0.209756,0.205487,-0.260968,0.344282,-0.088696,0.172009,0.000000
0.621859,0.145559,0.159891,-0.244068,-0.076654,-0.222033,0.209540,0.211335,-0.268975,0.357107,-0.090712,0.178845,0.000000
0.622239,0.145446,0.160256,-0.250965,-0.079027,-0.219198,0.209288,0.217304,-0.277139,0.370366,-0.092715,0.185941,0.000000
0.622630,0.145332,0.160633,-0.258004,-0.081465,-0.216257,0.208996,0.223396,-0.285461,0.384072,-0.094697,0.193309,0.000000
0.623032,0.145219,0.161023,-0.265188,-0.083970,-0.213207,0.208662,0.229612,-0.293936,0.398240,-0.096655,0.200958,0.000000
0.623446,0.145105,0.161426,-0.272517,-0.086546,-0.210043,0.208282,0.235954,-0.302562,0.412883,-0.098580,0.208901,0.000000
0.623870,0.144992,0.161842,-0.279994,-0.089194,-0.206757,0.207854,0.242424,-0.311335,0.428016,-0.100467,0.217149,0.000000
0.624307,0.144879,0.162273,-0.287620,-0.091917,-0.203346,0.207373,0.249022,-0.320249,0.443655,-0.102307,0.225713,0.000000
0.624680,0.145023,0.162820,-0.295323,-0.092115,-0.203346,0.207779,0.255752,-0.321634,0.463449,-0.097637,0.239452,0.000000
0.625061,0.145174,0.163379,-0.303173,-0.092316,-0.203346,0.208185,0.262613,-0.322964,0.483699,-0.092799,0.253534,0.000000
0.625448,0.145330,0.163952,-0.311173,-0.092520,-0.203346,0.208593,0.269607,-0.324232,0.504414,-0.087783,0.267965,0.000000
0.625843,0.145492,0.164538,-0.319323,-0.092726,-0.203346,0.209001,0.276737,-0.325431,0.525599,-0.082584,0.282752,0.000000
0.626245,0.145661,0.165137,-0.327626,-0.092935,-0.203346,0.209409,0.284003,-0.326554,0.547263,-0.077194,0.297903,0.000000
0.626654,0.145837,0.165749,-0.336082,-0.093146,-0.203346,0.209818,0.291406,-0.327592,0.569413,-0.071605,0.313425,0.000000
0.627070,0.146020,0.166376,-0.344693,-0.093359,-0.203346,0.210227,0.298948,-0.328538,0.592054,-0.065810,0.329326,0.000000
0.627492,0.146209,0.167016,-0.353461,-0.093575,-0.203346,0.210635,0.306631,-0.329382,0.615194,-0.059799,0.345612,0.000000
0.627922,0.146407,0.167670,-0.362385,-0.093794,-0.203346,0.211044,0.314454,-0.330114,0.638839,-0.053566,0.362291,0.000000
0.628359,0.146613,0.168339,-0.371468,-0.094015,-0.203346,0.211451,0.322420,-0.330725,0.662995,-0.047101,0.379370,0.000000
0.628802,0.146826,0.169022,-0.380709,-0.094239,-0.203346,0.211857,0.330529,-0.331205,0.687668,-0.040394,0.396857,0.000000
0.629252,0.147049,0.169719,-0.390111,-0.094465,-0.203346,0.212262,0.338782,-0.331543,0.712863,-0.033438,0.414759,0.000000
0.629708,0.147280,0.170432,-0.399674,-0.094693,-0.203346,0.212666,0.347181,-0.331726,0.738586,-0.026223,0.433082,0.000000
0.630171,0.147521,0.171159,-0.409399,-0.094924,-0.203346,0.213068,0.355725,-0.331745,0.764842,-0.018738,0.451835,0.000000
0.630640,0.147772,0.171901,-0.419285,-0.095158,-0.203346,0.213467,0.364416,-0.331586,0.791635,-0.010974,0.471023,0.000000
0.631116,0.148033,0.172659,-0.429334,-0.095394,-0.203346,0.213864,0.373254,-0.331236,0.818969,-0.002920,0.490654,0.000000
0.631597,0.148304,0.173432,-0.439546,-0.095633,-0.203346,0.214259,0.382239,-0.330681,0.846847,0.005433,0.510733,0.000000
0.632083,0.148587,0.174220,-0.449920,-0.095874,-0.203346,0.214650,0.391372,-0.329909,0.875274,0.014096,0.531268,0.000000
0.632576,0.148880,0.175024,-0.460458,-0.096117,-0.203346,0.215038,0.400654,-0.328905,0.904250,0.023081,0.552265,0.000000
0.633073,0.149186,0.175844,-0.471158,-0.096363,-0.203346,0.215422,0.410083,-0.327653,0.933778,0.032398,0.573728,0.000000
0.633576,0.149504,0.176679,-0.482021,-0.096612,-0.203346,0.215803,0.419661,-0.326138,0.963860,0.042058,0.595664,0.000000
0.634083,0.149834,0.177529,-0.493046,-0.096863,-0.203346,0.216179,0.429386,-0.324344,0.994496,0.052074,0.618078,0.000000
0.634594,0.150178,0.178396,-0.504233,-0.097116,-0.203346,0.216550,0.439259,-0.322255,1.025685,0.062455,0.640975,0.000000
0.635110,0.150536,0.179278,-0.515580,-0.097372,-0.203346,0.216916,0.449278,-0.319854,1.057427,0.073214,0.664359,0.000000
0.635629,0.150907,0.180176,-0.527086,-0.097631,-0.203346,0.217276,0.459444,-0.317123,1.089720,0.084363,0.688234,0.000000
0.636152,0.151293,0.181089,-0.538751,-0.097892,-0.203346,0.217631,0.469755,-0.314045,1.122562,0.095913,0.712604,0.000000
0.636677,0.151694,0.182018,-0.550572,-0.098155,-0.203346,0.217980,0.480210,-0.310602,1.155949,0.107876,0.737472,0.000000
0.637205,0.152111,0.182963,-0.562548,-0.098421,-0.203346,0.218322,0.490808,-0.306774,1.189877,0.120263,0.762840,0.000000
0.637736,0.152543,0.183923,-0.574678,-0.098689,-0.203346,0.218657,0.501547,-0.302544,1.224341,0.133086,0.788710,0.000000
0.638267,0.152992,0.184898,-0.586959,-0.098960,-0.203346,0.218985,0.512427,-0.297892,1.259334,0.146358,0.815084,0.000000
0.638800,0.153458,0.185888,-0.599389,-0.099233,-0.203346,0.219306,0.523443,-0.292799,1.294850,0.160089,0.841962,0.000000
0.639334,0.153942,0.186894,-0.611964,-0.099509,-0.203346,0.219618,0.534596,-0.287245,1.330879,0.174290,0.869344,0.000000
0.639867,0.154443,0.187913,-0.624684,-0.099787,-0.203346,0.219922,0.545882,-0.281210,1.367413,0.188973,0.897230,0.000000
0.640400,0.154963,0.188948,-0.637543,-0.100068,-0.203346,0.220217,0.557299,-0.274675,1.404442,0.204149,0.925619,0.000000
0.640932,0.155502,0.189996,-0.650539,-0.100351,-0.203346,0.220503,0.568844,-0.267619,1.441954,0.219828,0.954507,0.000000
0.641462,0.156060,0.191058,-0.663669,-0.100637,-0.203346,0.220779,0.580514,-0.260023,1.479935,0.236020,0.983892,0.000000
0.641990,0.156637,0.192134,-0.676929,-0.100925,-0.203346,0.221046,0.592306,-0.251867,1.518374,0.252736,1.013771,0.000000
0.642515,0.157235,0.193223,-0.690313,-0.101215,-0.203346,0.221301,0.604216,-0.243131,1.557254,0.269984,1.044139,0.000000
0.643037,0.157854,0.194324,-0.703819,-0.101508,-0.203346,0.221547,0.616241,-0.233796,1.596559,0.287774,1.074989,0.000000
0.643554,0.158493,0.195438,-0.717442,-0.101804,-0.203346,0.221781,0.628377,-0.223842,1.636273,0.306114,1.106317,0.000000
0.644067,0.159154,0.196563,-0.731176,-0.102102,-0.203346,0.222003,0.640619,-0.213251,1.676378,0.325013,1.138114,0.000000
0.644574,0.159836,0.197700,-0.745018,-0.102402,-0.203346,0.222214,0.652963,-0.202005,1.716854,0.344476,1.170373,0.000000
0.645074,0.160540,0.198848,-0.758960,-0.102705,-0.203346,0.222412,0.665405,-0.190084,1.757681,0.364512,1.203085,0.000000
0.645568,0.161267,0.200006,-0.772999,-0.103010,-0.203346,0.222597,0.677940,-0.177473,1.798837,0.385125,1.236239,0.000000
0.646054,0.162016,0.201173,-0.787128,-0.103318,-0.203346,0.222770,0.690563,-0.164154,1.840300,0.406321,1.269825,0.000000
0.646532,0.162789,0.202350,-0.801341,-0.103628,-0.203346,0.222929,0.703268,-0.150112,1.882048,0.428105,1.303831,0.000000
0.647000,0.163584,0.203534,-0.815632,-0.103941,-0.203346,0.223074,0.716050,-0.135331,1.924055,0.450480,1.338245,0.000000
0.647459,0.164403,0.204727,-0.829996,-0.104256,-0.203346,0.223205,0.728904,-0.119796,1.966298,0.473448,1.373053,0.000000
0.647907,0.165245,0.205927,-0.844425,-0.104573,-0.203346,0.223321,0.741823,-0.103496,2.008750,0.497012,1.408241,0.000000
0.648343,0.166111,0.207133,-0.858912,-0.104893,-0.203346,0.223423,0.754802,-0.086416,2.051384,0.521173,1.443795,0.000000
0.648768,0.167000,0.208344,-0.873452,-0.105216,-0.203346,0.223510,0.767834,-0.068547,2.094175,0.545931,1.479698,0.000000
0.649181,0.167913,0.209561,-0.888037,-0.105541,-0.203346,0.223581,0.780914,-0.049877,2.137094,0.571284,1.515934,0.000000
0.649580,0.168850,0.210781,-0.902660,-0.105869,-0.203346,0.223636,0.794035,-0.030398,2.180114,0.597231,1.552486,0.000000
0.649965,0.169811,0.212005,-0.917314,-0.106199,-0.203346,0.223675,0.807191,-0.010101,2.223206,0.623769,1.589336,0.000000
0.650335,0.170796,0.213231,-0.931991,-0.106531,-0.203346,0.223698,0.820375,0.011019,2.266342,0.650895,1.626466,0.000000
0.650691,0.171804,0.214460,-0.946686,-0.106866,-0.203346,0.223704,0.833580,0.032968,2.309493,0.678604,1.663857,0.000000
0.651030,0.172836,0.215689,-0.961390,-0.107203,-0.203346,0.223693,0.846799,0.055750,2.352631,0.706890,1.701490,0.000000
0.651353,0.173891,0.216918,-0.976096,-0.107543,-0.203346,0.223665,0.860027,0.079368,2.395726,0.735747,1.739346,0.000000
0.651660,0.174969,0.218147,-0.990797,-0.107886,-0.203346,0.223620,0.873256,0.103823,2.438750,0.765168,1.777404,0.000000
0.651948,0.176071,0.219374,-1.005486,-0.108231,-0.203346,0.223557,0.886480,0.129115,2.481674,0.795144,1.815645,0.000000
0.652220,0.177195,0.220599,-1.020155,-0.108578,-0.203346,0.223475,0.899691,0.155243,2.524471,0.825666,1.854048,0.000000
0.652472,0.178342,0.221821,-1.034797,-0.108928,-0.203346,0.223376,0.912883,0.182204,2.567113,0.856724,1.892593,0.000000
0.652706,0.179510,0.223040,-1.049406,-0.109281,-0.203346,0.223259,0.926050,0.209994,2.609573,0.888308,1.931259,0.000000
0.652921,0.180701,0.224254,-1.063974,-0.109636,-0.203346,0.223123,0.939185,0.238609,2.651823,0.920406,1.970026,0.000000
0.653117,0.181913,0.225462,-1.078495,-0.109994,-0.203346,0.222969,0.952281,0.268041,2.693840,0.953007,2.008873,0.000000
0.653292,0.183146,0.226665,-1.092961,-0.110354,-0.203346,0.222795,0.965332,0.298283,2.735596,0.986098,2.047781,0.000000
0.653448,0.184399,0.227861,-1.107367,-0.110717,-0.203346,0.222603,0.978331,0.329326,2.777068,1.019665,2.086730,0.000000
0.653584,0.185673,0.229049,-1.121706,-0.111083,-0.203346,0.222392,0.991274,0.361161,2.818233,1.053695,2.125699,0.000000
0.653699,0.186966,0.230230,-1.135971,-0.111451,-0.203346,0.222162,1.004152,0.393776,2.859068,1.088174,2.164670,0.000000
0.653793,0.188278,0.231402,-1.150158,-0.111822,-0.203346,0.221912,1.016962,0.427160,2.899552,1.123087,2.203624,0.000000
0.653867,0.189609,0.232565,-1.164259,-0.112195,-0.203346,0.221643,1.029696,0.461299,2.939664,1.158420,2.242543,0.000000
0.653919,0.190957,0.233718,-1.178270,-0.112571,-0.203346,0.221355,1.042351,0.496181,2.979385,1.194157,2.281409,0.000000
0.653951,0.192324,0.234860,-1.192185,-0.112950,-0.203346,0.221048,1.054919,0.531790,3.018697,1.230283,2.320204,0.000000
0.653962,0.193707,0.235992,-1.205999,-0.113332,-0.203346,0.220721,1.067397,0.568111,3.057583,1.266783,2.358912,0.000000
0.653952,0.195106,0.237112,-1.219708,-0.113716,-0.203346,0.220374,1.079779,0.605130,3.096028,1.303641,2.397517,0.000000
0.653921,0.196522,0.238220,-1.233306,-0.114103,-0.203346,0.220009,1.092060,0.642829,3.134016,1.340841,2.436004,0.000000
0.653870,0.197952,0.239316,-1.246789,-0.114493,-0.203346,0.219623,1.104237,0.681191,3.171534,1.378368,2.474357,0.000000
0.653798,0.199397,0.240400,-1.260153,-0.114886,-0.203346,0.219219,1.116305,0.720200,3.208570,1.416206,2.512564,0.000000
0.653705,0.200857,0.241470,-1.273395,-0.115281,-0.203346,0.218795,1.128260,0.759837,3.245113,1.454340,2.550611,0.000000
0.653592,0.202329,0.242527,-1.286510,-0.115679,-0.203346,0.218351,1.140098,0.800086,3.281154,1.492754,2.588485,0.000000
0.653459,0.203815,0.243570,-1.299496,-0.116081,-0.203346,0.217888,1.151816,0.840927,3.316683,1.531434,2.626176,0.000000
