-0.022544,0.066947,-0.177364,-0.388112,0.203514,0.019099
-0.006552,0.019502,-0.170279,-0.407654,0.198003,0.009036
-0.022442,0.066966,-0.163218,-0.391570,0.204445,0.019099
-0.006522,0.019508,-0.156524,-0.411098,0.199028,0.008980
-0.022338,0.066988,-0.149849,-0.394991,0.205510,0.019092
-0.006492,0.019514,-0.143523,-0.414504,0.200184,0.008918
-0.022234,0.067011,-0.137213,-0.398375,0.206702,0.019080
-0.006461,0.019521,-0.131235,-0.417875,0.201465,0.008850
-0.022128,0.067036,-0.125270,-0.401723,0.208015,0.019061
-0.006430,0.019529,-0.119619,-0.421212,0.202864,0.008776
-0.022022,0.067063,-0.113978,-0.405037,0.209442,0.019035
-0.006399,0.019537,-0.108637,-0.424515,0.204375,0.008695
-0.021914,0.067091,-0.103302,-0.408318,0.210979,0.019003
-0.006367,0.019545,-0.098254,-0.427784,0.205993,0.008607
-0.021805,0.067121,-0.093208,-0.411566,0.212620,0.018964
-0.006336,0.019554,-0.088434,-0.431022,0.207714,0.008512
-0.021695,0.067151,-0.083661,-0.414781,0.214360,0.018918
-0.006303,0.019563,-0.079147,-0.434228,0.209531,0.008410
-0.021583,0.067183,-0.074630,-0.417966,0.216194,0.018864
-0.006271,0.019572,-0.070362,-0.437403,0.211439,0.008300
-0.021471,0.067215,-0.066088,-0.421119,0.218117,0.018803
-0.006238,0.019582,-0.062051,-0.440547,0.213436,0.008183
-0.021357,0.067248,-0.058006,-0.424243,0.220125,0.018734
-0.006204,0.019592,-0.054187,-0.443661,0.215516,0.008058
-0.021242,0.067282,-0.050357,-0.427336,0.222214,0.018657
-0.006171,0.019602,-0.046745,-0.446746,0.217675,0.007925
-0.021126,0.067316,-0.043119,-0.430400,0.224380,0.018572
-0.006137,0.019612,-0.039701,-0.449802,0.219909,0.007784
-0.021009,0.067351,-0.036267,-0.433436,0.226618,0.018479
-0.006103,0.019622,-0.033033,-0.452830,0.222215,0.007635
-0.020891,0.067387,-0.029779,-0.436443,0.228927,0.018377
-0.006068,0.019632,-0.026718,-0.455828,0.224589,0.007477
-0.020771,0.067423,-0.023636,-0.439422,0.231301,0.018267
-0.006033,0.019643,-0.020739,-0.458799,0.227027,0.007311
-0.020650,0.067459,-0.017818,-0.442373,0.233738,0.018148
-0.005998,0.019654,-0.015075,-0.461742,0.229527,0.007136
-0.020528,0.067496,-0.012306,-0.445297,0.236234,0.018021
-0.005962,0.019664,-0.009708,-0.464658,0.232086,0.006952
-0.020405,0.067533,-0.007083,-0.448194,0.238787,0.017884
-0.005926,0.019675,-0.004623,-0.467547,0.234701,0.006759
-0.020281,0.067570,-0.002134,-0.451064,0.241394,0.017738
-0.005890,0.019686,0.000196,-0.470409,0.237368,0.006557
-0.020156,0.067608,0.002558,-0.453907,0.244053,0.017583
-0.005853,0.019697,0.004765,-0.473244,0.240086,0.006346
-0.020029,0.067645,0.007006,-0.456724,0.246760,0.017418
-0.005816,0.019708,0.009097,-0.476053,0.242851,0.006125
-0.019902,0.067683,0.011224,-0.459515,0.249513,0.017244
-0.005779,0.019719,0.013206,-0.478835,0.245662,0.005894
-0.019773,0.067721,0.015226,-0.462280,0.252310,0.017061
-0.005741,0.019730,0.017104,-0.481592,0.248516,0.005654
-0.019643,0.067759,0.019022,-0.465019,0.255149,0.016867
-0.005703,0.019741,0.020803,-0.484323,0.251412,0.005404
-0.019512,0.067798,0.022625,-0.467733,0.258028,0.016663
-0.005665,0.019752,0.024313,-0.487028,0.254346,0.005144
-0.019380,0.067836,0.026044,-0.470422,0.260945,0.016450
-0.005626,0.019764,0.027646,-0.489708,0.257318,0.004874
-0.019246,0.067875,0.029291,-0.473085,0.263898,0.016226
-0.005587,0.019775,0.030811,-0.492362,0.260326,0.004594
-0.019112,0.067913,0.032375,-0.475723,0.266885,0.015992
-0.005548,0.019786,0.033816,-0.494991,0.263367,0.004303
-0.018976,0.067952,0.035304,-0.478337,0.269904,0.015748
-0.005508,0.019797,0.036672,-0.497596,0.266440,0.004002
-0.018839,0.067991,0.038088,-0.480926,0.272955,0.015493
-0.005468,0.019809,0.039386,-0.500175,0.269544,0.003690
-0.018702,0.068029,0.040733,-0.483491,0.276035,0.015227
-0.005428,0.019820,0.041965,-0.502730,0.272677,0.003368
-0.018563,0.068068,0.043248,-0.486031,0.279143,0.014951
-0.005387,0.019831,0.044418,-0.505261,0.275837,0.003035
-0.018422,0.068107,0.045639,-0.488547,0.282278,0.014663
-0.005346,0.019842,0.046750,-0.507767,0.279024,0.002691
-0.018281,0.068145,0.047914,-0.491039,0.285438,0.014365
-0.005305,0.019854,0.048969,-0.510248,0.282236,0.002336
-0.018139,0.068184,0.050078,-0.493506,0.288622,0.014056
-0.005263,0.019865,0.051080,-0.512706,0.285472,0.001969
-0.017995,0.068223,0.052138,-0.495950,0.291829,0.013736
-0.005221,0.019876,0.053090,-0.515139,0.288731,0.001592
-0.017851,0.068261,0.054098,-0.498370,0.295059,0.013404
-0.005179,0.019887,0.055003,-0.517548,0.292012,0.001203
-0.017705,0.068300,0.055965,-0.500767,0.298309,0.013061
-0.005136,0.019899,0.056825,-0.519933,0.295313,0.000803
-0.017558,0.068338,0.057743,-0.503140,0.301579,0.012707
-0.005093,0.019910,0.058560,-0.522295,0.298634,0.000392
-0.017411,0.068377,0.059436,-0.505489,0.304868,0.012342
-0.005050,0.019921,0.060213,-0.524632,0.301975,-0.000031
-0.017262,0.068415,0.061050,-0.507815,0.308175,0.011964
-0.005007,0.019932,0.061788,-0.526946,0.305333,-0.000466
-0.017111,0.068453,0.062588,-0.510117,0.311500,0.011575
-0.004963,0.019943,0.063290,-0.529236,0.308708,-0.000913
-0.016960,0.068491,0.064054,-0.512397,0.314841,0.011175
-0.004919,0.019954,0.064721,-0.531503,0.312100,-0.001371
-0.016808,0.068530,0.065451,-0.514653,0.318198,0.010762
-0.004874,0.019965,0.066086,-0.533746,0.315508,-0.001841
-0.016655,0.068568,0.066784,-0.516885,0.321570,0.010338
-0.004829,0.019977,0.067387,-0.535966,0.318931,-0.002323
-0.016500,0.068605,0.068055,-0.519095,0.324957,0.009902
-0.004784,0.019988,0.068629,-0.538162,0.322368,-0.002817
-0.016345,0.068643,0.069268,-0.521282,0.328357,0.009453
-0.004739,0.019998,0.069813,-0.540335,0.325819,-0.003323
-0.016188,0.068681,0.070425,-0.523446,0.331771,0.008993
-0.004693,0.020009,0.070943,-0.542485,0.329283,-0.003842
-0.016031,0.068718,0.071529,-0.525586,0.335197,0.008521
-0.004647,0.020020,0.072022,-0.544611,0.332760,-0.004372
-0.015872,0.068755,0.072582,-0.527704,0.338636,0.008036
-0.004601,0.020031,0.073051,-0.546714,0.336250,-0.004915
-0.015712,0.068792,0.073587,-0.529799,0.342086,0.007539
-0.004554,0.020042,0.074033,-0.548794,0.339751,-0.005470
-0.015552,0.068829,0.074547,-0.531871,0.345547,0.007030
-0.004507,0.020053,0.074970,-0.550850,0.343263,-0.006038
-0.015390,0.068866,0.075462,-0.533920,0.349019,0.006508
-0.004460,0.020063,0.075864,-0.552884,0.346786,-0.006618
-0.015227,0.068903,0.076336,-0.535947,0.352502,0.005974
-0.004412,0.020074,0.076718,-0.554894,0.350320,-0.007211
-0.015063,0.068939,0.077170,-0.537951,0.355994,0.005427
-0.004365,0.020084,0.077532,-0.556881,0.353864,-0.007816
-0.014898,0.068975,0.077966,-0.539932,0.359497,0.004868
-0.004316,0.020095,0.078310,-0.558846,0.357417,-0.008433
-0.014732,0.069011,0.078725,-0.541890,0.363008,0.004297
-0.004268,0.020105,0.079051,-0.560787,0.360980,-0.009064
-0.014565,0.069047,0.079449,-0.543826,0.366528,0.003713
-0.004219,0.020116,0.079759,-0.562705,0.364551,-0.009707
-0.014397,0.069083,0.080140,-0.545739,0.370057,0.003116
-0.004170,0.020126,0.080433,-0.564600,0.368132,-0.010363
-0.014227,0.069118,0.080799,-0.547629,0.373594,0.002506
-0.004121,0.020136,0.081076,-0.566471,0.371721,-0.011031
-0.014057,0.069153,0.081427,-0.549496,0.377140,0.001884
-0.004071,0.020147,0.081689,-0.568320,0.375318,-0.011712
-0.013886,0.069188,0.082025,-0.551341,0.380693,0.001249
-0.004021,0.020157,0.082273,-0.570146,0.378924,-0.012406
-0.013714,0.069223,0.082595,-0.553164,0.384254,0.000601
-0.003971,0.020167,0.082829,-0.571949,0.382537,-0.013113
-0.013541,0.069257,0.083138,-0.554963,0.387822,-0.000059
-0.003920,0.020177,0.083358,-0.573729,0.386157,-0.013833
-0.013367,0.069291,0.083654,-0.556741,0.391397,-0.000733
-0.003869,0.020187,0.083862,-0.575485,0.389785,-0.014566
-0.013191,0.069325,0.084144,-0.558495,0.394980,-0.001419
-0.003818,0.020196,0.084340,-0.577219,0.393420,-0.015312
-0.013015,0.069359,0.084611,-0.560227,0.398569,-0.002118
-0.003767,0.020206,0.084794,-0.578930,0.397062,-0.016071
-0.012838,0.069392,0.085053,-0.561936,0.402165,-0.002830
-0.003715,0.020216,0.085225,-0.580617,0.400710,-0.016842
-0.012660,0.069425,0.085473,-0.563623,0.405767,-0.003555
-0.003663,0.020225,0.085633,-0.582282,0.404365,-0.017627
-0.012480,0.069457,0.085870,-0.565287,0.409376,-0.004293
-0.003611,0.020235,0.086020,-0.583924,0.408027,-0.018424
-0.012300,0.069490,0.086246,-0.566928,0.412990,-0.005044
-0.003558,0.020244,0.086385,-0.585542,0.411695,-0.019235
-0.012119,0.069522,0.086601,-0.568547,0.416611,-0.005807
-0.003505,0.020253,0.086730,-0.587138,0.415369,-0.020059
-0.011937,0.069553,0.086936,-0.570144,0.420238,-0.006584
-0.003452,0.020263,0.087055,-0.588711,0.419050,-0.020896
-0.011754,0.069585,0.087251,-0.571717,0.423870,-0.007374
-0.003399,0.020272,0.087361,-0.590260,0.422736,-0.021745
-0.011570,0.069616,0.087547,-0.573268,0.427509,-0.008177
-0.003345,0.020281,0.087648,-0.591787,0.426428,-0.022608
-0.011385,0.069646,0.087825,-0.574797,0.431152,-0.008992
-0.003291,0.020290,0.087916,-0.593291,0.430126,-0.023484
-0.011199,0.069677,0.088084,-0.576303,0.434802,-0.009821
-0.003237,0.020298,0.088167,-0.594771,0.433829,-0.024373
-0.011012,0.069707,0.088326,-0.577786,0.438457,-0.010662
-0.003182,0.020307,0.088400,-0.596229,0.437538,-0.025275
-0.010824,0.069736,0.088551,-0.579247,0.442117,-0.011517
-0.003128,0.020315,0.088617,-0.597663,0.441253,-0.026190
-0.010636,0.069765,0.088758,-0.580685,0.445782,-0.012384
-0.003073,0.020324,0.088816,-0.599075,0.444973,-0.027118
-0.010446,0.069794,0.088950,-0.582101,0.449453,-0.013265
-0.003017,0.020332,0.088999,-0.600463,0.448698,-0.028059
-0.010255,0.069822,0.089125,-0.583494,0.453129,-0.014158
-0.002962,0.020340,0.089167,-0.601829,0.452429,-0.029013
-0.010064,0.069850,0.089284,-0.584864,0.456810,-0.015064
-0.002906,0.020349,0.089319,-0.603171,0.456165,-0.029980
-0.009871,0.069878,0.089428,-0.586212,0.460496,-0.015984
-0.002850,0.020356,0.089455,-0.604491,0.459906,-0.030960
-0.009678,0.069905,0.089557,-0.587538,0.464187,-0.016916
-0.002793,0.020364,0.089577,-0.605787,0.463652,-0.031954
-0.009483,0.069932,0.089671,-0.588840,0.467883,-0.017861
-0.002737,0.020372,0.089683,-0.607061,0.467403,-0.032960
-0.009288,0.069958,0.089770,-0.590121,0.471584,-0.018819
-0.002680,0.020380,0.089775,-0.608311,0.471160,-0.033978
-0.009092,0.069984,0.089855,-0.591379,0.475290,-0.019789
-0.002622,0.020387,0.089853,-0.609539,0.474921,-0.035010
-0.008895,0.070009,0.089926,-0.592614,0.479000,-0.020773
-0.002565,0.020394,0.089917,-0.610744,0.478687,-0.036055
-0.008697,0.070034,0.089982,-0.593827,0.482715,-0.021769
-0.002507,0.020402,0.089967,-0.611925,0.482458,-0.037113
-0.008498,0.070058,0.090025,-0.595017,0.486436,-0.022778
-0.002449,0.020409,0.090004,-0.613084,0.486234,-0.038183
-0.008299,0.070082,0.090055,-0.596185,0.490160,-0.023800
-0.002391,0.020415,0.090027,-0.614220,0.490015,-0.039266
-0.008098,0.070106,0.090071,-0.597330,0.493890,-0.024834
-0.002333,0.020422,0.090036,-0.615333,0.493800,-0.040362
-0.007897,0.070129,0.090073,-0.598453,0.497624,-0.025881
-0.002274,0.020429,0.090033,-0.616423,0.497590,-0.041471
-0.007695,0.070151,0.090063,-0.599554,0.501363,-0.026941
-0.002215,0.020435,0.090017,-0.617490,0.501385,-0.042593
-0.007491,0.070173,0.090040,-0.600632,0.505106,-0.028013
-0.002156,0.020442,0.089987,-0.618535,0.505185,-0.043727
-0.007287,0.070195,0.090004,-0.601688,0.508854,-0.029098
-0.002096,0.020448,0.089946,-0.619556,0.508989,-0.044873
-0.007082,0.070216,0.089956,-0.602721,0.512607,-0.030196
-0.002037,0.020454,0.089891,-0.620555,0.512798,-0.046033
-0.006877,0.070236,0.089895,-0.603732,0.516364,-0.031305
-0.001977,0.020460,0.089825,-0.621531,0.516612,-0.047205
-0.006670,0.070256,0.089822,-0.604721,0.520126,-0.032428
-0.001916,0.020465,0.089746,-0.622485,0.520430,-0.048389
-0.006463,0.070275,0.089736,-0.605688,0.523892,-0.033562
-0.001856,0.020471,0.089654,-0.623415,0.524253,-0.049586
-0.006255,0.070294,0.089638,-0.606632,0.527663,-0.034709
-0.001795,0.020476,0.089551,-0.624323,0.528080,-0.050795
-0.006045,0.070312,0.089529,-0.607554,0.531439,-0.035868
-0.001734,0.020482,0.089436,-0.625209,0.531912,-0.052016
-0.005836,0.070330,0.089407,-0.608454,0.535218,-0.037039
-0.001673,0.020487,0.089309,-0.626072,0.535749,-0.053250
-0.005625,0.070347,0.089274,-0.609332,0.539003,-0.038223
-0.001612,0.020492,0.089170,-0.626912,0.539589,-0.054496
-0.005413,0.070364,0.089128,-0.610188,0.542791,-0.039419
-0.001550,0.020496,0.089020,-0.627730,0.543435,-0.055755
-0.005201,0.070379,0.088972,-0.611022,0.546584,-0.040626
-0.001488,0.020501,0.088858,-0.628525,0.547285,-0.057025
-0.004988,0.070395,0.088803,-0.611834,0.550382,-0.041846
-0.001426,0.020505,0.088684,-0.629298,0.551139,-0.058307
-0.004774,0.070410,0.088624,-0.612624,0.554184,-0.043077
-0.001364,0.020510,0.088499,-0.630048,0.554998,-0.059602
-0.004559,0.070424,0.088432,-0.613392,0.557990,-0.044321
-0.001301,0.020514,0.088303,-0.630777,0.558861,-0.060908
-0.004343,0.070437,0.088230,-0.614139,0.561801,-0.045576
-0.001238,0.020517,0.088095,-0.631483,0.562728,-0.062227
-0.004127,0.070450,0.088016,-0.614863,0.565616,-0.046843
-0.001175,0.020521,0.087877,-0.632167,0.566600,-0.063557
-0.003909,0.070462,0.087791,-0.615566,0.569435,-0.048121
-0.001112,0.020525,0.087647,-0.632828,0.570476,-0.064899
-0.003691,0.070474,0.087555,-0.616247,0.573259,-0.049412
-0.001049,0.020528,0.087406,-0.633468,0.574356,-0.066252
-0.003472,0.070485,0.087308,-0.616907,0.577087,-0.050713
-0.000985,0.020531,0.087154,-0.634085,0.578241,-0.067618
-0.003253,0.070495,0.087050,-0.617545,0.580919,-0.052026
-0.000921,0.020534,0.086891,-0.634681,0.582130,-0.068994
-0.003032,0.070505,0.086781,-0.618161,0.584756,-0.053351
-0.000857,0.020537,0.086618,-0.635255,0.586023,-0.070383
-0.002811,0.070514,0.086501,-0.618756,0.588597,-0.054687
-0.000792,0.020539,0.086333,-0.635807,0.589921,-0.071782
-0.002589,0.070522,0.086211,-0.619330,0.592442,-0.056033
-0.000727,0.020542,0.086038,-0.636337,0.593822,-0.073193
-0.002366,0.070530,0.085909,-0.619883,0.596291,-0.057392
-0.000663,0.020544,0.085732,-0.636845,0.597728,-0.074616
-0.002143,0.070537,0.085597,-0.620414,0.600145,-0.058761
-0.000597,0.020546,0.085416,-0.637332,0.601638,-0.076049
-0.001918,0.070543,0.085275,-0.620924,0.604002,-0.060141
-0.000532,0.020547,0.085089,-0.637798,0.605552,-0.077494
-0.001693,0.070549,0.084942,-0.621414,0.607864,-0.061532
-0.000466,0.020549,0.084751,-0.638242,0.609470,-0.078949
-0.001467,0.070554,0.084598,-0.621882,0.611730,-0.062934
-0.000401,0.020550,0.084403,-0.638664,0.613393,-0.080416
-0.001240,0.070558,0.084244,-0.622329,0.615600,-0.064346
-0.000335,0.020551,0.084045,-0.639066,0.617319,-0.081893
-0.001013,0.070562,0.083880,-0.622756,0.619475,-0.065769
-0.000268,0.020552,0.083677,-0.639446,0.621250,-0.083381
-0.000784,0.070564,0.083505,-0.623162,0.623353,-0.067203
-0.000202,0.020553,0.083298,-0.639805,0.625184,-0.084880
-0.000555,0.070566,0.083120,-0.623547,0.627235,-0.068647
-0.000135,0.020554,0.082909,-0.640143,0.629122,-0.086389
-0.000326,0.070567,0.082725,-0.623912,0.631122,-0.070101
-0.000068,0.020554,0.082510,-0.640460,0.633065,-0.087909
-0.000095,0.070568,0.082320,-0.624256,0.635012,-0.071566
-0.000001,0.020554,0.082100,-0.640757,0.637011,-0.089439
0.000136,0.070568,0.081905,-0.624580,0.638907,-0.073041
0.000066,0.020554,0.081681,-0.641033,0.640961,-0.090979
0.000369,0.070567,0.081479,-0.624884,0.642805,-0.074525
0.000134,0.020553,0.081252,-0.641288,0.644915,-0.092530
0.000601,0.070565,0.081044,-0.625168,0.646708,-0.076020
0.000202,0.020553,0.080812,-0.641522,0.648873,-0.094091
0.000835,0.070562,0.080599,-0.625431,0.650614,-0.077525
0.000270,0.020552,0.080363,-0.641737,0.652835,-0.095662
0.001070,0.070559,0.080144,-0.625675,0.654524,-0.079039
0.000338,0.020551,0.079905,-0.641931,0.656800,-0.097243
0.001305,0.070555,0.079679,-0.625899,0.658438,-0.080563
0.000406,0.020549,0.079436,-0.642104,0.660770,-0.098833
0.001541,0.070550,0.079204,-0.626103,0.662356,-0.082097
0.000475,0.020548,0.078957,-0.642258,0.664743,-0.100434
0.001778,0.070544,0.078720,-0.626288,0.666278,-0.083640
0.000544,0.020546,0.078469,-0.642392,0.668719,-0.102044
0.002015,0.070537,0.078226,-0.626453,0.670203,-0.085192
0.000613,0.020544,0.077972,-0.642506,0.672699,-0.103663
0.002254,0.070530,0.077722,-0.626599,0.674132,-0.086754
0.000683,0.020542,0.077465,-0.642600,0.676683,-0.105292
0.002493,0.070522,0.077209,-0.626726,0.678065,-0.088324
0.000752,0.020539,0.076948,-0.642675,0.680671,-0.106930
0.002733,0.070512,0.076686,-0.626833,0.682002,-0.089904
0.000822,0.020537,0.076422,-0.642730,0.684662,-0.108578
0.002973,0.070502,0.076154,-0.626922,0.685942,-0.091493
0.000892,0.020534,0.075887,-0.642766,0.688656,-0.110234
0.003215,0.070492,0.075613,-0.626992,0.689886,-0.093090
0.000963,0.020530,0.075342,-0.642783,0.692654,-0.111900
0.003457,0.070480,0.075063,-0.627043,0.693833,-0.094696
0.001033,0.020527,0.074788,-0.642781,0.696656,-0.113574
0.003700,0.070467,0.074503,-0.627075,0.697784,-0.096311
0.001104,0.020523,0.074225,-0.642760,0.700660,-0.115258
0.003944,0.070454,0.073934,-0.627089,0.701739,-0.097934
0.001175,0.020519,0.073653,-0.642720,0.704669,-0.116950
0.004189,0.070440,0.073356,-0.627085,0.705697,-0.099565
0.001246,0.020515,0.073072,-0.642661,0.708680,-0.118650
0.004434,0.070424,0.072768,-0.627062,0.709658,-0.101204
0.001317,0.020510,0.072482,-0.642584,0.712695,-0.120359
0.004680,0.070408,0.072172,-0.627022,0.713623,-0.102852
0.001389,0.020506,0.071882,-0.642489,0.716713,-0.122076
0.004927,0.070391,0.071567,-0.626963,0.717591,-0.104507
0.001461,0.020500,0.071274,-0.642375,0.720734,-0.123802
0.005175,0.070373,0.070953,-0.626887,0.721563,-0.106171
0.001533,0.020495,0.070658,-0.642243,0.724758,-0.125535
0.005424,0.070354,0.070331,-0.626793,0.725538,-0.107842
0.001605,0.020489,0.070032,-0.642094,0.728786,-0.127277
0.005673,0.070334,0.069699,-0.626681,0.729516,-0.109520
0.001676,0.020484,0.069241,-0.641866,0.732765,-0.129027
0.005656,0.067235,0.068820,-0.626945,0.733460,-0.112267
0.001483,0.017399,0.068230,-0.642001,0.736704,-0.131852
0.005523,0.062955,0.067667,-0.627266,0.737301,-0.115435
0.001167,0.013136,0.066999,-0.642206,0.740551,-0.135102
0.005358,0.058304,0.066359,-0.627561,0.741039,-0.118738
0.000791,0.008504,0.065618,-0.642384,0.744303,-0.138497
0.005191,0.053308,0.064903,-0.627831,0.744643,-0.122157
0.000348,0.003534,0.064079,-0.642527,0.747934,-0.142032
0.002333,0.015628,0.064077,-0.625843,0.742653,-0.134759
0.009941,0.065055,0.064007,-0.610891,0.742163,-0.115785
0.003267,0.021145,0.064319,-0.623586,0.745896,-0.134122
0.011103,0.070536,0.064249,-0.608645,0.745361,-0.115073
0.004392,0.027607,0.064560,-0.620916,0.749082,-0.133056
0.012434,0.076965,0.064495,-0.605982,0.748498,-0.113940
0.005695,0.034898,0.064811,-0.617888,0.752207,-0.131608
0.013928,0.084224,0.064756,-0.602957,0.751570,-0.112431
0.007169,0.042930,0.065080,-0.614544,0.755264,-0.129812
0.015582,0.092226,0.065038,-0.599613,0.754573,-0.110580
0.008807,0.051639,0.065372,-0.610914,0.758253,-0.127695
0.017394,0.100906,0.065344,-0.595980,0.757506,-0.108410
0.010607,0.060980,0.065691,-0.607020,0.761171,-0.125273
0.019361,0.110217,0.065678,-0.592078,0.760367,-0.105937
0.012568,0.070920,0.066039,-0.602876,0.764015,-0.122556
0.021486,0.120128,0.066041,-0.587922,0.763154,-0.103172
0.014691,0.081440,0.066417,-0.598491,0.766784,-0.119552
0.023770,0.130618,0.066435,-0.583521,0.765865,-0.100119
0.016979,0.092526,0.066826,-0.593870,0.769476,-0.116261
0.026218,0.141675,0.066857,-0.578881,0.768497,-0.096781
0.019435,0.104172,0.067264,-0.589016,0.772088,-0.112684
0.028832,0.153291,0.067309,-0.574004,0.771049,-0.093158
0.022064,0.116374,0.067730,-0.583929,0.774618,-0.108818
0.031618,0.165463,0.067789,-0.568889,0.773517,-0.089246
0.024870,0.129131,0.068225,-0.578609,0.777064,-0.104660
0.034582,0.178189,0.068295,-0.563536,0.775901,-0.085042
0.027859,0.142443,0.068745,-0.573054,0.779423,-0.100206
0.037729,0.191470,0.068826,-0.557944,0.778197,-0.080542
0.031036,0.156312,0.069290,-0.567261,0.781694,-0.095452
0.041065,0.205307,0.069380,-0.552110,0.780403,-0.075742
0.034407,0.170735,0.069857,-0.561229,0.783873,-0.090393
0.044595,0.219698,0.069954,-0.546031,0.782516,-0.070636
0.037978,0.185713,0.070443,-0.554956,0.785959,-0.085025
0.048327,0.234642,0.070546,-0.539707,0.784534,-0.065221
0.041753,0.201242,0.071047,-0.548441,0.787949,-0.079346
0.052265,0.250137,0.071153,-0.533135,0.786455,-0.059494
0.045738,0.217318,0.071666,-0.541682,0.789842,-0.073352
0.056413,0.266177,0.071774,-0.526314,0.788277,-0.053452
0.049937,0.233932,0.072297,-0.534680,0.791636,-0.067042
0.060778,0.282756,0.072405,-0.519245,0.789999,-0.047093
0.054354,0.251076,0.072937,-0.527435,0.793328,-0.060416
0.065362,0.299863,0.073044,-0.511929,0.791618,-0.040417
0.058993,0.268738,0.073585,-0.519951,0.794919,-0.053475
0.070170,0.317487,0.073688,-0.504367,0.793132,-0.033424
0.063857,0.286902,0.074237,-0.512228,0.796406,-0.046219
0.075205,0.335612,0.074334,-0.496562,0.794542,-0.026116
0.068947,0.305552,0.074890,-0.504272,0.797788,-0.038653
0.080468,0.354221,0.074980,-0.488518,0.795845,-0.018497
0.074266,0.324667,0.075542,-0.496087,0.799066,-0.030780
0.085962,0.373296,0.075624,-0.480240,0.797042,-0.010570
0.079815,0.344227,0.076191,-0.487680,0.800238,-0.022606
0.091687,0.392813,0.076261,-0.471734,0.798131,-0.002339
0.085593,0.364206,0.076833,-0.479055,0.801305,-0.014137
0.097645,0.412749,0.076890,-0.463006,0.799112,0.006187
0.091601,0.384580,0.077467,-0.470223,0.802266,-0.005381
0.103833,0.433078,0.077509,-0.454066,0.799986,0.015002
0.097837,0.405319,0.078090,-0.461191,0.803122,0.003653
0.110253,0.453771,0.078116,-0.444921,0.800752,0.024097
0.104300,0.426393,0.078699,-0.451970,0.803874,0.012956
0.116900,0.474798,0.078707,-0.435581,0.801412,0.033462
0.110986,0.447771,0.079293,-0.442569,0.804522,0.022517
0.123774,0.496128,0.079282,-0.426059,0.801965,0.043087
