0.610884,0.149989,0.150019,-0.000271,-0.000310,-0.299759,0.200000,0.000225,-0.000605,0.000689,-0.000226,0.000311,0.000000
0.610887,0.149988,0.150021,-0.000306,-0.000350,-0.299728,0.200000,0.000255,-0.000682,0.000778,-0.000255,0.000351,0.000000
0.610890,0.149986,0.150024,-0.000344,-0.000394,-0.299695,0.200000,0.000286,-0.000766,0.000874,-0.000287,0.000394,0.000000
0.610894,0.149985,0.150027,-0.000385,-0.000441,-0.299659,0.200000,0.000320,-0.000857,0.000977,-0.000321,0.000441,0.000000
0.610897,0.149983,0.150030,-0.000429,-0.000491,-0.299620,0.200000,0.000356,-0.000954,0.001088,-0.000357,0.000491,0.000000
0.610901,0.149981,0.150033,-0.000476,-0.000545,-0.299578,0.200000,0.000395,-0.001058,0.001207,-0.000396,0.000544,0.000000
0.610906,0.149979,0.150037,-0.000526,-0.000602,-0.299533,0.200000,0.000437,-0.001170,0.001334,-0.000438,0.000602,0.000000
0.610910,0.149977,0.150040,-0.000580,-0.000664,-0.299486,0.200000,0.000482,-0.001289,0.001470,-0.000482,0.000663,0.000000
0.610915,0.149975,0.150044,-0.000637,-0.000729,-0.299435,0.200000,0.000529,-0.001415,0.001614,-0.000529,0.000728,0.000000
0.610920,0.149972,0.150049,-0.000698,-0.000799,-0.299381,0.200000,0.000580,-0.001550,0.001768,-0.000580,0.000798,0.000000
0.610926,0.149970,0.150053,-0.000763,-0.000873,-0.299324,0.200000,0.000633,-0.001693,0.001931,-0.000633,0.000871,0.000000
0.610932,0.149967,0.150058,-0.000831,-0.000951,-0.299263,0.200000,0.000690,-0.001844,0.002104,-0.000689,0.000949,0.000000
0.610938,0.149964,0.150063,-0.000904,-0.001034,-0.299199,0.200000,0.000750,-0.002004,0.002286,-0.000749,0.001032,0.000000
0.610944,0.149961,0.150068,-0.000980,-0.001121,-0.299131,0.200000,0.000813,-0.002172,0.002479,-0.000812,0.001119,0.000000
0.610951,0.149958,0.150074,-0.001060,-0.001213,-0.299060,0.200000,0.000879,-0.002350,0.002682,-0.000878,0.001210,0.000000
0.610959,0.149955,0.150080,-0.001145,-0.001310,-0.298985,0.200000,0.000949,-0.002537,0.002895,-0.000948,0.001307,0.000000
0.610966,0.149951,0.150086,-0.001234,-0.001412,-0.298906,0.200000,0.001023,-0.002733,0.003120,-0.001022,0.001408,0.000000
0.610974,0.149947,0.150092,-0.001327,-0.001519,-0.298823,0.200000,0.001100,-0.002940,0.003355,-0.001099,0.001515,0.000000
0.610982,0.149944,0.150099,-0.001425,-0.001631,-0.298737,0.200000,0.001181,-0.003156,0.003603,-0.001179,0.001626,0.000000
0.610991,0.149939,0.150106,-0.001527,-0.001748,-0.298646,0.200000,0.001266,-0.003382,0.003861,-0.001264,0.001743,0.000000
0.611000,0.149935,0.150114,-0.001634,-0.001871,-0.298551,0.200000,0.001354,-0.003619,0.004132,-0.001352,0.001865,0.000000
0.611010,0.149931,0.150121,-0.001746,-0.001999,-0.298452,0.200000,0.001446,-0.003867,0.004415,-0.001445,0.001993,0.000000
0.611020,0.149926,0.150130,-0.001862,-0.002133,-0.298348,0.200000,0.001543,-0.004125,0.004710,-0.001541,0.002127,0.000000
0.611030,0.149921,0.150138,-0.001984,-0.002272,-0.298240,0.200000,0.001643,-0.004394,0.005018,-0.001642,0.002266,0.000000
0.611041,0.149916,0.150147,-0.002111,-0.002417,-0.298127,0.200000,0.001748,-0.004675,0.005339,-0.001746,0.002411,0.000000
0.611052,0.149911,0.150156,-0.002242,-0.002569,-0.298010,0.200000,0.001857,-0.004967,0.005673,-0.001855,0.002562,0.000000
0.611064,0.149906,0.150166,-0.002379,-0.002726,-0.297888,0.200000,0.001970,-0.005270,0.006021,-0.001968,0.002719,0.000000
0.611076,0.149900,0.150176,-0.002521,-0.002890,-0.297762,0.200000,0.002087,-0.005586,0.006382,-0.002086,0.002882,0.000000
0.611089,0.149894,0.150186,-0.002669,-0.003059,-0.297630,0.200000,0.002209,-0.005914,0.006757,-0.002208,0.003052,0.000000
0.611102,0.149888,0.150197,-0.002822,-0.003235,-0.297494,0.200000,0.002335,-0.006254,0.007147,-0.002335,0.003228,0.000000
0.611116,0.149882,0.150208,-0.002980,-0.003418,-0.297353,0.200000,0.002466,-0.006606,0.007550,-0.002466,0.003410,0.000000
0.611130,0.149875,0.150219,-0.003144,-0.003607,-0.297206,0.200000,0.002602,-0.006972,0.007969,-0.002602,0.003599,0.000000
0.611145,0.149869,0.150231,-0.003314,-0.003803,-0.297055,0.200000,0.002742,-0.007350,0.008402,-0.002743,0.003795,0.000000
0.611160,0.149862,0.150243,-0.003490,-0.004006,-0.296898,0.200000,0.002887,-0.007741,0.008850,-0.002889,0.003998,0.000000
0.611176,0.149854,0.150256,-0.003671,-0.004215,-0.296736,0.200000,0.003037,-0.008146,0.009314,-0.003040,0.004208,0.000000
0.611192,0.149847,0.150269,-0.003859,-0.004432,-0.296568,0.200000,0.003191,-0.008564,0.009794,-0.003195,0.004425,0.000000
0.611208,0.149839,0.150283,-0.004052,-0.004656,-0.296395,0.200000,0.003351,-0.008996,0.010289,-0.003356,0.004649,0.000000
0.611226,0.149831,0.150297,-0.004252,-0.004886,-0.296216,0.200000,0.003515,-0.009442,0.010800,-0.003522,0.004880,0.000000
0.611244,0.149823,0.150312,-0.004457,-0.005125,-0.296032,0.200000,0.003685,-0.009902,0.011328,-0.003693,0.005119,0.000000
0.611262,0.149815,0.150327,-0.004669,-0.005370,-0.295842,0.200000,0.003860,-0.010376,0.011872,-0.003869,0.005365,0.000000
0.611281,0.149806,0.150342,-0.004887,-0.005623,-0.295646,0.200000,0.004039,-0.010865,0.012433,-0.004051,0.005619,0.000000
0.611300,0.149797,0.150358,-0.005112,-0.005884,-0.295445,0.200000,0.004224,-0.011369,0.013012,-0.004238,0.005881,0.000000
0.611321,0.149788,0.150374,-0.005343,-0.006152,-0.295237,0.200000,0.004415,-0.011887,0.013607,-0.004430,0.006150,0.000000
0.611341,0.149778,0.150391,-0.005580,-0.006428,-0.295024,0.200000,0.004610,-0.012421,0.014220,-0.004629,0.006428,0.000000
0.611363,0.149768,0.150408,-0.005824,-0.006712,-0.294804,0.200000,0.004811,-0.012970,0.014851,-0.004832,0.006713,0.000000
0.611384,0.149758,0.150426,-0.006075,-0.007004,-0.294578,0.200000,0.005018,-0.013534,0.015499,-0.005042,0.007007,0.000000
0.611407,0.149748,0.150445,-0.006332,-0.007304,-0.294346,0.200000,0.005229,-0.014114,0.016166,-0.005257,0.007309,0.000000
0.611430,0.149737,0.150464,-0.006596,-0.007612,-0.294108,0.200000,0.005447,-0.014710,0.016852,-0.005478,0.007619,0.000000
0.611454,0.149726,0.150483,-0.006867,-0.007929,-0.293863,0.200000,0.005669,-0.015322,0.017556,-0.005704,0.007938,0.000000
0.611478,0.149715,0.150503,-0.007145,-0.008253,-0.293612,0.200000,0.005898,-0.015950,0.018278,-0.005937,0.008266,0.000000
0.611503,0.149704,0.150523,-0.007430,-0.008587,-0.293355,0.200000,0.006132,-0.016594,0.019020,-0.006176,0.008602,0.000000
0.611529,0.149692,0.150544,-0.007721,-0.008928,-0.293091,0.200000,0.006371,-0.017256,0.019782,-0.006421,0.008947,0.000000
0.611555,0.149680,0.150566,-0.008020,-0.009279,-0.292820,0.200000,0.006617,-0.017933,0.020563,-0.006671,0.009301,0.000000
0.611582,0.149668,0.150588,-0.008326,-0.009638,-0.292542,0.200000,0.006868,-0.018628,0.021364,-0.006928,0.009664,0.000000
0.611610,0.149655,0.150610,-0.008639,-0.010006,-0.292258,0.200000,0.007125,-0.019340,0.022184,-0.007192,0.010036,0.000000
0.611638,0.149642,0.150633,-0.008959,-0.010382,-0.291967,0.200000,0.007387,-0.020069,0.023025,-0.007461,0.010417,0.000000
0.611667,0.149629,0.150657,-0.009286,-0.010768,-0.291669,0.200000,0.007656,-0.020816,0.023887,-0.007737,0.010808,0.000000
0.611697,0.149615,0.150681,-0.009621,-0.011163,-0.291364,0.200000,0.007930,-0.021580,0.024769,-0.008019,0.011208,0.000000
0.611728,0.149601,0.150706,-0.009962,-0.011566,-0.291053,0.200000,0.008211,-0.022362,0.025673,-0.008308,0.011618,0.000000
0.611759,0.149587,0.150731,-0.010312,-0.011980,-0.290734,0.200000,0.008497,-0.023162,0.026597,-0.008603,0.012038,0.000000
0.611791,0.149572,0.150757,-0.010668,-0.012402,-0.290408,0.200000,0.008789,-0.023980,0.027543,-0.008905,0.012467,0.000000
0.611823,0.149558,0.150784,-0.011032,-0.012834,-0.290074,0.200000,0.009087,-0.024817,0.028510,-0.009213,0.012906,0.000000
0.611856,0.149542,0.150811,-0.011404,-0.013275,-0.289734,0.200000,0.009391,-0.025672,0.029499,-0.009528,0.013355,0.000000
0.611890,0.149527,0.150839,-0.011783,-0.013725,-0.289386,0.200000,0.009702,-0.026545,0.030510,-0.009849,0.013814,0.000000
0.611925,0.149511,0.150867,-0.012170,-0.014186,-0.289031,0.200000,0.010018,-0.027438,0.031544,-0.010178,0.014284,0.000000
0.611961,0.149495,0.150896,-0.012564,-0.014656,-0.288668,0.200000,0.010340,-0.028349,0.032600,-0.010513,0.014764,0.000000
0.611997,0.149478,0.150926,-0.012966,-0.015136,-0.288298,0.200000,0.010668,-0.029280,0.033679,-0.010855,0.015254,0.000000
0.612034,0.149462,0.150956,-0.013375,-0.015625,-0.287920,0.200000,0.011003,-0.030230,0.034780,-0.011204,0.015754,0.000000
0.612072,0.149444,0.150987,-0.013792,-0.016125,-0.287535,0.200000,0.011343,-0.031199,0.035905,-0.011560,0.016266,0.000000
0.612111,0.149427,0.151019,-0.014217,-0.016634,-0.287142,0.200000,0.011690,-0.032188,0.037053,-0.011923,0.016788,0.000000
0.612150,0.149409,0.151051,-0.014649,-0.017154,-0.286742,0.200000,0.012043,-0.033196,0.038224,-0.012292,0.017321,0.000000
0.612190,0.149391,0.151084,-0.015090,-0.017684,-0.286334,0.200000,0.012402,-0.034225,0.039420,-0.012669,0.017864,0.000000
0.612231,0.149372,0.151117,-0.015537,-0.018224,-0.285917,0.200000,0.012767,-0.035274,0.040639,-0.013054,0.018419,0.000000
0.612273,0.149353,0.151151,-0.015993,-0.018774,-0.285494,0.200000,0.013138,-0.036342,0.041883,-0.013445,0.018985,0.000000
0.612316,0.149334,0.151186,-0.016457,-0.019335,-0.285062,0.200000,0.013516,-0.037432,0.043151,-0.013843,0.019562,0.000000
0.612359,0.149314,0.151222,-0.016928,-0.019906,-0.284622,0.200000,0.013899,-0.038541,0.044444,-0.014249,0.020151,0.000000
0.612403,0.149294,0.151258,-0.017407,-0.020487,-0.284174,0.200000,0.014289,-0.039672,0.045761,-0.014662,0.020751,0.000000
0.612448,0.149274,0.151295,-0.017894,-0.021079,-0.283718,0.200000,0.014685,-0.040823,0.047104,-0.015082,0.021363,0.000000
0.612494,0.149253,0.151332,-0.018389,-0.021682,-0.283254,0.200000,0.015087,-0.041995,0.048471,-0.015510,0.021986,0.000000
0.612541,0.149232,0.151371,-0.018892,-0.022295,-0.282782,0.200000,0.015495,-0.043189,0.049865,-0.015945,0.022621,0.000000
0.612589,0.149211,0.151410,-0.019403,-0.022919,-0.282302,0.200000,0.015910,-0.044403,0.051284,-0.016387,0.023268,0.000000
0.612637,0.149189,0.151449,-0.019921,-0.023554,-0.281814,0.200000,0.016330,-0.045639,0.052729,-0.016837,0.023927,0.000000
0.612687,0.149167,0.151490,-0.020447,-0.024200,-0.281317,0.200000,0.016757,-0.046897,0.054200,-0.017295,0.024598,0.000000
0.612737,0.149144,0.151531,-0.020981,-0.024857,-0.280812,0.200000,0.017190,-0.048176,0.055697,-0.017760,0.025281,0.000000
0.612788,0.149121,0.151573,-0.021524,-0.025524,-0.280299,0.200000,0.017628,-0.049477,0.057221,-0.018232,0.025976,0.000000
0.612840,0.149098,0.151615,-0.022073,-0.026203,-0.279777,0.200000,0.018073,-0.050799,0.058771,-0.018712,0.026684,0.000000
0.612893,0.149074,0.151658,-0.022631,-0.026893,-0.279247,0.200000,0.018525,-0.052144,0.060349,-0.019200,0.027405,0.000000
0.612947,0.149050,0.151702,-0.023197,-0.027594,-0.278708,0.200000,0.018982,-0.053511,0.061953,-0.019695,0.028138,0.000000
0.613001,0.149026,0.151747,-0.023771,-0.028306,-0.278161,0.200000,0.019445,-0.054901,0.063585,-0.020199,0.028883,0.000000
0.613057,0.149001,0.151793,-0.024352,-0.029030,-0.277606,0.200000,0.019914,-0.056313,0.065245,-0.020709,0.029642,0.000000
0.613113,0.148976,0.151839,-0.024941,-0.029765,-0.277042,0.200000,0.020389,-0.057747,0.066932,-0.021228,0.030413,0.000000
0.613171,0.148950,0.151886,-0.025538,-0.030511,-0.276469,0.200000,0.020870,-0.059204,0.068647,-0.021754,0.031198,0.000000
0.613229,0.148924,0.151934,-0.026143,-0.031269,-0.275888,0.200000,0.021358,-0.060684,0.070391,-0.022288,0.031995,0.000000
0.613288,0.148898,0.151983,-0.026756,-0.032038,-0.275298,0.200000,0.021851,-0.062187,0.072163,-0.022830,0.032806,0.000000
0.613349,0.148871,0.152032,-0.027376,-0.032819,-0.274699,0.200000,0.022350,-0.063713,0.073963,-0.023380,0.033630,0.000000
0.613410,0.148844,0.152082,-0.028004,-0.033611,-0.274092,0.200000,0.022854,-0.065262,0.075792,-0.023937,0.034467,0.000000
0.613472,0.148816,0.152133,-0.028640,-0.034415,-0.273475,0.200000,0.023365,-0.066834,0.077650,-0.024503,0.035318,0.000000
0.613535,0.148788,0.152185,-0.029284,-0.035231,-0.272850,0.200000,0.023882,-0.068430,0.079537,-0.025076,0.036183,0.000000
0.613599,0.148760,0.152238,-0.029935,-0.036058,-0.272217,0.200000,0.024404,-0.070049,0.081453,-0.025657,0.037062,0.000000
0.613664,0.148731,0.152291,-0.030594,-0.036897,-0.271574,0.200000,0.024932,-0.071692,0.083399,-0.026247,0.037954,0.000000
0.613730,0.148702,0.152345,-0.031261,-0.037748,-0.270923,0.200000,0.025465,-0.073359,0.085375,-0.026844,0.038860,0.000000
0.613797,0.148672,0.152400,-0.031936,-0.038611,-0.270263,0.200000,0.026005,-0.075050,0.087381,-0.027449,0.039780,0.000000
0.613865,0.148642,0.152456,-0.032618,-0.039485,-0.269593,0.200000,0.026550,-0.076764,0.089417,-0.028062,0.040715,0.000000
0.613934,0.148612,0.152513,-0.033307,-0.040372,-0.268915,0.200000,0.027100,-0.078503,0.091483,-0.028683,0.041663,0.000000
0.614004,0.148581,0.152570,-0.034004,-0.041271,-0.268228,0.200000,0.027656,-0.080266,0.093580,-0.029312,0.042626,0.000000
0.614075,0.148550,0.152628,-0.034709,-0.042181,-0.267532,0.200000,0.028218,-0.082053,0.095707,-0.029949,0.043604,0.000000
0.614147,0.148518,0.152687,-0.035421,-0.043104,-0.266828,0.200000,0.028785,-0.083864,0.097865,-0.030595,0.044596,0.000000
0.614220,0.148486,0.152748,-0.036140,-0.044038,-0.266114,0.200000,0.029358,-0.085700,0.100055,-0.031248,0.045602,0.000000
0.614294,0.148454,0.152808,-0.036867,-0.044985,-0.265391,0.200000,0.029935,-0.087560,0.102275,-0.031909,0.046624,0.000000
0.614369,0.148421,0.152870,-0.037601,-0.045944,-0.264659,0.200000,0.030518,-0.089446,0.104527,-0.032578,0.047660,0.000000
0.614445,0.148387,0.152933,-0.038343,-0.046915,-0.263918,0.200000,0.031107,-0.091355,0.106811,-0.033256,0.048711,0.000000
0.614522,0.148354,0.152996,-0.039091,-0.047898,-0.263168,0.200000,0.031700,-0.093290,0.109127,-0.033941,0.049777,0.000000
0.614600,0.148320,0.153060,-0.039847,-0.048894,-0.262409,0.200000,0.032299,-0.095250,0.111474,-0.034635,0.050859,0.000000
0.614679,0.148285,0.153126,-0.040611,-0.049902,-0.261641,0.200000,0.032903,-0.097235,0.113854,-0.035336,0.051956,0.000000
0.614759,0.148250,0.153192,-0.041381,-0.050922,-0.260863,0.200000,0.033512,-0.099245,0.116266,-0.036046,0.053068,0.000000
0.614840,0.148215,0.153259,-0.042158,-0.051954,-0.260077,0.200000,0.034125,-0.101280,0.118711,-0.036764,0.054195,0.000000
0.614923,0.148179,0.153327,-0.042943,-0.052999,-0.259282,0.200000,0.034744,-0.103340,0.121188,-0.037490,0.055338,0.000000
0.615006,0.148143,0.153395,-0.043734,-0.054056,-0.258477,0.200000,0.035368,-0.105426,0.123699,-0.038223,0.056497,0.000000
0.615091,0.148106,0.153465,-0.044533,-0.055125,-0.257664,0.200000,0.035996,-0.107537,0.126242,-0.038966,0.057671,0.000000
0.615176,0.148069,0.153536,-0.045338,-0.056207,-0.256841,0.200000,0.036629,-0.109673,0.128819,-0.039716,0.058862,0.000000
0.615263,0.148032,0.153607,-0.046150,-0.057301,-0.256009,0.200000,0.037267,-0.111836,0.131430,-0.040474,0.060068,0.000000
0.615350,0.147994,0.153679,-0.046969,-0.058408,-0.255169,0.200000,0.037910,-0.114024,0.134074,-0.041240,0.061290,0.000000
0.615439,0.147955,0.153753,-0.047795,-0.059527,-0.254319,0.200000,0.038557,-0.116237,0.136751,-0.042015,0.062528,0.000000
0.615529,0.147917,0.153827,-0.048627,-0.060659,-0.253459,0.200000,0.039208,-0.118477,0.139463,-0.042797,0.063783,0.000000
0.615620,0.147877,0.153902,-0.049466,-0.061803,-0.252591,0.200000,0.039864,-0.120742,0.142209,-0.043588,0.065054,0.000000
0.615712,0.147838,0.153978,-0.050312,-0.062959,-0.251714,0.200000,0.040524,-0.123034,0.144989,-0.044386,0.066342,0.000000
0.615805,0.147798,0.154055,-0.051164,-0.064129,-0.250828,0.200000,0.041189,-0.125351,0.147804,-0.045193,0.067646,0.000000
0.615900,0.147757,0.154133,-0.052022,-0.065310,-0.249932,0.200000,0.041857,-0.127695,0.150653,-0.046008,0.068966,0.000000
0.615995,0.147716,0.154212,-0.052887,-0.066504,-0.249028,0.200000,0.042530,-0.130064,0.153537,-0.046830,0.070303,0.000000
0.615995,0.149655,0.155584,-0.053544,-0.039833,-0.276005,0.200000,0.043208,-0.080064,0.203537,0.003170,0.120303,0.000000
0.616089,0.149617,0.155664,-0.054422,-0.041466,-0.274666,0.200000,0.043890,-0.082328,0.206453,0.002430,0.121695,0.000000
0.616184,0.149579,0.155745,-0.055307,-0.043099,-0.273330,0.200000,0.044576,-0.084622,0.209405,0.001679,0.123103,0.000000
0.616281,0.149541,0.155827,-0.056197,-0.044734,-0.271997,0.200000,0.045265,-0.086947,0.212392,0.000918,0.124527,0.000000
0.616378,0.149501,0.155909,-0.057093,-0.046369,-0.270666,0.200000,0.045959,-0.089302,0.215416,0.000146,0.125968,0.000000
0.616477,0.149462,0.155993,-0.057996,-0.048006,-0.269338,0.200000,0.046656,-0.091686,0.218475,-0.000636,0.127424,0.000000
0.616577,0.149422,0.156078,-0.058904,-0.049645,-0.268011,0.200000,0.047356,-0.094101,0.221571,-0.001428,0.128898,0.000000
0.616679,0.149381,0.156163,-0.059818,-0.051286,-0.266686,0.200000,0.048060,-0.096546,0.224703,-0.002231,0.130387,0.000000
0.616781,0.149340,0.156250,-0.060738,-0.052929,-0.265361,0.200000,0.048768,-0.099021,0.227871,-0.003044,0.131894,0.000000
0.616885,0.149298,0.156338,-0.061663,-0.054576,-0.264038,0.200000,0.049479,-0.101525,0.231076,-0.003867,0.133417,0.000000
0.616990,0.149256,0.156426,-0.062594,-0.056225,-0.262716,0.200000,0.050193,-0.104059,0.234318,-0.004699,0.134958,0.000000
0.617096,0.149213,0.156516,-0.063531,-0.057877,-0.261393,0.200000,0.050911,-0.106623,0.237596,-0.005542,0.136515,0.000000
0.617203,0.149169,0.156607,-0.064473,-0.059533,-0.260071,0.200000,0.051632,-0.109217,0.240912,-0.006394,0.138089,0.000000
0.617312,0.149126,0.156698,-0.065421,-0.061193,-0.258749,0.200000,0.052355,-0.111840,0.244264,-0.007256,0.139681,0.000000
0.617422,0.149081,0.156791,-0.066374,-0.062858,-0.257426,0.200000,0.053082,-0.114492,0.247654,-0.008128,0.141290,0.000000
0.617533,0.149037,0.156885,-0.067332,-0.064526,-0.256103,0.200000,0.053812,-0.117174,0.251081,-0.009009,0.142916,0.000000
0.617645,0.148991,0.156979,-0.068295,-0.066199,-0.254779,0.200000,0.054545,-0.119886,0.254546,-0.009900,0.144560,0.000000
0.617759,0.148945,0.157075,-0.069264,-0.067877,-0.253454,0.200000,0.055280,-0.122626,0.258048,-0.010800,0.146222,0.000000
0.617759,0.150881,0.158451,-0.069880,-0.034041,-0.287664,0.200000,0.056020,-0.072626,0.308048,0.039200,0.196222,0.000000
0.617870,0.150841,0.158547,-0.070862,-0.036397,-0.285664,0.200000,0.056762,-0.075185,0.311577,0.038434,0.197957,0.000000
0.617982,0.150800,0.158645,-0.071849,-0.038738,-0.283683,0.200000,0.057507,-0.077781,0.315145,0.037655,0.199710,0.000000
0.618095,0.150758,0.158743,-0.072841,-0.041066,-0.281720,0.200000,0.058254,-0.080413,0.318753,0.036862,0.201479,0.000000
0.618210,0.150716,0.158843,-0.073838,-0.043380,-0.279773,0.200000,0.059004,-0.083080,0.322400,0.036055,0.203265,0.000000
0.618326,0.150673,0.158944,-0.074839,-0.045683,-0.277843,0.200000,0.059756,-0.085783,0.326087,0.035236,0.205068,0.000000
0.618444,0.150630,0.159046,-0.075844,-0.047974,-0.275928,0.200000,0.060510,-0.088522,0.329813,0.034403,0.206888,0.000000
0.618563,0.150585,0.159149,-0.076854,-0.050254,-0.274028,0.200000,0.061266,-0.091295,0.333579,0.033558,0.208726,0.000000
0.618683,0.150540,0.159253,-0.077868,-0.052524,-0.272142,0.200000,0.062024,-0.094103,0.337385,0.032700,0.210581,0.000000
0.618805,0.150495,0.159358,-0.078887,-0.054784,-0.270269,0.200000,0.062784,-0.096946,0.341230,0.031831,0.212454,0.000000
0.618928,0.150449,0.159464,-0.079910,-0.057036,-0.268410,0.200000,0.063546,-0.099822,0.345115,0.030949,0.214344,0.000000
0.619052,0.150402,0.159571,-0.080937,-0.059280,-0.266562,0.200000,0.064309,-0.102733,0.349040,0.030055,0.216252,0.000000
0.619178,0.150354,0.159679,-0.081968,-0.061516,-0.264726,0.200000,0.065075,-0.105677,0.353004,0.029149,0.218178,0.000000
0.619305,0.150306,0.159788,-0.083002,-0.063745,-0.262901,0.200000,0.065841,-0.108655,0.357009,0.028232,0.220122,0.000000
0.619433,0.150258,0.159899,-0.084041,-0.065967,-0.261087,0.200000,0.066610,-0.111666,0.361054,0.027304,0.222084,0.000000
0.619563,0.150209,0.160010,-0.085084,-0.068184,-0.259283,0.200000,0.067380,-0.114710,0.365138,0.026365,0.224064,0.000000
0.619563,0.152142,0.161389,-0.085592,-0.026744,-0.301162,0.200000,0.068153,-0.064710,0.415138,0.076365,0.274064,0.000000
0.619689,0.152101,0.161502,-0.086650,-0.029895,-0.298425,0.200000,0.068929,-0.067494,0.419245,0.075613,0.276138,0.000000
0.619816,0.152059,0.161615,-0.087712,-0.033013,-0.295725,0.200000,0.069705,-0.070321,0.423395,0.074843,0.278230,0.000000
0.619944,0.152015,0.161730,-0.088777,-0.036100,-0.293062,0.200000,0.070483,-0.073192,0.427587,0.074057,0.280339,0.000000
0.620074,0.151971,0.161845,-0.089846,-0.039156,-0.290433,0.200000,0.071262,-0.076104,0.431823,0.073254,0.282465,0.000000
0.620206,0.151927,0.161962,-0.090917,-0.042182,-0.287838,0.200000,0.072041,-0.079058,0.436101,0.072434,0.284609,0.000000
0.620339,0.151881,0.162080,-0.091992,-0.045181,-0.285276,0.200000,0.072821,-0.082053,0.440421,0.071599,0.286770,0.000000
0.620474,0.151835,0.162199,-0.093070,-0.048152,-0.282744,0.200000,0.073602,-0.085088,0.444785,0.070748,0.288949,0.000000
0.620610,0.151788,0.162319,-0.094151,-0.051098,-0.280243,0.200000,0.074384,-0.088164,0.449190,0.069881,0.291145,0.000000
0.620748,0.151740,0.162441,-0.095235,-0.054019,-0.277771,0.200000,0.075166,-0.091279,0.453638,0.069000,0.293359,0.000000
0.620887,0.151691,0.162563,-0.096321,-0.056917,-0.275326,0.200000,0.075948,-0.094433,0.458129,0.068104,0.295592,0.000000
0.621028,0.151642,0.162687,-0.097411,-0.059792,-0.272909,0.200000,0.076731,-0.097626,0.462662,0.067194,0.297842,0.000000
0.621170,0.151592,0.162812,-0.098503,-0.062645,-0.270517,0.200000,0.077514,-0.100857,0.467237,0.066269,0.300110,0.000000
