-0.000112,0.001308,-0.000255,0.000519,0.000265,0.003800
-0.000106,0.001326,-0.000256,0.000517,0.000283,0.003909
-0.000100,0.001344,-0.000258,0.000515,0.000301,0.004019
-0.000093,0.001362,-0.000260,0.000513,0.000320,0.004131
-0.000087,0.001380,-0.000261,0.000510,0.000339,0.004244
-0.000080,0.001398,-0.000263,0.000507,0.000359,0.004359
-0.000020,0.001269,-0.000879,0.000679,0.000001,0.004472
-0.000012,0.001287,-0.000881,0.000675,0.000023,0.004590
-0.000004,0.001305,-0.000883,0.000671,0.000046,0.004711
0.000005,0.001323,-0.000885,0.000667,0.000070,0.004833
0.000014,0.001341,-0.000886,0.000663,0.000094,0.004957
0.000023,0.001359,-0.000888,0.000658,0.000119,0.005082
0.000033,0.001377,-0.000890,0.000653,0.000145,0.005210
0.000043,0.001395,-0.000892,0.000648,0.000172,0.005339
0.000054,0.001412,-0.000893,0.000642,0.000199,0.005470
0.000065,0.001430,-0.000895,0.000637,0.000227,0.005603
0.000076,0.001448,-0.000897,0.000631,0.000256,0.005738
0.000088,0.001466,-0.000899,0.000625,0.000286,0.005874
0.000100,0.001484,-0.000901,0.000619,0.000317,0.006013
0.000112,0.001501,-0.000902,0.000612,0.000349,0.006153
0.000125,0.001519,-0.000904,0.000605,0.000381,0.006295
0.000138,0.001537,-0.000906,0.000598,0.000414,0.006440
0.000152,0.001555,-0.000908,0.000591,0.000449,0.006586
0.000166,0.001572,-0.000910,0.000583,0.000484,0.006734
0.000180,0.001590,-0.000912,0.000575,0.000520,0.006884
0.000195,0.001607,-0.000913,0.000567,0.000558,0.007036
0.000211,0.001625,-0.000915,0.000559,0.000596,0.007190
0.000227,0.001642,-0.000917,0.000550,0.000636,0.007346
0.000243,0.001660,-0.000919,0.000541,0.000677,0.007504
0.000260,0.001677,-0.000921,0.000532,0.000718,0.007664
0.000277,0.001695,-0.000923,0.000523,0.000761,0.007826
0.000295,0.001712,-0.000925,0.000513,0.000806,0.007990
0.000314,0.001730,-0.000926,0.000503,0.000851,0.008156
0.000333,0.001747,-0.000928,0.000493,0.000898,0.008324
0.000352,0.001765,-0.000930,0.000482,0.000946,0.008495
0.000372,0.001782,-0.000932,0.000471,0.000995,0.008667
0.000393,0.001800,-0.000934,0.000460,0.001046,0.008842
0.000414,0.001817,-0.000936,0.000449,0.001098,0.009019
0.000436,0.001834,-0.000938,0.000437,0.001151,0.009198
0.000458,0.001852,-0.000940,0.000425,0.001206,0.009379
0.000481,0.001869,-0.000942,0.000413,0.001263,0.009562
0.000505,0.001887,-0.000943,0.000400,0.001321,0.009748
0.000529,0.001904,-0.000945,0.000388,0.001381,0.009936
0.000554,0.001921,-0.000947,0.000374,0.001442,0.010126
0.000580,0.001939,-0.000949,0.000361,0.001505,0.010318
0.000606,0.001956,-0.000951,0.000347,0.001569,0.010513
0.000633,0.001974,-0.000953,0.000333,0.001636,0.010709
0.000661,0.001991,-0.000955,0.000318,0.001704,0.010908
0.000689,0.002009,-0.000957,0.000304,0.001774,0.011110
0.000718,0.002026,-0.000959,0.000289,0.001845,0.011313
0.000748,0.002043,-0.000961,0.000273,0.001919,0.011519
0.000778,0.002061,-0.000963,0.000257,0.001995,0.011727
0.000810,0.002078,-0.000965,0.000241,0.002072,0.011938
0.000842,0.002096,-0.000967,0.000225,0.002152,0.012151
0.000875,0.002113,-0.000968,0.000208,0.002233,0.012366
0.000908,0.002131,-0.000970,0.000191,0.002317,0.012584
0.000943,0.002149,-0.000972,0.000174,0.002403,0.012804
0.000978,0.002166,-0.000974,0.000156,0.002491,0.013026
0.001015,0.002184,-0.000976,0.000138,0.002581,0.013251
0.001052,0.002201,-0.000978,0.000119,0.002673,0.013478
0.001090,0.002219,-0.000980,0.000100,0.002768,0.013707
0.001129,0.002237,-0.000982,0.000081,0.002865,0.013939
0.001169,0.002255,-0.000984,0.000062,0.002965,0.014173
0.001210,0.002272,-0.000986,0.000042,0.003067,0.014409
0.001251,0.002290,-0.000988,0.000021,0.003171,0.014648
0.001294,0.002308,-0.000990,0.000001,0.003279,0.014889
0.001338,0.002326,-0.000992,-0.000020,0.003388,0.015133
0.001383,0.002344,-0.000994,-0.000041,0.003501,0.015379
0.001428,0.002362,-0.000995,-0.000063,0.003616,0.015627
0.001475,0.002380,-0.000997,-0.000085,0.003734,0.015878
0.001523,0.002398,-0.000999,-0.000108,0.003854,0.016131
0.001572,0.002416,-0.001001,-0.000131,0.003978,0.016387
0.001622,0.002434,-0.001003,-0.000154,0.004104,0.016645
0.001673,0.002452,-0.001005,-0.000177,0.004233,0.016905
0.001725,0.002470,-0.001007,-0.000201,0.004366,0.017167
0.001779,0.002489,-0.001009,-0.000226,0.004501,0.017432
0.001833,0.002507,-0.001011,-0.000250,0.004639,0.017699
0.001889,0.002525,-0.001013,-0.000276,0.004781,0.017969
0.001946,0.002544,-0.001015,-0.000301,0.004926,0.018241
0.002004,0.002562,-0.001017,-0.000327,0.005074,0.018515
0.002063,0.002581,-0.001018,-0.000353,0.005225,0.018791
0.002124,0.002599,-0.001020,-0.000380,0.005380,0.019070
0.002186,0.002618,-0.001022,-0.000407,0.005538,0.019350
0.002249,0.002637,-0.001024,-0.000434,0.005700,0.019633
0.002313,0.002655,-0.001026,-0.000462,0.005865,0.019919
0.002379,0.002674,-0.001028,-0.000491,0.006034,0.020206
0.002446,0.002693,-0.001030,-0.000519,0.006206,0.020496
0.002515,0.002712,-0.001032,-0.000548,0.006382,0.020788
0.002585,0.002731,-0.001034,-0.000578,0.006562,0.021081
0.002656,0.002750,-0.001036,-0.000607,0.006745,0.021377
0.002728,0.002769,-0.001037,-0.000638,0.006932,0.021675
0.002802,0.002788,-0.001039,-0.000668,0.007124,0.021976
0.002878,0.002807,-0.001041,-0.000699,0.007319,0.022278
0.002955,0.002827,-0.001043,-0.000731,0.007518,0.022582
0.003033,0.002846,-0.001045,-0.000762,0.007721,0.022888
0.003113,0.002865,-0.001047,-0.000795,0.007928,0.023196
0.003194,0.002885,-0.001049,-0.000827,0.008140,0.023506
0.003277,0.002904,-0.001050,-0.000860,0.008355,0.023818
0.003362,0.002924,-0.001052,-0.000893,0.008575,0.024131
0.003448,0.002944,-0.001054,-0.000927,0.008799,0.024447
0.003535,0.002963,-0.001056,-0.000961,0.009028,0.024764
0.003624,0.002983,-0.001058,-0.000996,0.009261,0.025083
0.003715,0.003003,-0.001060,-0.001031,0.009498,0.025404
0.003808,0.003023,-0.001061,-0.001066,0.009740,0.025726
0.003902,0.003043,-0.001063,-0.001102,0.009986,0.026050
0.003997,0.003063,-0.001065,-0.001138,0.010237,0.026375
0.004095,0.003083,-0.001067,-0.001174,0.010493,0.026702
0.004194,0.003103,-0.001069,-0.001211,0.010753,0.027031
0.004295,0.003124,-0.001071,-0.001249,0.011018,0.027361
0.004397,0.003144,-0.001072,-0.001286,0.011288,0.027692
0.004501,0.003164,-0.001074,-0.001324,0.011563,0.028025
0.004607,0.003185,-0.001076,-0.001363,0.011843,0.028359
0.004715,0.003205,-0.001078,-0.001401,0.012127,0.028694
0.004824,0.003226,-0.001079,-0.001441,0.012416,0.029030
0.004936,0.003247,-0.001081,-0.001480,0.012711,0.029368
0.005049,0.003267,-0.001083,-0.001520,0.013011,0.029706
0.005164,0.003288,-0.001085,-0.001560,0.013315,0.030046
0.005281,0.003309,-0.001086,-0.001601,0.013625,0.030387
0.005399,0.003330,-0.001088,-0.001642,0.013940,0.030728
0.005520,0.003351,-0.001090,-0.001683,0.014260,0.031071
0.005642,0.003372,-0.001092,-0.001725,0.014586,0.031414
0.005766,0.003393,-0.001093,-0.001767,0.014916,0.031758
0.005892,0.003414,-0.001095,-0.001810,0.015253,0.032103
0.006020,0.003435,-0.001097,-0.001852,0.015594,0.032449
0.007097,0.008964,0.004782,0.001336,0.019790,0.028698
0.007212,0.008982,0.004781,0.001299,0.020097,0.029031
0.007329,0.009001,0.004780,0.001261,0.020408,0.029364
0.007448,0.009020,0.004778,0.001222,0.020726,0.029699
0.007569,0.009039,0.004777,0.001184,0.021049,0.030034
0.007692,0.009058,0.004776,0.001144,0.021377,0.030371
0.007818,0.009077,0.004775,0.001105,0.021711,0.030708
0.007945,0.009096,0.004773,0.001065,0.022050,0.031045
0.008074,0.009115,0.004772,0.001025,0.022395,0.031383
0.008205,0.009134,0.004771,0.000984,0.022746,0.031722
0.008338,0.009154,0.004770,0.000943,0.023103,0.032061
0.008473,0.009173,0.004768,0.000901,0.023465,0.032400
0.008610,0.009192,0.004767,0.000860,0.023834,0.032739
0.008749,0.009212,0.004766,0.000818,0.024208,0.033079
0.008891,0.009232,0.004765,0.000775,0.024588,0.033419
0.009034,0.009251,0.004764,0.000732,0.024974,0.033759
0.009179,0.009271,0.004763,0.000689,0.025365,0.034099
0.009327,0.009291,0.004762,0.000646,0.025763,0.034439
0.009477,0.009311,0.004760,0.000602,0.026167,0.034779
0.009628,0.009331,0.004759,0.000558,0.026577,0.035118
0.009782,0.009351,0.004758,0.000513,0.026992,0.035457
0.009938,0.009371,0.004757,0.000468,0.027414,0.035796
0.010096,0.009391,0.004756,0.000423,0.027842,0.036134
0.010257,0.009411,0.004755,0.000378,0.028277,0.036472
0.010419,0.009431,0.004754,0.000332,0.028717,0.036809
0.015443,0.016749,0.010450,0.004479,0.030991,0.032464
0.015590,0.016766,0.010450,0.004438,0.031390,0.032793
0.015740,0.016784,0.010449,0.004396,0.031795,0.033122
0.015892,0.016802,0.010449,0.004355,0.032207,0.033451
0.016046,0.016820,0.010448,0.004313,0.032625,0.033779
0.016202,0.016838,0.010448,0.004270,0.033050,0.034107
0.016360,0.016856,0.010448,0.004227,0.033481,0.034434
0.016521,0.016875,0.010447,0.004184,0.033918,0.034761
0.016684,0.016893,0.010447,0.004141,0.034361,0.035086
0.016849,0.016911,0.010447,0.004097,0.034812,0.035411
0.017017,0.016930,0.010446,0.004053,0.035268,0.035735
0.017186,0.016948,0.010446,0.004009,0.035731,0.036058
0.017358,0.016967,0.010446,0.003964,0.036201,0.036379
0.017533,0.016986,0.010446,0.003919,0.036677,0.036700
0.017709,0.017004,0.010445,0.003873,0.037159,0.037019
0.017888,0.017023,0.010445,0.003828,0.037648,0.037336
0.018069,0.017041,0.010444,0.003782,0.038144,0.037653
0.018252,0.017060,0.010444,0.003735,0.038646,0.037967
0.018437,0.017079,0.010444,0.003689,0.039154,0.038280
0.018625,0.017098,0.010444,0.003642,0.039670,0.038591
0.018815,0.017117,0.010444,0.003595,0.040191,0.038900
0.024091,0.025674,0.015756,0.008410,0.041892,0.034147
0.024265,0.025690,0.015757,0.008367,0.042369,0.034453
0.024441,0.025707,0.015758,0.008324,0.042852,0.034758
0.024620,0.025724,0.015758,0.008281,0.043342,0.035061
0.024800,0.025741,0.015759,0.008237,0.043840,0.035362
0.024983,0.025759,0.015760,0.008193,0.044344,0.035662
0.025169,0.025776,0.015760,0.008148,0.044854,0.035959
0.025357,0.025793,0.015761,0.008104,0.045372,0.036255
0.025547,0.025810,0.015762,0.008059,0.045896,0.036549
0.025739,0.025828,0.015763,0.008013,0.046427,0.036840
0.025934,0.025845,0.015764,0.007968,0.046965,0.037129
0.026131,0.025863,0.015765,0.007922,0.047510,0.037416
0.026331,0.025880,0.015766,0.007876,0.048061,0.037700
0.026533,0.025898,0.015767,0.007829,0.048619,0.037982
0.026737,0.025916,0.015768,0.007783,0.049184,0.038260
0.026943,0.025934,0.015769,0.007736,0.049756,0.038537
0.027152,0.025952,0.015770,0.007689,0.050334,0.038810
0.027363,0.025970,0.015771,0.007641,0.050920,0.039080
0.032795,0.035846,0.020668,0.013110,0.052110,0.034019
0.032989,0.035862,0.020670,0.013066,0.052648,0.034291
0.033185,0.035878,0.020672,0.013022,0.053192,0.034560
0.033384,0.035894,0.020674,0.012978,0.053743,0.034826
0.033585,0.035910,0.020676,0.012934,0.054302,0.035089
0.033788,0.035926,0.020678,0.012889,0.054867,0.035350
0.033994,0.035943,0.020680,0.012844,0.055440,0.035607
0.034202,0.035959,0.020682,0.012798,0.056019,0.035862
0.034413,0.035975,0.020684,0.012753,0.056605,0.036113
0.034626,0.035992,0.020687,0.012707,0.057199,0.036360
0.034841,0.036008,0.020689,0.012661,0.057799,0.036605
0.035059,0.036025,0.020691,0.012614,0.058406,0.036845
0.035279,0.036042,0.020694,0.012568,0.059019,0.037082
0.035501,0.036059,0.020696,0.012521,0.059640,0.037315
0.035726,0.036076,0.020699,0.012474,0.060267,0.037544
0.035953,0.036092,0.020701,0.012426,0.060901,0.037769
0.036182,0.036109,0.020704,0.012379,0.061542,0.037991
0.036413,0.036127,0.020707,0.012331,0.062189,0.038207
0.042013,0.046643,0.024665,0.018161,0.062781,0.032869
0.042226,0.046659,0.024668,0.018117,0.063379,0.033093
0.042442,0.046674,0.024672,0.018072,0.063983,0.033313
0.042661,0.046689,0.024675,0.018027,0.064595,0.033528
0.042882,0.046705,0.024679,0.017981,0.065214,0.033740
0.043105,0.046720,0.024683,0.017936,0.065840,0.033948
0.043330,0.046736,0.024686,0.017890,0.066472,0.034151
0.043558,0.046752,0.024690,0.017844,0.067111,0.034350
0.043788,0.046767,0.024694,0.017798,0.067758,0.034545
0.044021,0.046783,0.024698,0.017751,0.068411,0.034734
0.044256,0.046799,0.024702,0.017705,0.069070,0.034920
0.044492,0.046815,0.024706,0.017658,0.069737,0.035100
0.044732,0.046832,0.024710,0.017611,0.070410,0.035275
0.044973,0.046848,0.024714,0.017563,0.071089,0.035445
0.045217,0.046864,0.024718,0.017516,0.071775,0.035610
0.045462,0.046880,0.024723,0.017468,0.072468,0.035770
0.051154,0.058137,0.027827,0.023682,0.072530,0.030234
0.051381,0.058152,0.027832,0.023637,0.073172,0.030405
0.051611,0.058167,0.027838,0.023591,0.073820,0.030572
0.051844,0.058182,0.027843,0.023546,0.074476,0.030733
0.052078,0.058197,0.027848,0.023500,0.075138,0.030890
0.052315,0.058212,0.027854,0.023454,0.075807,0.031041
0.052555,0.058227,0.027859,0.023408,0.076482,0.031187
0.052796,0.058243,0.027865,0.023362,0.077164,0.031328
0.053040,0.058258,0.027870,0.023315,0.077853,0.031462
0.053286,0.058274,0.027876,0.023269,0.078548,0.031592
0.053533,0.058289,0.027881,0.023222,0.079250,0.031715
0.053784,0.058305,0.027887,0.023175,0.079958,0.031833
0.054036,0.058321,0.027893,0.023127,0.080672,0.031944
0.054290,0.058337,0.027899,0.023080,0.081393,0.032049
0.054546,0.058353,0.027905,0.023033,0.082119,0.032148
0.060291,0.070199,0.030093,0.029561,0.081674,0.026467
0.060529,0.070213,0.030100,0.029515,0.082349,0.026583
0.060769,0.070228,0.030107,0.029470,0.083031,0.026693
0.061012,0.070243,0.030114,0.029424,0.083719,0.026796
0.061256,0.070258,0.030121,0.029378,0.084414,0.026894
0.061503,0.070273,0.030128,0.029332,0.085115,0.026986
0.061752,0.070288,0.030135,0.029285,0.085822,0.027071
0.062004,0.070303,0.030143,0.029239,0.086536,0.027150
0.062257,0.070319,0.030150,0.029192,0.087256,0.027222
0.062512,0.070334,0.030157,0.029145,0.087982,0.027288
0.062769,0.070350,0.030165,0.029098,0.088714,0.027347
0.063029,0.070365,0.030172,0.029051,0.089452,0.027399
0.063290,0.070381,0.030180,0.029003,0.090196,0.027444
0.063553,0.070397,0.030188,0.028956,0.090945,0.027482
0.069308,0.082793,0.031449,0.035779,0.090030,0.021703
0.069553,0.082808,0.031457,0.035733,0.090728,0.021763
0.069800,0.082823,0.031466,0.035687,0.091432,0.021815
0.070049,0.082838,0.031475,0.035641,0.092142,0.021861
0.070300,0.082853,0.031483,0.035595,0.092858,0.021900
0.070554,0.082868,0.031492,0.035548,0.093580,0.021932
0.070809,0.082883,0.031501,0.035501,0.094309,0.021956
0.071066,0.082899,0.031510,0.035454,0.095043,0.021974
0.071325,0.082914,0.031519,0.035407,0.095782,0.021984
0.071586,0.082930,0.031528,0.035360,0.096528,0.021986
